step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N12793,observe,0.4147522747516632,2.3602684438228607,3.4150090932846067,0.4147522747516632,0.23835717141628265,1.569680443406105,2.0005890369415282,0.0023835717141628267,0.11478757858276367,0.087650366127491,0.087650366127491,1.336141397356987,0.0648353099822998,0.07597693800926208,0.02541106939315796,67488.640625,26976.892578125,40511.74609375,71183.1484375,29962.205078125,41220.94140625,-0.054742660373449326,-0.1106618344783783,-0.017505917698144913,-5.474266037344933,6.809538535773754,1.2699566382169722,6.565032882615924,1.3144482868909835,1.4974608451128006,2.2638846857845785,3.4150090932846067,3.4150090932846067,3.4150090932846067,greedy,3.4150090932846067,0.0,hard_fault_cluster
2,N1674,control1,0.7199897766113281,3.8992949008941644,3.8980723381042477,0.7199897766113281,0.2377421110868454,2.978799828886986,2.875496363639831,0.002377421110868454,0.3495755195617676,0.03151848167181015,0.03151848167181015,0.9793213206529616,0.07512875646352768,0.16154474020004272,0.04311247169971466,71183.234375,29962.234375,41221.00390625,71256.109375,30053.646484375,41202.46484375,-0.0010237663518637419,-0.003050911007449031,0.0004497479530982673,-0.10237663518637419,7.7821362391114235,2.2451721249520777,7.580190794542432,2.1757306872308253,3.211149016022682,3.4306523314118387,3.8980723381042477,7.313081431388854,7.313081431388854,greedy,3.8980723381042477,0.0,hard_fault_cluster
3,N4167,control0,0.7617968320846558,2.462423834949732,3.5239231348037716,0.7617968320846558,0.19391311705112457,1.6646740831434728,1.6774646759033203,0.0019391311705112457,0.368895024061203,0.025123393163084984,0.025123393163084984,0.9352448964118958,0.07119718194007874,0.15950949490070343,0.04007001221179962,71255.8203125,30053.28125,41202.5390625,71187.859375,29911.365234375,41276.49609375,0.0009537598234601319,0.00472214724868536,-0.0017949629109352827,0.09537598234601319,7.338754704222083,2.1914098590612414,7.174477321561426,2.1028417080640796,1.99386123418808,2.767956900149584,3.5239231348037716,10.837004566192626,10.837004566192626,greedy,3.5239231348037716,0.0,hard_fault_cluster
4,N4025,control0,0.8733906745910645,2.2375186383724213,2.6912042140960692,0.8733906745910645,0.2840961217880249,3.0735663294792177,3.9392183542251584,0.002840961217880249,0.3706860840320587,0.024920625612139702,0.024920625612139702,1.4664301192760467,0.06876905262470245,0.15377889573574066,0.03873373195528984,71187.796875,29911.29296875,41276.5,71450.109375,30076.1953125,41373.91015625,-0.0036847959272563457,-0.0055130464024841785,-0.002359942300245166,-0.3684795927256346,7.18592200987041,1.8205756163597107,6.9541594493202865,1.7259180998802186,2.297066497802734,3.228744143173098,2.6912042140960692,13.528208780288695,13.528208780288695,greedy,2.6912042140960692,0.0,hard_fault_cluster
5,N2723,control0,0.5846167802810669,1.172074612416327,2.525356888771057,0.5846167802810669,0.19093532860279083,0.9417482403479516,0.14075428843498228,0.0019093532860279083,0.3862486183643341,0.021631060168147087,0.021631060168147087,0.7914115378260611,0.06369400769472122,0.15035825967788696,0.033653583377599716,71448.9453125,30070.818359375,41378.125,71190.34375,29713.91796875,41476.4296875,0.003619389608502388,0.01186866220086813,-0.002375764772295952,0.3619389608502388,6.58196715824306,1.6827340787649154,6.422542366664857,1.8109439915418626,1.1946742832660675,1.8214841860532762,2.525356888771057,16.05356566905975,16.05356566905975,greedy,2.525356888771057,0.0,hard_fault_cluster
6,N905,observe,0.34712931513786316,0.940458970097825,1.8804576456546782,0.34712931513786316,0.1664959043264389,0.8354913947405294,1.8250025451183318,0.001664959043264389,0.39333829283714294,0.01920303888618946,0.01920303888618946,0.4445197509182617,0.061274632811546326,0.14592424035072327,0.03133850172162056,71193.0703125,29720.2890625,41472.78125,71927.109375,30174.74609375,41752.3671875,-0.010310540907084942,-0.015291137620806694,-0.006741432007402182,-1.0310540907084942,6.313162224367261,1.3426406005304306,6.17388801695779,1.3903914311807601,0.9309707925422117,1.7892393320694098,1.8804576456546782,17.93402331471443,17.93402331471443,greedy,1.8804576456546782,0.0,hard_fault_cluster
7,N1442,observe,0.13920307159423828,0.9519753888249396,1.7406244695186612,0.13920307159423828,0.16178832948207855,1.0686815664172173,2.4590346097946165,0.0016178832948207855,0.3966376483440399,0.012895612046122551,0.012895612046122551,0.1343716198205947,0.060407474637031555,0.1442243605852127,0.030017808079719543,71926.109375,30168.369140625,41757.7421875,72341.4453125,30346.705078125,41994.7421875,-0.005774480756372213,-0.005911354906857014,-0.005675594322383404,-0.5774480756372213,6.215431405231357,1.4860787880420685,6.084418449085206,1.5367884171009063,1.0624159440398218,2.1148738159239295,1.7406244695186612,19.67464778423309,19.67464778423309,greedy,1.7406244695186612,0.0,hard_fault_cluster
8,N4245,observe,0.5720029473304749,1.6446263186633587,2.0032190680503845,0.5720029473304749,0.2147584706544876,1.5541354738175868,1.8631805300712583,0.002147584706544876,0.40220150351524353,0.013558311387896538,0.013558311387896538,0.617981630563736,0.06480681896209717,0.15460583567619324,0.035380732268095016,72341.1015625,30352.80078125,41988.30078125,72139.890625,30325.13671875,41814.75,0.0027814193163067102,0.0009114171261899173,0.004133312962949276,0.278141931630671,6.708998678252101,1.7891074195504189,6.537761091720313,1.7969837799668313,1.5575001388788223,2.1253648622334,2.0032190680503845,21.677866852283476,21.677866852283476,greedy,2.0032190680503845,0.0,hard_fault_cluster
9,N3444,control0,1.0303499698638916,2.3094921331852674,2.0227546453475953,1.0303499698638916,0.3172224760055542,2.447395763918758,3.2835088729858395,0.003172224760055542,0.39622214436531067,0.013131381943821907,0.013131381943821907,0.800684021115303,0.0632440596818924,0.15327419340610504,0.03537405654788017,72139.7421875,30324.892578125,41814.8515625,71402.0,29871.60546875,41530.3984375,0.010226571001112461,0.014947690069675446,0.0068026818335056305,1.022657100111246,6.654759826138616,1.6461903235316275,6.4069944326765835,1.5392565593868492,2.1935021758079527,2.6354520304501055,2.0227546453475953,23.700621497631072,23.700621497631072,greedy,2.0227546453475953,0.0,hard_fault_cluster
10,N3447,control0,1.3227959871292114,2.084620213788003,2.3075807690620422,1.3227959871292114,0.43503743410110474,2.2868147435598076,3.2402654409408567,0.004350374341011047,0.3959468901157379,0.011426249518990517,0.011426249518990517,0.5424454271793365,0.062103062868118286,0.15285728871822357,0.036352552473545074,71401.984375,29871.6015625,41530.3828125,70841.8828125,29525.361328125,41316.5234375,0.007844341918826103,0.011590950191020966,0.005149467848241329,0.7844341918826103,6.656769970431924,1.5202413380146027,6.321922207716852,1.4097115501761437,2.072472807765007,2.8820772574841973,2.3075807690620422,26.008202266693115,26.008202266693115,greedy,2.3075807690620422,0.0,hard_fault_cluster
11,N4193,observe,1.257535457611084,1.324025475606322,1.9795427560806274,1.257535457611084,0.45983177423477173,1.4418549310415982,2.4881786465644833,0.004598317742347717,0.40688565373420715,0.00831654854118824,0.00831654854118824,0.24126655429601668,0.06438092887401581,0.15819063782691956,0.0374687984585762,70841.6640625,29525.048828125,41316.61328125,71267.671875,29788.3515625,41479.32421875,-0.006013520527631044,-0.008917944505810738,-0.00393814779818058,-0.6013520527631044,6.906241210177541,1.5505464640259743,6.555129968095571,1.577551909983158,1.2923106715083124,2.2653355895727874,1.9795427560806274,27.98774502277374,27.98774502277374,greedy,1.9795427560806274,0.0,hard_fault_cluster
12,N4197,observe,1.219817042350769,1.2912354603409766,2.140718638896942,1.219817042350769,0.46870994567871094,1.2692773856222628,2.337802970409393,0.004687099456787109,0.41089871525764465,0.006524847820401192,0.006524847820401192,0.3100019256770611,0.0641099289059639,0.1602543741464615,0.03753466159105301,71267.9375,29788.66015625,41479.28125,71382.1015625,29865.8125,41516.2890625,-0.0016018993919715285,-0.002589990384876728,-0.000892199925146997,-0.16018993919715285,6.886227684095502,1.4127537819743157,6.529801588971168,1.3800670954585075,1.2371795944869517,2.2974582642689345,2.140718638896942,30.128463661670683,30.128463661670683,greedy,2.140718638896942,0.0,hard_fault_cluster
