[2026-07-07T20:32:09+08:00] start name=reward_rank_v1 bench=iscas99__b22 gpu=7 score=reward_pred
[gmean] 2026-07-07T20:32:09 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22
[gmean] 2026-07-07T20:32:09 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:32:09 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:32:09 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=reward_pred
[plan iscas99__b22] [plan] step=1 node=N44348 type=observe reward_pred=1.783455 sequence=1.783455
[plan iscas99__b22] [plan] step=2 node=N34866 type=control0 reward_pred=0.818963 sequence=2.602418
[plan iscas99__b22] [plan] step=3 node=N1169 type=observe reward_pred=0.606815 sequence=3.209233
[plan iscas99__b22] [plan] step=4 node=N44342 type=observe reward_pred=0.567969 sequence=3.777202
[plan iscas99__b22] [plan] step=5 node=N44339 type=observe reward_pred=0.645944 sequence=4.423146
[plan iscas99__b22] [plan] step=6 node=N44354 type=observe reward_pred=0.740463 sequence=5.163609
[plan iscas99__b22] [plan] step=7 node=N44345 type=observe reward_pred=0.824503 sequence=5.988112
[plan iscas99__b22] [plan] step=8 node=N44351 type=observe reward_pred=0.877321 sequence=6.865433
[plan iscas99__b22] [plan] step=9 node=N2919 type=observe reward_pred=1.078169 sequence=7.943602
[plan iscas99__b22] [plan] step=10 node=N44360 type=observe reward_pred=1.020276 sequence=8.963878
[plan iscas99__b22] [plan] step=11 node=N44357 type=observe reward_pred=1.051031 sequence=10.014909
[plan iscas99__b22] [plan] step=12 node=N1753 type=observe reward_pred=1.066867 sequence=11.081776
[plan iscas99__b22] [plan] step=13 node=N1758 type=observe reward_pred=1.089587 sequence=12.171364
[plan iscas99__b22] [plan] step=14 node=N44363 type=observe reward_pred=1.116679 sequence=13.288043
[plan iscas99__b22] [plan] step=15 node=N44372 type=observe reward_pred=1.161440 sequence=14.449483
