[2026-07-08T05:22:38+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b20 gpu=1 score=q_pred
[gmean] 2026-07-08T05:22:38 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20
[gmean] 2026-07-08T05:22:38 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:38 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:38 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=1 node=N31822 type=observe q_pred=2.582235 sequence=2.582235
[plan iscas99__b20] [plan] step=2 node=N22488 type=observe q_pred=3.315057 sequence=5.897292
[plan iscas99__b20] [plan] step=3 node=N31900 type=observe q_pred=4.755434 sequence=10.652726
[plan iscas99__b20] [plan] step=4 node=N20905 type=observe q_pred=6.613303 sequence=17.266029
[plan iscas99__b20] [plan] step=5 node=N1670 type=observe q_pred=12.362357 sequence=29.628386
[plan iscas99__b20] [plan] step=6 node=N20910 type=observe q_pred=18.444860 sequence=48.073246
[plan iscas99__b20] [plan] step=7 node=N20911 type=observe q_pred=24.231373 sequence=72.304619
[plan iscas99__b20] [plan] step=8 node=N22582 type=observe q_pred=29.903708 sequence=102.208327
[plan iscas99__b20] [plan] step=9 node=N33373 type=observe q_pred=35.157665 sequence=137.365992
[plan iscas99__b20] [plan] step=10 node=N33386 type=observe q_pred=41.299686 sequence=178.665679
[plan iscas99__b20] [plan] step=11 node=N33387 type=observe q_pred=47.520145 sequence=226.185824
[plan iscas99__b20] [plan] step=12 node=N22868 type=observe q_pred=52.256725 sequence=278.442549
[plan iscas99__b20] [plan] step=13 node=N1240 type=observe q_pred=57.777817 sequence=336.220366
[plan iscas99__b20] [plan] step=14 node=N30846 type=observe q_pred=62.272778 sequence=398.493144
[plan iscas99__b20] [plan] step=15 node=N5049 type=observe q_pred=66.010490 sequence=464.503634
[plan iscas99__b20] [plan] step=16 node=N31818 type=observe q_pred=70.382660 sequence=534.886294
[plan iscas99__b20] [plan] step=17 node=N1911 type=observe q_pred=74.405319 sequence=609.291613
[plan iscas99__b20] [plan] step=18 node=N22523 type=observe q_pred=79.067154 sequence=688.358767
[plan iscas99__b20] [plan] step=19 node=N31804 type=observe q_pred=83.278580 sequence=771.637347
[plan iscas99__b20] [plan] step=20 node=N19994 type=observe q_pred=86.276413 sequence=857.913760
[plan iscas99__b20] [plan] step=21 node=N22765 type=observe q_pred=91.259186 sequence=949.172945
[plan iscas99__b20] [plan] step=22 node=N12531 type=observe q_pred=94.570679 sequence=1043.743624
[plan iscas99__b20] [plan] step=23 node=N17085 type=observe q_pred=97.622635 sequence=1141.366259
[plan iscas99__b20] [plan] step=24 node=N42225 type=observe q_pred=103.041748 sequence=1244.408007
[plan iscas99__b20] [plan] step=25 node=N42224 type=observe q_pred=107.548264 sequence=1351.956271
[plan iscas99__b20] [plan] step=26 node=N2533 type=observe q_pred=112.382668 sequence=1464.338938
[plan iscas99__b20] [plan] step=27 node=N20904 type=observe q_pred=118.698853 sequence=1583.037791
[plan iscas99__b20] [plan] step=28 node=N1664 type=observe q_pred=125.689690 sequence=1708.727480
[plan iscas99__b20] [plan] step=29 node=N31921 type=observe q_pred=133.839478 sequence=1842.566958
[plan iscas99__b20] [plan] step=30 node=N1662 type=observe q_pred=142.455750 sequence=1985.022707
[plan iscas99__b20] [plan] step=31 node=N1665 type=observe q_pred=152.515747 sequence=2137.538455
[plan iscas99__b20] [plan] step=32 node=N1663 type=observe q_pred=163.757263 sequence=2301.295718
[plan iscas99__b20] [plan] step=33 node=N1666 type=observe q_pred=176.786865 sequence=2478.082583
[plan iscas99__b20] [plan] step=34 node=N23532 type=control0 q_pred=191.404480 sequence=2669.487063
[plan iscas99__b20] [plan] step=35 node=N31915 type=observe q_pred=202.207031 sequence=2871.694094
[plan iscas99__b20] [plan] step=36 node=N1667 type=observe q_pred=217.176926 sequence=3088.871020
[plan iscas99__b20] [plan] step=37 node=N20896 type=observe q_pred=233.360687 sequence=3322.231707
[plan iscas99__b20] [plan] step=38 node=N23532 type=control1 q_pred=253.197510 sequence=3575.429217
[plan iscas99__b20] [plan] step=39 node=N1668 type=observe q_pred=267.288849 sequence=3842.718066
[plan iscas99__b20] [plan] step=40 node=N20899 type=observe q_pred=286.538269 sequence=4129.256335
[plan iscas99__b20] [plan] step=41 node=N24373 type=observe q_pred=309.754578 sequence=4439.010912
[plan iscas99__b20] [plan] step=42 node=N1669 type=observe q_pred=329.325073 sequence=4768.335986
[plan iscas99__b20] [plan] step=43 node=N31839 type=observe q_pred=353.954102 sequence=5122.290087
[plan iscas99__b20] [plan] step=44 node=N44359 type=observe q_pred=368.314240 sequence=5490.604327
[plan iscas99__b20] [plan] step=45 node=N26030 type=observe q_pred=393.107147 sequence=5883.711474
[plan iscas99__b20] [plan] step=46 node=N1672 type=observe q_pred=408.026489 sequence=6291.737963
[plan iscas99__b20] [plan] step=47 node=N33388 type=observe q_pred=431.895264 sequence=6723.633227
[plan iscas99__b20] [plan] step=48 node=N20907 type=observe q_pred=446.911072 sequence=7170.544299
[plan iscas99__b20] [plan] step=49 node=N20891 type=observe q_pred=470.552490 sequence=7641.096789
[plan iscas99__b20] [plan] step=50 node=N41470 type=observe q_pred=484.107239 sequence=8125.204028
[plan iscas99__b20] [plan] step=51 node=N44357 type=observe q_pred=510.757111 sequence=8635.961138
[plan iscas99__b20] [plan] step=52 node=N23524 type=observe q_pred=543.496216 sequence=9179.457354
[plan iscas99__b20] [plan] step=53 node=N44389 type=observe q_pred=562.288391 sequence=9741.745745
[plan iscas99__b20] [plan] step=54 node=N30908 type=observe q_pred=594.472656 sequence=10336.218401
[plan iscas99__b20] [plan] step=55 node=N44369 type=observe q_pred=612.122009 sequence=10948.340411
[plan iscas99__b20] [plan] step=56 node=N1696 type=observe q_pred=646.232605 sequence=11594.573016
