[2026-07-07T02:01:23+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b22 gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T02:01:24 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22
[gmean] 2026-07-07T02:01:24 budgets=iscas99__b22:915
[gmean] 2026-07-07T02:01:24 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:01:24 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_lcb
[plan iscas99__b22] [plan] ensemble_checkpoints=3 score_field=q_pred_lcb lcb_alpha=0.75
[plan iscas99__b22] [plan] step=1 node=N44381 type=observe q_pred_lcb=1.498982 sequence=1.498982
[plan iscas99__b22] [plan] step=2 node=N44387 type=observe q_pred_lcb=1.860478 sequence=3.359460
[plan iscas99__b22] [plan] step=3 node=N44375 type=observe q_pred_lcb=1.785520 sequence=5.144980
[plan iscas99__b22] [plan] step=4 node=N44378 type=observe q_pred_lcb=1.792115 sequence=6.937095
[plan iscas99__b22] [plan] step=5 node=N33655 type=observe q_pred_lcb=1.775847 sequence=8.712942
[plan iscas99__b22] [plan] step=6 node=N30663 type=observe q_pred_lcb=1.755173 sequence=10.468114
[plan iscas99__b22] [plan] step=7 node=N33598 type=observe q_pred_lcb=1.839602 sequence=12.307717
[plan iscas99__b22] [plan] step=8 node=N30653 type=observe q_pred_lcb=1.736413 sequence=14.044130
[plan iscas99__b22] [plan] step=9 node=N33648 type=observe q_pred_lcb=1.797894 sequence=15.842024
[plan iscas99__b22] [plan] step=10 node=N33614 type=observe q_pred_lcb=1.867502 sequence=17.709525
[plan iscas99__b22] [plan] step=11 node=N33627 type=observe q_pred_lcb=1.703451 sequence=19.412976
[plan iscas99__b22] [plan] step=12 node=N47337 type=observe q_pred_lcb=1.644048 sequence=21.057024
[plan iscas99__b22] [plan] step=13 node=N34020 type=observe q_pred_lcb=1.904128 sequence=22.961152
[plan iscas99__b22] [plan] step=14 node=N33192 type=observe q_pred_lcb=2.203799 sequence=25.164951
[plan iscas99__b22] [plan] step=15 node=N34117 type=observe q_pred_lcb=2.321701 sequence=27.486652
[plan iscas99__b22] [plan] step=16 node=N33657 type=observe q_pred_lcb=2.278439 sequence=29.765091
[plan iscas99__b22] [plan] step=17 node=N33640 type=observe q_pred_lcb=2.310988 sequence=32.076079
[plan iscas99__b22] [plan] step=18 node=N30655 type=observe q_pred_lcb=2.494327 sequence=34.570406
[plan iscas99__b22] [plan] step=19 node=N33588 type=observe q_pred_lcb=2.288080 sequence=36.858486
