[2026-07-07T13:51:19+08:00] start name=reward_context_v1 bench=openabcd__mem_ctrl_orig gpu=4 score=reward_pred_context
[gmean] 2026-07-07T13:51:20 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:51:20 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:51:20 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:51:20 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N94814 type=control1 reward_pred_context=6.344533 sequence=6.344533
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N17428 type=observe reward_pred_context=5.603097 sequence=11.947630
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N17962 type=observe reward_pred_context=3.543771 sequence=15.491401
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N12347 type=observe reward_pred_context=5.156257 sequence=20.647658
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N16020 type=observe reward_pred_context=5.884248 sequence=26.531906
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N14376 type=observe reward_pred_context=6.265782 sequence=32.797688
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N15700 type=observe reward_pred_context=5.383158 sequence=38.180846
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N14286 type=observe reward_pred_context=4.652628 sequence=42.833474
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N10789 type=observe reward_pred_context=4.429857 sequence=47.263332
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N10611 type=observe reward_pred_context=2.154867 sequence=49.418198
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N10651 type=observe reward_pred_context=3.358342 sequence=52.776540
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N10783 type=observe reward_pred_context=2.329902 sequence=55.106442
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N18680 type=control0 reward_pred_context=1.624033 sequence=56.730475
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N10582 type=observe reward_pred_context=2.136588 sequence=58.867063
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N10920 type=observe reward_pred_context=3.385229 sequence=62.252293
