[2026-07-08T05:51:05+08:00] start name=reward_context_v1 bench=iscas99__b20 gpu=0 score=reward_pred_context
[gmean] 2026-07-08T05:51:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20
[gmean] 2026-07-08T05:51:05 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:51:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:51:05 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=1 node=N2533 type=observe reward_pred_context=5.622724 sequence=5.622724
[plan iscas99__b20] [plan] step=2 node=N826 type=observe reward_pred_context=4.226594 sequence=9.849318
[plan iscas99__b20] [plan] step=3 node=N12251 type=observe reward_pred_context=2.937750 sequence=12.787068
[plan iscas99__b20] [plan] step=4 node=N14298 type=observe reward_pred_context=2.775490 sequence=15.562558
[plan iscas99__b20] [plan] step=5 node=N1435 type=observe reward_pred_context=1.766112 sequence=17.328670
[plan iscas99__b20] [plan] step=6 node=N1440 type=observe reward_pred_context=1.735126 sequence=19.063797
[plan iscas99__b20] [plan] step=7 node=N16592 type=observe reward_pred_context=1.793654 sequence=20.857450
[plan iscas99__b20] [plan] step=8 node=N857 type=observe reward_pred_context=1.114220 sequence=21.971670
[plan iscas99__b20] [plan] step=9 node=N23524 type=observe reward_pred_context=0.834102 sequence=22.805772
[plan iscas99__b20] [plan] step=10 node=N8748 type=control0 reward_pred_context=1.180767 sequence=23.986540
[plan iscas99__b20] [plan] step=11 node=N24373 type=observe reward_pred_context=0.997436 sequence=24.983975
[plan iscas99__b20] [plan] step=12 node=N22488 type=observe reward_pred_context=2.127178 sequence=27.111153
[plan iscas99__b20] [plan] step=13 node=N33387 type=observe reward_pred_context=2.985557 sequence=30.096710
[plan iscas99__b20] [plan] step=14 node=N20903 type=observe reward_pred_context=2.549742 sequence=32.646452
[plan iscas99__b20] [plan] step=15 node=N3980 type=control0 reward_pred_context=1.185030 sequence=33.831483
[plan iscas99__b20] [plan] step=16 node=N8674 type=control0 reward_pred_context=1.272278 sequence=35.103760
[plan iscas99__b20] [plan] step=17 node=N8651 type=control0 reward_pred_context=0.956258 sequence=36.060018
[plan iscas99__b20] [plan] step=18 node=N8653 type=control0 reward_pred_context=0.942789 sequence=37.002807
[plan iscas99__b20] [plan] step=19 node=N8652 type=control0 reward_pred_context=0.903870 sequence=37.906677
[plan iscas99__b20] [plan] step=20 node=N42224 type=observe reward_pred_context=0.813421 sequence=38.720097
[plan iscas99__b20] [plan] step=21 node=N8752 type=control0 reward_pred_context=1.395638 sequence=40.115735
[plan iscas99__b20] [plan] step=22 node=N41470 type=observe reward_pred_context=1.335380 sequence=41.451115
[plan iscas99__b20] [plan] step=23 node=N8750 type=control0 reward_pred_context=1.636831 sequence=43.087946
[plan iscas99__b20] [plan] step=24 node=N42225 type=observe reward_pred_context=1.554544 sequence=44.642490
[plan iscas99__b20] [plan] step=25 node=N41472 type=observe reward_pred_context=1.299919 sequence=45.942409
[plan iscas99__b20] [plan] step=26 node=N8754 type=control0 reward_pred_context=2.209774 sequence=48.152183
[plan iscas99__b20] [plan] step=27 node=N41471 type=observe reward_pred_context=1.969013 sequence=50.121196
[plan iscas99__b20] [plan] step=28 node=N8756 type=control0 reward_pred_context=2.102051 sequence=52.223248
[plan iscas99__b20] [plan] step=29 node=N8762 type=control0 reward_pred_context=1.661657 sequence=53.884904
[plan iscas99__b20] [plan] step=30 node=N21783 type=control1 reward_pred_context=1.376759 sequence=55.261663
[plan iscas99__b20] [plan] step=31 node=N8764 type=control0 reward_pred_context=1.582938 sequence=56.844601
[plan iscas99__b20] [plan] step=32 node=N8733 type=control0 reward_pred_context=2.048246 sequence=58.892847
[plan iscas99__b20] [plan] step=33 node=N8758 type=control0 reward_pred_context=1.639647 sequence=60.532494
[plan iscas99__b20] [plan] step=34 node=N54287 type=control0 reward_pred_context=1.495298 sequence=62.027792
[plan iscas99__b20] [plan] step=35 node=N20905 type=observe reward_pred_context=1.606757 sequence=63.634549
[plan iscas99__b20] [plan] step=36 node=N20904 type=observe reward_pred_context=0.762708 sequence=64.397258
[plan iscas99__b20] [plan] step=37 node=N33408 type=observe reward_pred_context=0.807313 sequence=65.204570
[plan iscas99__b20] [plan] step=38 node=N1670 type=observe reward_pred_context=0.771652 sequence=65.976223
[plan iscas99__b20] [plan] step=39 node=N22765 type=observe reward_pred_context=0.679781 sequence=66.656004
[plan iscas99__b20] [plan] step=40 node=N22483 type=observe reward_pred_context=0.773243 sequence=67.429247
[plan iscas99__b20] [plan] step=41 node=N31818 type=observe reward_pred_context=0.679388 sequence=68.108635
[plan iscas99__b20] [plan] step=42 node=N33388 type=observe reward_pred_context=0.645102 sequence=68.753737
[plan iscas99__b20] [plan] step=43 node=N33386 type=observe reward_pred_context=0.627626 sequence=69.381363
[plan iscas99__b20] [plan] step=44 node=N22862 type=observe reward_pred_context=0.623104 sequence=70.004467
[plan iscas99__b20] [plan] step=45 node=N22763 type=observe reward_pred_context=0.621578 sequence=70.626046
[plan iscas99__b20] [plan] step=46 node=N12531 type=observe reward_pred_context=0.618473 sequence=71.244519
[plan iscas99__b20] [plan] step=47 node=N33373 type=observe reward_pred_context=0.631139 sequence=71.875658
[plan iscas99__b20] [plan] step=48 node=N31915 type=observe reward_pred_context=0.632344 sequence=72.508002
[plan iscas99__b20] [plan] step=49 node=N20892 type=observe reward_pred_context=0.675568 sequence=73.183569
[plan iscas99__b20] [plan] step=50 node=N31804 type=observe reward_pred_context=0.627647 sequence=73.811216
[plan iscas99__b20] [plan] step=51 node=N20910 type=observe reward_pred_context=0.611060 sequence=74.422276
[plan iscas99__b20] [plan] step=52 node=N22868 type=observe reward_pred_context=0.621444 sequence=75.043720
[plan iscas99__b20] [plan] step=53 node=N20911 type=observe reward_pred_context=0.611851 sequence=75.655571
[plan iscas99__b20] [plan] step=54 node=N22525 type=observe reward_pred_context=0.672822 sequence=76.328393
[plan iscas99__b20] [plan] step=55 node=N22523 type=observe reward_pred_context=0.689274 sequence=77.017668
[plan iscas99__b20] [plan] step=56 node=N30822 type=observe reward_pred_context=0.656082 sequence=77.673749
[plan iscas99__b20] [plan] step=57 node=N30846 type=observe reward_pred_context=0.657656 sequence=78.331405
[plan iscas99__b20] [plan] step=58 node=N33397 type=observe reward_pred_context=0.687536 sequence=79.018941
[plan iscas99__b20] [plan] step=59 node=N20896 type=observe reward_pred_context=0.768939 sequence=79.787879
[plan iscas99__b20] [plan] step=60 node=N31839 type=observe reward_pred_context=0.674562 sequence=80.462441
[plan iscas99__b20] [plan] step=61 node=N22582 type=observe reward_pred_context=0.667413 sequence=81.129854
[plan iscas99__b20] [plan] step=62 node=N1665 type=observe reward_pred_context=0.672362 sequence=81.802216
[plan iscas99__b20] [plan] step=63 node=N1248 type=control1 reward_pred_context=0.651241 sequence=82.453458
[plan iscas99__b20] [plan] step=64 node=N20894 type=observe reward_pred_context=0.607033 sequence=83.060490
[plan iscas99__b20] [plan] step=65 node=N1667 type=observe reward_pred_context=0.610401 sequence=83.670891
[plan iscas99__b20] [plan] step=66 node=N1666 type=observe reward_pred_context=0.643401 sequence=84.314293
[plan iscas99__b20] [plan] step=67 node=N20895 type=observe reward_pred_context=0.701190 sequence=85.015483
[plan iscas99__b20] [plan] step=68 node=N1662 type=observe reward_pred_context=0.649480 sequence=85.664963
[plan iscas99__b20] [plan] step=69 node=N20891 type=observe reward_pred_context=0.660711 sequence=86.325674
[plan iscas99__b20] [plan] step=70 node=N1663 type=observe reward_pred_context=0.633493 sequence=86.959167
[plan iscas99__b20] [plan] step=71 node=N31822 type=observe reward_pred_context=0.628168 sequence=87.587335
[plan iscas99__b20] [plan] step=72 node=N1664 type=observe reward_pred_context=0.616932 sequence=88.204267
[plan iscas99__b20] [plan] step=73 node=N20893 type=observe reward_pred_context=0.633145 sequence=88.837412
[plan iscas99__b20] [plan] step=74 node=N20902 type=observe reward_pred_context=0.607556 sequence=89.444967
[plan iscas99__b20] [plan] step=75 node=N1669 type=observe reward_pred_context=0.587517 sequence=90.032484
[plan iscas99__b20] [plan] step=76 node=N1701 type=observe reward_pred_context=0.521366 sequence=90.553850
[plan iscas99__b20] [plan] step=77 node=N31828 type=observe reward_pred_context=0.555817 sequence=91.109667
[plan iscas99__b20] [plan] step=78 node=N1710 type=observe reward_pred_context=0.544023 sequence=91.653690
[plan iscas99__b20] [plan] step=79 node=N20907 type=observe reward_pred_context=0.546109 sequence=92.199799
[plan iscas99__b20] [plan] step=80 node=N1673 type=observe reward_pred_context=0.532877 sequence=92.732675
[plan iscas99__b20] [plan] step=81 node=N24374 type=observe reward_pred_context=0.533442 sequence=93.266117
[plan iscas99__b20] [plan] step=82 node=N20899 type=observe reward_pred_context=0.551099 sequence=93.817216
[plan iscas99__b20] [plan] step=83 node=N1714 type=observe reward_pred_context=0.530542 sequence=94.347757
[plan iscas99__b20] [plan] step=84 node=N1698 type=observe reward_pred_context=0.583162 sequence=94.930920
[plan iscas99__b20] [plan] step=85 node=N1672 type=observe reward_pred_context=0.593007 sequence=95.523927
[plan iscas99__b20] [plan] step=86 node=N1717 type=observe reward_pred_context=0.562325 sequence=96.086252
[plan iscas99__b20] [plan] step=87 node=N1702 type=observe reward_pred_context=0.581201 sequence=96.667454
[plan iscas99__b20] [plan] step=88 node=N1711 type=observe reward_pred_context=0.591775 sequence=97.259229
[plan iscas99__b20] [plan] step=89 node=N4800 type=observe reward_pred_context=0.611519 sequence=97.870748
[plan iscas99__b20] [plan] step=90 node=N1699 type=observe reward_pred_context=0.624713 sequence=98.495461
[plan iscas99__b20] [plan] step=91 node=N21769 type=observe reward_pred_context=0.757612 sequence=99.253073
