[2026-07-08T02:42:36+08:00] start name=reward_rank_v3_safe bench=iscas99__b22 gpu=7 score=reward_pred
[gmean] 2026-07-08T02:42:37 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22
[gmean] 2026-07-08T02:42:37 budgets=iscas99__b22:915
[gmean] 2026-07-08T02:42:37 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T02:42:37 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=reward_pred
[plan iscas99__b22] [plan] step=1 node=N44390 type=observe reward_pred=1.620788 sequence=1.620788
[plan iscas99__b22] [plan] step=2 node=N44360 type=observe reward_pred=1.231291 sequence=2.852079
[plan iscas99__b22] [plan] step=3 node=N44378 type=observe reward_pred=1.768640 sequence=4.620719
[plan iscas99__b22] [plan] step=4 node=N34866 type=control0 reward_pred=2.473219 sequence=7.093938
[plan iscas99__b22] [plan] step=5 node=N14403 type=observe reward_pred=2.482977 sequence=9.576915
[plan iscas99__b22] [plan] step=6 node=N14401 type=observe reward_pred=2.937615 sequence=12.514530
[plan iscas99__b22] [plan] step=7 node=N14398 type=observe reward_pred=3.306797 sequence=15.821327
[plan iscas99__b22] [plan] step=8 node=N14399 type=observe reward_pred=3.756867 sequence=19.578194
[plan iscas99__b22] [plan] step=9 node=N2919 type=observe reward_pred=4.188888 sequence=23.767082
[plan iscas99__b22] [plan] step=10 node=N14397 type=observe reward_pred=4.517007 sequence=28.284089
[plan iscas99__b22] [plan] step=11 node=N14400 type=observe reward_pred=4.838353 sequence=33.122442
[plan iscas99__b22] [plan] step=12 node=N14402 type=observe reward_pred=5.204713 sequence=38.327155
[plan iscas99__b22] [plan] step=13 node=N1996 type=observe reward_pred=5.543548 sequence=43.870703
[plan iscas99__b22] [plan] step=14 node=N30662 type=observe reward_pred=5.917544 sequence=49.788247
[plan iscas99__b22] [plan] step=15 node=N1753 type=observe reward_pred=6.260031 sequence=56.048278
[plan iscas99__b22] [plan] step=16 node=N14396 type=observe reward_pred=6.731103 sequence=62.779381
[plan iscas99__b22] [plan] step=17 node=N44345 type=observe reward_pred=7.082614 sequence=69.861995
[plan iscas99__b22] [plan] step=18 node=N44351 type=observe reward_pred=7.406927 sequence=77.268922
[plan iscas99__b22] [plan] step=19 node=N44357 type=observe reward_pred=7.752036 sequence=85.020957
