[2026-07-07T10:55:01+08:00] start name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig gpu=5 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N2806 type=control1 q_pred=2.818332 sequence=2.818332
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N24535 type=observe q_pred=2.312272 sequence=5.130604
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N19441 type=observe q_pred=2.819930 sequence=7.950534
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N11896 type=observe q_pred=3.657833 sequence=11.608367
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N16019 type=observe q_pred=4.961210 sequence=16.569577
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N14427 type=observe q_pred=7.241954 sequence=23.811531
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N14392 type=observe q_pred=12.124366 sequence=35.935896
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N15609 type=observe q_pred=16.575285 sequence=52.511181
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N12569 type=observe q_pred=21.706280 sequence=74.217461
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N19970 type=observe q_pred=26.606983 sequence=100.824444
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N11529 type=observe q_pred=32.061985 sequence=132.886429
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N12676 type=observe q_pred=37.394642 sequence=170.281071
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N12575 type=observe q_pred=42.925282 sequence=213.206353
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N12673 type=observe q_pred=48.785030 sequence=261.991383
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N12337 type=observe q_pred=54.588131 sequence=316.579514
[plan openabcd__mem_ctrl_orig] [plan] step=16 node=N15700 type=observe q_pred=60.096615 sequence=376.676129
[plan openabcd__mem_ctrl_orig] [plan] step=17 node=N14375 type=observe q_pred=65.680534 sequence=442.356663
[plan openabcd__mem_ctrl_orig] [plan] step=18 node=N10405 type=observe q_pred=71.209358 sequence=513.566021
[plan openabcd__mem_ctrl_orig] [plan] step=19 node=N16020 type=observe q_pred=76.438675 sequence=590.004696
[plan openabcd__mem_ctrl_orig] [plan] step=20 node=N86448 type=observe q_pred=80.821434 sequence=670.826130
[plan openabcd__mem_ctrl_orig] [plan] step=21 node=N12576 type=observe q_pred=85.475143 sequence=756.301274
[plan openabcd__mem_ctrl_orig] [plan] step=22 node=N10576 type=observe q_pred=89.943069 sequence=846.244343
[plan openabcd__mem_ctrl_orig] [plan] step=23 node=N10694 type=observe q_pred=94.701935 sequence=940.946278
[plan openabcd__mem_ctrl_orig] [plan] step=24 node=N12675 type=observe q_pred=100.441582 sequence=1041.387860
[plan openabcd__mem_ctrl_orig] [plan] step=25 node=N10852 type=observe q_pred=105.387856 sequence=1146.775715
[plan openabcd__mem_ctrl_orig] [plan] step=26 node=N101691 type=observe q_pred=111.977493 sequence=1258.753209
[plan openabcd__mem_ctrl_orig] [plan] step=27 node=N100380 type=observe q_pred=118.959793 sequence=1377.713002
[plan openabcd__mem_ctrl_orig] [plan] step=28 node=N100378 type=observe q_pred=126.890396 sequence=1504.603398
[plan openabcd__mem_ctrl_orig] [plan] step=29 node=N102653 type=observe q_pred=135.806000 sequence=1640.409398
[plan openabcd__mem_ctrl_orig] [plan] step=30 node=N102652 type=observe q_pred=145.915085 sequence=1786.324482
[plan openabcd__mem_ctrl_orig] [plan] step=31 node=N101751 type=observe q_pred=157.276718 sequence=1943.601201
[plan openabcd__mem_ctrl_orig] [plan] step=32 node=N15305 type=observe q_pred=169.702454 sequence=2113.303654
[plan openabcd__mem_ctrl_orig] [plan] step=33 node=N11895 type=observe q_pred=184.580322 sequence=2297.883976
[plan openabcd__mem_ctrl_orig] [plan] step=34 node=N101692 type=observe q_pred=194.991577 sequence=2492.875554
[plan openabcd__mem_ctrl_orig] [plan] step=35 node=N101750 type=observe q_pred=209.239777 sequence=2702.115330
[plan openabcd__mem_ctrl_orig] [plan] step=36 node=N19676 type=observe q_pred=227.079254 sequence=2929.194584
[plan openabcd__mem_ctrl_orig] [plan] step=37 node=N14075 type=observe q_pred=238.799240 sequence=3167.993824
[plan openabcd__mem_ctrl_orig] [plan] step=38 node=N15610 type=observe q_pred=254.675140 sequence=3422.668965
[plan openabcd__mem_ctrl_orig] [plan] step=39 node=N2140 type=control0 q_pred=274.824219 sequence=3697.493184
[plan openabcd__mem_ctrl_orig] [plan] step=40 node=N19016 type=observe q_pred=286.657806 sequence=3984.150990
[plan openabcd__mem_ctrl_orig] [plan] step=41 node=N68026 type=observe q_pred=309.058472 sequence=4293.209462
[plan openabcd__mem_ctrl_orig] [plan] step=42 node=N11594 type=observe q_pred=323.740753 sequence=4616.950215
[plan openabcd__mem_ctrl_orig] [plan] step=43 node=N18004 type=control0 q_pred=350.132599 sequence=4967.082814
[plan openabcd__mem_ctrl_orig] [plan] step=44 node=N24474 type=observe q_pred=361.944733 sequence=5329.027546
[plan openabcd__mem_ctrl_orig] [plan] step=45 node=N2901 type=control0 q_pred=380.228088 sequence=5709.255635
[plan openabcd__mem_ctrl_orig] [plan] step=46 node=N24149 type=observe q_pred=392.525208 sequence=6101.780842
[plan openabcd__mem_ctrl_orig] [plan] step=47 node=N2802 type=control0 q_pred=410.001770 sequence=6511.782612
[plan openabcd__mem_ctrl_orig] [plan] step=48 node=N56066 type=observe q_pred=422.635925 sequence=6934.418538
