[2026-07-07T16:37:41+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b17 gpu=0 score=q_pred
[gmean] 2026-07-07T16:37:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17
[gmean] 2026-07-07T16:37:42 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:42 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:42 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=1 node=N29495 type=control1 q_pred=2.377917 sequence=2.377917
[plan iscas99__b17] [plan] step=2 node=N43104 type=observe q_pred=2.483046 sequence=4.860962
[plan iscas99__b17] [plan] step=3 node=N33258 type=observe q_pred=2.626076 sequence=7.487038
[plan iscas99__b17] [plan] step=4 node=N33257 type=observe q_pred=2.913160 sequence=10.400198
[plan iscas99__b17] [plan] step=5 node=N43100 type=observe q_pred=3.360656 sequence=13.760853
[plan iscas99__b17] [plan] step=6 node=N43102 type=observe q_pred=3.888123 sequence=17.648976
[plan iscas99__b17] [plan] step=7 node=N33256 type=observe q_pred=4.823653 sequence=22.472629
[plan iscas99__b17] [plan] step=8 node=N60321 type=observe q_pred=6.184769 sequence=28.657398
[plan iscas99__b17] [plan] step=9 node=N43091 type=observe q_pred=7.779730 sequence=36.437128
[plan iscas99__b17] [plan] step=10 node=N43090 type=observe q_pred=9.180586 sequence=45.617714
[plan iscas99__b17] [plan] step=11 node=N56108 type=observe q_pred=10.805835 sequence=56.423549
[plan iscas99__b17] [plan] step=12 node=N60318 type=observe q_pred=12.584395 sequence=69.007944
[plan iscas99__b17] [plan] step=13 node=N1985 type=observe q_pred=14.339778 sequence=83.347722
[plan iscas99__b17] [plan] step=14 node=N55783 type=observe q_pred=15.926664 sequence=99.274386
[plan iscas99__b17] [plan] step=15 node=N7931 type=observe q_pred=17.313021 sequence=116.587407
[plan iscas99__b17] [plan] step=16 node=N7935 type=observe q_pred=19.085997 sequence=135.673404
[plan iscas99__b17] [plan] step=17 node=N1984 type=observe q_pred=20.884153 sequence=156.557557
[plan iscas99__b17] [plan] step=18 node=N27273 type=observe q_pred=22.914703 sequence=179.472260
[plan iscas99__b17] [plan] step=19 node=N28174 type=observe q_pred=24.752403 sequence=204.224664
[plan iscas99__b17] [plan] step=20 node=N19325 type=observe q_pred=26.458656 sequence=230.683320
[plan iscas99__b17] [plan] step=21 node=N75320 type=observe q_pred=28.104361 sequence=258.787681
[plan iscas99__b17] [plan] step=22 node=N75324 type=observe q_pred=29.981962 sequence=288.769643
[plan iscas99__b17] [plan] step=23 node=N75322 type=observe q_pred=31.946321 sequence=320.715964
[plan iscas99__b17] [plan] step=24 node=N75323 type=observe q_pred=34.048946 sequence=354.764911
[plan iscas99__b17] [plan] step=25 node=N75321 type=observe q_pred=36.256660 sequence=391.021571
[plan iscas99__b17] [plan] step=26 node=N32401 type=observe q_pred=38.236584 sequence=429.258155
[plan iscas99__b17] [plan] step=27 node=N19332 type=observe q_pred=40.642170 sequence=469.900325
[plan iscas99__b17] [plan] step=28 node=N19335 type=observe q_pred=43.886356 sequence=513.786681
[plan iscas99__b17] [plan] step=29 node=N19333 type=observe q_pred=46.898331 sequence=560.685012
[plan iscas99__b17] [plan] step=30 node=N19334 type=observe q_pred=49.631268 sequence=610.316279
[plan iscas99__b17] [plan] step=31 node=N71641 type=observe q_pred=51.838268 sequence=662.154548
[plan iscas99__b17] [plan] step=32 node=N2891 type=observe q_pred=54.567310 sequence=716.721858
[plan iscas99__b17] [plan] step=33 node=N71697 type=observe q_pred=57.099277 sequence=773.821136
[plan iscas99__b17] [plan] step=34 node=N60237 type=observe q_pred=60.059055 sequence=833.880191
[plan iscas99__b17] [plan] step=35 node=N60291 type=observe q_pred=63.388058 sequence=897.268249
[plan iscas99__b17] [plan] step=36 node=N55762 type=observe q_pred=66.955078 sequence=964.223327
[plan iscas99__b17] [plan] step=37 node=N55767 type=observe q_pred=70.751923 sequence=1034.975249
[plan iscas99__b17] [plan] step=38 node=N55772 type=observe q_pred=74.731995 sequence=1109.707244
[plan iscas99__b17] [plan] step=39 node=N55777 type=observe q_pred=78.891182 sequence=1188.598426
