[2026-07-07T02:27:05+08:00] start name=reward_rank_v3_seed2_safe bench=iscas99__b21 gpu=1 score=reward_pred
[gmean] 2026-07-07T02:27:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21
[gmean] 2026-07-07T02:27:05 budgets=iscas99__b21:628
[gmean] 2026-07-07T02:27:05 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:27:05 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=1 node=N22897 type=observe reward_pred=2.452525 sequence=2.452525
[plan iscas99__b21] [plan] step=2 node=N24089 type=control0 reward_pred=2.406618 sequence=4.859143
[plan iscas99__b21] [plan] step=3 node=N9007 type=control0 reward_pred=3.136100 sequence=7.995243
[plan iscas99__b21] [plan] step=4 node=N12780 type=observe reward_pred=3.469573 sequence=11.464816
[plan iscas99__b21] [plan] step=5 node=N9003 type=control0 reward_pred=3.670432 sequence=15.135247
[plan iscas99__b21] [plan] step=6 node=N1678 type=observe reward_pred=3.909528 sequence=19.044776
[plan iscas99__b21] [plan] step=7 node=N1249 type=control0 reward_pred=4.008401 sequence=23.053177
[plan iscas99__b21] [plan] step=8 node=N8907 type=control0 reward_pred=4.270251 sequence=27.323428
[plan iscas99__b21] [plan] step=9 node=N8908 type=control0 reward_pred=4.389244 sequence=31.712672
[plan iscas99__b21] [plan] step=10 node=N3334 type=control0 reward_pred=4.490232 sequence=36.202904
[plan iscas99__b21] [plan] step=11 node=N12794 type=observe reward_pred=4.801047 sequence=41.003951
[plan iscas99__b21] [plan] step=12 node=N21195 type=observe reward_pred=5.736268 sequence=46.740219
[plan iscas99__b21] [plan] step=13 node=N26268 type=observe reward_pred=6.572368 sequence=53.312587
[plan iscas99__b21] [plan] step=14 node=N12789 type=observe reward_pred=7.440066 sequence=60.752653
[plan iscas99__b21] [plan] step=15 node=N1673 type=observe reward_pred=8.452160 sequence=69.204813
[plan iscas99__b21] [plan] step=16 node=N31512 type=observe reward_pred=9.710083 sequence=78.914896
[plan iscas99__b21] [plan] step=17 node=N31488 type=observe reward_pred=10.954604 sequence=89.869500
[plan iscas99__b21] [plan] step=18 node=N1437 type=observe reward_pred=12.204096 sequence=102.073596
[plan iscas99__b21] [plan] step=19 node=N24081 type=observe reward_pred=13.444433 sequence=115.518029
[plan iscas99__b21] [plan] step=20 node=N857 type=observe reward_pred=14.605152 sequence=130.123181
[plan iscas99__b21] [plan] step=21 node=N21206 type=observe reward_pred=15.659383 sequence=145.782564
[plan iscas99__b21] [plan] step=22 node=N21207 type=observe reward_pred=16.859720 sequence=162.642284
[plan iscas99__b21] [plan] step=23 node=N21208 type=observe reward_pred=17.967943 sequence=180.610227
[plan iscas99__b21] [plan] step=24 node=N34910 type=observe reward_pred=18.682459 sequence=199.292686
[plan iscas99__b21] [plan] step=25 node=N23403 type=observe reward_pred=19.373487 sequence=218.666174
[plan iscas99__b21] [plan] step=26 node=N32556 type=observe reward_pred=19.949749 sequence=238.615923
[plan iscas99__b21] [plan] step=27 node=N43053 type=observe reward_pred=20.437449 sequence=259.053371
[plan iscas99__b21] [plan] step=28 node=N22850 type=observe reward_pred=20.652430 sequence=279.705801
[plan iscas99__b21] [plan] step=29 node=N22855 type=observe reward_pred=21.019043 sequence=300.724844
[plan iscas99__b21] [plan] step=30 node=N43054 type=observe reward_pred=21.435532 sequence=322.160375
[plan iscas99__b21] [plan] step=31 node=N34909 type=observe reward_pred=21.492094 sequence=343.652469
[plan iscas99__b21] [plan] step=32 node=N32472 type=observe reward_pred=21.686394 sequence=365.338863
[plan iscas99__b21] [plan] step=33 node=N22972 type=observe reward_pred=21.926579 sequence=387.265442
[plan iscas99__b21] [plan] step=34 node=N22974 type=observe reward_pred=22.141344 sequence=409.406786
[plan iscas99__b21] [plan] step=35 node=N24931 type=observe reward_pred=22.262266 sequence=431.669052
[plan iscas99__b21] [plan] step=36 node=N2566 type=observe reward_pred=22.371172 sequence=454.040224
[plan iscas99__b21] [plan] step=37 node=N32571 type=observe reward_pred=22.458052 sequence=476.498276
[plan iscas99__b21] [plan] step=38 node=N42301 type=observe reward_pred=22.639956 sequence=499.138231
[plan iscas99__b21] [plan] step=39 node=N22997 type=observe reward_pred=22.580954 sequence=521.719185
[plan iscas99__b21] [plan] step=40 node=N12798 type=observe reward_pred=22.774172 sequence=544.493356
[plan iscas99__b21] [plan] step=41 node=N32576 type=observe reward_pred=22.954248 sequence=567.447605
[plan iscas99__b21] [plan] step=42 node=N23249 type=observe reward_pred=22.957258 sequence=590.404863
[plan iscas99__b21] [plan] step=43 node=N32559 type=observe reward_pred=22.968021 sequence=613.372885
[plan iscas99__b21] [plan] step=44 node=N12793 type=observe reward_pred=23.096710 sequence=636.469595
[plan iscas99__b21] [plan] step=45 node=N12792 type=observe reward_pred=23.269936 sequence=659.739530
[plan iscas99__b21] [plan] step=46 node=N32561 type=observe reward_pred=23.439857 sequence=683.179388
[plan iscas99__b21] [plan] step=47 node=N23004 type=observe reward_pred=23.439260 sequence=706.618648
[plan iscas99__b21] [plan] step=48 node=N22899 type=observe reward_pred=23.445835 sequence=730.064483
[plan iscas99__b21] [plan] step=49 node=N32536 type=observe reward_pred=23.477682 sequence=753.542166
[plan iscas99__b21] [plan] step=50 node=N32549 type=observe reward_pred=23.589373 sequence=777.131538
[plan iscas99__b21] [plan] step=51 node=N32555 type=observe reward_pred=23.701923 sequence=800.833462
[plan iscas99__b21] [plan] step=52 node=N25298 type=observe reward_pred=23.730757 sequence=824.564218
[plan iscas99__b21] [plan] step=53 node=N25322 type=observe reward_pred=23.764524 sequence=848.328743
[plan iscas99__b21] [plan] step=54 node=N25362 type=observe reward_pred=23.809402 sequence=872.138145
[plan iscas99__b21] [plan] step=55 node=N25287 type=observe reward_pred=23.865355 sequence=896.003500
[plan iscas99__b21] [plan] step=56 node=N25394 type=observe reward_pred=23.925997 sequence=919.929497
[plan iscas99__b21] [plan] step=57 node=N25386 type=observe reward_pred=23.986969 sequence=943.916466
[plan iscas99__b21] [plan] step=58 node=N34928 type=observe reward_pred=24.044863 sequence=967.961328
