[2026-07-07T16:37:27+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b17 gpu=7 score=q_pred
[gmean] 2026-07-07T16:37:27 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17
[gmean] 2026-07-07T16:37:27 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:27 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:27 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=1 node=N43104 type=observe q_pred=1.689628 sequence=1.689628
[plan iscas99__b17] [plan] step=2 node=N60318 type=observe q_pred=1.610841 sequence=3.300469
[plan iscas99__b17] [plan] step=3 node=N60321 type=observe q_pred=1.618348 sequence=4.918817
[plan iscas99__b17] [plan] step=4 node=N60315 type=observe q_pred=1.624753 sequence=6.543571
[plan iscas99__b17] [plan] step=5 node=N55783 type=observe q_pred=1.665368 sequence=8.208939
[plan iscas99__b17] [plan] step=6 node=N55784 type=observe q_pred=1.686378 sequence=9.895317
[plan iscas99__b17] [plan] step=7 node=N56761 type=observe q_pred=1.707402 sequence=11.602719
[plan iscas99__b17] [plan] step=8 node=N60261 type=observe q_pred=1.653477 sequence=13.256196
[plan iscas99__b17] [plan] step=9 node=N1985 type=observe q_pred=1.662388 sequence=14.918584
[plan iscas99__b17] [plan] step=10 node=N27608 type=observe q_pred=1.643335 sequence=16.561918
[plan iscas99__b17] [plan] step=11 node=N29495 type=control1 q_pred=1.612165 sequence=18.174084
[plan iscas99__b17] [plan] step=12 node=N55757 type=observe q_pred=1.677047 sequence=19.851131
[plan iscas99__b17] [plan] step=13 node=N55777 type=observe q_pred=1.672660 sequence=21.523791
[plan iscas99__b17] [plan] step=14 node=N55762 type=observe q_pred=1.593310 sequence=23.117101
[plan iscas99__b17] [plan] step=15 node=N53106 type=observe q_pred=2.356625 sequence=25.473726
[plan iscas99__b17] [plan] step=16 node=N53107 type=observe q_pred=2.771832 sequence=28.245558
[plan iscas99__b17] [plan] step=17 node=N53108 type=observe q_pred=3.245548 sequence=31.491106
[plan iscas99__b17] [plan] step=18 node=N60252 type=observe q_pred=3.024216 sequence=34.515321
[plan iscas99__b17] [plan] step=19 node=N2891 type=observe q_pred=3.205920 sequence=37.721242
[plan iscas99__b17] [plan] step=20 node=N24962 type=observe q_pred=3.540097 sequence=41.261338
[plan iscas99__b17] [plan] step=21 node=N55688 type=observe q_pred=3.529833 sequence=44.791171
[plan iscas99__b17] [plan] step=22 node=N60282 type=observe q_pred=3.573159 sequence=48.364331
[plan iscas99__b17] [plan] step=23 node=N60291 type=observe q_pred=3.661765 sequence=52.026096
[plan iscas99__b17] [plan] step=24 node=N60267 type=observe q_pred=3.754616 sequence=55.780712
[plan iscas99__b17] [plan] step=25 node=N55705 type=observe q_pred=3.796802 sequence=59.577514
[plan iscas99__b17] [plan] step=26 node=N60237 type=observe q_pred=3.817515 sequence=63.395029
[plan iscas99__b17] [plan] step=27 node=N19314 type=observe q_pred=3.789990 sequence=67.185019
[plan iscas99__b17] [plan] step=28 node=N27363 type=control1 q_pred=3.911516 sequence=71.096535
[plan iscas99__b17] [plan] step=29 node=N26510 type=control1 q_pred=3.931261 sequence=75.027796
[plan iscas99__b17] [plan] step=30 node=N19315 type=observe q_pred=3.962625 sequence=78.990421
[plan iscas99__b17] [plan] step=31 node=N26511 type=control1 q_pred=4.097327 sequence=83.087748
[plan iscas99__b17] [plan] step=32 node=N19317 type=observe q_pred=4.098936 sequence=87.186683
[plan iscas99__b17] [plan] step=33 node=N26506 type=control1 q_pred=4.132374 sequence=91.319057
[plan iscas99__b17] [plan] step=34 node=N19318 type=observe q_pred=4.198886 sequence=95.517944
[plan iscas99__b17] [plan] step=35 node=N27346 type=control1 q_pred=4.284961 sequence=99.802905
[plan iscas99__b17] [plan] step=36 node=N19319 type=observe q_pred=4.303994 sequence=104.106899
[plan iscas99__b17] [plan] step=37 node=N26516 type=control1 q_pred=4.408813 sequence=108.515712
[plan iscas99__b17] [plan] step=38 node=N26515 type=control1 q_pred=4.463650 sequence=112.979361
[plan iscas99__b17] [plan] step=39 node=N19320 type=observe q_pred=4.407366 sequence=117.386727
[plan iscas99__b17] [plan] step=40 node=N27349 type=control1 q_pred=4.416936 sequence=121.803663
[plan iscas99__b17] [plan] step=41 node=N19321 type=observe q_pred=4.407452 sequence=126.211115
[plan iscas99__b17] [plan] step=42 node=N19322 type=observe q_pred=4.515790 sequence=130.726906
[plan iscas99__b17] [plan] step=43 node=N19323 type=observe q_pred=4.597670 sequence=135.324575
[plan iscas99__b17] [plan] step=44 node=N19324 type=observe q_pred=4.785301 sequence=140.109876
[plan iscas99__b17] [plan] step=45 node=N60225 type=observe q_pred=4.702888 sequence=144.812764
[plan iscas99__b17] [plan] step=46 node=N43506 type=observe q_pred=4.629433 sequence=149.442198
[plan iscas99__b17] [plan] step=47 node=N60351 type=observe q_pred=4.692295 sequence=154.134493
[plan iscas99__b17] [plan] step=48 node=N33256 type=observe q_pred=4.382671 sequence=158.517164
[plan iscas99__b17] [plan] step=49 node=N43091 type=observe q_pred=4.463329 sequence=162.980493
[plan iscas99__b17] [plan] step=50 node=N71693 type=observe q_pred=4.532400 sequence=167.512893
[plan iscas99__b17] [plan] step=51 node=N71699 type=observe q_pred=4.525914 sequence=172.038807
[plan iscas99__b17] [plan] step=52 node=N71645 type=observe q_pred=4.517394 sequence=176.556201
[plan iscas99__b17] [plan] step=53 node=N71640 type=observe q_pred=4.521576 sequence=181.077777
[plan iscas99__b17] [plan] step=54 node=N71646 type=observe q_pred=4.521316 sequence=185.599092
[plan iscas99__b17] [plan] step=55 node=N71642 type=observe q_pred=4.524437 sequence=190.123529
[plan iscas99__b17] [plan] step=56 node=N71697 type=observe q_pred=3.829822 sequence=193.953351
[plan iscas99__b17] [plan] step=57 node=N71686 type=observe q_pred=3.832501 sequence=197.785852
[plan iscas99__b17] [plan] step=58 node=N71674 type=observe q_pred=3.838891 sequence=201.624743
[plan iscas99__b17] [plan] step=59 node=N71643 type=observe q_pred=3.846825 sequence=205.471568
[plan iscas99__b17] [plan] step=60 node=N71644 type=observe q_pred=3.858225 sequence=209.329793
[plan iscas99__b17] [plan] step=61 node=N71641 type=observe q_pred=3.868150 sequence=213.197943
[plan iscas99__b17] [plan] step=62 node=N71639 type=observe q_pred=3.875014 sequence=217.072956
[plan iscas99__b17] [plan] step=63 node=N71659 type=observe q_pred=3.881225 sequence=220.954181
[plan iscas99__b17] [plan] step=64 node=N71663 type=observe q_pred=3.886269 sequence=224.840450
[plan iscas99__b17] [plan] step=65 node=N71666 type=observe q_pred=3.891852 sequence=228.732302
[plan iscas99__b17] [plan] step=66 node=N71664 type=observe q_pred=3.900661 sequence=232.632963
[plan iscas99__b17] [plan] step=67 node=N71667 type=observe q_pred=3.916874 sequence=236.549837
[plan iscas99__b17] [plan] step=68 node=N71661 type=observe q_pred=3.943441 sequence=240.493279
[plan iscas99__b17] [plan] step=69 node=N71660 type=observe q_pred=3.976326 sequence=244.469604
[plan iscas99__b17] [plan] step=70 node=N71654 type=observe q_pred=4.014012 sequence=248.483616
[plan iscas99__b17] [plan] step=71 node=N71665 type=observe q_pred=4.056564 sequence=252.540180
[plan iscas99__b17] [plan] step=72 node=N71650 type=observe q_pred=4.102981 sequence=256.643161
[plan iscas99__b17] [plan] step=73 node=N71657 type=observe q_pred=4.152517 sequence=260.795678
[plan iscas99__b17] [plan] step=74 node=N71651 type=observe q_pred=4.204329 sequence=265.000008
[plan iscas99__b17] [plan] step=75 node=N71656 type=observe q_pred=4.261730 sequence=269.261738
[plan iscas99__b17] [plan] step=76 node=N71662 type=observe q_pred=4.334345 sequence=273.596083
[plan iscas99__b17] [plan] step=77 node=N71658 type=observe q_pred=4.392916 sequence=277.988999
[plan iscas99__b17] [plan] step=78 node=N71668 type=observe q_pred=4.450962 sequence=282.439960
[plan iscas99__b17] [plan] step=79 node=N71655 type=observe q_pred=4.504908 sequence=286.944869
[plan iscas99__b17] [plan] step=80 node=N71648 type=observe q_pred=4.560813 sequence=291.505682
[plan iscas99__b17] [plan] step=81 node=N71653 type=observe q_pred=4.619251 sequence=296.124933
[plan iscas99__b17] [plan] step=82 node=N71652 type=observe q_pred=4.686832 sequence=300.811765
[plan iscas99__b17] [plan] step=83 node=N71649 type=observe q_pred=4.750232 sequence=305.561997
