[2026-07-07T01:19:23+08:00] start name=reward_rank_v3_seed2_safe bench=iscas99__b15_1 gpu=2 score=reward_pred
[gmean] 2026-07-07T01:19:23 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1
[gmean] 2026-07-07T01:19:23 budgets=iscas99__b15_1:278
[gmean] 2026-07-07T01:19:23 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T01:19:23 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=1 node=N7384 type=control0 reward_pred=0.788321 sequence=0.788321
[plan iscas99__b15_1] [plan] step=2 node=N7510 type=control1 reward_pred=1.213197 sequence=2.001517
[plan iscas99__b15_1] [plan] step=3 node=N8005 type=control0 reward_pred=1.523890 sequence=3.525407
[plan iscas99__b15_1] [plan] step=4 node=N10915 type=observe reward_pred=1.809094 sequence=5.334501
[plan iscas99__b15_1] [plan] step=5 node=N8003 type=control0 reward_pred=1.901814 sequence=7.236315
[plan iscas99__b15_1] [plan] step=6 node=N9851 type=observe reward_pred=2.063796 sequence=9.300111
[plan iscas99__b15_1] [plan] step=7 node=N8009 type=control0 reward_pred=2.065108 sequence=11.365219
[plan iscas99__b15_1] [plan] step=8 node=N8011 type=control0 reward_pred=2.288223 sequence=13.653443
[plan iscas99__b15_1] [plan] step=9 node=N7803 type=observe reward_pred=2.408133 sequence=16.061576
[plan iscas99__b15_1] [plan] step=10 node=N8013 type=control0 reward_pred=2.539397 sequence=18.600972
[plan iscas99__b15_1] [plan] step=11 node=N7541 type=control0 reward_pred=2.686000 sequence=21.286972
[plan iscas99__b15_1] [plan] step=12 node=N7386 type=control0 reward_pred=2.830184 sequence=24.117156
[plan iscas99__b15_1] [plan] step=13 node=N8015 type=control0 reward_pred=2.932036 sequence=27.049192
[plan iscas99__b15_1] [plan] step=14 node=N8023 type=control0 reward_pred=3.072844 sequence=30.122036
[plan iscas99__b15_1] [plan] step=15 node=N8025 type=control0 reward_pred=3.218830 sequence=33.340866
[plan iscas99__b15_1] [plan] step=16 node=N8019 type=control0 reward_pred=3.363008 sequence=36.703874
