[2026-07-07T16:43:46+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b20 gpu=4 score=reward_pred_context
[gmean] 2026-07-07T16:43:46 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20
[gmean] 2026-07-07T16:43:46 budgets=iscas99__b20:616
[gmean] 2026-07-07T16:43:46 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:46 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=1 node=N8652 type=control0 reward_pred_context=6.645261 sequence=6.645261
[plan iscas99__b20] [plan] step=2 node=N2533 type=observe reward_pred_context=3.135099 sequence=9.780361
[plan iscas99__b20] [plan] step=3 node=N1763 type=control1 reward_pred_context=1.632964 sequence=11.413324
[plan iscas99__b20] [plan] step=4 node=N1911 type=control1 reward_pred_context=3.168314 sequence=14.581638
[plan iscas99__b20] [plan] step=5 node=N22488 type=observe reward_pred_context=4.249660 sequence=18.831298
[plan iscas99__b20] [plan] step=6 node=N20905 type=observe reward_pred_context=4.606708 sequence=23.438007
[plan iscas99__b20] [plan] step=7 node=N5049 type=observe reward_pred_context=3.406210 sequence=26.844217
[plan iscas99__b20] [plan] step=8 node=N20904 type=observe reward_pred_context=5.002943 sequence=31.847159
[plan iscas99__b20] [plan] step=9 node=N26030 type=observe reward_pred_context=2.412630 sequence=34.259789
[plan iscas99__b20] [plan] step=10 node=N24373 type=observe reward_pred_context=1.510634 sequence=35.770423
[plan iscas99__b20] [plan] step=11 node=N44359 type=observe reward_pred_context=1.479914 sequence=37.250337
[plan iscas99__b20] [plan] step=12 node=N31900 type=observe reward_pred_context=6.297359 sequence=43.547696
[plan iscas99__b20] [plan] step=13 node=N31894 type=observe reward_pred_context=4.932371 sequence=48.480067
[plan iscas99__b20] [plan] step=14 node=N31822 type=observe reward_pred_context=4.568693 sequence=53.048760
[plan iscas99__b20] [plan] step=15 node=N33408 type=observe reward_pred_context=5.820647 sequence=58.869406
[plan iscas99__b20] [plan] step=16 node=N31839 type=observe reward_pred_context=6.077874 sequence=64.947281
[plan iscas99__b20] [plan] step=17 node=N31804 type=observe reward_pred_context=1.477816 sequence=66.425096
[plan iscas99__b20] [plan] step=18 node=N33388 type=observe reward_pred_context=1.448690 sequence=67.873787
[plan iscas99__b20] [plan] step=19 node=N30822 type=observe reward_pred_context=3.078621 sequence=70.952408
[plan iscas99__b20] [plan] step=20 node=N20891 type=observe reward_pred_context=3.456108 sequence=74.408516
[plan iscas99__b20] [plan] step=21 node=N30908 type=observe reward_pred_context=2.909879 sequence=77.318395
[plan iscas99__b20] [plan] step=22 node=N22763 type=observe reward_pred_context=3.541191 sequence=80.859586
[plan iscas99__b20] [plan] step=23 node=N30846 type=observe reward_pred_context=2.105707 sequence=82.965293
[plan iscas99__b20] [plan] step=24 node=N20893 type=observe reward_pred_context=2.409469 sequence=85.374761
[plan iscas99__b20] [plan] step=25 node=N44364 type=observe reward_pred_context=2.263223 sequence=87.637984
[plan iscas99__b20] [plan] step=26 node=N44379 type=observe reward_pred_context=2.309307 sequence=89.947291
[plan iscas99__b20] [plan] step=27 node=N42224 type=observe reward_pred_context=1.538326 sequence=91.485617
[plan iscas99__b20] [plan] step=28 node=N44383 type=observe reward_pred_context=1.757062 sequence=93.242679
[plan iscas99__b20] [plan] step=29 node=N1248 type=control0 reward_pred_context=2.812948 sequence=96.055627
[plan iscas99__b20] [plan] step=30 node=N42225 type=observe reward_pred_context=1.798818 sequence=97.854444
[plan iscas99__b20] [plan] step=31 node=N1440 type=observe reward_pred_context=1.107027 sequence=98.961472
[plan iscas99__b20] [plan] step=32 node=N3486 type=control0 reward_pred_context=1.851083 sequence=100.812555
[plan iscas99__b20] [plan] step=33 node=N1435 type=observe reward_pred_context=3.341583 sequence=104.154138
[plan iscas99__b20] [plan] step=34 node=N16705 type=observe reward_pred_context=1.657838 sequence=105.811976
[plan iscas99__b20] [plan] step=35 node=N22525 type=observe reward_pred_context=5.258069 sequence=111.070045
[plan iscas99__b20] [plan] step=36 node=N20905 type=control1 reward_pred_context=5.056612 sequence=116.126657
[plan iscas99__b20] [plan] step=37 node=N1911 type=observe reward_pred_context=1.345486 sequence=117.472143
[plan iscas99__b20] [plan] step=38 node=N33386 type=observe reward_pred_context=2.757624 sequence=120.229766
[plan iscas99__b20] [plan] step=39 node=N20911 type=observe reward_pred_context=0.862570 sequence=121.092336
[plan iscas99__b20] [plan] step=40 node=N22862 type=observe reward_pred_context=0.730588 sequence=121.822924
[plan iscas99__b20] [plan] step=41 node=N21783 type=control1 reward_pred_context=0.823568 sequence=122.646492
[plan iscas99__b20] [plan] step=42 node=N22868 type=observe reward_pred_context=1.968046 sequence=124.614538
[plan iscas99__b20] [plan] step=43 node=N41472 type=observe reward_pred_context=0.609308 sequence=125.223846
[plan iscas99__b20] [plan] step=44 node=N44389 type=observe reward_pred_context=0.657559 sequence=125.881405
[plan iscas99__b20] [plan] step=45 node=N41470 type=observe reward_pred_context=0.618626 sequence=126.500030
[plan iscas99__b20] [plan] step=46 node=N33387 type=observe reward_pred_context=1.188682 sequence=127.688712
[plan iscas99__b20] [plan] step=47 node=N8754 type=control0 reward_pred_context=2.130909 sequence=129.819621
[plan iscas99__b20] [plan] step=48 node=N12535 type=observe reward_pred_context=3.666393 sequence=133.486013
[plan iscas99__b20] [plan] step=49 node=N20910 type=observe reward_pred_context=0.907792 sequence=134.393805
[plan iscas99__b20] [plan] step=50 node=N1911 type=control0 reward_pred_context=1.602120 sequence=135.995925
[plan iscas99__b20] [plan] step=51 node=N33397 type=observe reward_pred_context=0.818271 sequence=136.814196
[plan iscas99__b20] [plan] step=52 node=N20903 type=observe reward_pred_context=1.328427 sequence=138.142623
[plan iscas99__b20] [plan] step=53 node=N1668 type=observe reward_pred_context=1.573168 sequence=139.715790
[plan iscas99__b20] [plan] step=54 node=N1763 type=control0 reward_pred_context=2.541703 sequence=142.257493
[plan iscas99__b20] [plan] step=55 node=N3485 type=control0 reward_pred_context=3.247625 sequence=145.505118
[plan iscas99__b20] [plan] step=56 node=N41471 type=observe reward_pred_context=1.453624 sequence=146.958742
[plan iscas99__b20] [plan] step=57 node=N8725 type=control0 reward_pred_context=1.044956 sequence=148.003698
[plan iscas99__b20] [plan] step=58 node=N857 type=observe reward_pred_context=0.688698 sequence=148.692396
[plan iscas99__b20] [plan] step=59 node=N24374 type=observe reward_pred_context=1.049545 sequence=149.741941
[plan iscas99__b20] [plan] step=60 node=N8750 type=control0 reward_pred_context=1.388630 sequence=151.130571
[plan iscas99__b20] [plan] step=61 node=N8719 type=control0 reward_pred_context=1.768766 sequence=152.899337
[plan iscas99__b20] [plan] step=62 node=N14298 type=observe reward_pred_context=1.422929 sequence=154.322266
[plan iscas99__b20] [plan] step=63 node=N18938 type=observe reward_pred_context=1.323082 sequence=155.645348
[plan iscas99__b20] [plan] step=64 node=N3980 type=control0 reward_pred_context=2.182143 sequence=157.827491
[plan iscas99__b20] [plan] step=65 node=N15630 type=observe reward_pred_context=1.638989 sequence=159.466480
[plan iscas99__b20] [plan] step=66 node=N8764 type=control0 reward_pred_context=1.949733 sequence=161.416213
[plan iscas99__b20] [plan] step=67 node=N22483 type=observe reward_pred_context=1.417829 sequence=162.834042
[plan iscas99__b20] [plan] step=68 node=N1665 type=observe reward_pred_context=0.767727 sequence=163.601769
[plan iscas99__b20] [plan] step=69 node=N20894 type=observe reward_pred_context=2.694198 sequence=166.295967
[plan iscas99__b20] [plan] step=70 node=N1667 type=observe reward_pred_context=0.902248 sequence=167.198216
[plan iscas99__b20] [plan] step=71 node=N1663 type=observe reward_pred_context=5.451322 sequence=172.649538
[plan iscas99__b20] [plan] step=72 node=N44361 type=observe reward_pred_context=5.069912 sequence=177.719450
[plan iscas99__b20] [plan] step=73 node=N22582 type=observe reward_pred_context=5.062613 sequence=182.782064
[plan iscas99__b20] [plan] step=74 node=N23532 type=control1 reward_pred_context=5.924702 sequence=188.706765
[plan iscas99__b20] [plan] step=75 node=N22765 type=observe reward_pred_context=4.998515 sequence=193.705281
[plan iscas99__b20] [plan] step=76 node=N33373 type=observe reward_pred_context=4.897499 sequence=198.602780
[plan iscas99__b20] [plan] step=77 node=N31915 type=observe reward_pred_context=6.281898 sequence=204.884678
[plan iscas99__b20] [plan] step=78 node=N1697 type=observe reward_pred_context=5.860332 sequence=210.745010
[plan iscas99__b20] [plan] step=79 node=N1699 type=observe reward_pred_context=6.802130 sequence=217.547139
[plan iscas99__b20] [plan] step=80 node=N20895 type=observe reward_pred_context=4.112603 sequence=221.659742
[plan iscas99__b20] [plan] step=81 node=N1700 type=observe reward_pred_context=6.539570 sequence=228.199312
[plan iscas99__b20] [plan] step=82 node=N1698 type=observe reward_pred_context=6.461442 sequence=234.660753
[plan iscas99__b20] [plan] step=83 node=N12531 type=observe reward_pred_context=6.036828 sequence=240.697582
[plan iscas99__b20] [plan] step=84 node=N1673 type=observe reward_pred_context=4.893066 sequence=245.590648
