[2026-07-08T06:43:04+08:00] start name=q_context_v1 bench=iscas99__b15_1 gpu=5 score=q_pred_context
[gmean] 2026-07-08T06:43:04 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b15_1
[gmean] 2026-07-08T06:43:04 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:43:04 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:43:04 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_context
[plan iscas99__b15_1] [plan] step=1 node=N10631 type=observe q_pred_context=2.203967 sequence=2.203967
[plan iscas99__b15_1] [plan] step=2 node=N7471 type=control0 q_pred_context=2.875743 sequence=5.079710
[plan iscas99__b15_1] [plan] step=3 node=N16713 type=observe q_pred_context=1.914258 sequence=6.993968
[plan iscas99__b15_1] [plan] step=4 node=N10623 type=observe q_pred_context=1.213815 sequence=8.207784
[plan iscas99__b15_1] [plan] step=5 node=N7802 type=observe q_pred_context=1.363072 sequence=9.570855
[plan iscas99__b15_1] [plan] step=6 node=N7803 type=observe q_pred_context=1.957261 sequence=11.528117
[plan iscas99__b15_1] [plan] step=7 node=N7804 type=observe q_pred_context=2.644092 sequence=14.172209
[plan iscas99__b15_1] [plan] step=8 node=N7805 type=observe q_pred_context=4.068011 sequence=18.240220
[plan iscas99__b15_1] [plan] step=9 node=N7806 type=observe q_pred_context=4.730764 sequence=22.970984
[plan iscas99__b15_1] [plan] step=10 node=N7807 type=observe q_pred_context=5.470997 sequence=28.441981
[plan iscas99__b15_1] [plan] step=11 node=N6666 type=observe q_pred_context=7.082527 sequence=35.524508
[plan iscas99__b15_1] [plan] step=12 node=N10901 type=observe q_pred_context=6.324265 sequence=41.848774
[plan iscas99__b15_1] [plan] step=13 node=N10621 type=observe q_pred_context=6.956012 sequence=48.804785
[plan iscas99__b15_1] [plan] step=14 node=N892 type=observe q_pred_context=7.707285 sequence=56.512070
[plan iscas99__b15_1] [plan] step=15 node=N6538 type=observe q_pred_context=5.740051 sequence=62.252121
[plan iscas99__b15_1] [plan] step=16 node=N5335 type=observe q_pred_context=3.468583 sequence=65.720704
[plan iscas99__b15_1] [plan] step=17 node=N16707 type=observe q_pred_context=3.107150 sequence=68.827854
[plan iscas99__b15_1] [plan] step=18 node=N16710 type=observe q_pred_context=4.210604 sequence=73.038458
[plan iscas99__b15_1] [plan] step=19 node=N6537 type=observe q_pred_context=4.476731 sequence=77.515189
[plan iscas99__b15_1] [plan] step=20 node=N711 type=observe q_pred_context=2.451086 sequence=79.966274
[plan iscas99__b15_1] [plan] step=21 node=N9851 type=observe q_pred_context=2.169505 sequence=82.135779
[plan iscas99__b15_1] [plan] step=22 node=N702 type=observe q_pred_context=2.270209 sequence=84.405989
[plan iscas99__b15_1] [plan] step=23 node=N721 type=observe q_pred_context=1.907742 sequence=86.313731
[plan iscas99__b15_1] [plan] step=24 node=N10359 type=observe q_pred_context=3.853533 sequence=90.167263
[plan iscas99__b15_1] [plan] step=25 node=N10357 type=observe q_pred_context=3.761861 sequence=93.929124
[plan iscas99__b15_1] [plan] step=26 node=N10353 type=observe q_pred_context=3.509565 sequence=97.438689
[plan iscas99__b15_1] [plan] step=27 node=N10331 type=observe q_pred_context=2.180148 sequence=99.618837
[plan iscas99__b15_1] [plan] step=28 node=N10307 type=observe q_pred_context=1.926134 sequence=101.544971
[plan iscas99__b15_1] [plan] step=29 node=N10329 type=observe q_pred_context=2.081503 sequence=103.626473
[plan iscas99__b15_1] [plan] step=30 node=N10335 type=observe q_pred_context=1.086024 sequence=104.712497
[plan iscas99__b15_1] [plan] step=31 node=N10354 type=observe q_pred_context=1.482708 sequence=106.195205
[plan iscas99__b15_1] [plan] step=32 node=N10352 type=observe q_pred_context=1.472862 sequence=107.668067
[plan iscas99__b15_1] [plan] step=33 node=N10356 type=observe q_pred_context=1.464373 sequence=109.132440
[plan iscas99__b15_1] [plan] step=34 node=N10309 type=observe q_pred_context=1.362602 sequence=110.495043
[plan iscas99__b15_1] [plan] step=35 node=N7402 type=observe q_pred_context=1.210064 sequence=111.705107
[plan iscas99__b15_1] [plan] step=36 node=N2218 type=observe q_pred_context=1.024568 sequence=112.729674
[plan iscas99__b15_1] [plan] step=37 node=N2216 type=observe q_pred_context=1.013905 sequence=113.743579
[plan iscas99__b15_1] [plan] step=38 node=N10310 type=observe q_pred_context=1.043708 sequence=114.787287
[plan iscas99__b15_1] [plan] step=39 node=N2185 type=observe q_pred_context=1.163759 sequence=115.951045
[plan iscas99__b15_1] [plan] step=40 node=N10336 type=observe q_pred_context=1.100425 sequence=117.051470
[plan iscas99__b15_1] [plan] step=41 node=N10330 type=observe q_pred_context=1.013572 sequence=118.065042
[plan iscas99__b15_1] [plan] step=42 node=N2206 type=observe q_pred_context=1.221093 sequence=119.286134
[plan iscas99__b15_1] [plan] step=43 node=N2203 type=observe q_pred_context=1.163507 sequence=120.449641
[plan iscas99__b15_1] [plan] step=44 node=N10358 type=observe q_pred_context=1.479669 sequence=121.929310
[plan iscas99__b15_1] [plan] step=45 node=N10305 type=observe q_pred_context=1.680173 sequence=123.609483
[plan iscas99__b15_1] [plan] step=46 node=N2219 type=observe q_pred_context=1.930784 sequence=125.540267
[plan iscas99__b15_1] [plan] step=47 node=N10306 type=observe q_pred_context=1.098461 sequence=126.638728
[plan iscas99__b15_1] [plan] step=48 node=N2183 type=observe q_pred_context=1.010041 sequence=127.648768
[plan iscas99__b15_1] [plan] step=49 node=N10308 type=observe q_pred_context=0.992247 sequence=128.641015
[plan iscas99__b15_1] [plan] step=50 node=N10321 type=observe q_pred_context=1.003104 sequence=129.644119
[plan iscas99__b15_1] [plan] step=51 node=N2184 type=observe q_pred_context=1.492260 sequence=131.136378
[plan iscas99__b15_1] [plan] step=52 node=N10333 type=observe q_pred_context=1.288056 sequence=132.424435
[plan iscas99__b15_1] [plan] step=53 node=N10322 type=observe q_pred_context=1.201235 sequence=133.625669
[plan iscas99__b15_1] [plan] step=54 node=N2199 type=observe q_pred_context=0.956934 sequence=134.582603
[plan iscas99__b15_1] [plan] step=55 node=N10334 type=observe q_pred_context=1.080166 sequence=135.662769
[plan iscas99__b15_1] [plan] step=56 node=N10332 type=observe q_pred_context=2.389949 sequence=138.052719
[plan iscas99__b15_1] [plan] step=57 node=N2205 type=observe q_pred_context=2.706388 sequence=140.759107
[plan iscas99__b15_1] [plan] step=58 node=N2204 type=observe q_pred_context=1.186481 sequence=141.945588
[plan iscas99__b15_1] [plan] step=59 node=N10323 type=observe q_pred_context=1.093717 sequence=143.039305
[plan iscas99__b15_1] [plan] step=60 node=N10370 type=observe q_pred_context=1.083604 sequence=144.122908
[plan iscas99__b15_1] [plan] step=61 node=N10391 type=observe q_pred_context=1.102500 sequence=145.225408
[plan iscas99__b15_1] [plan] step=62 node=N10615 type=observe q_pred_context=1.958562 sequence=147.183970
[plan iscas99__b15_1] [plan] step=63 node=N10371 type=observe q_pred_context=1.206701 sequence=148.390672
[plan iscas99__b15_1] [plan] step=64 node=N10392 type=observe q_pred_context=2.160655 sequence=150.551326
[plan iscas99__b15_1] [plan] step=65 node=N2225 type=observe q_pred_context=1.774653 sequence=152.325979
