[2026-07-07T20:56:59+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b22 gpu=3 score=q_pred
[gmean] 2026-07-07T20:57:00 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22
[gmean] 2026-07-07T20:57:00 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:57:00 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:57:00 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=1 node=N33661 type=observe q_pred=2.100561 sequence=2.100561
[plan iscas99__b22] [plan] step=2 node=N1996 type=observe q_pred=2.216573 sequence=4.317133
[plan iscas99__b22] [plan] step=3 node=N30655 type=observe q_pred=3.117619 sequence=7.434752
[plan iscas99__b22] [plan] step=4 node=N30662 type=observe q_pred=4.709189 sequence=12.143942
[plan iscas99__b22] [plan] step=5 node=N30654 type=observe q_pred=7.385472 sequence=19.529414
[plan iscas99__b22] [plan] step=6 node=N30653 type=observe q_pred=12.577679 sequence=32.107092
[plan iscas99__b22] [plan] step=7 node=N33632 type=observe q_pred=17.425348 sequence=49.532441
[plan iscas99__b22] [plan] step=8 node=N33578 type=observe q_pred=22.887300 sequence=72.419741
[plan iscas99__b22] [plan] step=9 node=N33588 type=observe q_pred=28.431404 sequence=100.851145
[plan iscas99__b22] [plan] step=10 node=N33595 type=observe q_pred=33.974529 sequence=134.825675
[plan iscas99__b22] [plan] step=11 node=N33657 type=observe q_pred=39.756027 sequence=174.581702
[plan iscas99__b22] [plan] step=12 node=N33624 type=observe q_pred=45.719574 sequence=220.301276
[plan iscas99__b22] [plan] step=13 node=N33620 type=observe q_pred=51.832783 sequence=272.134058
[plan iscas99__b22] [plan] step=14 node=N33616 type=observe q_pred=58.208332 sequence=330.342391
[plan iscas99__b22] [plan] step=15 node=N33652 type=observe q_pred=64.896156 sequence=395.238547
[plan iscas99__b22] [plan] step=16 node=N33598 type=observe q_pred=71.652504 sequence=466.891051
[plan iscas99__b22] [plan] step=17 node=N33655 type=observe q_pred=78.863899 sequence=545.754950
[plan iscas99__b22] [plan] step=18 node=N1587 type=observe q_pred=86.056618 sequence=631.811568
