[2026-07-07T04:53:15+08:00] start name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T04:53:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T04:53:16 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T04:53:16 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T04:53:16 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_lcb
[plan openabcd__mem_ctrl_orig] [plan] ensemble_checkpoints=3 score_field=q_pred_lcb lcb_alpha=0.75
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N24535 type=observe q_pred_lcb=0.333552 sequence=0.333552
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N100378 type=observe q_pred_lcb=0.509503 sequence=0.843055
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N14974 type=control1 q_pred_lcb=0.462693 sequence=1.305748
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N11896 type=observe q_pred_lcb=0.485581 sequence=1.791329
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N11895 type=observe q_pred_lcb=0.500537 sequence=2.291866
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N16019 type=observe q_pred_lcb=0.507138 sequence=2.799004
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N12569 type=observe q_pred_lcb=0.705106 sequence=3.504110
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N12676 type=observe q_pred_lcb=0.891621 sequence=4.395731
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N12336 type=observe q_pred_lcb=0.931819 sequence=5.327550
