[2026-07-07T21:52:29+08:00] start name=q_rank_v5_context_safe bench=iscas99__b22 gpu=5 score=q_pred_context
[gmean] 2026-07-07T21:52:30 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22
[gmean] 2026-07-07T21:52:30 budgets=iscas99__b22:915
[gmean] 2026-07-07T21:52:30 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T21:52:30 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_context
[plan iscas99__b22] [plan] step=1 node=N1590 type=control0 q_pred_context=2.573469 sequence=2.573469
[plan iscas99__b22] [plan] step=2 node=N44339 type=observe q_pred_context=3.170341 sequence=5.743810
[plan iscas99__b22] [plan] step=3 node=N44342 type=observe q_pred_context=2.138498 sequence=7.882308
[plan iscas99__b22] [plan] step=4 node=N44345 type=observe q_pred_context=1.701192 sequence=9.583500
[plan iscas99__b22] [plan] step=5 node=N44351 type=observe q_pred_context=1.537297 sequence=11.120797
[plan iscas99__b22] [plan] step=6 node=N44357 type=observe q_pred_context=1.342782 sequence=12.463579
[plan iscas99__b22] [plan] step=7 node=N44363 type=observe q_pred_context=1.191798 sequence=13.655377
[plan iscas99__b22] [plan] step=8 node=N44390 type=observe q_pred_context=1.056801 sequence=14.712178
[plan iscas99__b22] [plan] step=9 node=N44375 type=observe q_pred_context=0.930008 sequence=15.642186
[plan iscas99__b22] [plan] step=10 node=N44381 type=observe q_pred_context=1.011503 sequence=16.653689
[plan iscas99__b22] [plan] step=11 node=N44384 type=observe q_pred_context=1.106256 sequence=17.759945
[plan iscas99__b22] [plan] step=12 node=N44387 type=observe q_pred_context=1.315957 sequence=19.075902
[plan iscas99__b22] [plan] step=13 node=N44354 type=observe q_pred_context=1.434364 sequence=20.510266
[plan iscas99__b22] [plan] step=14 node=N44360 type=observe q_pred_context=1.514152 sequence=22.024417
[plan iscas99__b22] [plan] step=15 node=N44348 type=observe q_pred_context=1.461414 sequence=23.485831
[plan iscas99__b22] [plan] step=16 node=N44372 type=observe q_pred_context=1.454786 sequence=24.940617
[plan iscas99__b22] [plan] step=17 node=N34866 type=control0 q_pred_context=1.556378 sequence=26.496995
[plan iscas99__b22] [plan] step=18 node=N44378 type=observe q_pred_context=1.165947 sequence=27.662941
[plan iscas99__b22] [plan] step=19 node=N39591 type=observe q_pred_context=1.553676 sequence=29.216617
[plan iscas99__b22] [plan] step=20 node=N33650 type=observe q_pred_context=1.290089 sequence=30.506706
[plan iscas99__b22] [plan] step=21 node=N1986 type=observe q_pred_context=1.203335 sequence=31.710041
[plan iscas99__b22] [plan] step=22 node=N20133 type=observe q_pred_context=0.935463 sequence=32.645504
[plan iscas99__b22] [plan] step=23 node=N65805 type=observe q_pred_context=0.782735 sequence=33.428238
