[2026-07-08T06:47:17+08:00] start name=q_rank_v5_context_safe bench=iscas99__b15_1 gpu=6 score=q_pred_context
[gmean] 2026-07-08T06:47:17 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b15_1
[gmean] 2026-07-08T06:47:17 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:47:17 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:47:17 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_context
[plan iscas99__b15_1] [plan] step=1 node=N7510 type=control1 q_pred_context=2.398275 sequence=2.398275
[plan iscas99__b15_1] [plan] step=2 node=N10631 type=observe q_pred_context=1.365304 sequence=3.763579
[plan iscas99__b15_1] [plan] step=3 node=N10587 type=observe q_pred_context=1.431445 sequence=5.195024
[plan iscas99__b15_1] [plan] step=4 node=N10687 type=observe q_pred_context=1.666386 sequence=6.861410
[plan iscas99__b15_1] [plan] step=5 node=N10590 type=observe q_pred_context=1.458582 sequence=8.319992
[plan iscas99__b15_1] [plan] step=6 node=N10599 type=observe q_pred_context=1.346117 sequence=9.666109
[plan iscas99__b15_1] [plan] step=7 node=N10602 type=observe q_pred_context=1.228836 sequence=10.894945
[plan iscas99__b15_1] [plan] step=8 node=N10593 type=observe q_pred_context=1.204887 sequence=12.099832
[plan iscas99__b15_1] [plan] step=9 node=N10693 type=observe q_pred_context=1.152396 sequence=13.252228
[plan iscas99__b15_1] [plan] step=10 node=N10694 type=observe q_pred_context=1.175962 sequence=14.428190
[plan iscas99__b15_1] [plan] step=11 node=N10603 type=observe q_pred_context=1.107760 sequence=15.535950
[plan iscas99__b15_1] [plan] step=12 node=N10634 type=observe q_pred_context=1.145561 sequence=16.681511
[plan iscas99__b15_1] [plan] step=13 node=N10622 type=observe q_pred_context=1.152179 sequence=17.833690
[plan iscas99__b15_1] [plan] step=14 node=N10623 type=observe q_pred_context=1.458874 sequence=19.292564
[plan iscas99__b15_1] [plan] step=15 node=N10584 type=observe q_pred_context=1.297698 sequence=20.590262
[plan iscas99__b15_1] [plan] step=16 node=N10585 type=observe q_pred_context=1.595347 sequence=22.185609
[plan iscas99__b15_1] [plan] step=17 node=N10690 type=observe q_pred_context=2.099722 sequence=24.285331
[plan iscas99__b15_1] [plan] step=18 node=N10605 type=observe q_pred_context=2.237810 sequence=26.523141
[plan iscas99__b15_1] [plan] step=19 node=N10616 type=observe q_pred_context=1.744674 sequence=28.267816
[plan iscas99__b15_1] [plan] step=20 node=N10613 type=observe q_pred_context=1.899193 sequence=30.167008
[plan iscas99__b15_1] [plan] step=21 node=N10614 type=observe q_pred_context=1.947807 sequence=32.114816
[plan iscas99__b15_1] [plan] step=22 node=N10617 type=observe q_pred_context=1.872527 sequence=33.987343
[plan iscas99__b15_1] [plan] step=23 node=N10628 type=observe q_pred_context=2.171115 sequence=36.158458
[plan iscas99__b15_1] [plan] step=24 node=N10619 type=observe q_pred_context=2.404188 sequence=38.562646
[plan iscas99__b15_1] [plan] step=25 node=N10625 type=observe q_pred_context=2.360389 sequence=40.923034
[plan iscas99__b15_1] [plan] step=26 node=N10626 type=observe q_pred_context=2.441783 sequence=43.364817
[plan iscas99__b15_1] [plan] step=27 node=N10620 type=observe q_pred_context=2.675352 sequence=46.040169
[plan iscas99__b15_1] [plan] step=28 node=N10629 type=observe q_pred_context=3.257034 sequence=49.297202
[plan iscas99__b15_1] [plan] step=29 node=N10606 type=observe q_pred_context=2.832791 sequence=52.129994
[plan iscas99__b15_1] [plan] step=30 node=N10691 type=observe q_pred_context=3.001722 sequence=55.131715
[plan iscas99__b15_1] [plan] step=31 node=N10596 type=observe q_pred_context=2.400623 sequence=57.532339
[plan iscas99__b15_1] [plan] step=32 node=N10597 type=observe q_pred_context=2.760421 sequence=60.292760
[plan iscas99__b15_1] [plan] step=33 node=N9776 type=observe q_pred_context=2.069947 sequence=62.362706
[plan iscas99__b15_1] [plan] step=34 node=N9773 type=observe q_pred_context=2.069305 sequence=64.432011
[plan iscas99__b15_1] [plan] step=35 node=N10632 type=observe q_pred_context=2.344642 sequence=66.776654
[plan iscas99__b15_1] [plan] step=36 node=N10591 type=observe q_pred_context=2.268564 sequence=69.045218
[plan iscas99__b15_1] [plan] step=37 node=N9779 type=observe q_pred_context=2.396987 sequence=71.442204
[plan iscas99__b15_1] [plan] step=38 node=N10588 type=observe q_pred_context=2.070780 sequence=73.512984
[plan iscas99__b15_1] [plan] step=39 node=N10600 type=observe q_pred_context=2.257020 sequence=75.770005
[plan iscas99__b15_1] [plan] step=40 node=N10594 type=observe q_pred_context=2.209899 sequence=77.979903
[plan iscas99__b15_1] [plan] step=41 node=N10688 type=observe q_pred_context=2.323111 sequence=80.303014
[plan iscas99__b15_1] [plan] step=42 node=N10637 type=observe q_pred_context=2.620091 sequence=82.923105
[plan iscas99__b15_1] [plan] step=43 node=N10638 type=observe q_pred_context=2.197221 sequence=85.120327
[plan iscas99__b15_1] [plan] step=44 node=N10643 type=observe q_pred_context=2.973814 sequence=88.094140
[plan iscas99__b15_1] [plan] step=45 node=N10644 type=observe q_pred_context=2.267077 sequence=90.361217
[plan iscas99__b15_1] [plan] step=46 node=N10647 type=observe q_pred_context=1.601265 sequence=91.962482
[plan iscas99__b15_1] [plan] step=47 node=N7512 type=observe q_pred_context=1.549570 sequence=93.512052
[plan iscas99__b15_1] [plan] step=48 node=N7804 type=observe q_pred_context=1.450393 sequence=94.962445
[plan iscas99__b15_1] [plan] step=49 node=N7805 type=observe q_pred_context=1.783980 sequence=96.746425
[plan iscas99__b15_1] [plan] step=50 node=N7803 type=observe q_pred_context=2.060499 sequence=98.806924
[plan iscas99__b15_1] [plan] step=51 node=N7806 type=observe q_pred_context=2.019249 sequence=100.826173
[plan iscas99__b15_1] [plan] step=52 node=N7807 type=observe q_pred_context=2.464855 sequence=103.291027
[plan iscas99__b15_1] [plan] step=53 node=N7802 type=observe q_pred_context=2.596308 sequence=105.887335
[plan iscas99__b15_1] [plan] step=54 node=N10915 type=observe q_pred_context=1.772110 sequence=107.659445
[plan iscas99__b15_1] [plan] step=55 node=N10916 type=observe q_pred_context=1.626390 sequence=109.285836
[plan iscas99__b15_1] [plan] step=56 node=N10640 type=observe q_pred_context=0.922226 sequence=110.208061
[plan iscas99__b15_1] [plan] step=57 node=N10641 type=observe q_pred_context=1.436467 sequence=111.644528
[plan iscas99__b15_1] [plan] step=58 node=N5740 type=observe q_pred_context=1.326645 sequence=112.971173
[plan iscas99__b15_1] [plan] step=59 node=N892 type=observe q_pred_context=3.647219 sequence=116.618392
[plan iscas99__b15_1] [plan] step=60 node=N10649 type=observe q_pred_context=1.235389 sequence=117.853782
[plan iscas99__b15_1] [plan] step=61 node=N10352 type=observe q_pred_context=1.148379 sequence=119.002160
[plan iscas99__b15_1] [plan] step=62 node=N721 type=observe q_pred_context=0.971091 sequence=119.973251
[plan iscas99__b15_1] [plan] step=63 node=N2218 type=observe q_pred_context=1.125268 sequence=121.098519
[plan iscas99__b15_1] [plan] step=64 node=N2219 type=observe q_pred_context=0.993912 sequence=122.092431
[plan iscas99__b15_1] [plan] step=65 node=N10650 type=observe q_pred_context=0.951189 sequence=123.043620
[plan iscas99__b15_1] [plan] step=66 node=N6537 type=observe q_pred_context=1.137873 sequence=124.181493
[plan iscas99__b15_1] [plan] step=67 node=N7454 type=observe q_pred_context=1.106199 sequence=125.287692
[plan iscas99__b15_1] [plan] step=68 node=N5473 type=observe q_pred_context=1.138088 sequence=126.425781
[plan iscas99__b15_1] [plan] step=69 node=N5300 type=observe q_pred_context=0.948691 sequence=127.374472
[plan iscas99__b15_1] [plan] step=70 node=N5422 type=observe q_pred_context=1.005607 sequence=128.380079
[plan iscas99__b15_1] [plan] step=71 node=N10586 type=observe q_pred_context=1.661510 sequence=130.041590
[plan iscas99__b15_1] [plan] step=72 node=N10692 type=observe q_pred_context=1.650819 sequence=131.692409
[plan iscas99__b15_1] [plan] step=73 node=N10307 type=observe q_pred_context=0.978527 sequence=132.670935
[plan iscas99__b15_1] [plan] step=74 node=N16707 type=observe q_pred_context=0.974361 sequence=133.645296
[plan iscas99__b15_1] [plan] step=75 node=N16710 type=observe q_pred_context=1.177016 sequence=134.822313
[plan iscas99__b15_1] [plan] step=76 node=N5738 type=observe q_pred_context=1.263941 sequence=136.086254
[plan iscas99__b15_1] [plan] step=77 node=N5373 type=observe q_pred_context=1.219270 sequence=137.305524
[plan iscas99__b15_1] [plan] step=78 node=N9778 type=observe q_pred_context=1.905429 sequence=139.210953
[plan iscas99__b15_1] [plan] step=79 node=N5317 type=observe q_pred_context=0.994094 sequence=140.205047
[plan iscas99__b15_1] [plan] step=80 node=N5283 type=observe q_pred_context=1.281840 sequence=141.486886
[plan iscas99__b15_1] [plan] step=81 node=N5251 type=observe q_pred_context=1.366370 sequence=142.853256
[plan iscas99__b15_1] [plan] step=82 node=N10589 type=observe q_pred_context=1.695522 sequence=144.548778
[plan iscas99__b15_1] [plan] step=83 node=N5334 type=observe q_pred_context=1.179440 sequence=145.728218
[plan iscas99__b15_1] [plan] step=84 node=N10630 type=observe q_pred_context=1.421693 sequence=147.149911
[plan iscas99__b15_1] [plan] step=85 node=N10598 type=observe q_pred_context=1.341350 sequence=148.491261
[plan iscas99__b15_1] [plan] step=86 node=N10686 type=observe q_pred_context=1.340399 sequence=149.831660
[plan iscas99__b15_1] [plan] step=87 node=N16713 type=observe q_pred_context=1.356949 sequence=151.188609
[plan iscas99__b15_1] [plan] step=88 node=N22207 type=observe q_pred_context=1.900326 sequence=153.088935
[plan iscas99__b15_1] [plan] step=89 node=N5234 type=observe q_pred_context=2.009656 sequence=155.098591
[plan iscas99__b15_1] [plan] step=90 node=N5390 type=observe q_pred_context=1.835736 sequence=156.934328
[plan iscas99__b15_1] [plan] step=91 node=N5456 type=observe q_pred_context=1.907746 sequence=158.842073
[plan iscas99__b15_1] [plan] step=92 node=N5439 type=observe q_pred_context=2.118249 sequence=160.960322
[plan iscas99__b15_1] [plan] step=93 node=N10601 type=observe q_pred_context=1.843311 sequence=162.803633
[plan iscas99__b15_1] [plan] step=94 node=N10583 type=observe q_pred_context=1.882543 sequence=164.686176
[plan iscas99__b15_1] [plan] step=95 node=N10595 type=observe q_pred_context=1.768486 sequence=166.454662
[plan iscas99__b15_1] [plan] step=96 node=N10635 type=observe q_pred_context=2.058369 sequence=168.513031
[plan iscas99__b15_1] [plan] step=97 node=N10592 type=observe q_pred_context=1.851884 sequence=170.364915
[plan iscas99__b15_1] [plan] step=98 node=N10645 type=observe q_pred_context=1.502633 sequence=171.867549
