[2026-07-08T06:13:28+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b20 gpu=6 score=hybrid_pred
[gmean] 2026-07-08T06:13:29 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20
[gmean] 2026-07-08T06:13:29 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:13:29 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:13:29 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=1 node=N22488 type=observe hybrid_pred=3.736109 sequence=3.736109
[plan iscas99__b20] [plan] step=2 node=N31900 type=observe hybrid_pred=6.136424 sequence=9.872533
[plan iscas99__b20] [plan] step=3 node=N20903 type=observe hybrid_pred=9.000990 sequence=18.873523
[plan iscas99__b20] [plan] step=4 node=N1670 type=observe hybrid_pred=14.154225 sequence=33.027748
[plan iscas99__b20] [plan] step=5 node=N12535 type=observe hybrid_pred=17.353839 sequence=50.381587
[plan iscas99__b20] [plan] step=6 node=N20910 type=observe hybrid_pred=19.973388 sequence=70.354975
[plan iscas99__b20] [plan] step=7 node=N20911 type=observe hybrid_pred=21.766475 sequence=92.121450
[plan iscas99__b20] [plan] step=8 node=N22862 type=observe hybrid_pred=22.158056 sequence=114.279507
[plan iscas99__b20] [plan] step=9 node=N22763 type=observe hybrid_pred=20.517287 sequence=134.796794
[plan iscas99__b20] [plan] step=10 node=N2533 type=observe hybrid_pred=18.371214 sequence=153.168008
[plan iscas99__b20] [plan] step=11 node=N31921 type=observe hybrid_pred=16.178338 sequence=169.346346
[plan iscas99__b20] [plan] step=12 node=N31839 type=observe hybrid_pred=12.924041 sequence=182.270387
[plan iscas99__b20] [plan] step=13 node=N23532 type=control0 hybrid_pred=10.498288 sequence=192.768675
[plan iscas99__b20] [plan] step=14 node=N3486 type=control0 hybrid_pred=6.656363 sequence=199.425038
[plan iscas99__b20] [plan] step=15 node=N23532 type=control1 hybrid_pred=5.164765 sequence=204.589803
[plan iscas99__b20] [plan] step=16 node=N44361 type=observe hybrid_pred=5.047606 sequence=209.637409
[plan iscas99__b20] [plan] step=17 node=N1763 type=control1 hybrid_pred=4.988535 sequence=214.625944
