[2026-07-08T07:02:22+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b15_1 gpu=7 score=guarded_reward
[gmean] 2026-07-08T07:02:22 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b15_1
[gmean] 2026-07-08T07:02:22 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:02:22 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:02:22 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=guarded_reward
[plan iscas99__b15_1] [plan] step=1 node=N865 type=observe guarded_reward=1.905028 sequence=1.905028
[plan iscas99__b15_1] [plan] step=2 node=N7402 type=observe guarded_reward=1.823522 sequence=3.728549
[plan iscas99__b15_1] [plan] step=3 node=N7511 type=observe guarded_reward=1.170967 sequence=4.899517
[plan iscas99__b15_1] [plan] step=4 node=N10916 type=observe guarded_reward=1.054141 sequence=5.953657
[plan iscas99__b15_1] [plan] step=5 node=N711 type=observe guarded_reward=1.108641 sequence=7.062299
[plan iscas99__b15_1] [plan] step=6 node=N5738 type=observe guarded_reward=1.263520 sequence=8.325819
[plan iscas99__b15_1] [plan] step=7 node=N5202 type=observe guarded_reward=1.387999 sequence=9.713818
[plan iscas99__b15_1] [plan] step=8 node=N5300 type=observe guarded_reward=1.710352 sequence=11.424170
[plan iscas99__b15_1] [plan] step=9 node=N5740 type=observe guarded_reward=1.948392 sequence=13.372561
[plan iscas99__b15_1] [plan] step=10 node=N5234 type=observe guarded_reward=2.337141 sequence=15.709702
[plan iscas99__b15_1] [plan] step=11 node=N5334 type=observe guarded_reward=2.657776 sequence=18.367478
[plan iscas99__b15_1] [plan] step=12 node=N5251 type=observe guarded_reward=2.958070 sequence=21.325549
[plan iscas99__b15_1] [plan] step=13 node=N5317 type=observe guarded_reward=3.213812 sequence=24.539361
[plan iscas99__b15_1] [plan] step=14 node=N5356 type=observe guarded_reward=3.516632 sequence=28.055993
[plan iscas99__b15_1] [plan] step=15 node=N9850 type=observe guarded_reward=3.557020 sequence=31.613013
[plan iscas99__b15_1] [plan] step=16 node=N7807 type=observe guarded_reward=3.511097 sequence=35.124110
[plan iscas99__b15_1] [plan] step=17 node=N12537 type=observe guarded_reward=3.521855 sequence=38.645965
[plan iscas99__b15_1] [plan] step=18 node=N2082 type=observe guarded_reward=3.558478 sequence=42.204443
[plan iscas99__b15_1] [plan] step=19 node=N7512 type=observe guarded_reward=3.579630 sequence=45.784073
[plan iscas99__b15_1] [plan] step=20 node=N892 type=observe guarded_reward=3.597014 sequence=49.381087
[plan iscas99__b15_1] [plan] step=21 node=N10622 type=observe guarded_reward=3.625362 sequence=53.006449
[plan iscas99__b15_1] [plan] step=22 node=N10631 type=observe guarded_reward=3.642194 sequence=56.648643
[plan iscas99__b15_1] [plan] step=23 node=N10640 type=observe guarded_reward=3.647737 sequence=60.296379
[plan iscas99__b15_1] [plan] step=24 node=N10687 type=observe guarded_reward=3.700612 sequence=63.996991
[plan iscas99__b15_1] [plan] step=25 node=N10602 type=observe guarded_reward=3.744356 sequence=67.741347
[plan iscas99__b15_1] [plan] step=26 node=N10584 type=observe guarded_reward=3.777245 sequence=71.518593
[plan iscas99__b15_1] [plan] step=27 node=N10593 type=observe guarded_reward=3.799175 sequence=75.317768
[plan iscas99__b15_1] [plan] step=28 node=N6113 type=observe guarded_reward=3.815306 sequence=79.133074
[plan iscas99__b15_1] [plan] step=29 node=N9849 type=observe guarded_reward=3.823471 sequence=82.956545
[plan iscas99__b15_1] [plan] step=30 node=N1552 type=observe guarded_reward=3.818275 sequence=86.774820
[plan iscas99__b15_1] [plan] step=31 node=N7723 type=control0 guarded_reward=3.984921 sequence=90.759741
[plan iscas99__b15_1] [plan] step=32 node=N7724 type=control0 guarded_reward=4.045214 sequence=94.804955
[plan iscas99__b15_1] [plan] step=33 node=N7725 type=control0 guarded_reward=4.098922 sequence=98.903877
[plan iscas99__b15_1] [plan] step=34 node=N7726 type=control0 guarded_reward=4.146402 sequence=103.050279
[plan iscas99__b15_1] [plan] step=35 node=N7727 type=control0 guarded_reward=4.174524 sequence=107.224803
[plan iscas99__b15_1] [plan] step=36 node=N7728 type=control0 guarded_reward=4.187627 sequence=111.412430
[plan iscas99__b15_1] [plan] step=37 node=N7729 type=control0 guarded_reward=4.175903 sequence=115.588334
[plan iscas99__b15_1] [plan] step=38 node=N7730 type=control0 guarded_reward=4.159814 sequence=119.748147
[plan iscas99__b15_1] [plan] step=39 node=N7731 type=control0 guarded_reward=4.136130 sequence=123.884278
[plan iscas99__b15_1] [plan] step=40 node=N7732 type=control0 guarded_reward=4.106499 sequence=127.990777
[plan iscas99__b15_1] [plan] step=41 node=N7733 type=control0 guarded_reward=4.081314 sequence=132.072091
[plan iscas99__b15_1] [plan] step=42 node=N7734 type=control0 guarded_reward=4.064875 sequence=136.136965
[plan iscas99__b15_1] [plan] step=43 node=N7735 type=control0 guarded_reward=4.055188 sequence=140.192153
[plan iscas99__b15_1] [plan] step=44 node=N7736 type=control0 guarded_reward=4.054970 sequence=144.247123
[plan iscas99__b15_1] [plan] step=45 node=N8003 type=control0 guarded_reward=3.979072 sequence=148.226196
[plan iscas99__b15_1] [plan] step=46 node=N8005 type=control0 guarded_reward=3.938468 sequence=152.164663
[plan iscas99__b15_1] [plan] step=47 node=N8015 type=control0 guarded_reward=3.872574 sequence=156.037237
[plan iscas99__b15_1] [plan] step=48 node=N8013 type=control0 guarded_reward=3.832232 sequence=159.869469
[plan iscas99__b15_1] [plan] step=49 node=N8017 type=control0 guarded_reward=3.800015 sequence=163.669485
[plan iscas99__b15_1] [plan] step=50 node=N8011 type=control0 guarded_reward=3.771733 sequence=167.441218
[plan iscas99__b15_1] [plan] step=51 node=N8025 type=control0 guarded_reward=3.750043 sequence=171.191261
[plan iscas99__b15_1] [plan] step=52 node=N8027 type=control0 guarded_reward=3.731587 sequence=174.922847
[plan iscas99__b15_1] [plan] step=53 node=N8036 type=control0 guarded_reward=3.708762 sequence=178.631609
[plan iscas99__b15_1] [plan] step=54 node=N8038 type=control0 guarded_reward=3.689862 sequence=182.321471
[plan iscas99__b15_1] [plan] step=55 node=N8040 type=control0 guarded_reward=3.736219 sequence=186.057691
[plan iscas99__b15_1] [plan] step=56 node=N8042 type=control0 guarded_reward=3.691498 sequence=189.749189
[plan iscas99__b15_1] [plan] step=57 node=N8044 type=control0 guarded_reward=3.738926 sequence=193.488115
[plan iscas99__b15_1] [plan] step=58 node=N8046 type=control0 guarded_reward=3.687631 sequence=197.175746
[plan iscas99__b15_1] [plan] step=59 node=N8048 type=control0 guarded_reward=3.738838 sequence=200.914584
[plan iscas99__b15_1] [plan] step=60 node=N8009 type=control0 guarded_reward=3.674538 sequence=204.589122
[plan iscas99__b15_1] [plan] step=61 node=N8019 type=control0 guarded_reward=3.628485 sequence=208.217607
[plan iscas99__b15_1] [plan] step=62 node=N8023 type=control0 guarded_reward=3.586914 sequence=211.804521
[plan iscas99__b15_1] [plan] step=63 node=N8021 type=control0 guarded_reward=3.547231 sequence=215.351752
[plan iscas99__b15_1] [plan] step=64 node=N6367 type=observe guarded_reward=3.471316 sequence=218.823067
[plan iscas99__b15_1] [plan] step=65 node=N7820 type=observe guarded_reward=3.421614 sequence=222.244681
[plan iscas99__b15_1] [plan] step=66 node=N7855 type=observe guarded_reward=3.388089 sequence=225.632770
[plan iscas99__b15_1] [plan] step=67 node=N7854 type=observe guarded_reward=3.359951 sequence=228.992721
[plan iscas99__b15_1] [plan] step=68 node=N7804 type=observe guarded_reward=3.337027 sequence=232.329748
[plan iscas99__b15_1] [plan] step=69 node=N7805 type=observe guarded_reward=3.313381 sequence=235.643130
[plan iscas99__b15_1] [plan] step=70 node=N721 type=observe guarded_reward=3.283314 sequence=238.926443
[plan iscas99__b15_1] [plan] step=71 node=N702 type=observe guarded_reward=3.250093 sequence=242.176536
[plan iscas99__b15_1] [plan] step=72 node=N10637 type=observe guarded_reward=3.221902 sequence=245.398438
[plan iscas99__b15_1] [plan] step=73 node=N10634 type=observe guarded_reward=3.195612 sequence=248.594050
[plan iscas99__b15_1] [plan] step=74 node=N10638 type=observe guarded_reward=3.189857 sequence=251.783907
[plan iscas99__b15_1] [plan] step=75 node=N10635 type=observe guarded_reward=3.185868 sequence=254.969775
[plan iscas99__b15_1] [plan] step=76 node=N2218 type=observe guarded_reward=3.171162 sequence=258.140938
[plan iscas99__b15_1] [plan] step=77 node=N10621 type=observe guarded_reward=3.185853 sequence=261.326790
[plan iscas99__b15_1] [plan] step=78 node=N10623 type=observe guarded_reward=3.216446 sequence=264.543236
[plan iscas99__b15_1] [plan] step=79 node=N10625 type=observe guarded_reward=3.192707 sequence=267.735944
[plan iscas99__b15_1] [plan] step=80 node=N10626 type=observe guarded_reward=3.201900 sequence=270.937844
[plan iscas99__b15_1] [plan] step=81 node=N10619 type=observe guarded_reward=3.178600 sequence=274.116443
[plan iscas99__b15_1] [plan] step=82 node=N10620 type=observe guarded_reward=3.195061 sequence=277.311505
[plan iscas99__b15_1] [plan] step=83 node=N10356 type=observe guarded_reward=3.171511 sequence=280.483016
[plan iscas99__b15_1] [plan] step=84 node=N10357 type=observe guarded_reward=3.204957 sequence=283.687972
[plan iscas99__b15_1] [plan] step=85 node=N10358 type=observe guarded_reward=3.173014 sequence=286.860986
[plan iscas99__b15_1] [plan] step=86 node=N10359 type=observe guarded_reward=3.202093 sequence=290.063079
[plan iscas99__b15_1] [plan] step=87 node=N2219 type=observe guarded_reward=3.252506 sequence=293.315585
[plan iscas99__b15_1] [plan] step=88 node=N2216 type=observe guarded_reward=3.207555 sequence=296.523141
[plan iscas99__b15_1] [plan] step=89 node=N10616 type=observe guarded_reward=3.183279 sequence=299.706420
[plan iscas99__b15_1] [plan] step=90 node=N10617 type=observe guarded_reward=3.211889 sequence=302.918309
[plan iscas99__b15_1] [plan] step=91 node=N10613 type=observe guarded_reward=3.182173 sequence=306.100482
[plan iscas99__b15_1] [plan] step=92 node=N10614 type=observe guarded_reward=3.212796 sequence=309.313278
[plan iscas99__b15_1] [plan] step=93 node=N10352 type=observe guarded_reward=3.184298 sequence=312.497577
[plan iscas99__b15_1] [plan] step=94 node=N10353 type=observe guarded_reward=3.222572 sequence=315.720149
[plan iscas99__b15_1] [plan] step=95 node=N10333 type=observe guarded_reward=3.192683 sequence=318.912832
[plan iscas99__b15_1] [plan] step=96 node=N10335 type=observe guarded_reward=3.176214 sequence=322.089046
[plan iscas99__b15_1] [plan] step=97 node=N10331 type=observe guarded_reward=3.163208 sequence=325.252254
[plan iscas99__b15_1] [plan] step=98 node=N10332 type=observe guarded_reward=3.204555 sequence=328.456809
[plan iscas99__b15_1] [plan] step=99 node=N10334 type=observe guarded_reward=3.201365 sequence=331.658174
[plan iscas99__b15_1] [plan] step=100 node=N10336 type=observe guarded_reward=3.200570 sequence=334.858744
[plan iscas99__b15_1] [plan] step=101 node=N10330 type=observe guarded_reward=3.172696 sequence=338.031440
[plan iscas99__b15_1] [plan] step=102 node=N7454 type=observe guarded_reward=3.154831 sequence=341.186271
[plan iscas99__b15_1] [plan] step=103 node=N9773 type=observe guarded_reward=3.141053 sequence=344.327324
[plan iscas99__b15_1] [plan] step=104 node=N9779 type=observe guarded_reward=3.129738 sequence=347.457062
[plan iscas99__b15_1] [plan] step=105 node=N869 type=observe guarded_reward=3.132011 sequence=350.589073
[plan iscas99__b15_1] [plan] step=106 node=N10329 type=observe guarded_reward=3.119279 sequence=353.708353
[plan iscas99__b15_1] [plan] step=107 node=N9776 type=observe guarded_reward=3.111509 sequence=356.819861
[plan iscas99__b15_1] [plan] step=108 node=N867 type=observe guarded_reward=3.105751 sequence=359.925612
[plan iscas99__b15_1] [plan] step=109 node=N866 type=observe guarded_reward=3.198997 sequence=363.124609
[plan iscas99__b15_1] [plan] step=110 node=N10354 type=observe guarded_reward=3.159887 sequence=366.284497
[plan iscas99__b15_1] [plan] step=111 node=N2203 type=observe guarded_reward=3.169017 sequence=369.453514
[plan iscas99__b15_1] [plan] step=112 node=N2204 type=observe guarded_reward=3.153495 sequence=372.607008
[plan iscas99__b15_1] [plan] step=113 node=N2205 type=observe guarded_reward=3.145869 sequence=375.752878
[plan iscas99__b15_1] [plan] step=114 node=N2206 type=observe guarded_reward=3.140725 sequence=378.893603
[plan iscas99__b15_1] [plan] step=115 node=N10690 type=observe guarded_reward=3.133377 sequence=382.026980
[plan iscas99__b15_1] [plan] step=116 node=N10691 type=observe guarded_reward=3.178606 sequence=385.205586
[plan iscas99__b15_1] [plan] step=117 node=N868 type=observe guarded_reward=3.153871 sequence=388.359457
[plan iscas99__b15_1] [plan] step=118 node=N870 type=observe guarded_reward=3.141439 sequence=391.500896
[plan iscas99__b15_1] [plan] step=119 node=N871 type=observe guarded_reward=3.131736 sequence=394.632632
[plan iscas99__b15_1] [plan] step=120 node=N10689 type=observe guarded_reward=3.123608 sequence=397.756240
[plan iscas99__b15_1] [plan] step=121 node=N10615 type=observe guarded_reward=3.141750 sequence=400.897990
[plan iscas99__b15_1] [plan] step=122 node=N10612 type=observe guarded_reward=3.125988 sequence=404.023978
[plan iscas99__b15_1] [plan] step=123 node=N891 type=observe guarded_reward=3.117839 sequence=407.141818
[plan iscas99__b15_1] [plan] step=124 node=N693 type=observe guarded_reward=3.112556 sequence=410.254373
[plan iscas99__b15_1] [plan] step=125 node=N10585 type=observe guarded_reward=3.140056 sequence=413.394429
[plan iscas99__b15_1] [plan] step=126 node=N10588 type=observe guarded_reward=3.150640 sequence=416.545069
[plan iscas99__b15_1] [plan] step=127 node=N10688 type=observe guarded_reward=3.155182 sequence=419.700250
