[2026-07-08T05:19:53+08:00] start name=reward_rank_v1 bench=iscas99__b20 gpu=5 score=reward_pred
[gmean] 2026-07-08T05:19:53 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:19:53 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:19:53 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:19:53 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred
[plan iscas99__b20] [plan] step=1 node=N2533 type=observe reward_pred=1.841099 sequence=1.841099
[plan iscas99__b20] [plan] step=2 node=N23532 type=control0 reward_pred=0.482999 sequence=2.324099
[plan iscas99__b20] [plan] step=3 node=N1911 type=control1 reward_pred=0.630317 sequence=2.954416
[plan iscas99__b20] [plan] step=4 node=N12251 type=observe reward_pred=1.082479 sequence=4.036895
[plan iscas99__b20] [plan] step=5 node=N14298 type=observe reward_pred=1.110947 sequence=5.147841
[plan iscas99__b20] [plan] step=6 node=N16592 type=observe reward_pred=1.072242 sequence=6.220083
[plan iscas99__b20] [plan] step=7 node=N1435 type=observe reward_pred=0.999377 sequence=7.219460
[plan iscas99__b20] [plan] step=8 node=N1440 type=observe reward_pred=1.012618 sequence=8.232079
[plan iscas99__b20] [plan] step=9 node=N826 type=observe reward_pred=1.016325 sequence=9.248404
[plan iscas99__b20] [plan] step=10 node=N857 type=observe reward_pred=1.043493 sequence=10.291897
[plan iscas99__b20] [plan] step=11 node=N23524 type=observe reward_pred=1.088834 sequence=11.380731
[plan iscas99__b20] [plan] step=12 node=N8748 type=control0 reward_pred=1.133220 sequence=12.513950
[plan iscas99__b20] [plan] step=13 node=N24373 type=observe reward_pred=1.169149 sequence=13.683099
[plan iscas99__b20] [plan] step=14 node=N22488 type=observe reward_pred=1.295950 sequence=14.979049
[plan iscas99__b20] [plan] step=15 node=N33387 type=observe reward_pred=1.612253 sequence=16.591302
[plan iscas99__b20] [plan] step=16 node=N31822 type=observe reward_pred=2.118833 sequence=18.710135
[plan iscas99__b20] [plan] step=17 node=N20903 type=observe reward_pred=2.481272 sequence=21.191407
[plan iscas99__b20] [plan] step=18 node=N31839 type=observe reward_pred=2.663418 sequence=23.854825
[plan iscas99__b20] [plan] step=19 node=N20904 type=observe reward_pred=2.781622 sequence=26.636447
[plan iscas99__b20] [plan] step=20 node=N22582 type=observe reward_pred=2.885587 sequence=29.522034
[plan iscas99__b20] [plan] step=21 node=N20905 type=observe reward_pred=2.973989 sequence=32.496022
[plan iscas99__b20] [plan] step=22 node=N33408 type=observe reward_pred=3.045887 sequence=35.541910
[plan iscas99__b20] [plan] step=23 node=N22765 type=observe reward_pred=3.119647 sequence=38.661557
[plan iscas99__b20] [plan] step=24 node=N1248 type=control1 reward_pred=3.181959 sequence=41.843515
[plan iscas99__b20] [plan] step=25 node=N1670 type=observe reward_pred=3.097623 sequence=44.941139
[plan iscas99__b20] [plan] step=26 node=N33388 type=observe reward_pred=3.149520 sequence=48.090659
[plan iscas99__b20] [plan] step=27 node=N20911 type=observe reward_pred=3.208707 sequence=51.299366
[plan iscas99__b20] [plan] step=28 node=N22763 type=observe reward_pred=3.257414 sequence=54.556780
[plan iscas99__b20] [plan] step=29 node=N33373 type=observe reward_pred=3.305591 sequence=57.862370
[plan iscas99__b20] [plan] step=30 node=N33386 type=observe reward_pred=3.350699 sequence=61.213069
[plan iscas99__b20] [plan] step=31 node=N31804 type=observe reward_pred=3.388027 sequence=64.601097
[plan iscas99__b20] [plan] step=32 node=N20892 type=observe reward_pred=3.430265 sequence=68.031362
[plan iscas99__b20] [plan] step=33 node=N22862 type=observe reward_pred=3.466405 sequence=71.497767
[plan iscas99__b20] [plan] step=34 node=N31818 type=observe reward_pred=3.493067 sequence=74.990834
[plan iscas99__b20] [plan] step=35 node=N22525 type=observe reward_pred=3.515749 sequence=78.506583
[plan iscas99__b20] [plan] step=36 node=N31915 type=observe reward_pred=3.536325 sequence=82.042909
[plan iscas99__b20] [plan] step=37 node=N22523 type=observe reward_pred=3.555667 sequence=85.598576
[plan iscas99__b20] [plan] step=38 node=N22868 type=observe reward_pred=3.574665 sequence=89.173241
[plan iscas99__b20] [plan] step=39 node=N30822 type=observe reward_pred=3.592962 sequence=92.766202
[plan iscas99__b20] [plan] step=40 node=N20896 type=observe reward_pred=3.617651 sequence=96.383854
[plan iscas99__b20] [plan] step=41 node=N1666 type=observe reward_pred=3.665024 sequence=100.048878
[plan iscas99__b20] [plan] step=42 node=N1665 type=observe reward_pred=3.695695 sequence=103.744574
[plan iscas99__b20] [plan] step=43 node=N1667 type=observe reward_pred=3.717781 sequence=107.462355
[plan iscas99__b20] [plan] step=44 node=N22483 type=observe reward_pred=3.734038 sequence=111.196393
[plan iscas99__b20] [plan] step=45 node=N30846 type=observe reward_pred=3.751679 sequence=114.948071
[plan iscas99__b20] [plan] step=46 node=N33397 type=observe reward_pred=3.748812 sequence=118.696884
[plan iscas99__b20] [plan] step=47 node=N20902 type=observe reward_pred=3.749129 sequence=122.446013
[plan iscas99__b20] [plan] step=48 node=N3980 type=control0 reward_pred=3.761670 sequence=126.207683
[plan iscas99__b20] [plan] step=49 node=N1669 type=observe reward_pred=3.747587 sequence=129.955270
[plan iscas99__b20] [plan] step=50 node=N1662 type=observe reward_pred=3.754495 sequence=133.709765
[plan iscas99__b20] [plan] step=51 node=N20910 type=observe reward_pred=3.771598 sequence=137.481363
[plan iscas99__b20] [plan] step=52 node=N1663 type=observe reward_pred=3.782774 sequence=141.264137
[plan iscas99__b20] [plan] step=53 node=N1664 type=observe reward_pred=3.788548 sequence=145.052685
[plan iscas99__b20] [plan] step=54 node=N20891 type=observe reward_pred=3.793287 sequence=148.845972
[plan iscas99__b20] [plan] step=55 node=N20895 type=observe reward_pred=3.777931 sequence=152.623902
[plan iscas99__b20] [plan] step=56 node=N20907 type=observe reward_pred=3.760558 sequence=156.384460
[plan iscas99__b20] [plan] step=57 node=N1672 type=observe reward_pred=3.766109 sequence=160.150570
[plan iscas99__b20] [plan] step=58 node=N20894 type=observe reward_pred=3.767412 sequence=163.917982
[plan iscas99__b20] [plan] step=59 node=N20899 type=observe reward_pred=3.754227 sequence=167.672208
[plan iscas99__b20] [plan] step=60 node=N1701 type=observe reward_pred=3.759332 sequence=171.431540
[plan iscas99__b20] [plan] step=61 node=N1668 type=observe reward_pred=3.765861 sequence=175.197401
[plan iscas99__b20] [plan] step=62 node=N1710 type=observe reward_pred=3.771738 sequence=178.969139
[plan iscas99__b20] [plan] step=63 node=N1711 type=observe reward_pred=3.762611 sequence=182.731750
[plan iscas99__b20] [plan] step=64 node=N1713 type=observe reward_pred=3.755281 sequence=186.487032
[plan iscas99__b20] [plan] step=65 node=N1673 type=observe reward_pred=3.748389 sequence=190.235421
[plan iscas99__b20] [plan] step=66 node=N1715 type=observe reward_pred=3.742800 sequence=193.978221
[plan iscas99__b20] [plan] step=67 node=N1717 type=observe reward_pred=3.751700 sequence=197.729921
[plan iscas99__b20] [plan] step=68 node=N1718 type=observe reward_pred=3.750787 sequence=201.480709
[plan iscas99__b20] [plan] step=69 node=N1719 type=observe reward_pred=3.755701 sequence=205.236409
[plan iscas99__b20] [plan] step=70 node=N12531 type=observe reward_pred=3.757991 sequence=208.994400
[plan iscas99__b20] [plan] step=71 node=N1716 type=observe reward_pred=3.776239 sequence=212.770639
[plan iscas99__b20] [plan] step=72 node=N1702 type=observe reward_pred=3.774507 sequence=216.545146
[plan iscas99__b20] [plan] step=73 node=N21769 type=observe reward_pred=3.787188 sequence=220.332334
[plan iscas99__b20] [plan] step=74 node=N4800 type=observe reward_pred=3.788101 sequence=224.120434
[plan iscas99__b20] [plan] step=75 node=N4802 type=observe reward_pred=3.790666 sequence=227.911100
[plan iscas99__b20] [plan] step=76 node=N4804 type=observe reward_pred=3.792842 sequence=231.703942
[plan iscas99__b20] [plan] step=77 node=N21770 type=observe reward_pred=3.825452 sequence=235.529394
[plan iscas99__b20] [plan] step=78 node=N4801 type=observe reward_pred=3.827073 sequence=239.356467
[plan iscas99__b20] [plan] step=79 node=N4805 type=observe reward_pred=3.838713 sequence=243.195179
[plan iscas99__b20] [plan] step=80 node=N21772 type=observe reward_pred=3.864976 sequence=247.060155
[plan iscas99__b20] [plan] step=81 node=N21773 type=observe reward_pred=3.903915 sequence=250.964070
[plan iscas99__b20] [plan] step=82 node=N4806 type=observe reward_pred=3.898670 sequence=254.862740
[plan iscas99__b20] [plan] step=83 node=N4807 type=observe reward_pred=3.895820 sequence=258.758560
[plan iscas99__b20] [plan] step=84 node=N21775 type=observe reward_pred=3.908048 sequence=262.666608
[plan iscas99__b20] [plan] step=85 node=N4803 type=observe reward_pred=3.899529 sequence=266.566137
[plan iscas99__b20] [plan] step=86 node=N1714 type=observe reward_pred=3.874226 sequence=270.440363
[plan iscas99__b20] [plan] step=87 node=N1712 type=observe reward_pred=3.854841 sequence=274.295204
[plan iscas99__b20] [plan] step=88 node=N1699 type=observe reward_pred=3.841191 sequence=278.136395
[plan iscas99__b20] [plan] step=89 node=N4811 type=observe reward_pred=3.845436 sequence=281.981832
[plan iscas99__b20] [plan] step=90 node=N21781 type=observe reward_pred=3.847279 sequence=285.829110
[plan iscas99__b20] [plan] step=91 node=N21778 type=observe reward_pred=3.858555 sequence=289.687665
[plan iscas99__b20] [plan] step=92 node=N4808 type=observe reward_pred=3.849595 sequence=293.537260
[plan iscas99__b20] [plan] step=93 node=N4810 type=observe reward_pred=3.848984 sequence=297.386244
[plan iscas99__b20] [plan] step=94 node=N1700 type=observe reward_pred=3.852798 sequence=301.239043
[plan iscas99__b20] [plan] step=95 node=N1704 type=observe reward_pred=3.842816 sequence=305.081859
[plan iscas99__b20] [plan] step=96 node=N1703 type=observe reward_pred=3.835462 sequence=308.917320
[plan iscas99__b20] [plan] step=97 node=N1698 type=observe reward_pred=3.830112 sequence=312.747432
[plan iscas99__b20] [plan] step=98 node=N1697 type=observe reward_pred=3.826178 sequence=316.573609
