[2026-07-07T03:34:58+08:00] start name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig gpu=3 score=reward_pred
[gmean] 2026-07-07T03:34:59 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T03:34:59 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T03:34:59 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T03:34:59 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N109029 type=control0 reward_pred=1.916019 sequence=1.916019
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N2802 type=control0 reward_pred=1.959064 sequence=3.875083
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N19676 type=observe reward_pred=2.052127 sequence=5.927210
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N11594 type=observe reward_pred=2.271243 sequence=8.198453
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N84793 type=control0 reward_pred=2.354460 sequence=10.552912
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N94795 type=control0 reward_pred=2.576749 sequence=13.129662
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N12569 type=observe reward_pred=2.914302 sequence=16.043963
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N2806 type=control0 reward_pred=3.091912 sequence=19.135875
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N12412 type=control0 reward_pred=3.328235 sequence=22.464110
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N2901 type=control0 reward_pred=3.591350 sequence=26.055460
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N25077 type=control0 reward_pred=3.811162 sequence=29.866622
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N109030 type=control0 reward_pred=3.849537 sequence=33.716159
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N18111 type=control0 reward_pred=3.878113 sequence=37.594272
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N96151 type=control0 reward_pred=3.990614 sequence=41.584886
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N96152 type=control0 reward_pred=4.386593 sequence=45.971479
[plan openabcd__mem_ctrl_orig] [plan] step=16 node=N15698 type=observe reward_pred=4.345641 sequence=50.317120
[plan openabcd__mem_ctrl_orig] [plan] step=17 node=N14487 type=control0 reward_pred=4.419827 sequence=54.736947
[plan openabcd__mem_ctrl_orig] [plan] step=18 node=N18680 type=control0 reward_pred=4.455194 sequence=59.192141
[plan openabcd__mem_ctrl_orig] [plan] step=19 node=N101848 type=control0 reward_pred=4.548850 sequence=63.740991
[plan openabcd__mem_ctrl_orig] [plan] step=20 node=N14481 type=control0 reward_pred=4.619091 sequence=68.360081
[plan openabcd__mem_ctrl_orig] [plan] step=21 node=N14975 type=control0 reward_pred=4.692907 sequence=73.052988
[plan openabcd__mem_ctrl_orig] [plan] step=22 node=N18678 type=control0 reward_pred=4.730641 sequence=77.783629
[plan openabcd__mem_ctrl_orig] [plan] step=23 node=N3188 type=control0 reward_pred=4.883057 sequence=82.666686
[plan openabcd__mem_ctrl_orig] [plan] step=24 node=N101847 type=control0 reward_pred=4.820208 sequence=87.486894
[plan openabcd__mem_ctrl_orig] [plan] step=25 node=N18538 type=control0 reward_pred=4.791554 sequence=92.278448
[plan openabcd__mem_ctrl_orig] [plan] step=26 node=N15865 type=control0 reward_pred=4.895951 sequence=97.174399
[plan openabcd__mem_ctrl_orig] [plan] step=27 node=N18072 type=control0 reward_pred=4.956038 sequence=102.130437
[plan openabcd__mem_ctrl_orig] [plan] step=28 node=N15610 type=observe reward_pred=4.934359 sequence=107.064796
[plan openabcd__mem_ctrl_orig] [plan] step=29 node=N17916 type=control1 reward_pred=4.867839 sequence=111.932636
[plan openabcd__mem_ctrl_orig] [plan] step=30 node=N12337 type=observe reward_pred=4.718146 sequence=116.650782
[plan openabcd__mem_ctrl_orig] [plan] step=31 node=N55169 type=control1 reward_pred=4.696734 sequence=121.347516
[plan openabcd__mem_ctrl_orig] [plan] step=32 node=N16284 type=control0 reward_pred=5.161690 sequence=126.509206
[plan openabcd__mem_ctrl_orig] [plan] step=33 node=N2806 type=control1 reward_pred=5.002297 sequence=131.511503
[plan openabcd__mem_ctrl_orig] [plan] step=34 node=N14977 type=control0 reward_pred=4.977344 sequence=136.488847
[plan openabcd__mem_ctrl_orig] [plan] step=35 node=N15862 type=control1 reward_pred=4.834177 sequence=141.323023
[plan openabcd__mem_ctrl_orig] [plan] step=36 node=N12347 type=observe reward_pred=4.903719 sequence=146.226743
[plan openabcd__mem_ctrl_orig] [plan] step=37 node=N19441 type=observe reward_pred=5.939054 sequence=152.165797
[plan openabcd__mem_ctrl_orig] [plan] step=38 node=N16019 type=observe reward_pred=6.979735 sequence=159.145532
[plan openabcd__mem_ctrl_orig] [plan] step=39 node=N16020 type=observe reward_pred=8.319943 sequence=167.465475
[plan openabcd__mem_ctrl_orig] [plan] step=40 node=N14284 type=observe reward_pred=9.716105 sequence=177.181580
[plan openabcd__mem_ctrl_orig] [plan] step=41 node=N14285 type=observe reward_pred=11.224447 sequence=188.406027
[plan openabcd__mem_ctrl_orig] [plan] step=42 node=N14286 type=observe reward_pred=12.740548 sequence=201.146575
[plan openabcd__mem_ctrl_orig] [plan] step=43 node=N14375 type=observe reward_pred=14.252735 sequence=215.399310
[plan openabcd__mem_ctrl_orig] [plan] step=44 node=N14376 type=observe reward_pred=15.577809 sequence=230.977119
[plan openabcd__mem_ctrl_orig] [plan] step=45 node=N15609 type=observe reward_pred=16.734056 sequence=247.711176
[plan openabcd__mem_ctrl_orig] [plan] step=46 node=N51189 type=observe reward_pred=17.776150 sequence=265.487326
[plan openabcd__mem_ctrl_orig] [plan] step=47 node=N15699 type=observe reward_pred=18.742844 sequence=284.230169
[plan openabcd__mem_ctrl_orig] [plan] step=48 node=N12676 type=observe reward_pred=19.832533 sequence=304.062702
[plan openabcd__mem_ctrl_orig] [plan] step=49 node=N86448 type=observe reward_pred=20.490200 sequence=324.552902
[plan openabcd__mem_ctrl_orig] [plan] step=50 node=N14378 type=observe reward_pred=21.347445 sequence=345.900347
[plan openabcd__mem_ctrl_orig] [plan] step=51 node=N14370 type=observe reward_pred=22.080637 sequence=367.980984
[plan openabcd__mem_ctrl_orig] [plan] step=52 node=N68026 type=observe reward_pred=22.943678 sequence=390.924662
[plan openabcd__mem_ctrl_orig] [plan] step=53 node=N15624 type=observe reward_pred=23.800480 sequence=414.725142
[plan openabcd__mem_ctrl_orig] [plan] step=54 node=N101749 type=observe reward_pred=24.319489 sequence=439.044630
[plan openabcd__mem_ctrl_orig] [plan] step=55 node=N101692 type=observe reward_pred=24.971947 sequence=464.016577
[plan openabcd__mem_ctrl_orig] [plan] step=56 node=N17962 type=observe reward_pred=25.454741 sequence=489.471317
[plan openabcd__mem_ctrl_orig] [plan] step=57 node=N14393 type=observe reward_pred=26.360849 sequence=515.832167
[plan openabcd__mem_ctrl_orig] [plan] step=58 node=N100380 type=observe reward_pred=26.979956 sequence=542.812122
[plan openabcd__mem_ctrl_orig] [plan] step=59 node=N100379 type=observe reward_pred=27.363258 sequence=570.175381
[plan openabcd__mem_ctrl_orig] [plan] step=60 node=N12349 type=observe reward_pred=27.708130 sequence=597.883511
[plan openabcd__mem_ctrl_orig] [plan] step=61 node=N17427 type=observe reward_pred=28.018854 sequence=625.902365
[plan openabcd__mem_ctrl_orig] [plan] step=62 node=N19202 type=observe reward_pred=28.293026 sequence=654.195391
[plan openabcd__mem_ctrl_orig] [plan] step=63 node=N19451 type=observe reward_pred=28.537134 sequence=682.732525
[plan openabcd__mem_ctrl_orig] [plan] step=64 node=N12675 type=observe reward_pred=28.744493 sequence=711.477018
[plan openabcd__mem_ctrl_orig] [plan] step=65 node=N12369 type=observe reward_pred=29.102915 sequence=740.579933
[plan openabcd__mem_ctrl_orig] [plan] step=66 node=N3431 type=observe reward_pred=29.315578 sequence=769.895512
[plan openabcd__mem_ctrl_orig] [plan] step=67 node=N14247 type=observe reward_pred=29.411753 sequence=799.307264
[plan openabcd__mem_ctrl_orig] [plan] step=68 node=N18015 type=observe reward_pred=29.604355 sequence=828.911619
[plan openabcd__mem_ctrl_orig] [plan] step=69 node=N16017 type=observe reward_pred=29.687435 sequence=858.599054
[plan openabcd__mem_ctrl_orig] [plan] step=70 node=N23502 type=observe reward_pred=29.784784 sequence=888.383839
[plan openabcd__mem_ctrl_orig] [plan] step=71 node=N18451 type=observe reward_pred=29.921108 sequence=918.304947
[plan openabcd__mem_ctrl_orig] [plan] step=72 node=N12576 type=observe reward_pred=30.024220 sequence=948.329166
[plan openabcd__mem_ctrl_orig] [plan] step=73 node=N12677 type=observe reward_pred=30.272354 sequence=978.601521
[plan openabcd__mem_ctrl_orig] [plan] step=74 node=N14392 type=observe reward_pred=30.708261 sequence=1009.309782
[plan openabcd__mem_ctrl_orig] [plan] step=75 node=N17904 type=observe reward_pred=30.404467 sequence=1039.714249
[plan openabcd__mem_ctrl_orig] [plan] step=76 node=N15608 type=observe reward_pred=30.422222 sequence=1070.136471
[plan openabcd__mem_ctrl_orig] [plan] step=77 node=N12567 type=observe reward_pred=30.522686 sequence=1100.659157
[plan openabcd__mem_ctrl_orig] [plan] step=78 node=N12673 type=observe reward_pred=30.790800 sequence=1131.449957
[plan openabcd__mem_ctrl_orig] [plan] step=79 node=N14427 type=observe reward_pred=30.877949 sequence=1162.327906
[plan openabcd__mem_ctrl_orig] [plan] step=80 node=N11896 type=observe reward_pred=31.172640 sequence=1193.500546
[plan openabcd__mem_ctrl_orig] [plan] step=81 node=N18382 type=observe reward_pred=30.841722 sequence=1224.342268
[plan openabcd__mem_ctrl_orig] [plan] step=82 node=N14538 type=observe reward_pred=30.861794 sequence=1255.204062
[plan openabcd__mem_ctrl_orig] [plan] step=83 node=N14362 type=observe reward_pred=30.960762 sequence=1286.164824
[plan openabcd__mem_ctrl_orig] [plan] step=84 node=N16018 type=observe reward_pred=31.078211 sequence=1317.243034
[plan openabcd__mem_ctrl_orig] [plan] step=85 node=N12568 type=observe reward_pred=31.230658 sequence=1348.473692
[plan openabcd__mem_ctrl_orig] [plan] step=86 node=N19201 type=observe reward_pred=31.471266 sequence=1379.944958
[plan openabcd__mem_ctrl_orig] [plan] step=87 node=N19450 type=observe reward_pred=31.727264 sequence=1411.672222
[plan openabcd__mem_ctrl_orig] [plan] step=88 node=N3430 type=observe reward_pred=31.972288 sequence=1443.644510
[plan openabcd__mem_ctrl_orig] [plan] step=89 node=N3429 type=observe reward_pred=32.244884 sequence=1475.889395
[plan openabcd__mem_ctrl_orig] [plan] step=90 node=N11894 type=observe reward_pred=32.516655 sequence=1508.406050
[plan openabcd__mem_ctrl_orig] [plan] step=91 node=N11895 type=observe reward_pred=33.144386 sequence=1541.550436
[plan openabcd__mem_ctrl_orig] [plan] step=92 node=N3930 type=observe reward_pred=33.503902 sequence=1575.054338
[plan openabcd__mem_ctrl_orig] [plan] step=93 node=N2109 type=observe reward_pred=33.891594 sequence=1608.945932
[plan openabcd__mem_ctrl_orig] [plan] step=94 node=N13332 type=observe reward_pred=34.151737 sequence=1643.097670
