[2026-07-08T07:06:41+08:00] start name=hybrid_rank_v1_safe bench=iscas99__b15_1 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T07:06:41 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b15_1
[gmean] 2026-07-08T07:06:41 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:06:41 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:06:41 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=hybrid_pred
[plan iscas99__b15_1] [plan] step=1 node=N7723 type=control0 hybrid_pred=0.755927 sequence=0.755927
[plan iscas99__b15_1] [plan] step=2 node=N10356 type=observe hybrid_pred=0.273712 sequence=1.029639
[plan iscas99__b15_1] [plan] step=3 node=N10352 type=observe hybrid_pred=0.372519 sequence=1.402158
[plan iscas99__b15_1] [plan] step=4 node=N10358 type=observe hybrid_pred=0.483760 sequence=1.885918
[plan iscas99__b15_1] [plan] step=5 node=N10354 type=observe hybrid_pred=0.618412 sequence=2.504330
[plan iscas99__b15_1] [plan] step=6 node=N16710 type=observe hybrid_pred=0.567082 sequence=3.071412
[plan iscas99__b15_1] [plan] step=7 node=N2218 type=observe hybrid_pred=0.560731 sequence=3.632143
[plan iscas99__b15_1] [plan] step=8 node=N2219 type=observe hybrid_pred=0.611997 sequence=4.244140
[plan iscas99__b15_1] [plan] step=9 node=N16713 type=observe hybrid_pred=0.631536 sequence=4.875676
[plan iscas99__b15_1] [plan] step=10 node=N16707 type=observe hybrid_pred=0.642863 sequence=5.518539
[plan iscas99__b15_1] [plan] step=11 node=N2216 type=observe hybrid_pred=0.627764 sequence=6.146303
[plan iscas99__b15_1] [plan] step=12 node=N10305 type=observe hybrid_pred=0.682129 sequence=6.828432
[plan iscas99__b15_1] [plan] step=13 node=N10307 type=observe hybrid_pred=0.726356 sequence=7.554788
[plan iscas99__b15_1] [plan] step=14 node=N10309 type=observe hybrid_pred=0.788592 sequence=8.343381
[plan iscas99__b15_1] [plan] step=15 node=N10329 type=observe hybrid_pred=0.809843 sequence=9.153223
[plan iscas99__b15_1] [plan] step=16 node=N12537 type=observe hybrid_pred=0.848882 sequence=10.002106
[plan iscas99__b15_1] [plan] step=17 node=N10331 type=observe hybrid_pred=0.890986 sequence=10.893091
[plan iscas99__b15_1] [plan] step=18 node=N10335 type=observe hybrid_pred=0.977038 sequence=11.870129
[plan iscas99__b15_1] [plan] step=19 node=N10915 type=observe hybrid_pred=1.011574 sequence=12.881704
[plan iscas99__b15_1] [plan] step=20 node=N702 type=observe hybrid_pred=0.999065 sequence=13.880768
[plan iscas99__b15_1] [plan] step=21 node=N10621 type=observe hybrid_pred=1.031057 sequence=14.911825
[plan iscas99__b15_1] [plan] step=22 node=N10333 type=observe hybrid_pred=1.213492 sequence=16.125317
[plan iscas99__b15_1] [plan] step=23 node=N10357 type=observe hybrid_pred=1.267508 sequence=17.392826
[plan iscas99__b15_1] [plan] step=24 node=N7402 type=observe hybrid_pred=1.453076 sequence=18.845902
[plan iscas99__b15_1] [plan] step=25 node=N10334 type=observe hybrid_pred=1.610980 sequence=20.456882
[plan iscas99__b15_1] [plan] step=26 node=N721 type=observe hybrid_pred=1.633631 sequence=22.090513
[plan iscas99__b15_1] [plan] step=27 node=N10359 type=observe hybrid_pred=1.737387 sequence=23.827900
