[2026-07-08T06:26:09+08:00] start name=reward_rank_v1 bench=iscas99__b15_1 gpu=0 score=reward_pred
[gmean] 2026-07-08T06:26:09 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1
[gmean] 2026-07-08T06:26:09 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:26:09 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:26:09 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=1 node=N10587 type=observe reward_pred=2.687400 sequence=2.687400
[plan iscas99__b15_1] [plan] step=2 node=N865 type=observe reward_pred=1.911675 sequence=4.599075
[plan iscas99__b15_1] [plan] step=3 node=N5300 type=observe reward_pred=1.791945 sequence=6.391020
[plan iscas99__b15_1] [plan] step=4 node=N5251 type=observe reward_pred=1.905181 sequence=8.296201
[plan iscas99__b15_1] [plan] step=5 node=N5738 type=observe reward_pred=1.989659 sequence=10.285861
[plan iscas99__b15_1] [plan] step=6 node=N5234 type=observe reward_pred=2.072147 sequence=12.358008
[plan iscas99__b15_1] [plan] step=7 node=N5334 type=observe reward_pred=2.192838 sequence=14.550845
[plan iscas99__b15_1] [plan] step=8 node=N6537 type=observe reward_pred=2.279014 sequence=16.829859
[plan iscas99__b15_1] [plan] step=9 node=N5283 type=observe reward_pred=2.410558 sequence=19.240417
[plan iscas99__b15_1] [plan] step=10 node=N721 type=observe reward_pred=2.588569 sequence=21.828986
[plan iscas99__b15_1] [plan] step=11 node=N5317 type=observe reward_pred=2.678171 sequence=24.507157
[plan iscas99__b15_1] [plan] step=12 node=N892 type=observe reward_pred=2.974530 sequence=27.481688
[plan iscas99__b15_1] [plan] step=13 node=N6113 type=observe reward_pred=3.171044 sequence=30.652732
[plan iscas99__b15_1] [plan] step=14 node=N6538 type=observe reward_pred=3.417483 sequence=34.070215
[plan iscas99__b15_1] [plan] step=15 node=N702 type=observe reward_pred=3.488546 sequence=37.558762
[plan iscas99__b15_1] [plan] step=16 node=N16707 type=observe reward_pred=3.557651 sequence=41.116412
[plan iscas99__b15_1] [plan] step=17 node=N711 type=observe reward_pred=3.620060 sequence=44.736473
[plan iscas99__b15_1] [plan] step=18 node=N16710 type=observe reward_pred=3.741636 sequence=48.478109
[plan iscas99__b15_1] [plan] step=19 node=N10606 type=observe reward_pred=3.794427 sequence=52.272536
[plan iscas99__b15_1] [plan] step=20 node=N16713 type=observe reward_pred=3.839638 sequence=56.112174
[plan iscas99__b15_1] [plan] step=21 node=N10623 type=observe reward_pred=3.873365 sequence=59.985539
[plan iscas99__b15_1] [plan] step=22 node=N10617 type=observe reward_pred=3.905477 sequence=63.891016
[plan iscas99__b15_1] [plan] step=23 node=N9773 type=observe reward_pred=3.933060 sequence=67.824075
[plan iscas99__b15_1] [plan] step=24 node=N10691 type=observe reward_pred=3.956134 sequence=71.780210
[plan iscas99__b15_1] [plan] step=25 node=N9849 type=observe reward_pred=3.975443 sequence=75.755653
[plan iscas99__b15_1] [plan] step=26 node=N10629 type=observe reward_pred=3.989768 sequence=79.745421
[plan iscas99__b15_1] [plan] step=27 node=N10620 type=observe reward_pred=4.002490 sequence=83.747911
[plan iscas99__b15_1] [plan] step=28 node=N10626 type=observe reward_pred=4.011494 sequence=87.759405
[plan iscas99__b15_1] [plan] step=29 node=N10647 type=observe reward_pred=4.018087 sequence=91.777492
[plan iscas99__b15_1] [plan] step=30 node=N10635 type=observe reward_pred=4.025162 sequence=95.802654
[plan iscas99__b15_1] [plan] step=31 node=N10638 type=observe reward_pred=4.032191 sequence=99.834845
[plan iscas99__b15_1] [plan] step=32 node=N10644 type=observe reward_pred=4.038751 sequence=103.873596
[plan iscas99__b15_1] [plan] step=33 node=N10641 type=observe reward_pred=4.044624 sequence=107.918220
[plan iscas99__b15_1] [plan] step=34 node=N10614 type=observe reward_pred=4.049558 sequence=111.967778
[plan iscas99__b15_1] [plan] step=35 node=N10640 type=observe reward_pred=4.054607 sequence=116.022385
[plan iscas99__b15_1] [plan] step=36 node=N1552 type=observe reward_pred=4.059578 sequence=120.081963
[plan iscas99__b15_1] [plan] step=37 node=N10613 type=observe reward_pred=4.054003 sequence=124.135966
