[2026-07-07T10:55:01+08:00] start name=reward_rank_v1 bench=openabcd__mem_ctrl_orig gpu=1 score=reward_pred
[gmean] 2026-07-07T10:55:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:01 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:01 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:01 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N12569 type=observe reward_pred=1.564522 sequence=1.564522
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N17962 type=observe reward_pred=1.412833 sequence=2.977355
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N17428 type=observe reward_pred=1.273196 sequence=4.250551
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N12347 type=observe reward_pred=1.297670 sequence=5.548221
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N14376 type=observe reward_pred=1.383295 sequence=6.931516
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N14286 type=observe reward_pred=1.513146 sequence=8.444662
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N10611 type=observe reward_pred=1.529231 sequence=9.973893
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N10789 type=observe reward_pred=1.550560 sequence=11.524453
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N15305 type=observe reward_pred=1.578870 sequence=13.103323
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N10322 type=observe reward_pred=1.679389 sequence=14.782712
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N2203 type=observe reward_pred=1.714651 sequence=16.497364
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N10259 type=observe reward_pred=1.759919 sequence=18.257282
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N10892 type=observe reward_pred=1.792257 sequence=20.049540
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N18111 type=control0 reward_pred=1.835839 sequence=21.885379
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N14375 type=observe reward_pred=1.956876 sequence=23.842255
[plan openabcd__mem_ctrl_orig] [plan] step=16 node=N19016 type=observe reward_pred=2.014685 sequence=25.856940
[plan openabcd__mem_ctrl_orig] [plan] step=17 node=N14285 type=observe reward_pred=2.079817 sequence=27.936758
[plan openabcd__mem_ctrl_orig] [plan] step=18 node=N15699 type=observe reward_pred=2.110001 sequence=30.046758
[plan openabcd__mem_ctrl_orig] [plan] step=19 node=N12576 type=observe reward_pred=2.138964 sequence=32.185722
[plan openabcd__mem_ctrl_orig] [plan] step=20 node=N15698 type=observe reward_pred=2.161904 sequence=34.347626
[plan openabcd__mem_ctrl_orig] [plan] step=21 node=N15609 type=observe reward_pred=2.187916 sequence=36.535542
[plan openabcd__mem_ctrl_orig] [plan] step=22 node=N63151 type=control0 reward_pred=2.216675 sequence=38.752216
[plan openabcd__mem_ctrl_orig] [plan] step=23 node=N18680 type=control0 reward_pred=2.245139 sequence=40.997355
[plan openabcd__mem_ctrl_orig] [plan] step=24 node=N18678 type=control0 reward_pred=2.273660 sequence=43.271015
[plan openabcd__mem_ctrl_orig] [plan] step=25 node=N18538 type=control0 reward_pred=2.286439 sequence=45.557455
[plan openabcd__mem_ctrl_orig] [plan] step=26 node=N15607 type=observe reward_pred=2.304891 sequence=47.862345
[plan openabcd__mem_ctrl_orig] [plan] step=27 node=N15700 type=observe reward_pred=2.322878 sequence=50.185223
[plan openabcd__mem_ctrl_orig] [plan] step=28 node=N15624 type=observe reward_pred=2.333769 sequence=52.518992
[plan openabcd__mem_ctrl_orig] [plan] step=29 node=N15608 type=observe reward_pred=2.344825 sequence=54.863817
[plan openabcd__mem_ctrl_orig] [plan] step=30 node=N63159 type=control0 reward_pred=2.354483 sequence=57.218300
[plan openabcd__mem_ctrl_orig] [plan] step=31 node=N16020 type=observe reward_pred=2.355868 sequence=59.574168
[plan openabcd__mem_ctrl_orig] [plan] step=32 node=N16019 type=observe reward_pred=2.364875 sequence=61.939044
[plan openabcd__mem_ctrl_orig] [plan] step=33 node=N2202 type=observe reward_pred=2.417480 sequence=64.356523
[plan openabcd__mem_ctrl_orig] [plan] step=34 node=N14427 type=observe reward_pred=2.395221 sequence=66.751744
[plan openabcd__mem_ctrl_orig] [plan] step=35 node=N19441 type=observe reward_pred=2.429574 sequence=69.181318
[plan openabcd__mem_ctrl_orig] [plan] step=36 node=N19440 type=observe reward_pred=2.438578 sequence=71.619896
[plan openabcd__mem_ctrl_orig] [plan] step=37 node=N15610 type=observe reward_pred=2.447161 sequence=74.067057
[plan openabcd__mem_ctrl_orig] [plan] step=38 node=N14378 type=observe reward_pred=2.449769 sequence=76.516826
[plan openabcd__mem_ctrl_orig] [plan] step=39 node=N14392 type=observe reward_pred=2.456779 sequence=78.973605
[plan openabcd__mem_ctrl_orig] [plan] step=40 node=N11529 type=observe reward_pred=2.463074 sequence=81.436679
[plan openabcd__mem_ctrl_orig] [plan] step=41 node=N14247 type=observe reward_pred=2.524795 sequence=83.961474
[plan openabcd__mem_ctrl_orig] [plan] step=42 node=N68026 type=observe reward_pred=2.528098 sequence=86.489572
[plan openabcd__mem_ctrl_orig] [plan] step=43 node=N24149 type=observe reward_pred=2.472265 sequence=88.961837
[plan openabcd__mem_ctrl_orig] [plan] step=44 node=N101691 type=observe reward_pred=2.506006 sequence=91.467843
[plan openabcd__mem_ctrl_orig] [plan] step=45 node=N14284 type=observe reward_pred=2.507459 sequence=93.975302
[plan openabcd__mem_ctrl_orig] [plan] step=46 node=N14370 type=observe reward_pred=2.525995 sequence=96.501297
[plan openabcd__mem_ctrl_orig] [plan] step=47 node=N102653 type=observe reward_pred=2.532561 sequence=99.033857
[plan openabcd__mem_ctrl_orig] [plan] step=48 node=N101749 type=observe reward_pred=2.523090 sequence=101.556948
[plan openabcd__mem_ctrl_orig] [plan] step=49 node=N11894 type=observe reward_pred=2.518857 sequence=104.075804
[plan openabcd__mem_ctrl_orig] [plan] step=50 node=N24535 type=observe reward_pred=2.514737 sequence=106.590541
[plan openabcd__mem_ctrl_orig] [plan] step=51 node=N11895 type=observe reward_pred=2.521752 sequence=109.112294
[plan openabcd__mem_ctrl_orig] [plan] step=52 node=N11896 type=observe reward_pred=2.545818 sequence=111.658112
