[2026-07-08T04:46:04+08:00] start name=reward_context_v1 bench=iscas99__b21 gpu=5 score=reward_pred_context
[gmean] 2026-07-08T04:46:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21
[gmean] 2026-07-08T04:46:05 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:46:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:46:05 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_context
[plan iscas99__b21] [plan] step=1 node=N31488 type=observe reward_pred_context=5.036335 sequence=5.036335
[plan iscas99__b21] [plan] step=2 node=N826 type=observe reward_pred_context=6.000993 sequence=11.037328
[plan iscas99__b21] [plan] step=3 node=N24089 type=control0 reward_pred_context=1.577792 sequence=12.615120
[plan iscas99__b21] [plan] step=4 node=N1437 type=observe reward_pred_context=2.426726 sequence=15.041847
[plan iscas99__b21] [plan] step=5 node=N1442 type=observe reward_pred_context=4.401178 sequence=19.443025
[plan iscas99__b21] [plan] step=6 node=N12706 type=observe reward_pred_context=5.808200 sequence=25.251225
[plan iscas99__b21] [plan] step=7 node=N12708 type=observe reward_pred_context=5.701232 sequence=30.952457
[plan iscas99__b21] [plan] step=8 node=N2566 type=observe reward_pred_context=3.446795 sequence=34.399252
[plan iscas99__b21] [plan] step=9 node=N32536 type=observe reward_pred_context=1.647557 sequence=36.046809
[plan iscas99__b21] [plan] step=10 node=N15850 type=control0 reward_pred_context=1.745106 sequence=37.791915
[plan iscas99__b21] [plan] step=11 node=N32537 type=observe reward_pred_context=2.239808 sequence=40.031723
[plan iscas99__b21] [plan] step=12 node=N9003 type=control0 reward_pred_context=3.387572 sequence=43.419295
[plan iscas99__b21] [plan] step=13 node=N1249 type=control1 reward_pred_context=5.275622 sequence=48.694917
[plan iscas99__b21] [plan] step=14 node=N24081 type=observe reward_pred_context=1.845226 sequence=50.540143
[plan iscas99__b21] [plan] step=15 node=N24931 type=observe reward_pred_context=1.730172 sequence=52.270315
[plan iscas99__b21] [plan] step=16 node=N21208 type=observe reward_pred_context=0.769007 sequence=53.039322
[plan iscas99__b21] [plan] step=17 node=N21195 type=observe reward_pred_context=0.540187 sequence=53.579509
[plan iscas99__b21] [plan] step=18 node=N21194 type=observe reward_pred_context=0.502863 sequence=54.082372
[plan iscas99__b21] [plan] step=19 node=N26268 type=observe reward_pred_context=1.969418 sequence=56.051790
[plan iscas99__b21] [plan] step=20 node=N857 type=observe reward_pred_context=0.686805 sequence=56.738595
[plan iscas99__b21] [plan] step=21 node=N1678 type=observe reward_pred_context=0.650184 sequence=57.388778
[plan iscas99__b21] [plan] step=22 node=N32571 type=observe reward_pred_context=0.622431 sequence=58.011209
[plan iscas99__b21] [plan] step=23 node=N21206 type=observe reward_pred_context=0.632863 sequence=58.644073
[plan iscas99__b21] [plan] step=24 node=N34910 type=observe reward_pred_context=0.598279 sequence=59.242352
[plan iscas99__b21] [plan] step=25 node=N21207 type=observe reward_pred_context=0.682743 sequence=59.925095
[plan iscas99__b21] [plan] step=26 node=N22855 type=observe reward_pred_context=0.633954 sequence=60.559050
[plan iscas99__b21] [plan] step=27 node=N32491 type=observe reward_pred_context=0.662277 sequence=61.221327
[plan iscas99__b21] [plan] step=28 node=N32556 type=observe reward_pred_context=0.685135 sequence=61.906462
[plan iscas99__b21] [plan] step=29 node=N31512 type=observe reward_pred_context=0.747543 sequence=62.654005
[plan iscas99__b21] [plan] step=30 node=N34935 type=observe reward_pred_context=0.723744 sequence=63.377749
[plan iscas99__b21] [plan] step=31 node=N23004 type=observe reward_pred_context=0.663553 sequence=64.041302
[plan iscas99__b21] [plan] step=32 node=N22976 type=observe reward_pred_context=0.710241 sequence=64.751543
[plan iscas99__b21] [plan] step=33 node=N32570 type=observe reward_pred_context=0.709129 sequence=65.460672
[plan iscas99__b21] [plan] step=34 node=N34909 type=observe reward_pred_context=0.726533 sequence=66.187205
[plan iscas99__b21] [plan] step=35 node=N8908 type=control0 reward_pred_context=0.776656 sequence=66.963861
[plan iscas99__b21] [plan] step=36 node=N8906 type=control0 reward_pred_context=0.850416 sequence=67.814277
[plan iscas99__b21] [plan] step=37 node=N15752 type=control0 reward_pred_context=0.955062 sequence=68.769340
[plan iscas99__b21] [plan] step=38 node=N15753 type=control0 reward_pred_context=0.828420 sequence=69.597759
[plan iscas99__b21] [plan] step=39 node=N8907 type=control0 reward_pred_context=0.928980 sequence=70.526739
[plan iscas99__b21] [plan] step=40 node=N15754 type=control0 reward_pred_context=0.905246 sequence=71.431986
[plan iscas99__b21] [plan] step=41 node=N15755 type=control0 reward_pred_context=0.949054 sequence=72.381039
[plan iscas99__b21] [plan] step=42 node=N22897 type=observe reward_pred_context=0.652432 sequence=73.033472
[plan iscas99__b21] [plan] step=43 node=N34928 type=observe reward_pred_context=0.741490 sequence=73.774961
[plan iscas99__b21] [plan] step=44 node=N32472 type=observe reward_pred_context=0.947909 sequence=74.722870
[plan iscas99__b21] [plan] step=45 node=N22899 type=observe reward_pred_context=0.764339 sequence=75.487209
[plan iscas99__b21] [plan] step=46 node=N22850 type=observe reward_pred_context=0.581149 sequence=76.068358
[plan iscas99__b21] [plan] step=47 node=N34911 type=observe reward_pred_context=0.593731 sequence=76.662089
[plan iscas99__b21] [plan] step=48 node=N1673 type=observe reward_pred_context=0.576615 sequence=77.238705
[plan iscas99__b21] [plan] step=49 node=N1677 type=observe reward_pred_context=0.569925 sequence=77.808629
[plan iscas99__b21] [plan] step=50 node=N21189 type=observe reward_pred_context=0.623069 sequence=78.431698
[plan iscas99__b21] [plan] step=51 node=N1675 type=observe reward_pred_context=0.618819 sequence=79.050518
[plan iscas99__b21] [plan] step=52 node=N1672 type=observe reward_pred_context=0.626532 sequence=79.677050
