[2026-07-08T06:33:37+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b15_1 gpu=2 score=q_pred
[gmean] 2026-07-08T06:33:37 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1
[gmean] 2026-07-08T06:33:37 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:33:37 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:33:37 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred
[plan iscas99__b15_1] [plan] step=1 node=N10617 type=observe q_pred=2.416115 sequence=2.416115
[plan iscas99__b15_1] [plan] step=2 node=N10629 type=observe q_pred=2.224345 sequence=4.640460
[plan iscas99__b15_1] [plan] step=3 node=N10691 type=observe q_pred=2.267605 sequence=6.908065
[plan iscas99__b15_1] [plan] step=4 node=N10623 type=observe q_pred=2.346652 sequence=9.254717
[plan iscas99__b15_1] [plan] step=5 node=N10626 type=observe q_pred=2.492573 sequence=11.747290
[plan iscas99__b15_1] [plan] step=6 node=N10650 type=observe q_pred=2.633403 sequence=14.380692
[plan iscas99__b15_1] [plan] step=7 node=N10641 type=observe q_pred=2.770373 sequence=17.151065
[plan iscas99__b15_1] [plan] step=8 node=N10647 type=observe q_pred=2.907525 sequence=20.058590
[plan iscas99__b15_1] [plan] step=9 node=N10644 type=observe q_pred=3.066787 sequence=23.125377
[plan iscas99__b15_1] [plan] step=10 node=N10638 type=observe q_pred=3.186137 sequence=26.311513
[plan iscas99__b15_1] [plan] step=11 node=N10635 type=observe q_pred=3.236324 sequence=29.547837
[plan iscas99__b15_1] [plan] step=12 node=N10603 type=observe q_pred=3.202544 sequence=32.750381
[plan iscas99__b15_1] [plan] step=13 node=N10649 type=observe q_pred=3.260133 sequence=36.010515
[plan iscas99__b15_1] [plan] step=14 node=N10634 type=observe q_pred=3.328539 sequence=39.339054
[plan iscas99__b15_1] [plan] step=15 node=N10637 type=observe q_pred=3.406612 sequence=42.745667
[plan iscas99__b15_1] [plan] step=16 node=N10643 type=observe q_pred=3.472457 sequence=46.218123
[plan iscas99__b15_1] [plan] step=17 node=N10646 type=observe q_pred=3.521744 sequence=49.739868
[plan iscas99__b15_1] [plan] step=18 node=N10640 type=observe q_pred=3.547039 sequence=53.286907
[plan iscas99__b15_1] [plan] step=19 node=N10693 type=observe q_pred=3.555072 sequence=56.841979
[plan iscas99__b15_1] [plan] step=20 node=N10694 type=observe q_pred=3.581601 sequence=60.423580
[plan iscas99__b15_1] [plan] step=21 node=N10585 type=observe q_pred=3.551449 sequence=63.975029
[plan iscas99__b15_1] [plan] step=22 node=N10594 type=observe q_pred=3.552235 sequence=67.527264
[plan iscas99__b15_1] [plan] step=23 node=N10600 type=observe q_pred=3.524600 sequence=71.051863
[plan iscas99__b15_1] [plan] step=24 node=N10591 type=observe q_pred=3.453023 sequence=74.504886
[plan iscas99__b15_1] [plan] step=25 node=N10597 type=observe q_pred=3.385738 sequence=77.890625
[plan iscas99__b15_1] [plan] step=26 node=N10688 type=observe q_pred=3.351605 sequence=81.242230
[plan iscas99__b15_1] [plan] step=27 node=N10588 type=observe q_pred=3.275014 sequence=84.517244
[plan iscas99__b15_1] [plan] step=28 node=N10587 type=observe q_pred=3.189619 sequence=87.706863
[plan iscas99__b15_1] [plan] step=29 node=N10632 type=observe q_pred=2.059941 sequence=89.766804
[plan iscas99__b15_1] [plan] step=30 node=N10631 type=observe q_pred=2.051836 sequence=91.818640
[plan iscas99__b15_1] [plan] step=31 node=N6533 type=observe q_pred=2.003084 sequence=93.821723
[plan iscas99__b15_1] [plan] step=32 node=N9773 type=observe q_pred=1.925719 sequence=95.747443
[plan iscas99__b15_1] [plan] step=33 node=N10620 type=observe q_pred=1.894290 sequence=97.641732
[plan iscas99__b15_1] [plan] step=34 node=N10619 type=observe q_pred=1.938124 sequence=99.579856
[plan iscas99__b15_1] [plan] step=35 node=N10590 type=observe q_pred=1.868162 sequence=101.448018
[plan iscas99__b15_1] [plan] step=36 node=N10599 type=observe q_pred=1.828476 sequence=103.276495
[plan iscas99__b15_1] [plan] step=37 node=N10593 type=observe q_pred=1.797466 sequence=105.073960
[plan iscas99__b15_1] [plan] step=38 node=N10687 type=observe q_pred=1.768298 sequence=106.842258
[plan iscas99__b15_1] [plan] step=39 node=N10596 type=observe q_pred=1.743135 sequence=108.585393
[plan iscas99__b15_1] [plan] step=40 node=N10584 type=observe q_pred=1.721938 sequence=110.307332
[plan iscas99__b15_1] [plan] step=41 node=N10602 type=observe q_pred=1.702129 sequence=112.009460
[plan iscas99__b15_1] [plan] step=42 node=N10613 type=observe q_pred=1.682227 sequence=113.691688
[plan iscas99__b15_1] [plan] step=43 node=N10614 type=observe q_pred=1.719438 sequence=115.411125
[plan iscas99__b15_1] [plan] step=44 node=N10605 type=observe q_pred=1.665975 sequence=117.077101
[plan iscas99__b15_1] [plan] step=45 node=N10606 type=observe q_pred=1.698935 sequence=118.776035
[plan iscas99__b15_1] [plan] step=46 node=N10690 type=observe q_pred=1.642985 sequence=120.419021
[plan iscas99__b15_1] [plan] step=47 node=N10689 type=observe q_pred=1.708145 sequence=122.127166
[plan iscas99__b15_1] [plan] step=48 node=N10604 type=observe q_pred=1.751373 sequence=123.878539
[plan iscas99__b15_1] [plan] step=49 node=N10615 type=observe q_pred=1.656890 sequence=125.535429
[plan iscas99__b15_1] [plan] step=50 node=N10616 type=observe q_pred=1.677315 sequence=127.212744
[plan iscas99__b15_1] [plan] step=51 node=N10612 type=observe q_pred=1.645083 sequence=128.857827
[plan iscas99__b15_1] [plan] step=52 node=N10627 type=observe q_pred=1.604027 sequence=130.461854
[plan iscas99__b15_1] [plan] step=53 node=N10628 type=observe q_pred=1.644094 sequence=132.105948
[plan iscas99__b15_1] [plan] step=54 node=N10624 type=observe q_pred=1.589698 sequence=133.695645
[plan iscas99__b15_1] [plan] step=55 node=N10625 type=observe q_pred=1.627133 sequence=135.322778
[plan iscas99__b15_1] [plan] step=56 node=N10622 type=observe q_pred=1.571275 sequence=136.894053
[plan iscas99__b15_1] [plan] step=57 node=N10621 type=observe q_pred=1.639627 sequence=138.533680
[plan iscas99__b15_1] [plan] step=58 node=N9779 type=observe q_pred=1.568156 sequence=140.101836
[plan iscas99__b15_1] [plan] step=59 node=N9778 type=observe q_pred=1.633400 sequence=141.735236
[plan iscas99__b15_1] [plan] step=60 node=N9776 type=observe q_pred=1.561339 sequence=143.296575
[plan iscas99__b15_1] [plan] step=61 node=N10586 type=observe q_pred=1.534701 sequence=144.831276
