[2026-07-07T10:55:01+08:00] start name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig gpu=4 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N24535 type=observe q_pred=1.224908 sequence=1.224908
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N12675 type=observe q_pred=1.361874 sequence=2.586782
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N94727 type=observe q_pred=1.488563 sequence=4.075346
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N102652 type=observe q_pred=1.329516 sequence=5.404861
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N12676 type=observe q_pred=1.356583 sequence=6.761444
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N15610 type=observe q_pred=1.435605 sequence=8.197049
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N14286 type=observe q_pred=1.493910 sequence=9.690959
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N16020 type=observe q_pred=1.540402 sequence=11.231361
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N14376 type=observe q_pred=1.573210 sequence=12.804571
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N15608 type=observe q_pred=1.612646 sequence=14.417217
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N2203 type=observe q_pred=1.638526 sequence=16.055743
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N14285 type=observe q_pred=1.610393 sequence=17.666136
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N17905 type=observe q_pred=1.762827 sequence=19.428963
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N68026 type=observe q_pred=1.812872 sequence=21.241836
