[2026-07-07T13:58:13+08:00] start name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig gpu=2 score=hybrid_pred
[gmean] 2026-07-07T13:58:14 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:58:14 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:58:14 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:58:14 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=hybrid_pred
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N94814 type=control1 hybrid_pred=0.385206 sequence=0.385206
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N2806 type=control1 hybrid_pred=0.929582 sequence=1.314788
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N84793 type=control1 hybrid_pred=1.559009 sequence=2.873798
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N2011 type=control1 hybrid_pred=2.229185 sequence=5.102982
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N14974 type=control1 hybrid_pred=2.662310 sequence=7.765292
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N14480 type=control1 hybrid_pred=3.222946 sequence=10.988238
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N102278 type=control1 hybrid_pred=2.772347 sequence=13.760585
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N2802 type=control1 hybrid_pred=2.418397 sequence=16.178982
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N109029 type=control0 hybrid_pred=2.332999 sequence=18.511981
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N94795 type=control0 hybrid_pred=2.118408 sequence=20.630389
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N18004 type=control0 hybrid_pred=2.119339 sequence=22.749728
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N2140 type=control1 hybrid_pred=2.132460 sequence=24.882188
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N94795 type=control1 hybrid_pred=2.020982 sequence=26.903170
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N14285 type=observe hybrid_pred=2.034836 sequence=28.938006
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N15608 type=observe hybrid_pred=2.276174 sequence=31.214181
[plan openabcd__mem_ctrl_orig] [plan] step=16 node=N15607 type=observe hybrid_pred=2.369868 sequence=33.584049
[plan openabcd__mem_ctrl_orig] [plan] step=17 node=N68026 type=observe hybrid_pred=2.895669 sequence=36.479718
[plan openabcd__mem_ctrl_orig] [plan] step=18 node=N101750 type=observe hybrid_pred=3.098302 sequence=39.578020
[plan openabcd__mem_ctrl_orig] [plan] step=19 node=N101749 type=observe hybrid_pred=3.659253 sequence=43.237273
[plan openabcd__mem_ctrl_orig] [plan] step=20 node=N100379 type=observe hybrid_pred=4.555146 sequence=47.792419
[plan openabcd__mem_ctrl_orig] [plan] step=21 node=N15699 type=observe hybrid_pred=4.318508 sequence=52.110927
[plan openabcd__mem_ctrl_orig] [plan] step=22 node=N1089 type=control0 hybrid_pred=3.495907 sequence=55.606834
[plan openabcd__mem_ctrl_orig] [plan] step=23 node=N101691 type=observe hybrid_pred=5.297548 sequence=60.904382
[plan openabcd__mem_ctrl_orig] [plan] step=24 node=N12675 type=observe hybrid_pred=3.938443 sequence=64.842825
[plan openabcd__mem_ctrl_orig] [plan] step=25 node=N19202 type=observe hybrid_pred=3.518986 sequence=68.361811
[plan openabcd__mem_ctrl_orig] [plan] step=26 node=N100380 type=observe hybrid_pred=3.865240 sequence=72.227051
[plan openabcd__mem_ctrl_orig] [plan] step=27 node=N100378 type=observe hybrid_pred=3.750262 sequence=75.977313
[plan openabcd__mem_ctrl_orig] [plan] step=28 node=N101692 type=observe hybrid_pred=4.580778 sequence=80.558091
[plan openabcd__mem_ctrl_orig] [plan] step=29 node=N102652 type=observe hybrid_pred=4.252476 sequence=84.810567
[plan openabcd__mem_ctrl_orig] [plan] step=30 node=N102653 type=observe hybrid_pred=4.925015 sequence=89.735582
[plan openabcd__mem_ctrl_orig] [plan] step=31 node=N92731 type=control0 hybrid_pred=4.634623 sequence=94.370205
[plan openabcd__mem_ctrl_orig] [plan] step=32 node=N101751 type=observe hybrid_pred=3.660909 sequence=98.031114
[plan openabcd__mem_ctrl_orig] [plan] step=33 node=N16017 type=observe hybrid_pred=3.388226 sequence=101.419340
[plan openabcd__mem_ctrl_orig] [plan] step=34 node=N14378 type=observe hybrid_pred=3.107657 sequence=104.526998
[plan openabcd__mem_ctrl_orig] [plan] step=35 node=N14393 type=observe hybrid_pred=5.111067 sequence=109.638065
[plan openabcd__mem_ctrl_orig] [plan] step=36 node=N14375 type=observe hybrid_pred=4.073143 sequence=113.711208
[plan openabcd__mem_ctrl_orig] [plan] step=37 node=N14247 type=observe hybrid_pred=3.191791 sequence=116.902998
[plan openabcd__mem_ctrl_orig] [plan] step=38 node=N15624 type=observe hybrid_pred=2.682687 sequence=119.585686
[plan openabcd__mem_ctrl_orig] [plan] step=39 node=N14427 type=observe hybrid_pred=2.759732 sequence=122.345418
[plan openabcd__mem_ctrl_orig] [plan] step=40 node=N23502 type=observe hybrid_pred=2.801952 sequence=125.147370
[plan openabcd__mem_ctrl_orig] [plan] step=41 node=N14284 type=observe hybrid_pred=2.910304 sequence=128.057673
[plan openabcd__mem_ctrl_orig] [plan] step=42 node=N56496 type=control0 hybrid_pred=2.835958 sequence=130.893631
[plan openabcd__mem_ctrl_orig] [plan] step=43 node=N56066 type=observe hybrid_pred=2.716140 sequence=133.609771
[plan openabcd__mem_ctrl_orig] [plan] step=44 node=N15626 type=observe hybrid_pred=2.561312 sequence=136.171084
[plan openabcd__mem_ctrl_orig] [plan] step=45 node=N10852 type=observe hybrid_pred=2.588927 sequence=138.760011
[plan openabcd__mem_ctrl_orig] [plan] step=46 node=N15282 type=control1 hybrid_pred=3.049203 sequence=141.809214
[plan openabcd__mem_ctrl_orig] [plan] step=47 node=N15609 type=observe hybrid_pred=3.053021 sequence=144.862235
[plan openabcd__mem_ctrl_orig] [plan] step=48 node=N18015 type=observe hybrid_pred=5.768457 sequence=150.630691
[plan openabcd__mem_ctrl_orig] [plan] step=49 node=N1089 type=control1 hybrid_pred=3.458275 sequence=154.088967
[plan openabcd__mem_ctrl_orig] [plan] step=50 node=N12576 type=observe hybrid_pred=2.822350 sequence=156.911316
[plan openabcd__mem_ctrl_orig] [plan] step=51 node=N86448 type=observe hybrid_pred=2.737572 sequence=159.648889
[plan openabcd__mem_ctrl_orig] [plan] step=52 node=N12412 type=control0 hybrid_pred=2.896125 sequence=162.545014
[plan openabcd__mem_ctrl_orig] [plan] step=53 node=N2901 type=control0 hybrid_pred=2.868740 sequence=165.413754
[plan openabcd__mem_ctrl_orig] [plan] step=54 node=N2901 type=control1 hybrid_pred=2.648649 sequence=168.062403
[plan openabcd__mem_ctrl_orig] [plan] step=55 node=N92731 type=control1 hybrid_pred=2.616882 sequence=170.679285
[plan openabcd__mem_ctrl_orig] [plan] step=56 node=N14487 type=control0 hybrid_pred=2.518649 sequence=173.197934
[plan openabcd__mem_ctrl_orig] [plan] step=57 node=N101847 type=control0 hybrid_pred=2.501382 sequence=175.699316
[plan openabcd__mem_ctrl_orig] [plan] step=58 node=N101848 type=control0 hybrid_pred=2.619921 sequence=178.319236
[plan openabcd__mem_ctrl_orig] [plan] step=59 node=N18538 type=control0 hybrid_pred=2.729739 sequence=181.048976
[plan openabcd__mem_ctrl_orig] [plan] step=60 node=N17931 type=control1 hybrid_pred=2.963008 sequence=184.011984
[plan openabcd__mem_ctrl_orig] [plan] step=61 node=N94727 type=observe hybrid_pred=3.105752 sequence=187.117735
[plan openabcd__mem_ctrl_orig] [plan] step=62 node=N18111 type=control0 hybrid_pred=3.184507 sequence=190.302242
[plan openabcd__mem_ctrl_orig] [plan] step=63 node=N16170 type=control1 hybrid_pred=3.358025 sequence=193.660267
[plan openabcd__mem_ctrl_orig] [plan] step=64 node=N3431 type=observe hybrid_pred=3.414254 sequence=197.074520
[plan openabcd__mem_ctrl_orig] [plan] step=65 node=N2882 type=control1 hybrid_pred=3.474218 sequence=200.548738
[plan openabcd__mem_ctrl_orig] [plan] step=66 node=N63159 type=control0 hybrid_pred=3.498581 sequence=204.047319
[plan openabcd__mem_ctrl_orig] [plan] step=67 node=N12569 type=observe hybrid_pred=3.641511 sequence=207.688830
[plan openabcd__mem_ctrl_orig] [plan] step=68 node=N63151 type=control0 hybrid_pred=3.640378 sequence=211.329208
[plan openabcd__mem_ctrl_orig] [plan] step=69 node=N15698 type=observe hybrid_pred=3.737604 sequence=215.066812
[plan openabcd__mem_ctrl_orig] [plan] step=70 node=N15334 type=control0 hybrid_pred=3.740160 sequence=218.806972
[plan openabcd__mem_ctrl_orig] [plan] step=71 node=N16019 type=observe hybrid_pred=3.828420 sequence=222.635392
[plan openabcd__mem_ctrl_orig] [plan] step=72 node=N55171 type=control0 hybrid_pred=3.855210 sequence=226.490602
[plan openabcd__mem_ctrl_orig] [plan] step=73 node=N56161 type=control1 hybrid_pred=4.271389 sequence=230.761991
[plan openabcd__mem_ctrl_orig] [plan] step=74 node=N14255 type=control1 hybrid_pred=4.136755 sequence=234.898746
[plan openabcd__mem_ctrl_orig] [plan] step=75 node=N94814 type=control0 hybrid_pred=4.170251 sequence=239.068997
[plan openabcd__mem_ctrl_orig] [plan] step=76 node=N16028 type=control0 hybrid_pred=4.341825 sequence=243.410822
[plan openabcd__mem_ctrl_orig] [plan] step=77 node=N18072 type=control0 hybrid_pred=4.645543 sequence=248.056366
[plan openabcd__mem_ctrl_orig] [plan] step=78 node=N18462 type=control0 hybrid_pred=4.833982 sequence=252.890348
[plan openabcd__mem_ctrl_orig] [plan] step=79 node=N19330 type=control0 hybrid_pred=5.046823 sequence=257.937171
[plan openabcd__mem_ctrl_orig] [plan] step=80 node=N16094 type=control0 hybrid_pred=5.169556 sequence=263.106727
[plan openabcd__mem_ctrl_orig] [plan] step=81 node=N12677 type=observe hybrid_pred=5.330982 sequence=268.437709
[plan openabcd__mem_ctrl_orig] [plan] step=82 node=N15865 type=control0 hybrid_pred=5.434283 sequence=273.871992
[plan openabcd__mem_ctrl_orig] [plan] step=83 node=N48958 type=control0 hybrid_pred=5.577841 sequence=279.449834
[plan openabcd__mem_ctrl_orig] [plan] step=84 node=N14203 type=control0 hybrid_pred=6.167995 sequence=285.617829
[plan openabcd__mem_ctrl_orig] [plan] step=85 node=N14481 type=control0 hybrid_pred=5.688442 sequence=291.306271
[plan openabcd__mem_ctrl_orig] [plan] step=86 node=N56647 type=control0 hybrid_pred=5.756663 sequence=297.062935
[plan openabcd__mem_ctrl_orig] [plan] step=87 node=N17928 type=control0 hybrid_pred=5.884164 sequence=302.947098
[plan openabcd__mem_ctrl_orig] [plan] step=88 node=N54340 type=control1 hybrid_pred=5.939117 sequence=308.886215
[plan openabcd__mem_ctrl_orig] [plan] step=89 node=N13354 type=observe hybrid_pred=5.886401 sequence=314.772616
[plan openabcd__mem_ctrl_orig] [plan] step=90 node=N13318 type=control0 hybrid_pred=5.697492 sequence=320.470108
[plan openabcd__mem_ctrl_orig] [plan] step=91 node=N14977 type=control0 hybrid_pred=5.682588 sequence=326.152696
[plan openabcd__mem_ctrl_orig] [plan] step=92 node=N15862 type=control1 hybrid_pred=6.659364 sequence=332.812060
[plan openabcd__mem_ctrl_orig] [plan] step=93 node=N17916 type=control1 hybrid_pred=6.573366 sequence=339.385426
[plan openabcd__mem_ctrl_orig] [plan] step=94 node=N18235 type=control1 hybrid_pred=7.108784 sequence=346.494210
[plan openabcd__mem_ctrl_orig] [plan] step=95 node=N16284 type=control0 hybrid_pred=7.890186 sequence=354.384396
