[2026-07-06T20:26:01+08:00] start name=reward_lcb_ensemble_safe bench=iscas99__b21 gpu=3 score=reward_pred_lcb
[gmean] 2026-07-06T20:26:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21
[gmean] 2026-07-06T20:26:01 budgets=iscas99__b21:628
[gmean] 2026-07-06T20:26:01 variant_start id=greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T20:26:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_lcb
[plan iscas99__b21] [plan] ensemble_checkpoints=3 score_field=reward_pred_lcb lcb_alpha=0.75
[plan iscas99__b21] [plan] step=1 node=N32491 type=observe reward_pred_lcb=1.014375 sequence=1.014375
[plan iscas99__b21] [plan] step=2 node=N24089 type=control0 reward_pred_lcb=0.459609 sequence=1.473984
[plan iscas99__b21] [plan] step=3 node=N32561 type=observe reward_pred_lcb=0.412006 sequence=1.885990
[plan iscas99__b21] [plan] step=4 node=N12792 type=observe reward_pred_lcb=0.387668 sequence=2.273658
[plan iscas99__b21] [plan] step=5 node=N2566 type=observe reward_pred_lcb=0.553576 sequence=2.827235
[plan iscas99__b21] [plan] step=6 node=N32537 type=observe reward_pred_lcb=0.553046 sequence=3.380281
[plan iscas99__b21] [plan] step=7 node=N32540 type=observe reward_pred_lcb=0.586977 sequence=3.967258
[plan iscas99__b21] [plan] step=8 node=N22897 type=observe reward_pred_lcb=0.629948 sequence=4.597206
[plan iscas99__b21] [plan] step=9 node=N42299 type=observe reward_pred_lcb=0.665052 sequence=5.262259
[plan iscas99__b21] [plan] step=10 node=N12708 type=observe reward_pred_lcb=0.751811 sequence=6.014069
[plan iscas99__b21] [plan] step=11 node=N6551 type=observe reward_pred_lcb=0.807157 sequence=6.821226
[plan iscas99__b21] [plan] step=12 node=N15012 type=observe reward_pred_lcb=0.836645 sequence=7.657871
[plan iscas99__b21] [plan] step=13 node=N32559 type=observe reward_pred_lcb=0.943316 sequence=8.601187
[plan iscas99__b21] [plan] step=14 node=N6572 type=observe reward_pred_lcb=1.007928 sequence=9.609115
[plan iscas99__b21] [plan] step=15 node=N6573 type=observe reward_pred_lcb=1.088526 sequence=10.697641
[plan iscas99__b21] [plan] step=16 node=N826 type=observe reward_pred_lcb=1.114284 sequence=11.811925
[plan iscas99__b21] [plan] step=17 node=N26268 type=observe reward_pred_lcb=1.254315 sequence=13.066240
[plan iscas99__b21] [plan] step=18 node=N31488 type=observe reward_pred_lcb=1.341279 sequence=14.407519
[plan iscas99__b21] [plan] step=19 node=N12798 type=observe reward_pred_lcb=1.441125 sequence=15.848644
[plan iscas99__b21] [plan] step=20 node=N31512 type=observe reward_pred_lcb=1.555950 sequence=17.404595
[plan iscas99__b21] [plan] step=21 node=N32556 type=observe reward_pred_lcb=1.573193 sequence=18.977788
[plan iscas99__b21] [plan] step=22 node=N22976 type=observe reward_pred_lcb=1.640641 sequence=20.618429
[plan iscas99__b21] [plan] step=23 node=N6591 type=observe reward_pred_lcb=1.690951 sequence=22.309380
[plan iscas99__b21] [plan] step=24 node=N32576 type=observe reward_pred_lcb=1.773968 sequence=24.083348
[plan iscas99__b21] [plan] step=25 node=N857 type=observe reward_pred_lcb=1.855779 sequence=25.939127
[plan iscas99__b21] [plan] step=26 node=N23004 type=observe reward_pred_lcb=1.927913 sequence=27.867040
[plan iscas99__b21] [plan] step=27 node=N34935 type=observe reward_pred_lcb=2.009802 sequence=29.876842
