[2026-07-08T05:24:42+08:00] start name=q_context_v1 bench=iscas99__b20 gpu=2 score=q_pred_context
[gmean] 2026-07-08T05:24:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20
[gmean] 2026-07-08T05:24:42 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:24:42 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:24:42 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred_context
[plan iscas99__b20] [plan] step=1 node=N31839 type=observe q_pred_context=6.199419 sequence=6.199419
[plan iscas99__b20] [plan] step=2 node=N31921 type=observe q_pred_context=5.505024 sequence=11.704443
[plan iscas99__b20] [plan] step=3 node=N12531 type=observe q_pred_context=5.462749 sequence=17.167193
[plan iscas99__b20] [plan] step=4 node=N22488 type=observe q_pred_context=4.541348 sequence=21.708541
[plan iscas99__b20] [plan] step=5 node=N30822 type=observe q_pred_context=3.003606 sequence=24.712147
[plan iscas99__b20] [plan] step=6 node=N30846 type=observe q_pred_context=2.706107 sequence=27.418254
[plan iscas99__b20] [plan] step=7 node=N22763 type=observe q_pred_context=2.055556 sequence=29.473810
[plan iscas99__b20] [plan] step=8 node=N33397 type=observe q_pred_context=2.400067 sequence=31.873878
[plan iscas99__b20] [plan] step=9 node=N22523 type=observe q_pred_context=2.976292 sequence=34.850170
[plan iscas99__b20] [plan] step=10 node=N30908 type=observe q_pred_context=1.662753 sequence=36.512923
[plan iscas99__b20] [plan] step=11 node=N11008 type=observe q_pred_context=1.734617 sequence=38.247540
[plan iscas99__b20] [plan] step=12 node=N22582 type=observe q_pred_context=2.033972 sequence=40.281512
[plan iscas99__b20] [plan] step=13 node=N31804 type=observe q_pred_context=1.862344 sequence=42.143856
[plan iscas99__b20] [plan] step=14 node=N1761 type=observe q_pred_context=1.738491 sequence=43.882347
[plan iscas99__b20] [plan] step=15 node=N12535 type=observe q_pred_context=3.759112 sequence=47.641460
[plan iscas99__b20] [plan] step=16 node=N33373 type=observe q_pred_context=1.818544 sequence=49.460004
[plan iscas99__b20] [plan] step=17 node=N5049 type=observe q_pred_context=1.679468 sequence=51.139472
[plan iscas99__b20] [plan] step=18 node=N31915 type=observe q_pred_context=2.889055 sequence=54.028527
[plan iscas99__b20] [plan] step=19 node=N31894 type=observe q_pred_context=1.985328 sequence=56.013855
[plan iscas99__b20] [plan] step=20 node=N1911 type=observe q_pred_context=1.657869 sequence=57.671724
[plan iscas99__b20] [plan] step=21 node=N33388 type=observe q_pred_context=1.660459 sequence=59.332183
[plan iscas99__b20] [plan] step=22 node=N31828 type=observe q_pred_context=2.081740 sequence=61.413923
[plan iscas99__b20] [plan] step=23 node=N26030 type=observe q_pred_context=1.675193 sequence=63.089116
[plan iscas99__b20] [plan] step=24 node=N22525 type=observe q_pred_context=2.401641 sequence=65.490757
[plan iscas99__b20] [plan] step=25 node=N31900 type=observe q_pred_context=2.581744 sequence=68.072500
[plan iscas99__b20] [plan] step=26 node=N22862 type=observe q_pred_context=2.180163 sequence=70.252663
[plan iscas99__b20] [plan] step=27 node=N1240 type=observe q_pred_context=3.928957 sequence=74.181621
[plan iscas99__b20] [plan] step=28 node=N31822 type=observe q_pred_context=3.154802 sequence=77.336423
[plan iscas99__b20] [plan] step=29 node=N22483 type=observe q_pred_context=2.393701 sequence=79.730124
[plan iscas99__b20] [plan] step=30 node=N42224 type=observe q_pred_context=1.627474 sequence=81.357597
[plan iscas99__b20] [plan] step=31 node=N42225 type=observe q_pred_context=1.563326 sequence=82.920923
[plan iscas99__b20] [plan] step=32 node=N12251 type=observe q_pred_context=1.165001 sequence=84.085924
[plan iscas99__b20] [plan] step=33 node=N18938 type=observe q_pred_context=2.261884 sequence=86.347808
[plan iscas99__b20] [plan] step=34 node=N15630 type=observe q_pred_context=2.781797 sequence=89.129604
[plan iscas99__b20] [plan] step=35 node=N14599 type=observe q_pred_context=3.094288 sequence=92.223892
[plan iscas99__b20] [plan] step=36 node=N13432 type=observe q_pred_context=1.231127 sequence=93.455019
[plan iscas99__b20] [plan] step=37 node=N16706 type=observe q_pred_context=1.143721 sequence=94.598740
[plan iscas99__b20] [plan] step=38 node=N13932 type=observe q_pred_context=1.095947 sequence=95.694687
[plan iscas99__b20] [plan] step=39 node=N12932 type=observe q_pred_context=1.073333 sequence=96.768020
[plan iscas99__b20] [plan] step=40 node=N9057 type=observe q_pred_context=0.967727 sequence=97.735746
[plan iscas99__b20] [plan] step=41 node=N18089 type=observe q_pred_context=0.919530 sequence=98.655277
[plan iscas99__b20] [plan] step=42 node=N826 type=observe q_pred_context=0.890250 sequence=99.545527
[plan iscas99__b20] [plan] step=43 node=N12938 type=observe q_pred_context=1.289418 sequence=100.834945
[plan iscas99__b20] [plan] step=44 node=N16114 type=observe q_pred_context=2.754604 sequence=103.589548
[plan iscas99__b20] [plan] step=45 node=N20896 type=observe q_pred_context=1.234340 sequence=104.823889
[plan iscas99__b20] [plan] step=46 node=N20892 type=observe q_pred_context=1.844690 sequence=106.668579
[plan iscas99__b20] [plan] step=47 node=N22868 type=observe q_pred_context=1.840248 sequence=108.508827
[plan iscas99__b20] [plan] step=48 node=N1667 type=observe q_pred_context=1.890296 sequence=110.399123
[plan iscas99__b20] [plan] step=49 node=N20902 type=observe q_pred_context=2.256603 sequence=112.655726
[plan iscas99__b20] [plan] step=50 node=N20903 type=observe q_pred_context=1.811814 sequence=114.467540
[plan iscas99__b20] [plan] step=51 node=N20904 type=observe q_pred_context=1.851683 sequence=116.319223
[plan iscas99__b20] [plan] step=52 node=N1670 type=observe q_pred_context=1.685916 sequence=118.005139
[plan iscas99__b20] [plan] step=53 node=N20910 type=observe q_pred_context=1.729559 sequence=119.734698
[plan iscas99__b20] [plan] step=54 node=N20911 type=observe q_pred_context=1.886505 sequence=121.621203
