[2026-07-07T18:25:09+08:00] start name=reward_rank_v3_safe bench=iscas99__b17 gpu=4 score=reward_pred
[gmean] 2026-07-07T18:25:10 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17
[gmean] 2026-07-07T18:25:10 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:25:10 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:25:10 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred
[plan iscas99__b17] [plan] step=1 node=N29495 type=control1 reward_pred=1.004163 sequence=1.004163
[plan iscas99__b17] [plan] step=2 node=N43100 type=observe reward_pred=0.983087 sequence=1.987249
[plan iscas99__b17] [plan] step=3 node=N32401 type=observe reward_pred=0.751491 sequence=2.738740
[plan iscas99__b17] [plan] step=4 node=N43104 type=observe reward_pred=0.331694 sequence=3.070434
[plan iscas99__b17] [plan] step=5 node=N43102 type=observe reward_pred=0.519898 sequence=3.590332
[plan iscas99__b17] [plan] step=6 node=N43090 type=observe reward_pred=1.463034 sequence=5.053365
[plan iscas99__b17] [plan] step=7 node=N60321 type=observe reward_pred=1.475493 sequence=6.528859
[plan iscas99__b17] [plan] step=8 node=N2891 type=observe reward_pred=1.751846 sequence=8.280705
[plan iscas99__b17] [plan] step=9 node=N60318 type=observe reward_pred=1.952080 sequence=10.232785
[plan iscas99__b17] [plan] step=10 node=N1985 type=observe reward_pred=2.241995 sequence=12.474780
[plan iscas99__b17] [plan] step=11 node=N3778 type=observe reward_pred=2.576984 sequence=15.051764
[plan iscas99__b17] [plan] step=12 node=N33256 type=observe reward_pred=2.895393 sequence=17.947157
[plan iscas99__b17] [plan] step=13 node=N1984 type=observe reward_pred=3.238236 sequence=21.185393
[plan iscas99__b17] [plan] step=14 node=N55784 type=observe reward_pred=3.584069 sequence=24.769462
[plan iscas99__b17] [plan] step=15 node=N27608 type=observe reward_pred=3.940389 sequence=28.709851
[plan iscas99__b17] [plan] step=16 node=N56761 type=observe reward_pred=4.247568 sequence=32.957419
[plan iscas99__b17] [plan] step=17 node=N60225 type=observe reward_pred=4.561330 sequence=37.518749
[plan iscas99__b17] [plan] step=18 node=N56109 type=observe reward_pred=4.853768 sequence=42.372517
[plan iscas99__b17] [plan] step=19 node=N60219 type=observe reward_pred=5.137855 sequence=47.510372
[plan iscas99__b17] [plan] step=20 node=N60267 type=observe reward_pred=5.425371 sequence=52.935743
[plan iscas99__b17] [plan] step=21 node=N60252 type=observe reward_pred=5.720761 sequence=58.656504
[plan iscas99__b17] [plan] step=22 node=N60315 type=observe reward_pred=6.024530 sequence=64.681033
[plan iscas99__b17] [plan] step=23 node=N60282 type=observe reward_pred=6.327105 sequence=71.008138
[plan iscas99__b17] [plan] step=24 node=N53107 type=observe reward_pred=6.631097 sequence=77.639235
[plan iscas99__b17] [plan] step=25 node=N60264 type=observe reward_pred=6.950444 sequence=84.589680
[plan iscas99__b17] [plan] step=26 node=N60351 type=observe reward_pred=7.232487 sequence=91.822166
[plan iscas99__b17] [plan] step=27 node=N60291 type=observe reward_pred=7.527090 sequence=99.349256
[plan iscas99__b17] [plan] step=28 node=N56108 type=observe reward_pred=7.830470 sequence=107.179726
[plan iscas99__b17] [plan] step=29 node=N3338 type=observe reward_pred=8.129363 sequence=115.309089
[plan iscas99__b17] [plan] step=30 node=N55685 type=observe reward_pred=8.420180 sequence=123.729269
[plan iscas99__b17] [plan] step=31 node=N43506 type=observe reward_pred=8.710488 sequence=132.439757
[plan iscas99__b17] [plan] step=32 node=N55777 type=observe reward_pred=8.986575 sequence=141.426332
[plan iscas99__b17] [plan] step=33 node=N55783 type=observe reward_pred=9.282443 sequence=150.708775
[plan iscas99__b17] [plan] step=34 node=N55798 type=observe reward_pred=9.578460 sequence=160.287235
[plan iscas99__b17] [plan] step=35 node=N55757 type=observe reward_pred=9.853889 sequence=170.141125
[plan iscas99__b17] [plan] step=36 node=N55772 type=observe reward_pred=10.098619 sequence=180.239743
[plan iscas99__b17] [plan] step=37 node=N55767 type=observe reward_pred=10.314574 sequence=190.554317
[plan iscas99__b17] [plan] step=38 node=N75320 type=observe reward_pred=10.554259 sequence=201.108577
[plan iscas99__b17] [plan] step=39 node=N24962 type=observe reward_pred=10.718233 sequence=211.826810
[plan iscas99__b17] [plan] step=40 node=N75321 type=observe reward_pred=10.917271 sequence=222.744080
[plan iscas99__b17] [plan] step=41 node=N75324 type=observe reward_pred=11.150465 sequence=233.894545
[plan iscas99__b17] [plan] step=42 node=N75322 type=observe reward_pred=11.313750 sequence=245.208296
[plan iscas99__b17] [plan] step=43 node=N75323 type=observe reward_pred=11.508796 sequence=256.717091
[plan iscas99__b17] [plan] step=44 node=N43091 type=observe reward_pred=11.688545 sequence=268.405637
[plan iscas99__b17] [plan] step=45 node=N38517 type=observe reward_pred=11.754519 sequence=280.160155
[plan iscas99__b17] [plan] step=46 node=N7937 type=observe reward_pred=11.799718 sequence=291.959873
[plan iscas99__b17] [plan] step=47 node=N27273 type=observe reward_pred=11.972302 sequence=303.932176
[plan iscas99__b17] [plan] step=48 node=N7936 type=observe reward_pred=12.056965 sequence=315.989140
[plan iscas99__b17] [plan] step=49 node=N7935 type=observe reward_pred=12.168138 sequence=328.157278
[plan iscas99__b17] [plan] step=50 node=N7934 type=observe reward_pred=12.284800 sequence=340.442078
[plan iscas99__b17] [plan] step=51 node=N7931 type=observe reward_pred=12.406376 sequence=352.848453
[plan iscas99__b17] [plan] step=52 node=N7933 type=observe reward_pred=12.534885 sequence=365.383339
[plan iscas99__b17] [plan] step=53 node=N7932 type=observe reward_pred=12.665598 sequence=378.048937
[plan iscas99__b17] [plan] step=54 node=N19326 type=observe reward_pred=12.782545 sequence=390.831482
[plan iscas99__b17] [plan] step=55 node=N19325 type=observe reward_pred=12.907604 sequence=403.739086
[plan iscas99__b17] [plan] step=56 node=N19336 type=observe reward_pred=13.036315 sequence=416.775401
[plan iscas99__b17] [plan] step=57 node=N19335 type=observe reward_pred=13.169649 sequence=429.945050
[plan iscas99__b17] [plan] step=58 node=N19338 type=observe reward_pred=13.312520 sequence=443.257570
[plan iscas99__b17] [plan] step=59 node=N19339 type=observe reward_pred=13.458941 sequence=456.716511
[plan iscas99__b17] [plan] step=60 node=N19331 type=observe reward_pred=13.609755 sequence=470.326265
[plan iscas99__b17] [plan] step=61 node=N19340 type=observe reward_pred=13.770081 sequence=484.096346
[plan iscas99__b17] [plan] step=62 node=N19337 type=observe reward_pred=13.941287 sequence=498.037633
[plan iscas99__b17] [plan] step=63 node=N19333 type=observe reward_pred=14.113679 sequence=512.151312
[plan iscas99__b17] [plan] step=64 node=N19332 type=observe reward_pred=14.290446 sequence=526.441758
[plan iscas99__b17] [plan] step=65 node=N19329 type=observe reward_pred=14.465772 sequence=540.907530
[plan iscas99__b17] [plan] step=66 node=N24475 type=observe reward_pred=14.642901 sequence=555.550431
[plan iscas99__b17] [plan] step=67 node=N25621 type=observe reward_pred=14.824779 sequence=570.375210
[plan iscas99__b17] [plan] step=68 node=N20155 type=observe reward_pred=15.006565 sequence=585.381775
[plan iscas99__b17] [plan] step=69 node=N24690 type=observe reward_pred=15.188127 sequence=600.569901
[plan iscas99__b17] [plan] step=70 node=N21744 type=observe reward_pred=15.368432 sequence=615.938333
[plan iscas99__b17] [plan] step=71 node=N22174 type=observe reward_pred=15.548022 sequence=631.486356
[plan iscas99__b17] [plan] step=72 node=N23218 type=observe reward_pred=15.730138 sequence=647.216493
[plan iscas99__b17] [plan] step=73 node=N23737 type=observe reward_pred=15.938202 sequence=663.154695
[plan iscas99__b17] [plan] step=74 node=N24105 type=observe reward_pred=16.145178 sequence=679.299873
[plan iscas99__b17] [plan] step=75 node=N14173 type=observe reward_pred=16.527514 sequence=695.827387
[plan iscas99__b17] [plan] step=76 node=N19969 type=observe reward_pred=16.638968 sequence=712.466354
[plan iscas99__b17] [plan] step=77 node=N25442 type=observe reward_pred=16.838934 sequence=729.305288
[plan iscas99__b17] [plan] step=78 node=N23037 type=observe reward_pred=17.053341 sequence=746.358629
[plan iscas99__b17] [plan] step=79 node=N21555 type=observe reward_pred=17.267776 sequence=763.626406
[plan iscas99__b17] [plan] step=80 node=N23555 type=observe reward_pred=17.480616 sequence=781.107021
[plan iscas99__b17] [plan] step=81 node=N18628 type=observe reward_pred=18.283951 sequence=799.390972
[plan iscas99__b17] [plan] step=82 node=N33257 type=observe reward_pred=18.258478 sequence=817.649450
[plan iscas99__b17] [plan] step=83 node=N7950 type=observe reward_pred=18.346506 sequence=835.995956
[plan iscas99__b17] [plan] step=84 node=N19856 type=observe reward_pred=18.591854 sequence=854.587810
[plan iscas99__b17] [plan] step=85 node=N23921 type=observe reward_pred=18.845066 sequence=873.432876
[plan iscas99__b17] [plan] step=86 node=N19334 type=observe reward_pred=19.071276 sequence=892.504152
[plan iscas99__b17] [plan] step=87 node=N19727 type=observe reward_pred=19.286148 sequence=911.790300
[plan iscas99__b17] [plan] step=88 node=N19728 type=observe reward_pred=19.492441 sequence=931.282741
[plan iscas99__b17] [plan] step=89 node=N19729 type=observe reward_pred=19.692259 sequence=950.975000
[plan iscas99__b17] [plan] step=90 node=N19730 type=observe reward_pred=19.887619 sequence=970.862619
[plan iscas99__b17] [plan] step=91 node=N19731 type=observe reward_pred=20.077990 sequence=990.940609
[plan iscas99__b17] [plan] step=92 node=N19732 type=observe reward_pred=20.264511 sequence=1011.205120
[plan iscas99__b17] [plan] step=93 node=N19733 type=observe reward_pred=20.448027 sequence=1031.653147
[plan iscas99__b17] [plan] step=94 node=N30855 type=observe reward_pred=20.637405 sequence=1052.290552
[plan iscas99__b17] [plan] step=95 node=N19721 type=observe reward_pred=20.815601 sequence=1073.106153
[plan iscas99__b17] [plan] step=96 node=N19722 type=observe reward_pred=20.990860 sequence=1094.097013
[plan iscas99__b17] [plan] step=97 node=N19734 type=observe reward_pred=21.163988 sequence=1115.261001
[plan iscas99__b17] [plan] step=98 node=N19735 type=observe reward_pred=21.333265 sequence=1136.594267
[plan iscas99__b17] [plan] step=99 node=N19736 type=observe reward_pred=21.500784 sequence=1158.095051
[plan iscas99__b17] [plan] step=100 node=N19725 type=observe reward_pred=21.666723 sequence=1179.761774
[plan iscas99__b17] [plan] step=101 node=N30012 type=observe reward_pred=21.833624 sequence=1201.595398
[plan iscas99__b17] [plan] step=102 node=N22341 type=observe reward_pred=21.995943 sequence=1223.591341
[plan iscas99__b17] [plan] step=103 node=N25734 type=observe reward_pred=22.157375 sequence=1245.748716
[plan iscas99__b17] [plan] step=104 node=N22496 type=observe reward_pred=22.326616 sequence=1268.075333
[plan iscas99__b17] [plan] step=105 node=N19523 type=observe reward_pred=22.486813 sequence=1290.562145
[plan iscas99__b17] [plan] step=106 node=N19529 type=observe reward_pred=22.645363 sequence=1313.207508
[plan iscas99__b17] [plan] step=107 node=N19530 type=observe reward_pred=22.802778 sequence=1336.010286
[plan iscas99__b17] [plan] step=108 node=N19531 type=observe reward_pred=22.959414 sequence=1358.969700
[plan iscas99__b17] [plan] step=109 node=N19532 type=observe reward_pred=23.115377 sequence=1382.085077
[plan iscas99__b17] [plan] step=110 node=N19533 type=observe reward_pred=23.270674 sequence=1405.355751
[plan iscas99__b17] [plan] step=111 node=N19534 type=observe reward_pred=23.425304 sequence=1428.781055
[plan iscas99__b17] [plan] step=112 node=N19535 type=observe reward_pred=23.578869 sequence=1452.359924
