[2026-07-06T21:48:49+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b17 gpu=0 score=q_pred_lcb
[gmean] 2026-07-06T21:48:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17
[gmean] 2026-07-06T21:48:49 budgets=iscas99__b17:994
[gmean] 2026-07-06T21:48:49 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T21:48:49 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_lcb
[plan iscas99__b17] [plan] ensemble_checkpoints=3 score_field=q_pred_lcb lcb_alpha=0.75
[plan iscas99__b17] [plan] step=1 node=N43104 type=observe q_pred_lcb=1.153366 sequence=1.153366
[plan iscas99__b17] [plan] step=2 node=N43100 type=observe q_pred_lcb=0.749766 sequence=1.903131
[plan iscas99__b17] [plan] step=3 node=N43102 type=observe q_pred_lcb=0.514177 sequence=2.417308
[plan iscas99__b17] [plan] step=4 node=N33256 type=observe q_pred_lcb=0.286275 sequence=2.703583
[plan iscas99__b17] [plan] step=5 node=N27608 type=observe q_pred_lcb=0.260089 sequence=2.963672
[plan iscas99__b17] [plan] step=6 node=N60321 type=observe q_pred_lcb=0.212685 sequence=3.176357
[plan iscas99__b17] [plan] step=7 node=N33258 type=observe q_pred_lcb=0.208396 sequence=3.384753
[plan iscas99__b17] [plan] step=8 node=N3778 type=observe q_pred_lcb=0.156270 sequence=3.541023
[plan iscas99__b17] [plan] step=9 node=N55784 type=observe q_pred_lcb=0.132252 sequence=3.673275
[plan iscas99__b17] [plan] step=10 node=N43090 type=observe q_pred_lcb=0.181395 sequence=3.854669
[plan iscas99__b17] [plan] step=11 node=N60318 type=observe q_pred_lcb=0.070076 sequence=3.924745
[plan iscas99__b17] [plan] step=12 node=N24962 type=observe q_pred_lcb=0.004908 sequence=3.929653
[plan iscas99__b17] [plan] step=13 node=N60315 type=observe q_pred_lcb=-0.051576 sequence=3.878077
[plan iscas99__b17] [plan] step=14 node=N56108 type=observe q_pred_lcb=-0.150462 sequence=3.727615
[plan iscas99__b17] [plan] step=15 node=N56761 type=observe q_pred_lcb=-0.176353 sequence=3.551262
[plan iscas99__b17] [plan] step=16 node=N43091 type=observe q_pred_lcb=-0.235211 sequence=3.316051
[plan iscas99__b17] [plan] step=17 node=N38517 type=observe q_pred_lcb=-0.290841 sequence=3.025210
[plan iscas99__b17] [plan] step=18 node=N29439 type=observe q_pred_lcb=-0.322466 sequence=2.702744
[plan iscas99__b17] [plan] step=19 node=N60261 type=observe q_pred_lcb=-0.356568 sequence=2.346176
[plan iscas99__b17] [plan] step=20 node=N75322 type=observe q_pred_lcb=-0.408036 sequence=1.938140
[plan iscas99__b17] [plan] step=21 node=N75324 type=observe q_pred_lcb=-0.425677 sequence=1.512463
[plan iscas99__b17] [plan] step=22 node=N75323 type=observe q_pred_lcb=-0.465990 sequence=1.046473
[plan iscas99__b17] [plan] step=23 node=N71642 type=observe q_pred_lcb=-0.528368 sequence=0.518104
[plan iscas99__b17] [plan] step=24 node=N71643 type=observe q_pred_lcb=-0.563982 sequence=-0.045878
[plan iscas99__b17] [plan] step=25 node=N60351 type=observe q_pred_lcb=-0.575031 sequence=-0.620908
[plan iscas99__b17] [plan] step=26 node=N2891 type=observe q_pred_lcb=-0.443534 sequence=-1.064442
[plan iscas99__b17] [plan] step=27 node=N60252 type=observe q_pred_lcb=-0.593966 sequence=-1.658408
