[2026-07-08T04:55:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b21 gpu=3 score=hybrid_pred
[gmean] 2026-07-08T04:55:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:55:58 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:55:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:55:58 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=hybrid_pred
[plan iscas99__b21] [plan] step=1 node=N22855 type=observe hybrid_pred=3.829503 sequence=3.829503
[plan iscas99__b21] [plan] step=2 node=N32559 type=observe hybrid_pred=7.447640 sequence=11.277144
[plan iscas99__b21] [plan] step=3 node=N21194 type=observe hybrid_pred=11.249986 sequence=22.527130
[plan iscas99__b21] [plan] step=4 node=N21206 type=observe hybrid_pred=17.024526 sequence=39.551656
[plan iscas99__b21] [plan] step=5 node=N21207 type=observe hybrid_pred=20.735076 sequence=60.286732
[plan iscas99__b21] [plan] step=6 node=N23249 type=observe hybrid_pred=22.545921 sequence=82.832653
[plan iscas99__b21] [plan] step=7 node=N21208 type=observe hybrid_pred=23.172764 sequence=106.005417
[plan iscas99__b21] [plan] step=8 node=N23403 type=observe hybrid_pred=22.381698 sequence=128.387115
[plan iscas99__b21] [plan] step=9 node=N2566 type=observe hybrid_pred=19.785164 sequence=148.172279
[plan iscas99__b21] [plan] step=10 node=N46902 type=observe hybrid_pred=18.155086 sequence=166.327366
[plan iscas99__b21] [plan] step=11 node=N34020 type=observe hybrid_pred=15.811608 sequence=182.138974
[plan iscas99__b21] [plan] step=12 node=N24089 type=control0 hybrid_pred=12.625534 sequence=194.764509
[plan iscas99__b21] [plan] step=13 node=N3512 type=control0 hybrid_pred=8.000364 sequence=202.764873
[plan iscas99__b21] [plan] step=14 node=N24089 type=control1 hybrid_pred=6.029680 sequence=208.794552
[plan iscas99__b21] [plan] step=15 node=N22094 type=control1 hybrid_pred=5.436819 sequence=214.231372
[plan iscas99__b21] [plan] step=16 node=N22093 type=control1 hybrid_pred=5.374682 sequence=219.606054
[plan iscas99__b21] [plan] step=17 node=N21195 type=control1 hybrid_pred=5.409566 sequence=225.015620
[plan iscas99__b21] [plan] step=18 node=N1678 type=control1 hybrid_pred=5.531986 sequence=230.547606
[plan iscas99__b21] [plan] step=19 node=N21206 type=control1 hybrid_pred=5.573442 sequence=236.121048
[plan iscas99__b21] [plan] step=20 node=N21194 type=control1 hybrid_pred=5.619881 sequence=241.740929
[plan iscas99__b21] [plan] step=21 node=N22092 type=control1 hybrid_pred=5.675525 sequence=247.416454
[plan iscas99__b21] [plan] step=22 node=N1249 type=control1 hybrid_pred=5.736473 sequence=253.152926
[plan iscas99__b21] [plan] step=23 node=N3334 type=control1 hybrid_pred=5.805535 sequence=258.958461
[plan iscas99__b21] [plan] step=24 node=N1796 type=control1 hybrid_pred=5.846717 sequence=264.805178
[plan iscas99__b21] [plan] step=25 node=N42300 type=observe hybrid_pred=5.204548 sequence=270.009725
[plan iscas99__b21] [plan] step=26 node=N9003 type=control0 hybrid_pred=5.205532 sequence=275.215257
[plan iscas99__b21] [plan] step=27 node=N15850 type=control0 hybrid_pred=5.305871 sequence=280.521128
[plan iscas99__b21] [plan] step=28 node=N15776 type=control0 hybrid_pred=5.414043 sequence=285.935171
[plan iscas99__b21] [plan] step=29 node=N15755 type=control0 hybrid_pred=5.578711 sequence=291.513882
[plan iscas99__b21] [plan] step=30 node=N15754 type=control0 hybrid_pred=5.748996 sequence=297.262878
[plan iscas99__b21] [plan] step=31 node=N15753 type=control0 hybrid_pred=5.899143 sequence=303.162021
[plan iscas99__b21] [plan] step=32 node=N15752 type=control0 hybrid_pred=6.010460 sequence=309.172480
[plan iscas99__b21] [plan] step=33 node=N8929 type=control0 hybrid_pred=6.066574 sequence=315.239055
[plan iscas99__b21] [plan] step=34 node=N8908 type=control0 hybrid_pred=6.155031 sequence=321.394086
[plan iscas99__b21] [plan] step=35 node=N8907 type=control0 hybrid_pred=6.201814 sequence=327.595900
[plan iscas99__b21] [plan] step=36 node=N8906 type=control0 hybrid_pred=6.242480 sequence=333.838380
[plan iscas99__b21] [plan] step=37 node=N1792 type=control0 hybrid_pred=6.269241 sequence=340.107622
[plan iscas99__b21] [plan] step=38 node=N5010 type=control0 hybrid_pred=6.287400 sequence=346.395021
