[2026-07-07T16:34:39+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b17 gpu=6 score=q_pred
[gmean] 2026-07-07T16:34:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17
[gmean] 2026-07-07T16:34:40 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:34:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:34:40 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=1 node=N43104 type=observe q_pred=1.215292 sequence=1.215292
[plan iscas99__b17] [plan] step=2 node=N29495 type=control1 q_pred=1.007662 sequence=2.222954
[plan iscas99__b17] [plan] step=3 node=N27363 type=control1 q_pred=0.762927 sequence=2.985881
[plan iscas99__b17] [plan] step=4 node=N26509 type=control1 q_pred=0.694817 sequence=3.680698
[plan iscas99__b17] [plan] step=5 node=N26510 type=control1 q_pred=0.766965 sequence=4.447663
[plan iscas99__b17] [plan] step=6 node=N26515 type=control1 q_pred=0.815552 sequence=5.263215
[plan iscas99__b17] [plan] step=7 node=N26513 type=control1 q_pred=0.869400 sequence=6.132615
[plan iscas99__b17] [plan] step=8 node=N26503 type=control1 q_pred=0.890985 sequence=7.023600
[plan iscas99__b17] [plan] step=9 node=N26512 type=control1 q_pred=0.781575 sequence=7.805175
[plan iscas99__b17] [plan] step=10 node=N26504 type=control1 q_pred=0.589059 sequence=8.394234
[plan iscas99__b17] [plan] step=11 node=N43100 type=observe q_pred=0.426016 sequence=8.820250
[plan iscas99__b17] [plan] step=12 node=N43102 type=observe q_pred=0.279337 sequence=9.099588
[plan iscas99__b17] [plan] step=13 node=N3778 type=observe q_pred=0.213575 sequence=9.313163
[plan iscas99__b17] [plan] step=14 node=N43090 type=observe q_pred=0.147380 sequence=9.460543
[plan iscas99__b17] [plan] step=15 node=N43091 type=observe q_pred=0.138580 sequence=9.599123
[plan iscas99__b17] [plan] step=16 node=N33258 type=observe q_pred=0.002679 sequence=9.601802
[plan iscas99__b17] [plan] step=17 node=N3338 type=observe q_pred=-0.057978 sequence=9.543825
[plan iscas99__b17] [plan] step=18 node=N9778 type=control0 q_pred=-0.180347 sequence=9.363478
[plan iscas99__b17] [plan] step=19 node=N38517 type=observe q_pred=-0.227826 sequence=9.135652
[plan iscas99__b17] [plan] step=20 node=N32401 type=observe q_pred=-0.153798 sequence=8.981854
[plan iscas99__b17] [plan] step=21 node=N71663 type=observe q_pred=-0.294807 sequence=8.687047
[plan iscas99__b17] [plan] step=22 node=N71666 type=observe q_pred=-0.342125 sequence=8.344923
[plan iscas99__b17] [plan] step=23 node=N71695 type=observe q_pred=-0.381259 sequence=7.963663
[plan iscas99__b17] [plan] step=24 node=N71693 type=observe q_pred=-0.410347 sequence=7.553316
[plan iscas99__b17] [plan] step=25 node=N71699 type=observe q_pred=-0.436441 sequence=7.116875
[plan iscas99__b17] [plan] step=26 node=N71697 type=observe q_pred=-0.462219 sequence=6.654656
[plan iscas99__b17] [plan] step=27 node=N71698 type=observe q_pred=-0.485999 sequence=6.168657
[plan iscas99__b17] [plan] step=28 node=N71661 type=observe q_pred=-0.502409 sequence=5.666248
[plan iscas99__b17] [plan] step=29 node=N71664 type=observe q_pred=-0.522463 sequence=5.143784
[plan iscas99__b17] [plan] step=30 node=N71667 type=observe q_pred=-0.541413 sequence=4.602371
[plan iscas99__b17] [plan] step=31 node=N71696 type=observe q_pred=-0.568676 sequence=4.033695
[plan iscas99__b17] [plan] step=32 node=N71654 type=observe q_pred=-0.580505 sequence=3.453191
[plan iscas99__b17] [plan] step=33 node=N71686 type=observe q_pred=-0.605591 sequence=2.847600
[plan iscas99__b17] [plan] step=34 node=N71665 type=observe q_pred=-0.612783 sequence=2.234816
[plan iscas99__b17] [plan] step=35 node=N71688 type=observe q_pred=-0.640216 sequence=1.594600
[plan iscas99__b17] [plan] step=36 node=N71694 type=observe q_pred=-0.656165 sequence=0.938435
[plan iscas99__b17] [plan] step=37 node=N71659 type=observe q_pred=-0.670691 sequence=0.267744
[plan iscas99__b17] [plan] step=38 node=N71671 type=observe q_pred=-0.681296 sequence=-0.413552
[plan iscas99__b17] [plan] step=39 node=N71656 type=observe q_pred=-0.662912 sequence=-1.076464
[plan iscas99__b17] [plan] step=40 node=N71681 type=observe q_pred=-0.690044 sequence=-1.766508
[plan iscas99__b17] [plan] step=41 node=N71679 type=observe q_pred=-0.699000 sequence=-2.465508
[plan iscas99__b17] [plan] step=42 node=N71662 type=observe q_pred=-0.680520 sequence=-3.146028
[plan iscas99__b17] [plan] step=43 node=N71700 type=observe q_pred=-0.675623 sequence=-3.821651
[plan iscas99__b17] [plan] step=44 node=N71668 type=observe q_pred=-0.679706 sequence=-4.501357
[plan iscas99__b17] [plan] step=45 node=N71673 type=observe q_pred=-0.712569 sequence=-5.213926
[plan iscas99__b17] [plan] step=46 node=N71639 type=observe q_pred=-0.719508 sequence=-5.933434
[plan iscas99__b17] [plan] step=47 node=N33734 type=observe q_pred=-0.516807 sequence=-6.450241
[plan iscas99__b17] [plan] step=48 node=N71682 type=observe q_pred=-0.735630 sequence=-7.185871
[plan iscas99__b17] [plan] step=49 node=N71684 type=observe q_pred=-0.779870 sequence=-7.965741
[plan iscas99__b17] [plan] step=50 node=N71670 type=observe q_pred=-0.793882 sequence=-8.759623
[plan iscas99__b17] [plan] step=51 node=N71649 type=observe q_pred=-0.802946 sequence=-9.562570
[plan iscas99__b17] [plan] step=52 node=N71647 type=observe q_pred=-0.809713 sequence=-10.372283
[plan iscas99__b17] [plan] step=53 node=N71660 type=observe q_pred=-0.817717 sequence=-11.190000
[plan iscas99__b17] [plan] step=54 node=N71638 type=observe q_pred=-0.826741 sequence=-12.016741
[plan iscas99__b17] [plan] step=55 node=N71691 type=observe q_pred=-0.835874 sequence=-12.852615
[plan iscas99__b17] [plan] step=56 node=N71692 type=observe q_pred=-0.853023 sequence=-13.705638
[plan iscas99__b17] [plan] step=57 node=N71651 type=observe q_pred=-0.871714 sequence=-14.577352
[plan iscas99__b17] [plan] step=58 node=N3386 type=observe q_pred=0.249627 sequence=-14.327725
[plan iscas99__b17] [plan] step=59 node=N71677 type=observe q_pred=-0.596606 sequence=-14.924331
[plan iscas99__b17] [plan] step=60 node=N71645 type=observe q_pred=-0.752639 sequence=-15.676970
[plan iscas99__b17] [plan] step=61 node=N71674 type=observe q_pred=-0.814363 sequence=-16.491334
[plan iscas99__b17] [plan] step=62 node=N71676 type=observe q_pred=-0.843757 sequence=-17.335091
[plan iscas99__b17] [plan] step=63 node=N71675 type=observe q_pred=-0.859980 sequence=-18.195071
[plan iscas99__b17] [plan] step=64 node=N71678 type=observe q_pred=-0.872824 sequence=-19.067895
[plan iscas99__b17] [plan] step=65 node=N71672 type=observe q_pred=-0.884964 sequence=-19.952859
[plan iscas99__b17] [plan] step=66 node=N71642 type=observe q_pred=-0.896711 sequence=-20.849570
[plan iscas99__b17] [plan] step=67 node=N71641 type=observe q_pred=-0.907938 sequence=-21.757508
[plan iscas99__b17] [plan] step=68 node=N71644 type=observe q_pred=-0.916907 sequence=-22.674415
[plan iscas99__b17] [plan] step=69 node=N71680 type=observe q_pred=-0.924536 sequence=-23.598951
[plan iscas99__b17] [plan] step=70 node=N71690 type=observe q_pred=-0.932262 sequence=-24.531214
[plan iscas99__b17] [plan] step=71 node=N71685 type=observe q_pred=-0.941281 sequence=-25.472494
[plan iscas99__b17] [plan] step=72 node=N71687 type=observe q_pred=-0.949922 sequence=-26.422417
[plan iscas99__b17] [plan] step=73 node=N71683 type=observe q_pred=-0.957505 sequence=-27.379922
[plan iscas99__b17] [plan] step=74 node=N71652 type=observe q_pred=-0.965344 sequence=-28.345267
[plan iscas99__b17] [plan] step=75 node=N71648 type=observe q_pred=-0.971596 sequence=-29.316863
[plan iscas99__b17] [plan] step=76 node=N71640 type=observe q_pred=-0.976751 sequence=-30.293614
[plan iscas99__b17] [plan] step=77 node=N71646 type=observe q_pred=-0.982647 sequence=-31.276261
[plan iscas99__b17] [plan] step=78 node=N71655 type=observe q_pred=-0.990262 sequence=-32.266523
[plan iscas99__b17] [plan] step=79 node=N71653 type=observe q_pred=-0.997724 sequence=-33.264247
[plan iscas99__b17] [plan] step=80 node=N71658 type=observe q_pred=-1.004941 sequence=-34.269188
[plan iscas99__b17] [plan] step=81 node=N3937 type=observe q_pred=-1.005695 sequence=-35.274882
[plan iscas99__b17] [plan] step=82 node=N71637 type=observe q_pred=-1.111572 sequence=-36.386454
[plan iscas99__b17] [plan] step=83 node=N60321 type=control1 q_pred=-1.096627 sequence=-37.483081
[plan iscas99__b17] [plan] step=84 node=N71669 type=observe q_pred=-0.965395 sequence=-38.448476
[plan iscas99__b17] [plan] step=85 node=N33257 type=observe q_pred=-1.100144 sequence=-39.548620
[plan iscas99__b17] [plan] step=86 node=N71650 type=observe q_pred=-1.187496 sequence=-40.736115
[plan iscas99__b17] [plan] step=87 node=N71657 type=observe q_pred=-1.207803 sequence=-41.943918
[plan iscas99__b17] [plan] step=88 node=N71689 type=observe q_pred=-1.219502 sequence=-43.163421
[plan iscas99__b17] [plan] step=89 node=N71643 type=observe q_pred=-1.225386 sequence=-44.388807
[plan iscas99__b17] [plan] step=90 node=N7935 type=observe q_pred=-1.283005 sequence=-45.671812
[plan iscas99__b17] [plan] step=91 node=N7933 type=observe q_pred=-1.291367 sequence=-46.963179
[plan iscas99__b17] [plan] step=92 node=N7931 type=observe q_pred=-1.281357 sequence=-48.244536
