[2026-07-08T04:11:25+08:00] start name=q_context_v1 bench=iscas99__b21 gpu=7 score=q_pred_context
[gmean] 2026-07-08T04:11:26 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b21
[gmean] 2026-07-08T04:11:26 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:11:26 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:11:26 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred_context
[plan iscas99__b21] [plan] step=1 node=N32491 type=observe q_pred_context=4.072527 sequence=4.072527
[plan iscas99__b21] [plan] step=2 node=N32540 type=observe q_pred_context=2.216878 sequence=6.289404
[plan iscas99__b21] [plan] step=3 node=N32561 type=observe q_pred_context=1.414949 sequence=7.704353
[plan iscas99__b21] [plan] step=4 node=N34008 type=observe q_pred_context=1.883536 sequence=9.587889
[plan iscas99__b21] [plan] step=5 node=N34014 type=observe q_pred_context=2.798348 sequence=12.386236
[plan iscas99__b21] [plan] step=6 node=N12780 type=observe q_pred_context=2.475222 sequence=14.861458
[plan iscas99__b21] [plan] step=7 node=N22976 type=observe q_pred_context=1.931619 sequence=16.793077
[plan iscas99__b21] [plan] step=8 node=N31488 type=observe q_pred_context=3.819270 sequence=20.612347
[plan iscas99__b21] [plan] step=9 node=N12787 type=observe q_pred_context=3.273113 sequence=23.885460
[plan iscas99__b21] [plan] step=10 node=N31512 type=observe q_pred_context=1.718753 sequence=25.604213
[plan iscas99__b21] [plan] step=11 node=N18332 type=observe q_pred_context=2.183260 sequence=27.787473
[plan iscas99__b21] [plan] step=12 node=N12792 type=observe q_pred_context=2.340758 sequence=30.128231
[plan iscas99__b21] [plan] step=13 node=N11267 type=observe q_pred_context=2.959367 sequence=33.087598
[plan iscas99__b21] [plan] step=14 node=N15012 type=observe q_pred_context=3.296635 sequence=36.384232
[plan iscas99__b21] [plan] step=15 node=N1792 type=observe q_pred_context=3.758020 sequence=40.142252
[plan iscas99__b21] [plan] step=16 node=N34896 type=observe q_pred_context=3.786337 sequence=43.928590
[plan iscas99__b21] [plan] step=17 node=N32458 type=observe q_pred_context=2.374429 sequence=46.303019
[plan iscas99__b21] [plan] step=18 node=N1241 type=observe q_pred_context=4.362876 sequence=50.665894
[plan iscas99__b21] [plan] step=19 node=N32570 type=observe q_pred_context=3.329252 sequence=53.995146
[plan iscas99__b21] [plan] step=20 node=N12789 type=observe q_pred_context=2.045878 sequence=56.041024
[plan iscas99__b21] [plan] step=21 node=N32555 type=observe q_pred_context=2.134522 sequence=58.175546
[plan iscas99__b21] [plan] step=22 node=N22897 type=observe q_pred_context=1.770162 sequence=59.945708
[plan iscas99__b21] [plan] step=23 node=N34911 type=observe q_pred_context=2.073959 sequence=62.019667
[plan iscas99__b21] [plan] step=24 node=N34002 type=observe q_pred_context=2.250730 sequence=64.270398
[plan iscas99__b21] [plan] step=25 node=N34020 type=observe q_pred_context=2.635253 sequence=66.905650
[plan iscas99__b21] [plan] step=26 node=N34026 type=observe q_pred_context=3.087009 sequence=69.992659
[plan iscas99__b21] [plan] step=27 node=N34928 type=observe q_pred_context=2.961881 sequence=72.954540
[plan iscas99__b21] [plan] step=28 node=N32537 type=observe q_pred_context=2.825001 sequence=75.779541
[plan iscas99__b21] [plan] step=29 node=N12706 type=observe q_pred_context=2.907226 sequence=78.686767
[plan iscas99__b21] [plan] step=30 node=N32576 type=observe q_pred_context=2.854245 sequence=81.541012
[plan iscas99__b21] [plan] step=31 node=N22972 type=observe q_pred_context=2.771818 sequence=84.312829
[plan iscas99__b21] [plan] step=32 node=N43053 type=observe q_pred_context=3.481303 sequence=87.794132
[plan iscas99__b21] [plan] step=33 node=N43054 type=observe q_pred_context=4.450377 sequence=92.244509
[plan iscas99__b21] [plan] step=34 node=N12708 type=observe q_pred_context=2.989439 sequence=95.233949
[plan iscas99__b21] [plan] step=35 node=N32549 type=observe q_pred_context=3.007755 sequence=98.241704
[plan iscas99__b21] [plan] step=36 node=N32559 type=observe q_pred_context=3.005604 sequence=101.247309
[plan iscas99__b21] [plan] step=37 node=N22850 type=observe q_pred_context=2.773740 sequence=104.021048
[plan iscas99__b21] [plan] step=38 node=N22855 type=observe q_pred_context=2.736619 sequence=106.757668
[plan iscas99__b21] [plan] step=39 node=N32536 type=observe q_pred_context=2.466991 sequence=109.224658
[plan iscas99__b21] [plan] step=40 node=N34935 type=observe q_pred_context=2.480864 sequence=111.705523
[plan iscas99__b21] [plan] step=41 node=N21192 type=observe q_pred_context=2.345052 sequence=114.050574
[plan iscas99__b21] [plan] step=42 node=N21191 type=observe q_pred_context=2.474066 sequence=116.524641
[plan iscas99__b21] [plan] step=43 node=N21190 type=observe q_pred_context=2.529667 sequence=119.054307
[plan iscas99__b21] [plan] step=44 node=N12793 type=observe q_pred_context=2.572734 sequence=121.627041
[plan iscas99__b21] [plan] step=45 node=N21188 type=observe q_pred_context=2.424611 sequence=124.051653
[plan iscas99__b21] [plan] step=46 node=N23403 type=observe q_pred_context=2.452204 sequence=126.503857
[plan iscas99__b21] [plan] step=47 node=N12799 type=observe q_pred_context=2.480275 sequence=128.984132
[plan iscas99__b21] [plan] step=48 node=N22974 type=observe q_pred_context=2.578128 sequence=131.562260
[plan iscas99__b21] [plan] step=49 node=N22997 type=observe q_pred_context=2.089567 sequence=133.651827
[plan iscas99__b21] [plan] step=50 node=N32573 type=observe q_pred_context=2.106043 sequence=135.757870
[plan iscas99__b21] [plan] step=51 node=N32556 type=observe q_pred_context=2.716191 sequence=138.474061
[plan iscas99__b21] [plan] step=52 node=N22899 type=observe q_pred_context=2.945976 sequence=141.420038
[plan iscas99__b21] [plan] step=53 node=N32571 type=observe q_pred_context=3.087381 sequence=144.507419
[plan iscas99__b21] [plan] step=54 node=N34909 type=observe q_pred_context=2.562917 sequence=147.070336
[plan iscas99__b21] [plan] step=55 node=N34910 type=observe q_pred_context=2.544566 sequence=149.614901
[plan iscas99__b21] [plan] step=56 node=N32472 type=observe q_pred_context=2.494170 sequence=152.109072
[plan iscas99__b21] [plan] step=57 node=N21195 type=observe q_pred_context=0.854891 sequence=152.963962
[plan iscas99__b21] [plan] step=58 node=N826 type=observe q_pred_context=0.839447 sequence=153.803409
[plan iscas99__b21] [plan] step=59 node=N21194 type=observe q_pred_context=1.474761 sequence=155.278170
[plan iscas99__b21] [plan] step=60 node=N32539 type=observe q_pred_context=3.276871 sequence=158.555041
[plan iscas99__b21] [plan] step=61 node=N1673 type=observe q_pred_context=1.486752 sequence=160.041793
[plan iscas99__b21] [plan] step=62 node=N1677 type=observe q_pred_context=1.563878 sequence=161.605671
[plan iscas99__b21] [plan] step=63 node=N1706 type=observe q_pred_context=2.885752 sequence=164.491423
[plan iscas99__b21] [plan] step=64 node=N1707 type=observe q_pred_context=2.814932 sequence=167.306355
[plan iscas99__b21] [plan] step=65 node=N21206 type=observe q_pred_context=1.392268 sequence=168.698622
[plan iscas99__b21] [plan] step=66 node=N21207 type=observe q_pred_context=1.250471 sequence=169.949093
[plan iscas99__b21] [plan] step=67 node=N21208 type=observe q_pred_context=1.155617 sequence=171.104710
[plan iscas99__b21] [plan] step=68 node=N1442 type=observe q_pred_context=0.990487 sequence=172.095197
[plan iscas99__b21] [plan] step=69 node=N1679 type=observe q_pred_context=1.017437 sequence=173.112634
[plan iscas99__b21] [plan] step=70 node=N1681 type=observe q_pred_context=1.116392 sequence=174.229026
[plan iscas99__b21] [plan] step=71 node=N1680 type=observe q_pred_context=1.123591 sequence=175.352617
[plan iscas99__b21] [plan] step=72 node=N21198 type=observe q_pred_context=1.056480 sequence=176.409097
[plan iscas99__b21] [plan] step=73 node=N1718 type=observe q_pred_context=2.116293 sequence=178.525390
[plan iscas99__b21] [plan] step=74 node=N25338 type=observe q_pred_context=0.893818 sequence=179.419207
[plan iscas99__b21] [plan] step=75 node=N24931 type=observe q_pred_context=0.988282 sequence=180.407490
[plan iscas99__b21] [plan] step=76 node=N25275 type=observe q_pred_context=1.012846 sequence=181.420335
[plan iscas99__b21] [plan] step=77 node=N25298 type=observe q_pred_context=1.054622 sequence=182.474957
[plan iscas99__b21] [plan] step=78 node=N1437 type=observe q_pred_context=1.064900 sequence=183.539857
[plan iscas99__b21] [plan] step=79 node=N1684 type=observe q_pred_context=1.088438 sequence=184.628295
[plan iscas99__b21] [plan] step=80 node=N25394 type=observe q_pred_context=1.045229 sequence=185.673525
[plan iscas99__b21] [plan] step=81 node=N25418 type=observe q_pred_context=1.128537 sequence=186.802062
[plan iscas99__b21] [plan] step=82 node=N25402 type=observe q_pred_context=1.283147 sequence=188.085208
[plan iscas99__b21] [plan] step=83 node=N25442 type=observe q_pred_context=1.241643 sequence=189.326852
[plan iscas99__b21] [plan] step=84 node=N21202 type=observe q_pred_context=1.272744 sequence=190.599596
[plan iscas99__b21] [plan] step=85 node=N25362 type=observe q_pred_context=1.148873 sequence=191.748469
[plan iscas99__b21] [plan] step=86 node=N25506 type=observe q_pred_context=1.078292 sequence=192.826761
[plan iscas99__b21] [plan] step=87 node=N25490 type=observe q_pred_context=1.199225 sequence=194.025985
[plan iscas99__b21] [plan] step=88 node=N25458 type=observe q_pred_context=1.401887 sequence=195.427873
[plan iscas99__b21] [plan] step=89 node=N25386 type=observe q_pred_context=1.692629 sequence=197.120502
[plan iscas99__b21] [plan] step=90 node=N25306 type=observe q_pred_context=1.746185 sequence=198.866686
[plan iscas99__b21] [plan] step=91 node=N1682 type=observe q_pred_context=1.777709 sequence=200.644395
[plan iscas99__b21] [plan] step=92 node=N25322 type=observe q_pred_context=1.650839 sequence=202.295234
[plan iscas99__b21] [plan] step=93 node=N25474 type=observe q_pred_context=1.800119 sequence=204.095353
[plan iscas99__b21] [plan] step=94 node=N25370 type=observe q_pred_context=1.942448 sequence=206.037801
[plan iscas99__b21] [plan] step=95 node=N1683 type=observe q_pred_context=1.886616 sequence=207.924417
[plan iscas99__b21] [plan] step=96 node=N12800 type=observe q_pred_context=1.554338 sequence=209.478755
[plan iscas99__b21] [plan] step=97 node=N1720 type=observe q_pred_context=1.604030 sequence=211.082784
[plan iscas99__b21] [plan] step=98 node=N1715 type=observe q_pred_context=1.589744 sequence=212.672529
[plan iscas99__b21] [plan] step=99 node=N1716 type=observe q_pred_context=1.665240 sequence=214.337769
[plan iscas99__b21] [plan] step=100 node=N1721 type=observe q_pred_context=1.577327 sequence=215.915096
[plan iscas99__b21] [plan] step=101 node=N1722 type=observe q_pred_context=1.482604 sequence=217.397700
[plan iscas99__b21] [plan] step=102 node=N1719 type=observe q_pred_context=1.452679 sequence=218.850379
[plan iscas99__b21] [plan] step=103 node=N1725 type=observe q_pred_context=1.593175 sequence=220.443554
[plan iscas99__b21] [plan] step=104 node=N1723 type=observe q_pred_context=1.602166 sequence=222.045720
[plan iscas99__b21] [plan] step=105 node=N46903 type=observe q_pred_context=1.605509 sequence=223.651228
[plan iscas99__b21] [plan] step=106 node=N1724 type=observe q_pred_context=1.767736 sequence=225.418964
[plan iscas99__b21] [plan] step=107 node=N1714 type=observe q_pred_context=1.774939 sequence=227.193904
[plan iscas99__b21] [plan] step=108 node=N1717 type=observe q_pred_context=1.730092 sequence=228.923996
[plan iscas99__b21] [plan] step=109 node=N1732 type=observe q_pred_context=1.560419 sequence=230.484415
[plan iscas99__b21] [plan] step=110 node=N1731 type=observe q_pred_context=1.524276 sequence=232.008691
[plan iscas99__b21] [plan] step=111 node=N1726 type=observe q_pred_context=1.470855 sequence=233.479546
[plan iscas99__b21] [plan] step=112 node=N1742 type=observe q_pred_context=1.416072 sequence=234.895618
[plan iscas99__b21] [plan] step=113 node=N1743 type=observe q_pred_context=1.435419 sequence=236.331037
[plan iscas99__b21] [plan] step=114 node=N1738 type=observe q_pred_context=1.542942 sequence=237.873979
[plan iscas99__b21] [plan] step=115 node=N1745 type=observe q_pred_context=1.523508 sequence=239.397487
[plan iscas99__b21] [plan] step=116 node=N1741 type=observe q_pred_context=1.376982 sequence=240.774469
[plan iscas99__b21] [plan] step=117 node=N1728 type=observe q_pred_context=1.404139 sequence=242.178608
[plan iscas99__b21] [plan] step=118 node=N1748 type=observe q_pred_context=1.472982 sequence=243.651590
[plan iscas99__b21] [plan] step=119 node=N1730 type=observe q_pred_context=1.458394 sequence=245.109983
[plan iscas99__b21] [plan] step=120 node=N1727 type=observe q_pred_context=1.390788 sequence=246.500772
[plan iscas99__b21] [plan] step=121 node=N1751 type=observe q_pred_context=1.598508 sequence=248.099279
[plan iscas99__b21] [plan] step=122 node=N1749 type=observe q_pred_context=1.589364 sequence=249.688643
[plan iscas99__b21] [plan] step=123 node=N1729 type=observe q_pred_context=1.647727 sequence=251.336370
[plan iscas99__b21] [plan] step=124 node=N1750 type=observe q_pred_context=1.651177 sequence=252.987547
[plan iscas99__b21] [plan] step=125 node=N1744 type=observe q_pred_context=1.671084 sequence=254.658631
[plan iscas99__b21] [plan] step=126 node=N1746 type=observe q_pred_context=1.702052 sequence=256.360682
[plan iscas99__b21] [plan] step=127 node=N1753 type=observe q_pred_context=1.741823 sequence=258.102505
[plan iscas99__b21] [plan] step=128 node=N1739 type=observe q_pred_context=1.786160 sequence=259.888665
[plan iscas99__b21] [plan] step=129 node=N1740 type=observe q_pred_context=1.764070 sequence=261.652735
[plan iscas99__b21] [plan] step=130 node=N22083 type=observe q_pred_context=1.952685 sequence=263.605420
[plan iscas99__b21] [plan] step=131 node=N4939 type=observe q_pred_context=1.175729 sequence=264.781149
[plan iscas99__b21] [plan] step=132 node=N22084 type=observe q_pred_context=1.761116 sequence=266.542264
[plan iscas99__b21] [plan] step=133 node=N4941 type=observe q_pred_context=1.250488 sequence=267.792753
[plan iscas99__b21] [plan] step=134 node=N22085 type=observe q_pred_context=1.511144 sequence=269.303897
[plan iscas99__b21] [plan] step=135 node=N4940 type=observe q_pred_context=1.570983 sequence=270.874879
[plan iscas99__b21] [plan] step=136 node=N22082 type=observe q_pred_context=1.565932 sequence=272.440812
[plan iscas99__b21] [plan] step=137 node=N4936 type=observe q_pred_context=1.581975 sequence=274.022787
[plan iscas99__b21] [plan] step=138 node=N22088 type=observe q_pred_context=1.564867 sequence=275.587653
[plan iscas99__b21] [plan] step=139 node=N4938 type=observe q_pred_context=1.615352 sequence=277.203005
[plan iscas99__b21] [plan] step=140 node=N4937 type=observe q_pred_context=1.686079 sequence=278.889084
[plan iscas99__b21] [plan] step=141 node=N4946 type=observe q_pred_context=1.733737 sequence=280.622821
[plan iscas99__b21] [plan] step=142 node=N4943 type=observe q_pred_context=1.750706 sequence=282.373527
[plan iscas99__b21] [plan] step=143 node=N4942 type=observe q_pred_context=1.776693 sequence=284.150220
[plan iscas99__b21] [plan] step=144 node=N22091 type=observe q_pred_context=1.872812 sequence=286.023032
[plan iscas99__b21] [plan] step=145 node=N4945 type=observe q_pred_context=1.938653 sequence=287.961685
[plan iscas99__b21] [plan] step=146 node=N10380 type=observe q_pred_context=2.181621 sequence=290.143306
[plan iscas99__b21] [plan] step=147 node=N4947 type=observe q_pred_context=1.919082 sequence=292.062389
[plan iscas99__b21] [plan] step=148 node=N12798 type=observe q_pred_context=1.159348 sequence=293.221737
[plan iscas99__b21] [plan] step=149 node=N22096 type=observe q_pred_context=1.022683 sequence=294.244420
[plan iscas99__b21] [plan] step=150 node=N21193 type=observe q_pred_context=0.998006 sequence=295.242426
[plan iscas99__b21] [plan] step=151 node=N22832 type=observe q_pred_context=2.170578 sequence=297.413004
[plan iscas99__b21] [plan] step=152 node=N10384 type=observe q_pred_context=1.977249 sequence=299.390253
[plan iscas99__b21] [plan] step=153 node=N10385 type=observe q_pred_context=1.990924 sequence=301.381177
[plan iscas99__b21] [plan] step=154 node=N22833 type=observe q_pred_context=1.928028 sequence=303.309206
[plan iscas99__b21] [plan] step=155 node=N10386 type=observe q_pred_context=2.070009 sequence=305.379214
[plan iscas99__b21] [plan] step=156 node=N10387 type=observe q_pred_context=2.099274 sequence=307.478489
[plan iscas99__b21] [plan] step=157 node=N10388 type=observe q_pred_context=2.316397 sequence=309.794886
[plan iscas99__b21] [plan] step=158 node=N10389 type=observe q_pred_context=2.389573 sequence=312.184459
[plan iscas99__b21] [plan] step=159 node=N10390 type=observe q_pred_context=2.408222 sequence=314.592681
[plan iscas99__b21] [plan] step=160 node=N22834 type=observe q_pred_context=2.546620 sequence=317.139301
[plan iscas99__b21] [plan] step=161 node=N22958 type=observe q_pred_context=2.554947 sequence=319.694248
[plan iscas99__b21] [plan] step=162 node=N12591 type=observe q_pred_context=2.629586 sequence=322.323834
[plan iscas99__b21] [plan] step=163 node=N22960 type=observe q_pred_context=2.762190 sequence=325.086025
[plan iscas99__b21] [plan] step=164 node=N12582 type=observe q_pred_context=2.704390 sequence=327.790415
[plan iscas99__b21] [plan] step=165 node=N12583 type=observe q_pred_context=2.762624 sequence=330.553039
[plan iscas99__b21] [plan] step=166 node=N12584 type=observe q_pred_context=2.834312 sequence=333.387351
[plan iscas99__b21] [plan] step=167 node=N12585 type=observe q_pred_context=2.877322 sequence=336.264672
[plan iscas99__b21] [plan] step=168 node=N12586 type=observe q_pred_context=2.983505 sequence=339.248178
[plan iscas99__b21] [plan] step=169 node=N12587 type=observe q_pred_context=2.929320 sequence=342.177498
[plan iscas99__b21] [plan] step=170 node=N25287 type=observe q_pred_context=1.692577 sequence=343.870074
[plan iscas99__b21] [plan] step=171 node=N26268 type=observe q_pred_context=1.498087 sequence=345.368161
[plan iscas99__b21] [plan] step=172 node=N6591 type=observe q_pred_context=1.192303 sequence=346.560464
[plan iscas99__b21] [plan] step=173 node=N5157 type=observe q_pred_context=6.210354 sequence=352.770819
[plan iscas99__b21] [plan] step=174 node=N1944 type=observe q_pred_context=6.576896 sequence=359.347714
[plan iscas99__b21] [plan] step=175 node=N12515 type=observe q_pred_context=3.827230 sequence=363.174944
[plan iscas99__b21] [plan] step=176 node=N6551 type=observe q_pred_context=5.614875 sequence=368.789819
[plan iscas99__b21] [plan] step=177 node=N17823 type=observe q_pred_context=3.836256 sequence=372.626074
[plan iscas99__b21] [plan] step=178 node=N17322 type=observe q_pred_context=2.878659 sequence=375.504733
[plan iscas99__b21] [plan] step=179 node=N18923 type=observe q_pred_context=2.318002 sequence=377.822735
[plan iscas99__b21] [plan] step=180 node=N15973 type=observe q_pred_context=1.969413 sequence=379.792149
[plan iscas99__b21] [plan] step=181 node=N16821 type=observe q_pred_context=1.748221 sequence=381.540369
[plan iscas99__b21] [plan] step=182 node=N12517 type=observe q_pred_context=1.630058 sequence=383.170427
[plan iscas99__b21] [plan] step=183 node=N6572 type=observe q_pred_context=1.512831 sequence=384.683258
[plan iscas99__b21] [plan] step=184 node=N13193 type=observe q_pred_context=1.415480 sequence=386.098738
[plan iscas99__b21] [plan] step=185 node=N13691 type=observe q_pred_context=1.389466 sequence=387.488204
[plan iscas99__b21] [plan] step=186 node=N9310 type=observe q_pred_context=1.332683 sequence=388.820887
[plan iscas99__b21] [plan] step=187 node=N14189 type=observe q_pred_context=1.256802 sequence=390.077689
[plan iscas99__b21] [plan] step=188 node=N4180 type=observe q_pred_context=1.206628 sequence=391.284317
[plan iscas99__b21] [plan] step=189 node=N12518 type=observe q_pred_context=2.355587 sequence=393.639905
[plan iscas99__b21] [plan] step=190 node=N15871 type=observe q_pred_context=1.918544 sequence=395.558449
[plan iscas99__b21] [plan] step=191 node=N992 type=observe q_pred_context=1.206540 sequence=396.764988
[plan iscas99__b21] [plan] step=192 node=N14910 type=observe q_pred_context=2.721821 sequence=399.486810
[plan iscas99__b21] [plan] step=193 node=N14195 type=observe q_pred_context=1.547556 sequence=401.034365
[plan iscas99__b21] [plan] step=194 node=N9316 type=observe q_pred_context=1.591232 sequence=402.625597
[plan iscas99__b21] [plan] step=195 node=N13697 type=observe q_pred_context=1.652173 sequence=404.277770
[plan iscas99__b21] [plan] step=196 node=N13199 type=observe q_pred_context=1.585568 sequence=405.863338
[plan iscas99__b21] [plan] step=197 node=N22822 type=observe q_pred_context=1.572968 sequence=407.436306
[plan iscas99__b21] [plan] step=198 node=N1001 type=observe q_pred_context=1.157171 sequence=408.593477
[plan iscas99__b21] [plan] step=199 node=N1752 type=observe q_pred_context=1.055250 sequence=409.648727
[plan iscas99__b21] [plan] step=200 node=N12590 type=observe q_pred_context=1.752178 sequence=411.400905
[plan iscas99__b21] [plan] step=201 node=N22962 type=observe q_pred_context=2.112542 sequence=413.513448
[plan iscas99__b21] [plan] step=202 node=N22080 type=observe q_pred_context=1.046518 sequence=414.559966
[plan iscas99__b21] [plan] step=203 node=N42299 type=observe q_pred_context=1.171700 sequence=415.731666
[plan iscas99__b21] [plan] step=204 node=N42301 type=observe q_pred_context=1.313228 sequence=417.044894
[plan iscas99__b21] [plan] step=205 node=N1747 type=observe q_pred_context=1.277635 sequence=418.322529
[plan iscas99__b21] [plan] step=206 node=N1675 type=observe q_pred_context=0.997635 sequence=419.320164
[plan iscas99__b21] [plan] step=207 node=N12595 type=observe q_pred_context=2.478414 sequence=421.798578
[plan iscas99__b21] [plan] step=208 node=N12596 type=observe q_pred_context=2.540337 sequence=424.338915
[plan iscas99__b21] [plan] step=209 node=N22963 type=observe q_pred_context=2.350113 sequence=426.689028
[plan iscas99__b21] [plan] step=210 node=N12597 type=observe q_pred_context=2.379547 sequence=429.068575
[plan iscas99__b21] [plan] step=211 node=N12598 type=observe q_pred_context=2.450141 sequence=431.518716
[plan iscas99__b21] [plan] step=212 node=N12599 type=observe q_pred_context=1.074273 sequence=432.592989
[plan iscas99__b21] [plan] step=213 node=N12600 type=observe q_pred_context=2.774140 sequence=435.367129
[plan iscas99__b21] [plan] step=214 node=N12601 type=observe q_pred_context=2.596256 sequence=437.963385
[plan iscas99__b21] [plan] step=215 node=N12602 type=observe q_pred_context=2.851105 sequence=440.814490
[plan iscas99__b21] [plan] step=216 node=N12603 type=observe q_pred_context=2.819858 sequence=443.634347
[plan iscas99__b21] [plan] step=217 node=N1004 type=observe q_pred_context=1.467136 sequence=445.101484
[plan iscas99__b21] [plan] step=218 node=N1005 type=observe q_pred_context=2.559863 sequence=447.661346
[plan iscas99__b21] [plan] step=219 node=N991 type=observe q_pred_context=1.341861 sequence=449.003207
[plan iscas99__b21] [plan] step=220 node=N996 type=observe q_pred_context=1.341848 sequence=450.345055
[plan iscas99__b21] [plan] step=221 node=N1008 type=observe q_pred_context=1.798371 sequence=452.143426
[plan iscas99__b21] [plan] step=222 node=N16827 type=observe q_pred_context=1.704160 sequence=453.847586
[plan iscas99__b21] [plan] step=223 node=N17829 type=observe q_pred_context=1.525624 sequence=455.373210
[plan iscas99__b21] [plan] step=224 node=N17328 type=observe q_pred_context=1.473833 sequence=456.847042
[plan iscas99__b21] [plan] step=225 node=N18929 type=observe q_pred_context=1.315776 sequence=458.162818
[plan iscas99__b21] [plan] step=226 node=N1000 type=observe q_pred_context=1.148175 sequence=459.310993
[plan iscas99__b21] [plan] step=227 node=N14642 type=observe q_pred_context=1.091048 sequence=460.402041
[plan iscas99__b21] [plan] step=228 node=N12627 type=observe q_pred_context=1.086649 sequence=461.488689
[plan iscas99__b21] [plan] step=229 node=N1015 type=observe q_pred_context=1.080199 sequence=462.568888
[plan iscas99__b21] [plan] step=230 node=N1009 type=observe q_pred_context=1.069740 sequence=463.638628
[plan iscas99__b21] [plan] step=231 node=N1014 type=observe q_pred_context=1.287713 sequence=464.926340
[plan iscas99__b21] [plan] step=232 node=N999 type=observe q_pred_context=1.271397 sequence=466.197737
[plan iscas99__b21] [plan] step=233 node=N1002 type=observe q_pred_context=1.168968 sequence=467.366705
[plan iscas99__b21] [plan] step=234 node=N997 type=observe q_pred_context=1.189978 sequence=468.556683
[plan iscas99__b21] [plan] step=235 node=N1013 type=observe q_pred_context=1.226380 sequence=469.783063
[plan iscas99__b21] [plan] step=236 node=N12588 type=observe q_pred_context=1.316931 sequence=471.099994
[plan iscas99__b21] [plan] step=237 node=N12605 type=observe q_pred_context=2.572909 sequence=473.672903
[plan iscas99__b21] [plan] step=238 node=N10382 type=observe q_pred_context=1.119433 sequence=474.792335
[plan iscas99__b21] [plan] step=239 node=N10381 type=observe q_pred_context=0.966944 sequence=475.759279
[plan iscas99__b21] [plan] step=240 node=N22993 type=observe q_pred_context=2.074290 sequence=477.833569
[plan iscas99__b21] [plan] step=241 node=N12781 type=observe q_pred_context=2.123044 sequence=479.956612
[plan iscas99__b21] [plan] step=242 node=N22994 type=observe q_pred_context=2.616615 sequence=482.573228
[plan iscas99__b21] [plan] step=243 node=N12782 type=observe q_pred_context=4.852631 sequence=487.425859
[plan iscas99__b21] [plan] step=244 node=N12783 type=observe q_pred_context=3.864730 sequence=491.290589
[plan iscas99__b21] [plan] step=245 node=N12784 type=observe q_pred_context=3.025705 sequence=494.316293
[plan iscas99__b21] [plan] step=246 node=N12785 type=observe q_pred_context=3.349355 sequence=497.665648
[plan iscas99__b21] [plan] step=247 node=N1012 type=observe q_pred_context=1.445691 sequence=499.111339
[plan iscas99__b21] [plan] step=248 node=N1011 type=observe q_pred_context=1.605093 sequence=500.716431
[plan iscas99__b21] [plan] step=249 node=N1003 type=observe q_pred_context=1.556819 sequence=502.273250
[plan iscas99__b21] [plan] step=250 node=N1010 type=observe q_pred_context=1.477356 sequence=503.750606
[plan iscas99__b21] [plan] step=251 node=N994 type=observe q_pred_context=1.430527 sequence=505.181132
[plan iscas99__b21] [plan] step=252 node=N1016 type=observe q_pred_context=1.349675 sequence=506.530808
[plan iscas99__b21] [plan] step=253 node=N4213 type=observe q_pred_context=1.239088 sequence=507.769896
[plan iscas99__b21] [plan] step=254 node=N1006 type=observe q_pred_context=1.191981 sequence=508.961876
[plan iscas99__b21] [plan] step=255 node=N1007 type=observe q_pred_context=1.184808 sequence=510.146684
[plan iscas99__b21] [plan] step=256 node=N1017 type=observe q_pred_context=1.073809 sequence=511.220493
[plan iscas99__b21] [plan] step=257 node=N995 type=observe q_pred_context=1.033230 sequence=512.253723
[plan iscas99__b21] [plan] step=258 node=N14679 type=observe q_pred_context=1.077106 sequence=513.330829
[plan iscas99__b21] [plan] step=259 node=N21189 type=observe q_pred_context=1.579596 sequence=514.910425
[plan iscas99__b21] [plan] step=260 node=N22995 type=observe q_pred_context=2.222703 sequence=517.133129
[plan iscas99__b21] [plan] step=261 node=N1672 type=observe q_pred_context=1.130651 sequence=518.263780
[plan iscas99__b21] [plan] step=262 node=N12790 type=observe q_pred_context=2.293312 sequence=520.557091
[plan iscas99__b21] [plan] step=263 node=N12778 type=observe q_pred_context=1.086474 sequence=521.643565
[plan iscas99__b21] [plan] step=264 node=N1676 type=observe q_pred_context=1.308860 sequence=522.952425
[plan iscas99__b21] [plan] step=265 node=N12779 type=observe q_pred_context=0.986564 sequence=523.938989
[plan iscas99__b21] [plan] step=266 node=N12791 type=observe q_pred_context=0.963067 sequence=524.902056
