[2026-07-08T04:02:50+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b21 gpu=5 score=q_pred
[gmean] 2026-07-08T04:02:50 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21
[gmean] 2026-07-08T04:02:50 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:50 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:50 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=1 node=N31488 type=observe q_pred=1.672562 sequence=1.672562
[plan iscas99__b21] [plan] step=2 node=N32540 type=observe q_pred=1.714478 sequence=3.387039
[plan iscas99__b21] [plan] step=3 node=N32491 type=observe q_pred=1.835362 sequence=5.222401
[plan iscas99__b21] [plan] step=4 node=N32549 type=observe q_pred=2.130640 sequence=7.353040
[plan iscas99__b21] [plan] step=5 node=N22972 type=observe q_pred=2.351741 sequence=9.704781
[plan iscas99__b21] [plan] step=6 node=N32561 type=observe q_pred=2.525928 sequence=12.230710
[plan iscas99__b21] [plan] step=7 node=N32536 type=observe q_pred=3.329890 sequence=15.560600
[plan iscas99__b21] [plan] step=8 node=N34002 type=observe q_pred=4.692258 sequence=20.252858
[plan iscas99__b21] [plan] step=9 node=N22855 type=observe q_pred=7.109905 sequence=27.362763
[plan iscas99__b21] [plan] step=10 node=N12789 type=observe q_pred=9.748631 sequence=37.111395
[plan iscas99__b21] [plan] step=11 node=N12780 type=observe q_pred=14.135688 sequence=51.247082
[plan iscas99__b21] [plan] step=12 node=N32570 type=observe q_pred=20.881607 sequence=72.128690
[plan iscas99__b21] [plan] step=13 node=N22996 type=observe q_pred=30.649313 sequence=102.778003
[plan iscas99__b21] [plan] step=14 node=N32537 type=observe q_pred=43.530380 sequence=146.308383
[plan iscas99__b21] [plan] step=15 node=N34910 type=observe q_pred=59.918633 sequence=206.227015
[plan iscas99__b21] [plan] step=16 node=N32559 type=observe q_pred=80.347191 sequence=286.574206
[plan iscas99__b21] [plan] step=17 node=N34909 type=observe q_pred=105.596611 sequence=392.170817
[plan iscas99__b21] [plan] step=18 node=N32555 type=observe q_pred=137.548462 sequence=529.719279
[plan iscas99__b21] [plan] step=19 node=N34008 type=observe q_pred=179.247803 sequence=708.967082
[plan iscas99__b21] [plan] step=20 node=N34014 type=observe q_pred=231.603149 sequence=940.570231
[plan iscas99__b21] [plan] step=21 node=N34020 type=observe q_pred=296.787323 sequence=1237.357554
[plan iscas99__b21] [plan] step=22 node=N34026 type=observe q_pred=377.560486 sequence=1614.918040
[plan iscas99__b21] [plan] step=23 node=N32576 type=observe q_pred=476.672394 sequence=2091.590434
[plan iscas99__b21] [plan] step=24 node=N34935 type=observe q_pred=598.955627 sequence=2690.546061
[plan iscas99__b21] [plan] step=25 node=N34928 type=observe q_pred=750.197083 sequence=3440.743144
[plan iscas99__b21] [plan] step=26 node=N34911 type=observe q_pred=937.183960 sequence=4377.927104
[plan iscas99__b21] [plan] step=27 node=N12792 type=observe q_pred=1168.426880 sequence=5546.353984
[plan iscas99__b21] [plan] step=28 node=N46903 type=observe q_pred=1454.407837 sequence=7000.761821
[plan iscas99__b21] [plan] step=29 node=N12787 type=observe q_pred=1808.194458 sequence=8808.956279
