[2026-07-08T05:22:21+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b20 gpu=0 score=q_pred
[gmean] 2026-07-08T05:22:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20
[gmean] 2026-07-08T05:22:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=1 node=N30822 type=observe q_pred=1.673094 sequence=1.673094
[plan iscas99__b20] [plan] step=2 node=N22868 type=observe q_pred=1.687024 sequence=3.360118
[plan iscas99__b20] [plan] step=3 node=N31894 type=observe q_pred=1.929822 sequence=5.289940
[plan iscas99__b20] [plan] step=4 node=N22523 type=observe q_pred=1.982774 sequence=7.272714
[plan iscas99__b20] [plan] step=5 node=N22483 type=observe q_pred=2.192778 sequence=9.465493
[plan iscas99__b20] [plan] step=6 node=N22488 type=observe q_pred=2.282749 sequence=11.748241
[plan iscas99__b20] [plan] step=7 node=N33408 type=observe q_pred=2.354219 sequence=14.102461
[plan iscas99__b20] [plan] step=8 node=N30846 type=observe q_pred=2.541082 sequence=16.643543
[plan iscas99__b20] [plan] step=9 node=N31900 type=observe q_pred=2.918692 sequence=19.562235
[plan iscas99__b20] [plan] step=10 node=N33373 type=observe q_pred=3.799068 sequence=23.361303
[plan iscas99__b20] [plan] step=11 node=N33387 type=observe q_pred=4.628664 sequence=27.989967
[plan iscas99__b20] [plan] step=12 node=N33386 type=observe q_pred=5.462206 sequence=33.452174
[plan iscas99__b20] [plan] step=13 node=N31804 type=observe q_pred=6.061549 sequence=39.513723
[plan iscas99__b20] [plan] step=14 node=N22582 type=observe q_pred=6.790485 sequence=46.304208
[plan iscas99__b20] [plan] step=15 node=N26030 type=observe q_pred=7.629356 sequence=53.933564
[plan iscas99__b20] [plan] step=16 node=N31818 type=observe q_pred=9.213044 sequence=63.146608
[plan iscas99__b20] [plan] step=17 node=N20892 type=observe q_pred=9.823124 sequence=72.969732
[plan iscas99__b20] [plan] step=18 node=N1670 type=observe q_pred=10.995439 sequence=83.965171
[plan iscas99__b20] [plan] step=19 node=N20903 type=observe q_pred=15.141944 sequence=99.107115
[plan iscas99__b20] [plan] step=20 node=N12535 type=observe q_pred=21.737480 sequence=120.844595
[plan iscas99__b20] [plan] step=21 node=N1662 type=observe q_pred=30.913231 sequence=151.757826
[plan iscas99__b20] [plan] step=22 node=N1664 type=observe q_pred=39.915009 sequence=191.672834
[plan iscas99__b20] [plan] step=23 node=N20910 type=observe q_pred=49.633907 sequence=241.306742
[plan iscas99__b20] [plan] step=24 node=N22862 type=observe q_pred=63.810356 sequence=305.117098
[plan iscas99__b20] [plan] step=25 node=N20905 type=observe q_pred=83.723877 sequence=388.840975
[plan iscas99__b20] [plan] step=26 node=N31921 type=observe q_pred=110.399460 sequence=499.240435
[plan iscas99__b20] [plan] step=27 node=N1911 type=observe q_pred=146.425980 sequence=645.666414
[plan iscas99__b20] [plan] step=28 node=N23524 type=observe q_pred=192.891159 sequence=838.557573
[plan iscas99__b20] [plan] step=29 node=N5049 type=observe q_pred=242.771286 sequence=1081.328859
[plan iscas99__b20] [plan] step=30 node=N31828 type=observe q_pred=309.864349 sequence=1391.193209
[plan iscas99__b20] [plan] step=31 node=N31822 type=observe q_pred=393.802490 sequence=1784.995699
[plan iscas99__b20] [plan] step=32 node=N41471 type=observe q_pred=498.514679 sequence=2283.510378
[plan iscas99__b20] [plan] step=33 node=N44359 type=observe q_pred=615.823242 sequence=2899.333620
[plan iscas99__b20] [plan] step=34 node=N33397 type=observe q_pred=772.336304 sequence=3671.669924
[plan iscas99__b20] [plan] step=35 node=N22763 type=observe q_pred=970.902100 sequence=4642.572023
[plan iscas99__b20] [plan] step=36 node=N31915 type=observe q_pred=1219.203491 sequence=5861.775515
[plan iscas99__b20] [plan] step=37 node=N33388 type=observe q_pred=1528.661255 sequence=7390.436769
[plan iscas99__b20] [plan] step=38 node=N31839 type=observe q_pred=1912.914185 sequence=9303.350954
[plan iscas99__b20] [plan] step=39 node=N22765 type=observe q_pred=2388.765625 sequence=11692.116579
[plan iscas99__b20] [plan] step=40 node=N2533 type=observe q_pred=2977.037109 sequence=14669.153688
[plan iscas99__b20] [plan] step=41 node=N20911 type=observe q_pred=3702.982666 sequence=18372.136354
[plan iscas99__b20] [plan] step=42 node=N22525 type=observe q_pred=4597.891602 sequence=22970.027956
[plan iscas99__b20] [plan] step=43 node=N44362 type=observe q_pred=5703.787109 sequence=28673.815065
[plan iscas99__b20] [plan] step=44 node=N44364 type=observe q_pred=7056.643555 sequence=35730.458620
[plan iscas99__b20] [plan] step=45 node=N1240 type=observe q_pred=8713.003906 sequence=44443.462526
[plan iscas99__b20] [plan] step=46 node=N12531 type=observe q_pred=10762.543945 sequence=55206.006472
[plan iscas99__b20] [plan] step=47 node=N20896 type=observe q_pred=13296.953125 sequence=68502.959597
[plan iscas99__b20] [plan] step=48 node=N20904 type=observe q_pred=16430.611328 sequence=84933.570925
