[2026-07-07T20:36:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b22 gpu=1 score=q_pred
[gmean] 2026-07-07T20:36:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22
[gmean] 2026-07-07T20:36:15 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:36:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:36:15 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=1 node=N33595 type=observe q_pred=2.002276 sequence=2.002276
[plan iscas99__b22] [plan] step=2 node=N34866 type=control0 q_pred=2.690769 sequence=4.693045
[plan iscas99__b22] [plan] step=3 node=N44387 type=observe q_pred=2.783417 sequence=7.476462
[plan iscas99__b22] [plan] step=4 node=N30663 type=observe q_pred=2.595063 sequence=10.071526
[plan iscas99__b22] [plan] step=5 node=N33648 type=observe q_pred=2.620477 sequence=12.692003
[plan iscas99__b22] [plan] step=6 node=N33616 type=observe q_pred=2.661685 sequence=15.353688
[plan iscas99__b22] [plan] step=7 node=N34866 type=control1 q_pred=2.606592 sequence=17.960280
[plan iscas99__b22] [plan] step=8 node=N33614 type=observe q_pred=2.917434 sequence=20.877713
[plan iscas99__b22] [plan] step=9 node=N47337 type=observe q_pred=2.834188 sequence=23.711901
[plan iscas99__b22] [plan] step=10 node=N30653 type=observe q_pred=2.425237 sequence=26.137138
[plan iscas99__b22] [plan] step=11 node=N33627 type=observe q_pred=1.618641 sequence=27.755779
[plan iscas99__b22] [plan] step=12 node=N34020 type=observe q_pred=1.824689 sequence=29.580467
[plan iscas99__b22] [plan] step=13 node=N33192 type=observe q_pred=2.227965 sequence=31.808432
[plan iscas99__b22] [plan] step=14 node=N33644 type=observe q_pred=2.061407 sequence=33.869839
[plan iscas99__b22] [plan] step=15 node=N33610 type=observe q_pred=2.204682 sequence=36.074521
[plan iscas99__b22] [plan] step=16 node=N33640 type=observe q_pred=2.396224 sequence=38.470745
[plan iscas99__b22] [plan] step=17 node=N33606 type=observe q_pred=2.895429 sequence=41.366174
[plan iscas99__b22] [plan] step=18 node=N34024 type=observe q_pred=3.135169 sequence=44.501343
[plan iscas99__b22] [plan] step=19 node=N33593 type=observe q_pred=3.156579 sequence=47.657922
[plan iscas99__b22] [plan] step=20 node=N33602 type=observe q_pred=3.561031 sequence=51.218952
[plan iscas99__b22] [plan] step=21 node=N33661 type=observe q_pred=4.001825 sequence=55.220778
[plan iscas99__b22] [plan] step=22 node=N34117 type=observe q_pred=4.522792 sequence=59.743569
[plan iscas99__b22] [plan] step=23 node=N33598 type=observe q_pred=4.625289 sequence=64.368859
[plan iscas99__b22] [plan] step=24 node=N33580 type=observe q_pred=4.711976 sequence=69.080835
[plan iscas99__b22] [plan] step=25 node=N33652 type=observe q_pred=4.791835 sequence=73.872670
[plan iscas99__b22] [plan] step=26 node=N33632 type=observe q_pred=4.857034 sequence=78.729703
[plan iscas99__b22] [plan] step=27 node=N33624 type=observe q_pred=4.822495 sequence=83.552198
[plan iscas99__b22] [plan] step=28 node=N33620 type=observe q_pred=4.780007 sequence=88.332205
[plan iscas99__b22] [plan] step=29 node=N30662 type=observe q_pred=4.815456 sequence=93.147662
[plan iscas99__b22] [plan] step=30 node=N33629 type=observe q_pred=4.796333 sequence=97.943995
[plan iscas99__b22] [plan] step=31 node=N30655 type=observe q_pred=4.809606 sequence=102.753601
[plan iscas99__b22] [plan] step=32 node=N30654 type=observe q_pred=4.901214 sequence=107.654815
[plan iscas99__b22] [plan] step=33 node=N1753 type=observe q_pred=4.828128 sequence=112.482943
[plan iscas99__b22] [plan] step=34 node=N1758 type=observe q_pred=4.941481 sequence=117.424423
[plan iscas99__b22] [plan] step=35 node=N1996 type=observe q_pred=4.852767 sequence=122.277190
[plan iscas99__b22] [plan] step=36 node=N33588 type=observe q_pred=4.735312 sequence=127.012503
[plan iscas99__b22] [plan] step=37 node=N33655 type=observe q_pred=4.695899 sequence=131.708401
[plan iscas99__b22] [plan] step=38 node=N33657 type=observe q_pred=4.636060 sequence=136.344461
[plan iscas99__b22] [plan] step=39 node=N33650 type=observe q_pred=4.563060 sequence=140.907521
[plan iscas99__b22] [plan] step=40 node=N65806 type=observe q_pred=4.286921 sequence=145.194442
[plan iscas99__b22] [plan] step=41 node=N1986 type=observe q_pred=4.741311 sequence=149.935753
[plan iscas99__b22] [plan] step=42 node=N51600 type=observe q_pred=4.740554 sequence=154.676307
[plan iscas99__b22] [plan] step=43 node=N30642 type=observe q_pred=4.768769 sequence=159.445076
[plan iscas99__b22] [plan] step=44 node=N1990 type=observe q_pred=4.785163 sequence=164.230239
[plan iscas99__b22] [plan] step=45 node=N1997 type=observe q_pred=4.924027 sequence=169.154266
[plan iscas99__b22] [plan] step=46 node=N14396 type=observe q_pred=4.979330 sequence=174.133596
[plan iscas99__b22] [plan] step=47 node=N53167 type=observe q_pred=4.976444 sequence=179.110040
[plan iscas99__b22] [plan] step=48 node=N61349 type=observe q_pred=4.862052 sequence=183.972092
[plan iscas99__b22] [plan] step=49 node=N62124 type=observe q_pred=4.930930 sequence=188.903022
[plan iscas99__b22] [plan] step=50 node=N61350 type=observe q_pred=4.738461 sequence=193.641482
[plan iscas99__b22] [plan] step=51 node=N61351 type=observe q_pred=4.809965 sequence=198.451447
[plan iscas99__b22] [plan] step=52 node=N64266 type=observe q_pred=3.962214 sequence=202.413661
[plan iscas99__b22] [plan] step=53 node=N64269 type=observe q_pred=2.651940 sequence=205.065600
[plan iscas99__b22] [plan] step=54 node=N64271 type=observe q_pred=2.659563 sequence=207.725163
[plan iscas99__b22] [plan] step=55 node=N64274 type=observe q_pred=2.637123 sequence=210.362286
[plan iscas99__b22] [plan] step=56 node=N64263 type=observe q_pred=2.612964 sequence=212.975250
[plan iscas99__b22] [plan] step=57 node=N64267 type=observe q_pred=2.591296 sequence=215.566546
[plan iscas99__b22] [plan] step=58 node=N64277 type=observe q_pred=2.571317 sequence=218.137863
[plan iscas99__b22] [plan] step=59 node=N64281 type=observe q_pred=2.584629 sequence=220.722492
[plan iscas99__b22] [plan] step=60 node=N64284 type=observe q_pred=2.550163 sequence=223.272655
[plan iscas99__b22] [plan] step=61 node=N64286 type=observe q_pred=2.534657 sequence=225.807311
[plan iscas99__b22] [plan] step=62 node=N64288 type=observe q_pred=2.522056 sequence=228.329367
[plan iscas99__b22] [plan] step=63 node=N64279 type=observe q_pred=2.511021 sequence=230.840388
[plan iscas99__b22] [plan] step=64 node=N64292 type=observe q_pred=2.501118 sequence=233.341506
[plan iscas99__b22] [plan] step=65 node=N64290 type=observe q_pred=2.492768 sequence=235.834274
[plan iscas99__b22] [plan] step=66 node=N64275 type=observe q_pred=2.480212 sequence=238.314487
[plan iscas99__b22] [plan] step=67 node=N64278 type=observe q_pred=2.474693 sequence=240.789179
[plan iscas99__b22] [plan] step=68 node=N62123 type=observe q_pred=2.463858 sequence=243.253037
[plan iscas99__b22] [plan] step=69 node=N65805 type=observe q_pred=2.441150 sequence=245.694188
[plan iscas99__b22] [plan] step=70 node=N14397 type=observe q_pred=2.314407 sequence=248.008595
[plan iscas99__b22] [plan] step=71 node=N33578 type=observe q_pred=2.245166 sequence=250.253761
[plan iscas99__b22] [plan] step=72 node=N33590 type=observe q_pred=2.215194 sequence=252.468955
[plan iscas99__b22] [plan] step=73 node=N1181 type=control1 q_pred=1.524423 sequence=253.993377
[plan iscas99__b22] [plan] step=74 node=N1597 type=control0 q_pred=1.226973 sequence=255.220351
[plan iscas99__b22] [plan] step=75 node=N14447 type=observe q_pred=1.180413 sequence=256.400763
[plan iscas99__b22] [plan] step=76 node=N14441 type=observe q_pred=1.193596 sequence=257.594360
[plan iscas99__b22] [plan] step=77 node=N2919 type=observe q_pred=1.219482 sequence=258.813842
[plan iscas99__b22] [plan] step=78 node=N1996 type=control1 q_pred=1.178741 sequence=259.992583
[plan iscas99__b22] [plan] step=79 node=N30655 type=control1 q_pred=1.185889 sequence=261.178472
[plan iscas99__b22] [plan] step=80 node=N30654 type=control1 q_pred=1.202604 sequence=262.381076
[plan iscas99__b22] [plan] step=81 node=N30653 type=control1 q_pred=1.223551 sequence=263.604626
[plan iscas99__b22] [plan] step=82 node=N32426 type=control1 q_pred=1.215968 sequence=264.820595
[plan iscas99__b22] [plan] step=83 node=N32425 type=control1 q_pred=1.224407 sequence=266.045002
[plan iscas99__b22] [plan] step=84 node=N5217 type=control1 q_pred=1.862403 sequence=267.907405
[plan iscas99__b22] [plan] step=85 node=N31536 type=control1 q_pred=1.916671 sequence=269.824076
[plan iscas99__b22] [plan] step=86 node=N32427 type=control1 q_pred=1.946895 sequence=271.770971
[plan iscas99__b22] [plan] step=87 node=N19350 type=control0 q_pred=1.851543 sequence=273.622514
[plan iscas99__b22] [plan] step=88 node=N1590 type=control1 q_pred=1.755506 sequence=275.378020
[plan iscas99__b22] [plan] step=89 node=N1204 type=control1 q_pred=1.670016 sequence=277.048036
[plan iscas99__b22] [plan] step=90 node=N14524 type=control1 q_pred=1.610149 sequence=278.658185
[plan iscas99__b22] [plan] step=91 node=N2144 type=observe q_pred=1.543372 sequence=280.201557
[plan iscas99__b22] [plan] step=92 node=N27820 type=observe q_pred=1.416996 sequence=281.618554
[plan iscas99__b22] [plan] step=93 node=N1204 type=control0 q_pred=1.303935 sequence=282.922489
[plan iscas99__b22] [plan] step=94 node=N27319 type=observe q_pred=1.268878 sequence=284.191367
[plan iscas99__b22] [plan] step=95 node=N13039 type=control0 q_pred=1.160408 sequence=285.351776
[plan iscas99__b22] [plan] step=96 node=N14524 type=control0 q_pred=1.138604 sequence=286.490380
[plan iscas99__b22] [plan] step=97 node=N64265 type=observe q_pred=1.006978 sequence=287.497358
[plan iscas99__b22] [plan] step=98 node=N64270 type=observe q_pred=1.065070 sequence=288.562428
