[2026-07-08T05:18:40+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=4 score=q_pred
[gmean] 2026-07-08T05:18:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:18:40 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:18:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:18:40 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=1 node=N22523 type=observe q_pred=3.148487 sequence=3.148487
[plan iscas99__b20] [plan] step=2 node=N31839 type=observe q_pred=2.887524 sequence=6.036011
[plan iscas99__b20] [plan] step=3 node=N31921 type=observe q_pred=2.655122 sequence=8.691133
[plan iscas99__b20] [plan] step=4 node=N22488 type=observe q_pred=2.572236 sequence=11.263369
[plan iscas99__b20] [plan] step=5 node=N12531 type=observe q_pred=2.300860 sequence=13.564229
[plan iscas99__b20] [plan] step=6 node=N30822 type=observe q_pred=2.279808 sequence=15.844037
[plan iscas99__b20] [plan] step=7 node=N30846 type=observe q_pred=2.397762 sequence=18.241799
[plan iscas99__b20] [plan] step=8 node=N33397 type=observe q_pred=2.668823 sequence=20.910622
[plan iscas99__b20] [plan] step=9 node=N33388 type=observe q_pred=2.679334 sequence=23.589956
[plan iscas99__b20] [plan] step=10 node=N30908 type=observe q_pred=3.068142 sequence=26.658097
[plan iscas99__b20] [plan] step=11 node=N22763 type=observe q_pred=3.259038 sequence=29.917135
[plan iscas99__b20] [plan] step=12 node=N11008 type=observe q_pred=3.294401 sequence=33.211536
[plan iscas99__b20] [plan] step=13 node=N12535 type=observe q_pred=3.620221 sequence=36.831757
[plan iscas99__b20] [plan] step=14 node=N1761 type=observe q_pred=3.701445 sequence=40.533202
[plan iscas99__b20] [plan] step=15 node=N5049 type=observe q_pred=3.379855 sequence=43.913057
[plan iscas99__b20] [plan] step=16 node=N33373 type=observe q_pred=3.549380 sequence=47.462437
