[2026-07-08T06:32:22+08:00] start name=q_rank_v2_safe bench=iscas99__b15_1 gpu=1 score=q_pred
[gmean] 2026-07-08T06:32:22 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1
[gmean] 2026-07-08T06:32:22 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:32:22 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:32:22 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred
[plan iscas99__b15_1] [plan] step=1 node=N6538 type=observe q_pred=1.346586 sequence=1.346586
[plan iscas99__b15_1] [plan] step=2 node=N10629 type=observe q_pred=1.688292 sequence=3.034878
[plan iscas99__b15_1] [plan] step=3 node=N10640 type=observe q_pred=1.843025 sequence=4.877903
[plan iscas99__b15_1] [plan] step=4 node=N10649 type=observe q_pred=2.042920 sequence=6.920823
[plan iscas99__b15_1] [plan] step=5 node=N10915 type=observe q_pred=2.205371 sequence=9.126194
[plan iscas99__b15_1] [plan] step=6 node=N9849 type=observe q_pred=2.415771 sequence=11.541965
[plan iscas99__b15_1] [plan] step=7 node=N7511 type=observe q_pred=2.589979 sequence=14.131944
[plan iscas99__b15_1] [plan] step=8 node=N10916 type=observe q_pred=2.727084 sequence=16.859029
[plan iscas99__b15_1] [plan] step=9 node=N7512 type=observe q_pred=2.827342 sequence=19.686371
[plan iscas99__b15_1] [plan] step=10 node=N892 type=observe q_pred=2.850443 sequence=22.536814
[plan iscas99__b15_1] [plan] step=11 node=N7454 type=observe q_pred=2.952354 sequence=25.489169
[plan iscas99__b15_1] [plan] step=12 node=N6533 type=observe q_pred=2.862968 sequence=28.352137
[plan iscas99__b15_1] [plan] step=13 node=N7846 type=observe q_pred=2.854782 sequence=31.206919
[plan iscas99__b15_1] [plan] step=14 node=N6113 type=observe q_pred=2.895144 sequence=34.102062
[plan iscas99__b15_1] [plan] step=15 node=N7855 type=observe q_pred=2.984475 sequence=37.086538
[plan iscas99__b15_1] [plan] step=16 node=N7820 type=observe q_pred=3.077594 sequence=40.164132
[plan iscas99__b15_1] [plan] step=17 node=N721 type=observe q_pred=3.132408 sequence=43.296540
[plan iscas99__b15_1] [plan] step=18 node=N7853 type=observe q_pred=3.210458 sequence=46.506998
[plan iscas99__b15_1] [plan] step=19 node=N7847 type=observe q_pred=3.264335 sequence=49.771333
[plan iscas99__b15_1] [plan] step=20 node=N891 type=observe q_pred=3.293760 sequence=53.065093
[plan iscas99__b15_1] [plan] step=21 node=N7854 type=observe q_pred=3.307961 sequence=56.373053
[plan iscas99__b15_1] [plan] step=22 node=N7543 type=observe q_pred=3.432659 sequence=59.805713
[plan iscas99__b15_1] [plan] step=23 node=N5335 type=observe q_pred=3.462309 sequence=63.268021
[plan iscas99__b15_1] [plan] step=24 node=N888 type=observe q_pred=3.708083 sequence=66.976104
[plan iscas99__b15_1] [plan] step=25 node=N7544 type=observe q_pred=3.808340 sequence=70.784444
[plan iscas99__b15_1] [plan] step=26 node=N7525 type=observe q_pred=3.912787 sequence=74.697231
[plan iscas99__b15_1] [plan] step=27 node=N8466 type=observe q_pred=3.737015 sequence=78.434246
[plan iscas99__b15_1] [plan] step=28 node=N5251 type=observe q_pred=3.739880 sequence=82.174125
[plan iscas99__b15_1] [plan] step=29 node=N5234 type=observe q_pred=3.662711 sequence=85.836837
[plan iscas99__b15_1] [plan] step=30 node=N5202 type=observe q_pred=3.673509 sequence=89.510346
[plan iscas99__b15_1] [plan] step=31 node=N5334 type=observe q_pred=3.674192 sequence=93.184539
[plan iscas99__b15_1] [plan] step=32 node=N5317 type=observe q_pred=3.588516 sequence=96.773055
[plan iscas99__b15_1] [plan] step=33 node=N5738 type=observe q_pred=3.576223 sequence=100.349277
[plan iscas99__b15_1] [plan] step=34 node=N6367 type=observe q_pred=3.647816 sequence=103.997093
[plan iscas99__b15_1] [plan] step=35 node=N886 type=observe q_pred=3.974533 sequence=107.971626
[plan iscas99__b15_1] [plan] step=36 node=N890 type=observe q_pred=4.499709 sequence=112.471335
[plan iscas99__b15_1] [plan] step=37 node=N5300 type=observe q_pred=4.233588 sequence=116.704923
[plan iscas99__b15_1] [plan] step=38 node=N5283 type=observe q_pred=4.210229 sequence=120.915152
[plan iscas99__b15_1] [plan] step=39 node=N5356 type=observe q_pred=4.187241 sequence=125.102393
[plan iscas99__b15_1] [plan] step=40 node=N1552 type=observe q_pred=4.932952 sequence=130.035345
[plan iscas99__b15_1] [plan] step=41 node=N5422 type=observe q_pred=4.783169 sequence=134.818513
[plan iscas99__b15_1] [plan] step=42 node=N5046 type=observe q_pred=4.699876 sequence=139.518390
[plan iscas99__b15_1] [plan] step=43 node=N5473 type=observe q_pred=4.637345 sequence=144.155735
[plan iscas99__b15_1] [plan] step=44 node=N5740 type=observe q_pred=4.696410 sequence=148.852145
[plan iscas99__b15_1] [plan] step=45 node=N702 type=observe q_pred=4.173850 sequence=153.025995
[plan iscas99__b15_1] [plan] step=46 node=N887 type=observe q_pred=4.452115 sequence=157.478110
[plan iscas99__b15_1] [plan] step=47 node=N693 type=observe q_pred=4.240608 sequence=161.718718
[plan iscas99__b15_1] [plan] step=48 node=N5336 type=observe q_pred=4.896595 sequence=166.615313
[plan iscas99__b15_1] [plan] step=49 node=N9850 type=observe q_pred=3.953521 sequence=170.568834
[plan iscas99__b15_1] [plan] step=50 node=N5456 type=observe q_pred=4.754099 sequence=175.322933
[plan iscas99__b15_1] [plan] step=51 node=N9851 type=observe q_pred=3.872115 sequence=179.195049
[plan iscas99__b15_1] [plan] step=52 node=N5439 type=observe q_pred=4.502311 sequence=183.697360
[plan iscas99__b15_1] [plan] step=53 node=N711 type=observe q_pred=3.793861 sequence=187.491221
[plan iscas99__b15_1] [plan] step=54 node=N6317 type=observe q_pred=3.286467 sequence=190.777688
[plan iscas99__b15_1] [plan] step=55 node=N8579 type=observe q_pred=3.166984 sequence=193.944672
[plan iscas99__b15_1] [plan] step=56 node=N8762 type=observe q_pred=3.252120 sequence=197.196792
[plan iscas99__b15_1] [plan] step=57 node=N12537 type=observe q_pred=3.094600 sequence=200.291393
[plan iscas99__b15_1] [plan] step=58 node=N10643 type=observe q_pred=3.158164 sequence=203.449557
[plan iscas99__b15_1] [plan] step=59 node=N10646 type=observe q_pred=3.248452 sequence=206.698009
[plan iscas99__b15_1] [plan] step=60 node=N10593 type=observe q_pred=3.335050 sequence=210.033058
[plan iscas99__b15_1] [plan] step=61 node=N5390 type=observe q_pred=4.212830 sequence=214.245888
[plan iscas99__b15_1] [plan] step=62 node=N5373 type=observe q_pred=4.490223 sequence=218.736111
[plan iscas99__b15_1] [plan] step=63 node=N5077 type=observe q_pred=4.729456 sequence=223.465567
[plan iscas99__b15_1] [plan] step=64 node=N5143 type=observe q_pred=4.716951 sequence=228.182518
[plan iscas99__b15_1] [plan] step=65 node=N5735 type=observe q_pred=4.639357 sequence=232.821875
[plan iscas99__b15_1] [plan] step=66 node=N5094 type=observe q_pred=4.706017 sequence=237.527892
[plan iscas99__b15_1] [plan] step=67 node=N5160 type=observe q_pred=4.602146 sequence=242.130038
[plan iscas99__b15_1] [plan] step=68 node=N5111 type=observe q_pred=4.688141 sequence=246.818179
[plan iscas99__b15_1] [plan] step=69 node=N5028 type=observe q_pred=4.738570 sequence=251.556749
