[2026-07-08T04:02:13+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b21 gpu=4 score=q_pred
[gmean] 2026-07-08T04:02:13 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:02:13 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:13 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:13 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=1 node=N31488 type=observe q_pred=2.214920 sequence=2.214920
[plan iscas99__b21] [plan] step=2 node=N24089 type=control0 q_pred=2.620160 sequence=4.835080
[plan iscas99__b21] [plan] step=3 node=N22899 type=observe q_pred=3.216536 sequence=8.051616
[plan iscas99__b21] [plan] step=4 node=N32536 type=observe q_pred=3.172374 sequence=11.223990
[plan iscas99__b21] [plan] step=5 node=N21208 type=observe q_pred=3.087454 sequence=14.311444
[plan iscas99__b21] [plan] step=6 node=N23403 type=observe q_pred=3.087251 sequence=17.398695
[plan iscas99__b21] [plan] step=7 node=N12787 type=observe q_pred=2.985524 sequence=20.384219
[plan iscas99__b21] [plan] step=8 node=N21194 type=observe q_pred=2.831271 sequence=23.215490
[plan iscas99__b21] [plan] step=9 node=N22972 type=observe q_pred=2.738427 sequence=25.953917
[plan iscas99__b21] [plan] step=10 node=N23249 type=observe q_pred=2.415414 sequence=28.369330
[plan iscas99__b21] [plan] step=11 node=N12789 type=observe q_pred=2.229270 sequence=30.598600
[plan iscas99__b21] [plan] step=12 node=N22850 type=observe q_pred=1.830834 sequence=32.429434
[plan iscas99__b21] [plan] step=13 node=N32571 type=observe q_pred=1.778887 sequence=34.208321
[plan iscas99__b21] [plan] step=14 node=N12792 type=observe q_pred=1.907794 sequence=36.116116
[plan iscas99__b21] [plan] step=15 node=N21206 type=observe q_pred=1.879717 sequence=37.995833
[plan iscas99__b21] [plan] step=16 node=N34002 type=observe q_pred=1.816612 sequence=39.812445
[plan iscas99__b21] [plan] step=17 node=N34008 type=observe q_pred=1.844884 sequence=41.657328
[plan iscas99__b21] [plan] step=18 node=N34014 type=observe q_pred=1.921736 sequence=43.579065
[plan iscas99__b21] [plan] step=19 node=N12780 type=observe q_pred=1.987156 sequence=45.566221
[plan iscas99__b21] [plan] step=20 node=N34020 type=observe q_pred=1.945828 sequence=47.512049
[plan iscas99__b21] [plan] step=21 node=N12794 type=observe q_pred=1.980920 sequence=49.492969
[plan iscas99__b21] [plan] step=22 node=N32549 type=observe q_pred=1.940185 sequence=51.433153
[plan iscas99__b21] [plan] step=23 node=N32555 type=observe q_pred=2.015621 sequence=53.448775
[plan iscas99__b21] [plan] step=24 node=N12798 type=observe q_pred=2.005204 sequence=55.453978
[plan iscas99__b21] [plan] step=25 node=N21207 type=observe q_pred=1.914927 sequence=57.368905
[plan iscas99__b21] [plan] step=26 node=N21195 type=observe q_pred=2.005658 sequence=59.374563
[plan iscas99__b21] [plan] step=27 node=N1673 type=observe q_pred=2.050270 sequence=61.424833
[plan iscas99__b21] [plan] step=28 node=N1678 type=observe q_pred=2.178365 sequence=63.603199
[plan iscas99__b21] [plan] step=29 node=N1677 type=observe q_pred=2.268024 sequence=65.871223
[plan iscas99__b21] [plan] step=30 node=N1249 type=control1 q_pred=2.496199 sequence=68.367422
[plan iscas99__b21] [plan] step=31 node=N1437 type=observe q_pred=2.655186 sequence=71.022607
[plan iscas99__b21] [plan] step=32 node=N22974 type=observe q_pred=2.761195 sequence=73.783803
[plan iscas99__b21] [plan] step=33 node=N1442 type=observe q_pred=3.188838 sequence=76.972641
[plan iscas99__b21] [plan] step=34 node=N22855 type=observe q_pred=3.268293 sequence=80.240934
[plan iscas99__b21] [plan] step=35 node=N34935 type=observe q_pred=3.305144 sequence=83.546078
[plan iscas99__b21] [plan] step=36 node=N21189 type=observe q_pred=3.325836 sequence=86.871914
[plan iscas99__b21] [plan] step=37 node=N34026 type=observe q_pred=3.252398 sequence=90.124313
[plan iscas99__b21] [plan] step=38 node=N23004 type=observe q_pred=3.232920 sequence=93.357233
[plan iscas99__b21] [plan] step=39 node=N34928 type=observe q_pred=2.752215 sequence=96.109448
[plan iscas99__b21] [plan] step=40 node=N32570 type=observe q_pred=2.592985 sequence=98.702433
[plan iscas99__b21] [plan] step=41 node=N32458 type=observe q_pred=2.575120 sequence=101.277554
[plan iscas99__b21] [plan] step=42 node=N21193 type=observe q_pred=2.890680 sequence=104.168234
[plan iscas99__b21] [plan] step=43 node=N32472 type=observe q_pred=2.774789 sequence=106.943022
[plan iscas99__b21] [plan] step=44 node=N1680 type=observe q_pred=4.686916 sequence=111.629939
[plan iscas99__b21] [plan] step=45 node=N32561 type=observe q_pred=4.686569 sequence=116.316507
[plan iscas99__b21] [plan] step=46 node=N32576 type=observe q_pred=4.523748 sequence=120.840256
[plan iscas99__b21] [plan] step=47 node=N42300 type=observe q_pred=4.392510 sequence=125.232766
[plan iscas99__b21] [plan] step=48 node=N45184 type=observe q_pred=4.428540 sequence=129.661306
[plan iscas99__b21] [plan] step=49 node=N45189 type=observe q_pred=2.369654 sequence=132.030960
[plan iscas99__b21] [plan] step=50 node=N45193 type=observe q_pred=2.354935 sequence=134.385895
[plan iscas99__b21] [plan] step=51 node=N46903 type=observe q_pred=2.349638 sequence=136.735533
[plan iscas99__b21] [plan] step=52 node=N45201 type=observe q_pred=2.339234 sequence=139.074767
[plan iscas99__b21] [plan] step=53 node=N45203 type=observe q_pred=2.316446 sequence=141.391213
[plan iscas99__b21] [plan] step=54 node=N45208 type=observe q_pred=2.295684 sequence=143.686897
[plan iscas99__b21] [plan] step=55 node=N45199 type=observe q_pred=2.269675 sequence=145.956572
[plan iscas99__b21] [plan] step=56 node=N45212 type=observe q_pred=2.243347 sequence=148.199919
[plan iscas99__b21] [plan] step=57 node=N45188 type=observe q_pred=2.210546 sequence=150.410465
[plan iscas99__b21] [plan] step=58 node=N45200 type=observe q_pred=2.181879 sequence=152.592344
[plan iscas99__b21] [plan] step=59 node=N45191 type=observe q_pred=2.152869 sequence=154.745213
[plan iscas99__b21] [plan] step=60 node=N45214 type=observe q_pred=2.122373 sequence=156.867586
[plan iscas99__b21] [plan] step=61 node=N45196 type=observe q_pred=2.092985 sequence=158.960571
[plan iscas99__b21] [plan] step=62 node=N45206 type=observe q_pred=2.064446 sequence=161.025017
[plan iscas99__b21] [plan] step=63 node=N45210 type=observe q_pred=2.039365 sequence=163.064382
[plan iscas99__b21] [plan] step=64 node=N45197 type=observe q_pred=2.018040 sequence=165.082422
[plan iscas99__b21] [plan] step=65 node=N42301 type=observe q_pred=2.000814 sequence=167.083236
[plan iscas99__b21] [plan] step=66 node=N43054 type=observe q_pred=1.978457 sequence=169.061693
[plan iscas99__b21] [plan] step=67 node=N43053 type=observe q_pred=1.964552 sequence=171.026245
[plan iscas99__b21] [plan] step=68 node=N45185 type=observe q_pred=1.964104 sequence=172.990349
[plan iscas99__b21] [plan] step=69 node=N45209 type=observe q_pred=1.957270 sequence=174.947619
[plan iscas99__b21] [plan] step=70 node=N46902 type=observe q_pred=1.918658 sequence=176.866277
[plan iscas99__b21] [plan] step=71 node=N42299 type=observe q_pred=1.899207 sequence=178.765484
[plan iscas99__b21] [plan] step=72 node=N45190 type=observe q_pred=1.911092 sequence=180.676576
[plan iscas99__b21] [plan] step=73 node=N45205 type=observe q_pred=1.906569 sequence=182.583144
[plan iscas99__b21] [plan] step=74 node=N45186 type=observe q_pred=1.901063 sequence=184.484207
[plan iscas99__b21] [plan] step=75 node=N45192 type=observe q_pred=1.896495 sequence=186.380702
[plan iscas99__b21] [plan] step=76 node=N45194 type=observe q_pred=1.892473 sequence=188.273176
[plan iscas99__b21] [plan] step=77 node=N45198 type=observe q_pred=1.888292 sequence=190.161468
[plan iscas99__b21] [plan] step=78 node=N45202 type=observe q_pred=1.883920 sequence=192.045388
[plan iscas99__b21] [plan] step=79 node=N45204 type=observe q_pred=1.879380 sequence=193.924768
[plan iscas99__b21] [plan] step=80 node=N45207 type=observe q_pred=1.874050 sequence=195.798819
[plan iscas99__b21] [plan] step=81 node=N45211 type=observe q_pred=1.869485 sequence=197.668303
[plan iscas99__b21] [plan] step=82 node=N45213 type=observe q_pred=1.869643 sequence=199.537947
[plan iscas99__b21] [plan] step=83 node=N21206 type=control1 q_pred=1.824463 sequence=201.362410
[plan iscas99__b21] [plan] step=84 node=N24089 type=control1 q_pred=1.756377 sequence=203.118787
[plan iscas99__b21] [plan] step=85 node=N21194 type=control1 q_pred=1.743992 sequence=204.862779
[plan iscas99__b21] [plan] step=86 node=N45187 type=observe q_pred=1.566454 sequence=206.429233
[plan iscas99__b21] [plan] step=87 node=N1249 type=control0 q_pred=1.262563 sequence=207.691796
[plan iscas99__b21] [plan] step=88 node=N32573 type=observe q_pred=1.335452 sequence=209.027248
[plan iscas99__b21] [plan] step=89 node=N45183 type=observe q_pred=1.164361 sequence=210.191609
