[2026-07-08T03:57:40+08:00] start name=q_rank_v1 bench=iscas99__b21 gpu=1 score=q_pred
[gmean] 2026-07-08T03:57:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21
[gmean] 2026-07-08T03:57:40 budgets=iscas99__b21:628
[gmean] 2026-07-08T03:57:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:57:40 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=1 node=N32491 type=observe q_pred=3.300184 sequence=3.300184
[plan iscas99__b21] [plan] step=2 node=N32540 type=observe q_pred=2.881724 sequence=6.181908
[plan iscas99__b21] [plan] step=3 node=N32561 type=observe q_pred=2.589098 sequence=8.771007
[plan iscas99__b21] [plan] step=4 node=N34008 type=observe q_pred=2.539969 sequence=11.310976
[plan iscas99__b21] [plan] step=5 node=N34002 type=observe q_pred=2.567566 sequence=13.878542
[plan iscas99__b21] [plan] step=6 node=N12780 type=observe q_pred=2.624286 sequence=16.502828
[plan iscas99__b21] [plan] step=7 node=N22976 type=observe q_pred=2.589038 sequence=19.091866
[plan iscas99__b21] [plan] step=8 node=N31488 type=observe q_pred=3.114898 sequence=22.206764
[plan iscas99__b21] [plan] step=9 node=N31512 type=observe q_pred=3.244736 sequence=25.451501
[plan iscas99__b21] [plan] step=10 node=N12787 type=observe q_pred=3.387611 sequence=28.839112
[plan iscas99__b21] [plan] step=11 node=N18332 type=observe q_pred=3.694656 sequence=32.533768
[plan iscas99__b21] [plan] step=12 node=N12792 type=observe q_pred=3.761625 sequence=36.295392
[plan iscas99__b21] [plan] step=13 node=N15012 type=observe q_pred=3.989943 sequence=40.285336
[plan iscas99__b21] [plan] step=14 node=N11267 type=observe q_pred=4.276344 sequence=44.561680
[plan iscas99__b21] [plan] step=15 node=N1792 type=observe q_pred=4.339882 sequence=48.901562
[plan iscas99__b21] [plan] step=16 node=N34896 type=observe q_pred=3.774265 sequence=52.675828
[plan iscas99__b21] [plan] step=17 node=N32458 type=observe q_pred=3.216401 sequence=55.892228
[plan iscas99__b21] [plan] step=18 node=N1241 type=observe q_pred=3.243599 sequence=59.135827
