[2026-07-08T07:01:51+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b15_1 gpu=6 score=guarded_reward
[gmean] 2026-07-08T07:01:52 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1
[gmean] 2026-07-08T07:01:52 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:01:52 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:01:52 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=guarded_reward
[plan iscas99__b15_1] [plan] step=1 node=N7471 type=control0 guarded_reward=2.187248 sequence=2.187248
[plan iscas99__b15_1] [plan] step=2 node=N16713 type=observe guarded_reward=2.123411 sequence=4.310659
[plan iscas99__b15_1] [plan] step=3 node=N7402 type=observe guarded_reward=2.103951 sequence=6.414611
[plan iscas99__b15_1] [plan] step=4 node=N16710 type=observe guarded_reward=2.157863 sequence=8.572474
[plan iscas99__b15_1] [plan] step=5 node=N7802 type=observe guarded_reward=2.090168 sequence=10.662642
[plan iscas99__b15_1] [plan] step=6 node=N10596 type=observe guarded_reward=2.104279 sequence=12.766921
[plan iscas99__b15_1] [plan] step=7 node=N10687 type=observe guarded_reward=2.195421 sequence=14.962342
[plan iscas99__b15_1] [plan] step=8 node=N10631 type=observe guarded_reward=2.284902 sequence=17.247243
[plan iscas99__b15_1] [plan] step=9 node=N10584 type=observe guarded_reward=2.363908 sequence=19.611151
[plan iscas99__b15_1] [plan] step=10 node=N10593 type=observe guarded_reward=2.452599 sequence=22.063750
[plan iscas99__b15_1] [plan] step=11 node=N10599 type=observe guarded_reward=2.533012 sequence=24.596762
[plan iscas99__b15_1] [plan] step=12 node=N10590 type=observe guarded_reward=2.630696 sequence=27.227458
[plan iscas99__b15_1] [plan] step=13 node=N10587 type=observe guarded_reward=2.709801 sequence=29.937259
[plan iscas99__b15_1] [plan] step=14 node=N10602 type=observe guarded_reward=2.772521 sequence=32.709780
[plan iscas99__b15_1] [plan] step=15 node=N10693 type=observe guarded_reward=2.818169 sequence=35.527949
[plan iscas99__b15_1] [plan] step=16 node=N10634 type=observe guarded_reward=2.761552 sequence=38.289501
[plan iscas99__b15_1] [plan] step=17 node=N10637 type=observe guarded_reward=2.738439 sequence=41.027940
[plan iscas99__b15_1] [plan] step=18 node=N10643 type=observe guarded_reward=2.780399 sequence=43.808338
[plan iscas99__b15_1] [plan] step=19 node=N10646 type=observe guarded_reward=2.796843 sequence=46.605182
[plan iscas99__b15_1] [plan] step=20 node=N10640 type=observe guarded_reward=2.848931 sequence=49.454113
[plan iscas99__b15_1] [plan] step=21 node=N5740 type=observe guarded_reward=2.854865 sequence=52.308978
[plan iscas99__b15_1] [plan] step=22 node=N10649 type=observe guarded_reward=2.833019 sequence=55.141997
[plan iscas99__b15_1] [plan] step=23 node=N7511 type=observe guarded_reward=2.805046 sequence=57.947042
[plan iscas99__b15_1] [plan] step=24 node=N2218 type=observe guarded_reward=2.955690 sequence=60.902732
[plan iscas99__b15_1] [plan] step=25 node=N2219 type=observe guarded_reward=3.038607 sequence=63.941339
[plan iscas99__b15_1] [plan] step=26 node=N6666 type=observe guarded_reward=2.953783 sequence=66.895122
[plan iscas99__b15_1] [plan] step=27 node=N5422 type=observe guarded_reward=2.937687 sequence=69.832809
[plan iscas99__b15_1] [plan] step=28 node=N5473 type=observe guarded_reward=2.906180 sequence=72.738989
[plan iscas99__b15_1] [plan] step=29 node=N5456 type=observe guarded_reward=2.969176 sequence=75.708165
[plan iscas99__b15_1] [plan] step=30 node=N10650 type=observe guarded_reward=2.908443 sequence=78.616608
[plan iscas99__b15_1] [plan] step=31 node=N5439 type=observe guarded_reward=3.047071 sequence=81.663678
[plan iscas99__b15_1] [plan] step=32 node=N16707 type=observe guarded_reward=2.938840 sequence=84.602518
[plan iscas99__b15_1] [plan] step=33 node=N2216 type=observe guarded_reward=2.885968 sequence=87.488486
[plan iscas99__b15_1] [plan] step=34 node=N711 type=observe guarded_reward=2.849767 sequence=90.338253
