[2026-07-08T04:09:26+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b21 gpu=6 score=q_pred
[gmean] 2026-07-08T04:09:26 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21
[gmean] 2026-07-08T04:09:26 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:09:26 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:09:26 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=1 node=N23403 type=observe q_pred=2.468650 sequence=2.468650
[plan iscas99__b21] [plan] step=2 node=N22855 type=observe q_pred=3.077896 sequence=5.546545
[plan iscas99__b21] [plan] step=3 node=N32555 type=observe q_pred=4.533381 sequence=10.079926
[plan iscas99__b21] [plan] step=4 node=N34014 type=observe q_pred=6.098308 sequence=16.178234
[plan iscas99__b21] [plan] step=5 node=N21206 type=observe q_pred=11.204423 sequence=27.382657
[plan iscas99__b21] [plan] step=6 node=N21207 type=observe q_pred=16.968466 sequence=44.351123
[plan iscas99__b21] [plan] step=7 node=N1678 type=observe q_pred=22.791769 sequence=67.142892
[plan iscas99__b21] [plan] step=8 node=N32573 type=observe q_pred=28.521406 sequence=95.664298
[plan iscas99__b21] [plan] step=9 node=N22976 type=observe q_pred=34.081551 sequence=129.745849
[plan iscas99__b21] [plan] step=10 node=N32472 type=observe q_pred=39.665512 sequence=169.411361
[plan iscas99__b21] [plan] step=11 node=N32571 type=observe q_pred=45.566196 sequence=214.977557
[plan iscas99__b21] [plan] step=12 node=N34896 type=observe q_pred=50.668327 sequence=265.645885
[plan iscas99__b21] [plan] step=13 node=N1241 type=observe q_pred=56.103405 sequence=321.749290
[plan iscas99__b21] [plan] step=14 node=N34910 type=observe q_pred=61.945827 sequence=383.695117
[plan iscas99__b21] [plan] step=15 node=N34909 type=observe q_pred=65.755119 sequence=449.450237
[plan iscas99__b21] [plan] step=16 node=N12706 type=observe q_pred=70.205902 sequence=519.656139
[plan iscas99__b21] [plan] step=17 node=N31512 type=observe q_pred=74.315918 sequence=593.972057
[plan iscas99__b21] [plan] step=18 node=N16821 type=observe q_pred=78.325363 sequence=672.297420
[plan iscas99__b21] [plan] step=19 node=N32458 type=observe q_pred=83.055687 sequence=755.353107
[plan iscas99__b21] [plan] step=20 node=N32559 type=observe q_pred=86.849594 sequence=842.202701
[plan iscas99__b21] [plan] step=21 node=N23004 type=observe q_pred=90.164169 sequence=932.366870
[plan iscas99__b21] [plan] step=22 node=N14189 type=observe q_pred=93.082848 sequence=1025.449718
[plan iscas99__b21] [plan] step=23 node=N22897 type=observe q_pred=98.490852 sequence=1123.940570
[plan iscas99__b21] [plan] step=24 node=N17322 type=observe q_pred=101.829636 sequence=1225.770206
[plan iscas99__b21] [plan] step=25 node=N46902 type=observe q_pred=107.540283 sequence=1333.310489
[plan iscas99__b21] [plan] step=26 node=N2566 type=observe q_pred=112.007202 sequence=1445.317691
[plan iscas99__b21] [plan] step=27 node=N45187 type=observe q_pred=118.131348 sequence=1563.449039
