[2026-07-07T18:31:57+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b17 gpu=0 score=reward_pred_context
[gmean] 2026-07-07T18:31:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17
[gmean] 2026-07-07T18:31:58 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:31:58 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:31:58 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred_context
[plan iscas99__b17] [plan] step=912 node=N26510 type=observe reward_pred_context=8.100000 sequence=5993.514445
[plan iscas99__b17] [plan] step=913 node=N26515 type=observe reward_pred_context=7.738716 sequence=6001.253162
[plan iscas99__b17] [plan] step=914 node=N26511 type=observe reward_pred_context=7.740605 sequence=6008.993766
[plan iscas99__b17] [plan] step=915 node=N31492 type=observe reward_pred_context=8.100000 sequence=6017.093766
[plan iscas99__b17] [plan] step=916 node=N26516 type=observe reward_pred_context=8.100000 sequence=6025.193766
[plan iscas99__b17] [plan] step=917 node=N14118 type=observe reward_pred_context=8.100000 sequence=6033.293766
[plan iscas99__b17] [plan] step=918 node=N14123 type=observe reward_pred_context=8.100000 sequence=6041.393766
[plan iscas99__b17] [plan] step=919 node=N14120 type=observe reward_pred_context=8.100000 sequence=6049.493766
[plan iscas99__b17] [plan] step=920 node=N14105 type=observe reward_pred_context=8.100000 sequence=6057.593766
[plan iscas99__b17] [plan] step=921 node=N21194 type=observe reward_pred_context=8.100000 sequence=6065.693766
[plan iscas99__b17] [plan] step=922 node=N14104 type=observe reward_pred_context=7.730859 sequence=6073.424625
[plan iscas99__b17] [plan] step=923 node=N14106 type=observe reward_pred_context=8.100000 sequence=6081.524625
[plan iscas99__b17] [plan] step=924 node=N14108 type=observe reward_pred_context=8.100000 sequence=6089.624625
[plan iscas99__b17] [plan] step=925 node=N14110 type=observe reward_pred_context=8.100000 sequence=6097.724625
[plan iscas99__b17] [plan] step=926 node=N14112 type=observe reward_pred_context=8.100000 sequence=6105.824625
[plan iscas99__b17] [plan] step=927 node=N14114 type=observe reward_pred_context=8.100000 sequence=6113.924625
[plan iscas99__b17] [plan] step=928 node=N14116 type=observe reward_pred_context=8.100000 sequence=6122.024625
[plan iscas99__b17] [plan] step=929 node=N26502 type=observe reward_pred_context=8.100000 sequence=6130.124625
[plan iscas99__b17] [plan] step=930 node=N22512 type=observe reward_pred_context=8.100000 sequence=6138.224625
[plan iscas99__b17] [plan] step=931 node=N14095 type=observe reward_pred_context=7.740001 sequence=6145.964626
[plan iscas99__b17] [plan] step=932 node=N26503 type=observe reward_pred_context=5.658378 sequence=6151.623004
[plan iscas99__b17] [plan] step=933 node=N26504 type=observe reward_pred_context=8.100000 sequence=6159.723004
[plan iscas99__b17] [plan] step=934 node=N26508 type=observe reward_pred_context=8.100000 sequence=6167.823004
[plan iscas99__b17] [plan] step=935 node=N26513 type=observe reward_pred_context=8.100000 sequence=6175.923004
[plan iscas99__b17] [plan] step=936 node=N26517 type=observe reward_pred_context=8.100000 sequence=6184.023004
[plan iscas99__b17] [plan] step=937 node=N22514 type=observe reward_pred_context=8.100000 sequence=6192.123004
[plan iscas99__b17] [plan] step=938 node=N22516 type=observe reward_pred_context=6.000000 sequence=6198.123004
[plan iscas99__b17] [plan] step=939 node=N22528 type=observe reward_pred_context=5.655106 sequence=6203.778110
[plan iscas99__b17] [plan] step=940 node=N22518 type=observe reward_pred_context=6.000000 sequence=6209.778110
[plan iscas99__b17] [plan] step=941 node=N31018 type=observe reward_pred_context=6.000000 sequence=6215.778110
[plan iscas99__b17] [plan] step=942 node=N31020 type=observe reward_pred_context=6.000000 sequence=6221.778110
[plan iscas99__b17] [plan] step=943 node=N26507 type=observe reward_pred_context=5.663306 sequence=6227.441416
[plan iscas99__b17] [plan] step=944 node=N31019 type=observe reward_pred_context=6.000000 sequence=6233.441416
[plan iscas99__b17] [plan] step=945 node=N14093 type=observe reward_pred_context=6.000000 sequence=6239.441416
[plan iscas99__b17] [plan] step=946 node=N14096 type=observe reward_pred_context=6.000000 sequence=6245.441416
[plan iscas99__b17] [plan] step=947 node=N14007 type=observe reward_pred_context=5.666914 sequence=6251.108330
[plan iscas99__b17] [plan] step=948 node=N14097 type=observe reward_pred_context=6.000000 sequence=6257.108330
[plan iscas99__b17] [plan] step=949 node=N14098 type=observe reward_pred_context=8.100000 sequence=6265.208330
[plan iscas99__b17] [plan] step=950 node=N14099 type=observe reward_pred_context=6.000000 sequence=6271.208330
[plan iscas99__b17] [plan] step=951 node=N14100 type=observe reward_pred_context=7.740129 sequence=6278.948458
[plan iscas99__b17] [plan] step=952 node=N13992 type=observe reward_pred_context=7.749642 sequence=6286.698101
[plan iscas99__b17] [plan] step=953 node=N14101 type=observe reward_pred_context=8.100000 sequence=6294.798101
