[2026-07-07T18:41:18+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b17 gpu=3 score=guarded_reward
[gmean] 2026-07-07T18:41:18 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17
[gmean] 2026-07-07T18:41:18 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:41:18 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:41:18 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=1 node=N56109 type=observe guarded_reward=1.442886 sequence=1.442886
[plan iscas99__b17] [plan] step=2 node=N43090 type=observe guarded_reward=1.626224 sequence=3.069110
[plan iscas99__b17] [plan] step=3 node=N43102 type=observe guarded_reward=1.790344 sequence=4.859455
[plan iscas99__b17] [plan] step=4 node=N43100 type=observe guarded_reward=0.986425 sequence=5.845880
[plan iscas99__b17] [plan] step=5 node=N1985 type=observe guarded_reward=0.999045 sequence=6.844924
[plan iscas99__b17] [plan] step=6 node=N43104 type=observe guarded_reward=1.040694 sequence=7.885618
[plan iscas99__b17] [plan] step=7 node=N1984 type=observe guarded_reward=1.182337 sequence=9.067955
[plan iscas99__b17] [plan] step=8 node=N60315 type=observe guarded_reward=1.192470 sequence=10.260425
[plan iscas99__b17] [plan] step=9 node=N60318 type=observe guarded_reward=1.384463 sequence=11.644889
[plan iscas99__b17] [plan] step=10 node=N60321 type=observe guarded_reward=1.586436 sequence=13.231324
[plan iscas99__b17] [plan] step=11 node=N55783 type=observe guarded_reward=1.750883 sequence=14.982207
[plan iscas99__b17] [plan] step=12 node=N55757 type=observe guarded_reward=1.934481 sequence=16.916689
[plan iscas99__b17] [plan] step=13 node=N55762 type=observe guarded_reward=2.122524 sequence=19.039213
[plan iscas99__b17] [plan] step=14 node=N55767 type=observe guarded_reward=2.311869 sequence=21.351082
[plan iscas99__b17] [plan] step=15 node=N33257 type=observe guarded_reward=2.515952 sequence=23.867034
[plan iscas99__b17] [plan] step=16 node=N3778 type=observe guarded_reward=2.685371 sequence=26.552406
[plan iscas99__b17] [plan] step=17 node=N55784 type=observe guarded_reward=2.829334 sequence=29.381740
[plan iscas99__b17] [plan] step=18 node=N56108 type=observe guarded_reward=3.010279 sequence=32.392019
[plan iscas99__b17] [plan] step=19 node=N55777 type=observe guarded_reward=3.132421 sequence=35.524441
[plan iscas99__b17] [plan] step=20 node=N60219 type=observe guarded_reward=3.240490 sequence=38.764931
[plan iscas99__b17] [plan] step=21 node=N43506 type=observe guarded_reward=3.337668 sequence=42.102599
[plan iscas99__b17] [plan] step=22 node=N55772 type=observe guarded_reward=3.371259 sequence=45.473858
[plan iscas99__b17] [plan] step=23 node=N55685 type=observe guarded_reward=3.455321 sequence=48.929178
[plan iscas99__b17] [plan] step=24 node=N32401 type=observe guarded_reward=3.490527 sequence=52.419705
