[2026-07-08T05:48:15+08:00] start name=reward_rank_v4_ndcg_safe bench=iscas99__b20 gpu=7 score=reward_pred
[gmean] 2026-07-08T05:48:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20
[gmean] 2026-07-08T05:48:16 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:48:16 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:48:16 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred
[plan iscas99__b20] [plan] step=1 node=N31921 type=observe reward_pred=2.908700 sequence=2.908700
[plan iscas99__b20] [plan] step=2 node=N31839 type=observe reward_pred=3.202501 sequence=6.111201
[plan iscas99__b20] [plan] step=3 node=N33408 type=observe reward_pred=3.996706 sequence=10.107907
[plan iscas99__b20] [plan] step=4 node=N22488 type=observe reward_pred=5.002880 sequence=15.110787
[plan iscas99__b20] [plan] step=5 node=N12531 type=observe reward_pred=6.820220 sequence=21.931007
[plan iscas99__b20] [plan] step=6 node=N20904 type=observe reward_pred=9.231706 sequence=31.162712
[plan iscas99__b20] [plan] step=7 node=N20905 type=observe reward_pred=11.927431 sequence=43.090143
[plan iscas99__b20] [plan] step=8 node=N20910 type=observe reward_pred=15.305633 sequence=58.395776
[plan iscas99__b20] [plan] step=9 node=N12535 type=observe reward_pred=19.362610 sequence=77.758386
[plan iscas99__b20] [plan] step=10 node=N20904 type=control1 reward_pred=24.082493 sequence=101.840879
[plan iscas99__b20] [plan] step=11 node=N26030 type=observe reward_pred=29.743921 sequence=131.584800
[plan iscas99__b20] [plan] step=12 node=N31915 type=observe reward_pred=36.502483 sequence=168.087283
[plan iscas99__b20] [plan] step=13 node=N33397 type=observe reward_pred=45.975281 sequence=214.062564
[plan iscas99__b20] [plan] step=14 node=N33388 type=observe reward_pred=57.842545 sequence=271.905109
[plan iscas99__b20] [plan] step=15 node=N31822 type=observe reward_pred=71.838425 sequence=343.743533
[plan iscas99__b20] [plan] step=16 node=N31828 type=observe reward_pred=89.664307 sequence=433.407840
[plan iscas99__b20] [plan] step=17 node=N1662 type=observe reward_pred=112.321388 sequence=545.729228
[plan iscas99__b20] [plan] step=18 node=N20891 type=observe reward_pred=140.697281 sequence=686.426509
[plan iscas99__b20] [plan] step=19 node=N1663 type=observe reward_pred=175.142929 sequence=861.569438
[plan iscas99__b20] [plan] step=20 node=N22763 type=observe reward_pred=215.430939 sequence=1077.000377
[plan iscas99__b20] [plan] step=21 node=N1664 type=observe reward_pred=266.160858 sequence=1343.161235
[plan iscas99__b20] [plan] step=22 node=N20893 type=observe reward_pred=329.189087 sequence=1672.350322
[plan iscas99__b20] [plan] step=23 node=N1665 type=observe reward_pred=404.878601 sequence=2077.228923
[plan iscas99__b20] [plan] step=24 node=N20894 type=observe reward_pred=498.525177 sequence=2575.754100
[plan iscas99__b20] [plan] step=25 node=N1666 type=observe reward_pred=611.522705 sequence=3187.276805
[plan iscas99__b20] [plan] step=26 node=N20895 type=observe reward_pred=751.023132 sequence=3938.299937
[plan iscas99__b20] [plan] step=27 node=N1667 type=observe reward_pred=921.047485 sequence=4859.347423
[plan iscas99__b20] [plan] step=28 node=N20905 type=control1 reward_pred=1126.660278 sequence=5986.007701
[plan iscas99__b20] [plan] step=29 node=N21783 type=control1 reward_pred=1377.216064 sequence=7363.223766
[plan iscas99__b20] [plan] step=30 node=N31900 type=observe reward_pred=1683.158569 sequence=9046.382335
[plan iscas99__b20] [plan] step=31 node=N1668 type=observe reward_pred=2058.280029 sequence=11104.662364
[plan iscas99__b20] [plan] step=32 node=N20899 type=observe reward_pred=2517.006348 sequence=13621.668712
[plan iscas99__b20] [plan] step=33 node=N1669 type=observe reward_pred=3075.980957 sequence=16697.649669
[plan iscas99__b20] [plan] step=34 node=N20902 type=observe reward_pred=3758.640137 sequence=20456.289806
[plan iscas99__b20] [plan] step=35 node=N1671 type=observe reward_pred=4589.865723 sequence=25046.155528
[plan iscas99__b20] [plan] step=36 node=N1672 type=observe reward_pred=5605.464844 sequence=30651.620372
[plan iscas99__b20] [plan] step=37 node=N20907 type=observe reward_pred=6844.208008 sequence=37495.828380
[plan iscas99__b20] [plan] step=38 node=N1673 type=observe reward_pred=8358.892578 sequence=45854.720958
[plan iscas99__b20] [plan] step=39 node=N1696 type=observe reward_pred=10205.898438 sequence=56060.619395
[plan iscas99__b20] [plan] step=40 node=N1697 type=observe reward_pred=12461.090820 sequence=68521.710216
[plan iscas99__b20] [plan] step=41 node=N1698 type=observe reward_pred=15214.337891 sequence=83736.048106
[plan iscas99__b20] [plan] step=42 node=N1699 type=observe reward_pred=18575.572266 sequence=102311.620372
[plan iscas99__b20] [plan] step=43 node=N1700 type=observe reward_pred=22677.886719 sequence=124989.507091
[plan iscas99__b20] [plan] step=44 node=N1701 type=observe reward_pred=27685.775391 sequence=152675.282481
[plan iscas99__b20] [plan] step=45 node=N1702 type=observe reward_pred=33798.625000 sequence=186473.907481
[plan iscas99__b20] [plan] step=46 node=N1703 type=observe reward_pred=41258.558594 sequence=227732.466075
[plan iscas99__b20] [plan] step=47 node=N20903 type=observe reward_pred=50359.414062 sequence=278091.880138
[plan iscas99__b20] [plan] step=48 node=N23532 type=control0 reward_pred=61468.277344 sequence=339560.157481
[plan iscas99__b20] [plan] step=49 node=N12251 type=observe reward_pred=75026.781250 sequence=414586.938731
[plan iscas99__b20] [plan] step=50 node=N14298 type=observe reward_pred=91582.664062 sequence=506169.602794
[plan iscas99__b20] [plan] step=51 node=N16592 type=observe reward_pred=111790.570312 sequence=617960.173106
[plan iscas99__b20] [plan] step=52 node=N23532 type=control1 reward_pred=136448.281250 sequence=754408.454356
[plan iscas99__b20] [plan] step=53 node=N20903 type=control1 reward_pred=166545.640625 sequence=920954.094981
[plan iscas99__b20] [plan] step=54 node=N22868 type=observe reward_pred=203279.875000 sequence=1124233.969981
[plan iscas99__b20] [plan] step=55 node=N1710 type=observe reward_pred=248135.562500 sequence=1372369.532481
[plan iscas99__b20] [plan] step=56 node=N1711 type=observe reward_pred=302883.343750 sequence=1675252.876231
[plan iscas99__b20] [plan] step=57 node=N1712 type=observe reward_pred=369706.562500 sequence=2044959.438731
[plan iscas99__b20] [plan] step=58 node=N1713 type=observe reward_pred=451269.437500 sequence=2496228.876231
[plan iscas99__b20] [plan] step=59 node=N1714 type=observe reward_pred=550825.000000 sequence=3047053.876231
