[2026-07-07T16:43:33+08:00] start name=q_context_v1 bench=iscas99__b17 gpu=1 score=q_pred_context
[gmean] 2026-07-07T16:43:33 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17
[gmean] 2026-07-07T16:43:33 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:43:33 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:33 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_context
[plan iscas99__b17] [plan] step=1 node=N60315 type=observe q_pred_context=2.043182 sequence=2.043182
[plan iscas99__b17] [plan] step=2 node=N60318 type=observe q_pred_context=5.070481 sequence=7.113663
[plan iscas99__b17] [plan] step=3 node=N56761 type=observe q_pred_context=3.638345 sequence=10.752008
[plan iscas99__b17] [plan] step=4 node=N60261 type=observe q_pred_context=4.246855 sequence=14.998864
[plan iscas99__b17] [plan] step=5 node=N27608 type=observe q_pred_context=4.267119 sequence=19.265982
[plan iscas99__b17] [plan] step=6 node=N60219 type=observe q_pred_context=4.118331 sequence=23.384314
[plan iscas99__b17] [plan] step=7 node=N60321 type=observe q_pred_context=3.991674 sequence=27.375988
[plan iscas99__b17] [plan] step=8 node=N24962 type=observe q_pred_context=2.900809 sequence=30.276797
[plan iscas99__b17] [plan] step=9 node=N60351 type=observe q_pred_context=3.988915 sequence=34.265712
[plan iscas99__b17] [plan] step=10 node=N28174 type=observe q_pred_context=2.726776 sequence=36.992487
[plan iscas99__b17] [plan] step=11 node=N28167 type=observe q_pred_context=2.527001 sequence=39.519489
[plan iscas99__b17] [plan] step=12 node=N19325 type=observe q_pred_context=2.760510 sequence=42.279999
[plan iscas99__b17] [plan] step=13 node=N19326 type=observe q_pred_context=2.973133 sequence=45.253132
[plan iscas99__b17] [plan] step=14 node=N28160 type=observe q_pred_context=2.559654 sequence=47.812787
[plan iscas99__b17] [plan] step=15 node=N28153 type=observe q_pred_context=3.359456 sequence=51.172242
[plan iscas99__b17] [plan] step=16 node=N28191 type=observe q_pred_context=4.257829 sequence=55.430071
[plan iscas99__b17] [plan] step=17 node=N28198 type=observe q_pred_context=3.797919 sequence=59.227990
[plan iscas99__b17] [plan] step=18 node=N55784 type=observe q_pred_context=2.100185 sequence=61.328175
[plan iscas99__b17] [plan] step=19 node=N60267 type=observe q_pred_context=1.684272 sequence=63.012447
[plan iscas99__b17] [plan] step=20 node=N60282 type=observe q_pred_context=1.605577 sequence=64.618024
[plan iscas99__b17] [plan] step=21 node=N60291 type=observe q_pred_context=1.448633 sequence=66.066657
[plan iscas99__b17] [plan] step=22 node=N60252 type=observe q_pred_context=1.406901 sequence=67.473557
[plan iscas99__b17] [plan] step=23 node=N60225 type=observe q_pred_context=1.455474 sequence=68.929031
[plan iscas99__b17] [plan] step=24 node=N60237 type=observe q_pred_context=1.562711 sequence=70.491742
[plan iscas99__b17] [plan] step=25 node=N55688 type=observe q_pred_context=1.730031 sequence=72.221773
[plan iscas99__b17] [plan] step=26 node=N55705 type=observe q_pred_context=1.821566 sequence=74.043339
[plan iscas99__b17] [plan] step=27 node=N60246 type=observe q_pred_context=1.991656 sequence=76.034995
[plan iscas99__b17] [plan] step=28 node=N53106 type=observe q_pred_context=2.086699 sequence=78.121694
[plan iscas99__b17] [plan] step=29 node=N60264 type=observe q_pred_context=2.273217 sequence=80.394911
[plan iscas99__b17] [plan] step=30 node=N53107 type=observe q_pred_context=2.285292 sequence=82.680203
[plan iscas99__b17] [plan] step=31 node=N53108 type=observe q_pred_context=2.367725 sequence=85.047927
[plan iscas99__b17] [plan] step=32 node=N33258 type=observe q_pred_context=2.015842 sequence=87.063769
[plan iscas99__b17] [plan] step=33 node=N33256 type=observe q_pred_context=2.030097 sequence=89.093866
[plan iscas99__b17] [plan] step=34 node=N56108 type=observe q_pred_context=1.581496 sequence=90.675363
[plan iscas99__b17] [plan] step=35 node=N19332 type=observe q_pred_context=1.573846 sequence=92.249209
[plan iscas99__b17] [plan] step=36 node=N19333 type=observe q_pred_context=2.058868 sequence=94.308077
[plan iscas99__b17] [plan] step=37 node=N19334 type=observe q_pred_context=2.609310 sequence=96.917387
[plan iscas99__b17] [plan] step=38 node=N19331 type=observe q_pred_context=3.493690 sequence=100.411077
[plan iscas99__b17] [plan] step=39 node=N24690 type=observe q_pred_context=4.349589 sequence=104.760666
[plan iscas99__b17] [plan] step=40 node=N19339 type=observe q_pred_context=4.097665 sequence=108.858332
[plan iscas99__b17] [plan] step=41 node=N19340 type=observe q_pred_context=6.992065 sequence=115.850396
[plan iscas99__b17] [plan] step=42 node=N75323 type=observe q_pred_context=1.794077 sequence=117.644474
[plan iscas99__b17] [plan] step=43 node=N19314 type=observe q_pred_context=1.723677 sequence=119.368151
[plan iscas99__b17] [plan] step=44 node=N3778 type=observe q_pred_context=1.813971 sequence=121.182122
[plan iscas99__b17] [plan] step=45 node=N19315 type=observe q_pred_context=1.922190 sequence=123.104313
[plan iscas99__b17] [plan] step=46 node=N43090 type=observe q_pred_context=1.970594 sequence=125.074907
[plan iscas99__b17] [plan] step=47 node=N19318 type=observe q_pred_context=2.020656 sequence=127.095564
[plan iscas99__b17] [plan] step=48 node=N32401 type=observe q_pred_context=2.312567 sequence=129.408130
[plan iscas99__b17] [plan] step=49 node=N19320 type=observe q_pred_context=2.352153 sequence=131.760284
[plan iscas99__b17] [plan] step=50 node=N19321 type=observe q_pred_context=2.621696 sequence=134.381980
[plan iscas99__b17] [plan] step=51 node=N19322 type=observe q_pred_context=2.747299 sequence=137.129279
[plan iscas99__b17] [plan] step=52 node=N19323 type=observe q_pred_context=2.792592 sequence=139.921871
[plan iscas99__b17] [plan] step=53 node=N19324 type=observe q_pred_context=2.644749 sequence=142.566620
[plan iscas99__b17] [plan] step=54 node=N26085 type=observe q_pred_context=3.347645 sequence=145.914265
[plan iscas99__b17] [plan] step=55 node=N26098 type=observe q_pred_context=3.003561 sequence=148.917826
[plan iscas99__b17] [plan] step=56 node=N26099 type=observe q_pred_context=2.630473 sequence=151.548299
[plan iscas99__b17] [plan] step=57 node=N26101 type=observe q_pred_context=2.365632 sequence=153.913931
[plan iscas99__b17] [plan] step=58 node=N26103 type=observe q_pred_context=2.193259 sequence=156.107190
[plan iscas99__b17] [plan] step=59 node=N26105 type=observe q_pred_context=2.099786 sequence=158.206976
[plan iscas99__b17] [plan] step=60 node=N26107 type=observe q_pred_context=2.037962 sequence=160.244938
[plan iscas99__b17] [plan] step=61 node=N26109 type=observe q_pred_context=1.982893 sequence=162.227831
[plan iscas99__b17] [plan] step=62 node=N26111 type=observe q_pred_context=1.959313 sequence=164.187144
[plan iscas99__b17] [plan] step=63 node=N26113 type=observe q_pred_context=1.994431 sequence=166.181575
[plan iscas99__b17] [plan] step=64 node=N26115 type=observe q_pred_context=2.077655 sequence=168.259230
[plan iscas99__b17] [plan] step=65 node=N26119 type=observe q_pred_context=2.160080 sequence=170.419309
[plan iscas99__b17] [plan] step=66 node=N26121 type=observe q_pred_context=2.190423 sequence=172.609732
[plan iscas99__b17] [plan] step=67 node=N26123 type=observe q_pred_context=2.263793 sequence=174.873525
[plan iscas99__b17] [plan] step=68 node=N26125 type=observe q_pred_context=2.418135 sequence=177.291660
[plan iscas99__b17] [plan] step=69 node=N26129 type=observe q_pred_context=2.526018 sequence=179.817678
[plan iscas99__b17] [plan] step=70 node=N19336 type=observe q_pred_context=1.447114 sequence=181.264792
[plan iscas99__b17] [plan] step=71 node=N27273 type=observe q_pred_context=1.538071 sequence=182.802864
[plan iscas99__b17] [plan] step=72 node=N19338 type=observe q_pred_context=1.534212 sequence=184.337075
[plan iscas99__b17] [plan] step=73 node=N19337 type=observe q_pred_context=1.571737 sequence=185.908812
[plan iscas99__b17] [plan] step=74 node=N25621 type=observe q_pred_context=1.611597 sequence=187.520409
[plan iscas99__b17] [plan] step=75 node=N19335 type=observe q_pred_context=1.648387 sequence=189.168796
