[2026-07-08T03:30:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b22 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T03:30:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22
[gmean] 2026-07-08T03:30:58 budgets=iscas99__b22:915
[gmean] 2026-07-08T03:30:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:30:58 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=hybrid_pred
[plan iscas99__b22] [plan] step=1 node=N44387 type=observe hybrid_pred=3.360413 sequence=3.360413
[plan iscas99__b22] [plan] step=2 node=N44339 type=observe hybrid_pred=5.813951 sequence=9.174364
[plan iscas99__b22] [plan] step=3 node=N30653 type=observe hybrid_pred=8.810520 sequence=17.984884
[plan iscas99__b22] [plan] step=4 node=N30662 type=observe hybrid_pred=11.141359 sequence=29.126243
[plan iscas99__b22] [plan] step=5 node=N1996 type=observe hybrid_pred=16.089253 sequence=45.215496
[plan iscas99__b22] [plan] step=6 node=N14441 type=observe hybrid_pred=19.953104 sequence=65.168599
[plan iscas99__b22] [plan] step=7 node=N30663 type=observe hybrid_pred=20.813327 sequence=85.981926
[plan iscas99__b22] [plan] step=8 node=N44390 type=observe hybrid_pred=21.374263 sequence=107.356189
[plan iscas99__b22] [plan] step=9 node=N44351 type=observe hybrid_pred=21.253086 sequence=128.609275
[plan iscas99__b22] [plan] step=10 node=N44357 type=observe hybrid_pred=20.207557 sequence=148.816832
[plan iscas99__b22] [plan] step=11 node=N65805 type=observe hybrid_pred=18.399431 sequence=167.216263
[plan iscas99__b22] [plan] step=12 node=N2919 type=observe hybrid_pred=16.491829 sequence=183.708092
[plan iscas99__b22] [plan] step=13 node=N18514 type=control0 hybrid_pred=13.825561 sequence=197.533653
[plan iscas99__b22] [plan] step=14 node=N32426 type=control1 hybrid_pred=8.625071 sequence=206.158724
[plan iscas99__b22] [plan] step=15 node=N1204 type=control1 hybrid_pred=6.527655 sequence=212.686379
[plan iscas99__b22] [plan] step=16 node=N34866 type=control1 hybrid_pred=5.995189 sequence=218.681568
[plan iscas99__b22] [plan] step=17 node=N1590 type=control1 hybrid_pred=5.765777 sequence=224.447345
[plan iscas99__b22] [plan] step=18 node=N14524 type=control1 hybrid_pred=5.724994 sequence=230.172339
[plan iscas99__b22] [plan] step=19 node=N30655 type=control1 hybrid_pred=5.704215 sequence=235.876554
[plan iscas99__b22] [plan] step=20 node=N1996 type=control1 hybrid_pred=5.758925 sequence=241.635479
[plan iscas99__b22] [plan] step=21 node=N30654 type=control1 hybrid_pred=5.776213 sequence=247.411692
[plan iscas99__b22] [plan] step=22 node=N30653 type=control1 hybrid_pred=5.782876 sequence=253.194568
[plan iscas99__b22] [plan] step=23 node=N5217 type=control1 hybrid_pred=5.804150 sequence=258.998718
[plan iscas99__b22] [plan] step=24 node=N31536 type=control1 hybrid_pred=5.888182 sequence=264.886900
[plan iscas99__b22] [plan] step=25 node=N32427 type=control1 hybrid_pred=5.912606 sequence=270.799506
[plan iscas99__b22] [plan] step=26 node=N32425 type=control1 hybrid_pred=5.985285 sequence=276.784791
[plan iscas99__b22] [plan] step=27 node=N1597 type=control1 hybrid_pred=5.997215 sequence=282.782006
[plan iscas99__b22] [plan] step=28 node=N1181 type=control1 hybrid_pred=6.091858 sequence=288.873864
[plan iscas99__b22] [plan] step=29 node=N61351 type=observe hybrid_pred=5.442991 sequence=294.316854
[plan iscas99__b22] [plan] step=30 node=N14447 type=observe hybrid_pred=5.291671 sequence=299.608525
[plan iscas99__b22] [plan] step=31 node=N13039 type=control0 hybrid_pred=5.217837 sequence=304.826363
[plan iscas99__b22] [plan] step=32 node=N12965 type=control0 hybrid_pred=5.317278 sequence=310.143641
[plan iscas99__b22] [plan] step=33 node=N12944 type=control0 hybrid_pred=5.485056 sequence=315.628697
[plan iscas99__b22] [plan] step=34 node=N12943 type=control0 hybrid_pred=5.663304 sequence=321.292000
[plan iscas99__b22] [plan] step=35 node=N19276 type=control0 hybrid_pred=5.772864 sequence=327.064864
[plan iscas99__b22] [plan] step=36 node=N19255 type=control0 hybrid_pred=5.958631 sequence=333.023495
[plan iscas99__b22] [plan] step=37 node=N19254 type=control0 hybrid_pred=6.084072 sequence=339.107567
[plan iscas99__b22] [plan] step=38 node=N19253 type=control0 hybrid_pred=6.156778 sequence=345.264345
[plan iscas99__b22] [plan] step=39 node=N19252 type=control0 hybrid_pred=6.203705 sequence=351.468050
[plan iscas99__b22] [plan] step=40 node=N19251 type=control0 hybrid_pred=6.235770 sequence=357.703820
[plan iscas99__b22] [plan] step=41 node=N2144 type=control0 hybrid_pred=6.243734 sequence=363.947554
[plan iscas99__b22] [plan] step=42 node=N5343 type=control0 hybrid_pred=6.255585 sequence=370.203138
[plan iscas99__b22] [plan] step=43 node=N3693 type=control0 hybrid_pred=6.276458 sequence=376.479597
[plan iscas99__b22] [plan] step=44 node=N1590 type=control0 hybrid_pred=6.309829 sequence=382.789426
[plan iscas99__b22] [plan] step=45 node=N8431 type=control0 hybrid_pred=6.309612 sequence=389.099038
[plan iscas99__b22] [plan] step=46 node=N1597 type=control0 hybrid_pred=6.319331 sequence=395.418369
[plan iscas99__b22] [plan] step=47 node=N10497 type=control0 hybrid_pred=6.200856 sequence=401.619225
[plan iscas99__b22] [plan] step=48 node=N13045 type=control0 hybrid_pred=6.098569 sequence=407.717794
[plan iscas99__b22] [plan] step=49 node=N1986 type=observe hybrid_pred=6.123135 sequence=413.840929
[plan iscas99__b22] [plan] step=50 node=N7574 type=control0 hybrid_pred=6.066160 sequence=419.907089
[plan iscas99__b22] [plan] step=51 node=N30655 type=observe hybrid_pred=6.111037 sequence=426.018126
[plan iscas99__b22] [plan] step=52 node=N4430 type=control0 hybrid_pred=6.158312 sequence=432.176437
[plan iscas99__b22] [plan] step=53 node=N13010 type=control0 hybrid_pred=6.167372 sequence=438.343809
[plan iscas99__b22] [plan] step=54 node=N1990 type=observe hybrid_pred=6.268110 sequence=444.611919
[plan iscas99__b22] [plan] step=55 node=N13047 type=control0 hybrid_pred=6.260640 sequence=450.872559
[plan iscas99__b22] [plan] step=56 node=N19350 type=control0 hybrid_pred=6.322133 sequence=457.194692
[plan iscas99__b22] [plan] step=57 node=N30654 type=observe hybrid_pred=6.407662 sequence=463.602354
[plan iscas99__b22] [plan] step=58 node=N13016 type=control0 hybrid_pred=6.422168 sequence=470.024522
[plan iscas99__b22] [plan] step=59 node=N19364 type=control0 hybrid_pred=6.496276 sequence=476.520799
[plan iscas99__b22] [plan] step=60 node=N13018 type=control0 hybrid_pred=6.557100 sequence=483.077899
[plan iscas99__b22] [plan] step=61 node=N64281 type=observe hybrid_pred=6.634614 sequence=489.712513
[plan iscas99__b22] [plan] step=62 node=N13041 type=control0 hybrid_pred=6.599406 sequence=496.311919
[plan iscas99__b22] [plan] step=63 node=N13043 type=control0 hybrid_pred=6.654831 sequence=502.966751
[plan iscas99__b22] [plan] step=64 node=N64271 type=observe hybrid_pred=6.720878 sequence=509.687629
[plan iscas99__b22] [plan] step=65 node=N19352 type=control0 hybrid_pred=6.693937 sequence=516.381566
[plan iscas99__b22] [plan] step=66 node=N13014 type=control0 hybrid_pred=6.748847 sequence=523.130413
[plan iscas99__b22] [plan] step=67 node=N12942 type=control0 hybrid_pred=6.970343 sequence=530.100756
[plan iscas99__b22] [plan] step=68 node=N19250 type=control0 hybrid_pred=7.045859 sequence=537.146615
[plan iscas99__b22] [plan] step=69 node=N19333 type=control0 hybrid_pred=7.019066 sequence=544.165681
[plan iscas99__b22] [plan] step=70 node=N14524 type=control0 hybrid_pred=7.042798 sequence=551.208480
[plan iscas99__b22] [plan] step=71 node=N80298 type=control0 hybrid_pred=6.921408 sequence=558.129888
[plan iscas99__b22] [plan] step=72 node=N64267 type=observe hybrid_pred=6.921550 sequence=565.051438
[plan iscas99__b22] [plan] step=73 node=N19354 type=control0 hybrid_pred=6.880631 sequence=571.932069
[plan iscas99__b22] [plan] step=74 node=N19356 type=control0 hybrid_pred=6.925337 sequence=578.857407
[plan iscas99__b22] [plan] step=75 node=N19358 type=control0 hybrid_pred=6.977485 sequence=585.834892
[plan iscas99__b22] [plan] step=76 node=N64279 type=observe hybrid_pred=7.054668 sequence=592.889560
[plan iscas99__b22] [plan] step=77 node=N19360 type=control0 hybrid_pred=6.996629 sequence=599.886189
[plan iscas99__b22] [plan] step=78 node=N19325 type=control0 hybrid_pred=7.031363 sequence=606.917552
[plan iscas99__b22] [plan] step=79 node=N64263 type=observe hybrid_pred=7.113075 sequence=614.030627
[plan iscas99__b22] [plan] step=80 node=N19327 type=control0 hybrid_pred=7.039347 sequence=621.069974
[plan iscas99__b22] [plan] step=81 node=N19321 type=control0 hybrid_pred=7.068427 sequence=628.138401
[plan iscas99__b22] [plan] step=82 node=N64277 type=observe hybrid_pred=7.165705 sequence=635.304107
[plan iscas99__b22] [plan] step=83 node=N71508 type=control0 hybrid_pred=7.071414 sequence=642.375521
[plan iscas99__b22] [plan] step=84 node=N64286 type=observe hybrid_pred=7.098358 sequence=649.473879
[plan iscas99__b22] [plan] step=85 node=N80301 type=control0 hybrid_pred=7.029831 sequence=656.503710
[plan iscas99__b22] [plan] step=86 node=N34866 type=control0 hybrid_pred=7.082520 sequence=663.586230
[plan iscas99__b22] [plan] step=87 node=N3938 type=control0 hybrid_pred=7.110672 sequence=670.696902
[plan iscas99__b22] [plan] step=88 node=N64290 type=observe hybrid_pred=7.124013 sequence=677.820915
[plan iscas99__b22] [plan] step=89 node=N19329 type=control0 hybrid_pred=7.055647 sequence=684.876561
[plan iscas99__b22] [plan] step=90 node=N80314 type=control0 hybrid_pred=7.085191 sequence=691.961752
[plan iscas99__b22] [plan] step=91 node=N64284 type=observe hybrid_pred=7.184628 sequence=699.146380
[plan iscas99__b22] [plan] step=92 node=N84545 type=control0 hybrid_pred=7.092686 sequence=706.239066
[plan iscas99__b22] [plan] step=93 node=N64275 type=observe hybrid_pred=7.121442 sequence=713.360508
[plan iscas99__b22] [plan] step=94 node=N84532 type=control0 hybrid_pred=7.056271 sequence=720.416779
[plan iscas99__b22] [plan] step=95 node=N77221 type=control0 hybrid_pred=7.087378 sequence=727.504157
[plan iscas99__b22] [plan] step=96 node=N33570 type=control0 hybrid_pred=7.395558 sequence=734.899715
[plan iscas99__b22] [plan] step=97 node=N1204 type=control0 hybrid_pred=7.300645 sequence=742.200360
[plan iscas99__b22] [plan] step=98 node=N64269 type=observe hybrid_pred=7.168285 sequence=749.368645
[plan iscas99__b22] [plan] step=99 node=N19331 type=control0 hybrid_pred=7.074592 sequence=756.443237
[plan iscas99__b22] [plan] step=100 node=N84529 type=control0 hybrid_pred=7.094904 sequence=763.538141
[plan iscas99__b22] [plan] step=101 node=N64266 type=observe hybrid_pred=7.166640 sequence=770.704781
[plan iscas99__b22] [plan] step=102 node=N84526 type=control0 hybrid_pred=7.088353 sequence=777.793133
[plan iscas99__b22] [plan] step=103 node=N84523 type=control0 hybrid_pred=7.117673 sequence=784.910806
[plan iscas99__b22] [plan] step=104 node=N64288 type=observe hybrid_pred=7.219111 sequence=792.129917
