[2026-07-06T20:17:30+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b15_1 gpu=4 score=q_pred_lcb
[gmean] 2026-07-06T20:17:31 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1
[gmean] 2026-07-06T20:17:31 budgets=iscas99__b15_1:278
[gmean] 2026-07-06T20:17:31 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T20:17:31 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_lcb
[plan iscas99__b15_1] [plan] ensemble_checkpoints=3 score_field=q_pred_lcb lcb_alpha=0.75
[plan iscas99__b15_1] [plan] step=1 node=N7471 type=control0 q_pred_lcb=0.809522 sequence=0.809522
[plan iscas99__b15_1] [plan] step=2 node=N10623 type=observe q_pred_lcb=0.950718 sequence=1.760239
[plan iscas99__b15_1] [plan] step=3 node=N10629 type=observe q_pred_lcb=1.004741 sequence=2.764980
[plan iscas99__b15_1] [plan] step=4 node=N10617 type=observe q_pred_lcb=0.950270 sequence=3.715250
[plan iscas99__b15_1] [plan] step=5 node=N10614 type=observe q_pred_lcb=0.907120 sequence=4.622370
[plan iscas99__b15_1] [plan] step=6 node=N10606 type=observe q_pred_lcb=0.893423 sequence=5.515793
[plan iscas99__b15_1] [plan] step=7 node=N10620 type=observe q_pred_lcb=0.899177 sequence=6.414970
[plan iscas99__b15_1] [plan] step=8 node=N10626 type=observe q_pred_lcb=0.905771 sequence=7.320741
[plan iscas99__b15_1] [plan] step=9 node=N10691 type=observe q_pred_lcb=0.905734 sequence=8.226475
[plan iscas99__b15_1] [plan] step=10 node=N10587 type=observe q_pred_lcb=0.857965 sequence=9.084440
[plan iscas99__b15_1] [plan] step=11 node=N9773 type=observe q_pred_lcb=0.880876 sequence=9.965315
[plan iscas99__b15_1] [plan] step=12 node=N6538 type=observe q_pred_lcb=0.911097 sequence=10.876413
[plan iscas99__b15_1] [plan] step=13 node=N10694 type=observe q_pred_lcb=0.854534 sequence=11.730947
[plan iscas99__b15_1] [plan] step=14 node=N10602 type=observe q_pred_lcb=0.857588 sequence=12.588535
[plan iscas99__b15_1] [plan] step=15 node=N10641 type=observe q_pred_lcb=0.873872 sequence=13.462407
[plan iscas99__b15_1] [plan] step=16 node=N10590 type=observe q_pred_lcb=0.886762 sequence=14.349169
[plan iscas99__b15_1] [plan] step=17 node=N10647 type=observe q_pred_lcb=0.923834 sequence=15.273003
[plan iscas99__b15_1] [plan] step=18 node=N10638 type=observe q_pred_lcb=0.940924 sequence=16.213927
[plan iscas99__b15_1] [plan] step=19 node=N10644 type=observe q_pred_lcb=0.946042 sequence=17.159969
[plan iscas99__b15_1] [plan] step=20 node=N10635 type=observe q_pred_lcb=0.955951 sequence=18.115921
[plan iscas99__b15_1] [plan] step=21 node=N10650 type=observe q_pred_lcb=0.957260 sequence=19.073180
[plan iscas99__b15_1] [plan] step=22 node=N10599 type=observe q_pred_lcb=0.894696 sequence=19.967876
[plan iscas99__b15_1] [plan] step=23 node=N10632 type=observe q_pred_lcb=0.855649 sequence=20.823524
[plan iscas99__b15_1] [plan] step=24 node=N10593 type=observe q_pred_lcb=0.837451 sequence=21.660975
[plan iscas99__b15_1] [plan] step=25 node=N10594 type=observe q_pred_lcb=0.873676 sequence=22.534652
[plan iscas99__b15_1] [plan] step=26 node=N10585 type=observe q_pred_lcb=0.870714 sequence=23.405366
[plan iscas99__b15_1] [plan] step=27 node=N10584 type=observe q_pred_lcb=0.915751 sequence=24.321117
[plan iscas99__b15_1] [plan] step=28 node=N10693 type=observe q_pred_lcb=1.003747 sequence=25.324864
[plan iscas99__b15_1] [plan] step=29 node=N10597 type=observe q_pred_lcb=1.011817 sequence=26.336680
[plan iscas99__b15_1] [plan] step=30 node=N10688 type=observe q_pred_lcb=1.010206 sequence=27.346886
[plan iscas99__b15_1] [plan] step=31 node=N9776 type=observe q_pred_lcb=1.008792 sequence=28.355678
[plan iscas99__b15_1] [plan] step=32 node=N10600 type=observe q_pred_lcb=1.005835 sequence=29.361513
[plan iscas99__b15_1] [plan] step=33 node=N10634 type=observe q_pred_lcb=1.019169 sequence=30.380682
[plan iscas99__b15_1] [plan] step=34 node=N10687 type=observe q_pred_lcb=1.068352 sequence=31.449034
[plan iscas99__b15_1] [plan] step=35 node=N10637 type=observe q_pred_lcb=1.077378 sequence=32.526411
[plan iscas99__b15_1] [plan] step=36 node=N10596 type=observe q_pred_lcb=1.092222 sequence=33.618633
[plan iscas99__b15_1] [plan] step=37 node=N10643 type=observe q_pred_lcb=1.137881 sequence=34.756514
[plan iscas99__b15_1] [plan] step=38 node=N9779 type=observe q_pred_lcb=1.152279 sequence=35.908793
[plan iscas99__b15_1] [plan] step=39 node=N10646 type=observe q_pred_lcb=1.169333 sequence=37.078126
[plan iscas99__b15_1] [plan] step=40 node=N10603 type=observe q_pred_lcb=1.139644 sequence=38.217770
[plan iscas99__b15_1] [plan] step=41 node=N10640 type=observe q_pred_lcb=1.142803 sequence=39.360572
[plan iscas99__b15_1] [plan] step=42 node=N10591 type=observe q_pred_lcb=1.129868 sequence=40.490440
[plan iscas99__b15_1] [plan] step=43 node=N10649 type=observe q_pred_lcb=1.143314 sequence=41.633754
[plan iscas99__b15_1] [plan] step=44 node=N10588 type=observe q_pred_lcb=1.124812 sequence=42.758566
[plan iscas99__b15_1] [plan] step=45 node=N10631 type=observe q_pred_lcb=1.034562 sequence=43.793128
[plan iscas99__b15_1] [plan] step=46 node=N10690 type=observe q_pred_lcb=0.911645 sequence=44.704773
[plan iscas99__b15_1] [plan] step=47 node=N10689 type=observe q_pred_lcb=1.066419 sequence=45.771192
[plan iscas99__b15_1] [plan] step=48 node=N10621 type=observe q_pred_lcb=1.106565 sequence=46.877757
[plan iscas99__b15_1] [plan] step=49 node=N10622 type=observe q_pred_lcb=1.066215 sequence=47.943972
[plan iscas99__b15_1] [plan] step=50 node=N10604 type=observe q_pred_lcb=0.988407 sequence=48.932379
[plan iscas99__b15_1] [plan] step=51 node=N10605 type=observe q_pred_lcb=1.042548 sequence=49.974927
[plan iscas99__b15_1] [plan] step=52 node=N10627 type=observe q_pred_lcb=1.103262 sequence=51.078190
[plan iscas99__b15_1] [plan] step=53 node=N10628 type=observe q_pred_lcb=1.099077 sequence=52.177266
[plan iscas99__b15_1] [plan] step=54 node=N10624 type=observe q_pred_lcb=1.117912 sequence=53.295179
[plan iscas99__b15_1] [plan] step=55 node=N10625 type=observe q_pred_lcb=1.123198 sequence=54.418377
[plan iscas99__b15_1] [plan] step=56 node=N10586 type=observe q_pred_lcb=1.569361 sequence=55.987737
[plan iscas99__b15_1] [plan] step=57 node=N10692 type=observe q_pred_lcb=1.189063 sequence=57.176800
[plan iscas99__b15_1] [plan] step=58 node=N10619 type=observe q_pred_lcb=1.108254 sequence=58.285055
[plan iscas99__b15_1] [plan] step=59 node=N10616 type=observe q_pred_lcb=1.054809 sequence=59.339863
[plan iscas99__b15_1] [plan] step=60 node=N9778 type=observe q_pred_lcb=1.020060 sequence=60.359923
[plan iscas99__b15_1] [plan] step=61 node=N10618 type=observe q_pred_lcb=0.924207 sequence=61.284130
[plan iscas99__b15_1] [plan] step=62 node=N10613 type=observe q_pred_lcb=0.933473 sequence=62.217603
[plan iscas99__b15_1] [plan] step=63 node=N10612 type=observe q_pred_lcb=0.863439 sequence=63.081042
[plan iscas99__b15_1] [plan] step=64 node=N10589 type=observe q_pred_lcb=1.504529 sequence=64.585571
[plan iscas99__b15_1] [plan] step=65 node=N22207 type=observe q_pred_lcb=1.007747 sequence=65.593318
[plan iscas99__b15_1] [plan] step=66 node=N10630 type=observe q_pred_lcb=1.218490 sequence=66.811808
[plan iscas99__b15_1] [plan] step=67 node=N10598 type=observe q_pred_lcb=1.572835 sequence=68.384644
[plan iscas99__b15_1] [plan] step=68 node=N10686 type=observe q_pred_lcb=1.523505 sequence=69.908149
[plan iscas99__b15_1] [plan] step=69 node=N10648 type=observe q_pred_lcb=1.299137 sequence=71.207285
[plan iscas99__b15_1] [plan] step=70 node=N10592 type=observe q_pred_lcb=1.622490 sequence=72.829776
[plan iscas99__b15_1] [plan] step=71 node=N10601 type=observe q_pred_lcb=1.328971 sequence=74.158746
[plan iscas99__b15_1] [plan] step=72 node=N10583 type=observe q_pred_lcb=1.616848 sequence=75.775594
[plan iscas99__b15_1] [plan] step=73 node=N10595 type=observe q_pred_lcb=1.520920 sequence=77.296514
[plan iscas99__b15_1] [plan] step=74 node=N10639 type=observe q_pred_lcb=1.472804 sequence=78.769318
[plan iscas99__b15_1] [plan] step=75 node=N10615 type=observe q_pred_lcb=1.247185 sequence=80.016502
[plan iscas99__b15_1] [plan] step=76 node=N10645 type=observe q_pred_lcb=1.486298 sequence=81.502800
[plan iscas99__b15_1] [plan] step=77 node=N10642 type=observe q_pred_lcb=1.531885 sequence=83.034686
[plan iscas99__b15_1] [plan] step=78 node=N22206 type=observe q_pred_lcb=0.956638 sequence=83.991323
[plan iscas99__b15_1] [plan] step=79 node=N10636 type=observe q_pred_lcb=1.356269 sequence=85.347593
[plan iscas99__b15_1] [plan] step=80 node=N711 type=observe q_pred_lcb=0.774569 sequence=86.122162
