[2026-07-08T06:50:49+08:00] start name=reward_rank_v3_safe bench=iscas99__b15_1 gpu=0 score=reward_pred
[gmean] 2026-07-08T06:50:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1
[gmean] 2026-07-08T06:50:49 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:50:49 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:50:49 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=1 node=N7384 type=control0 reward_pred=1.410085 sequence=1.410085
[plan iscas99__b15_1] [plan] step=2 node=N10631 type=observe reward_pred=0.924140 sequence=2.334225
[plan iscas99__b15_1] [plan] step=3 node=N10587 type=observe reward_pred=0.796860 sequence=3.131085
[plan iscas99__b15_1] [plan] step=4 node=N5335 type=observe reward_pred=0.679768 sequence=3.810853
[plan iscas99__b15_1] [plan] step=5 node=N5203 type=control1 reward_pred=1.060443 sequence=4.871296
[plan iscas99__b15_1] [plan] step=6 node=N10687 type=observe reward_pred=1.271344 sequence=6.142640
[plan iscas99__b15_1] [plan] step=7 node=N10596 type=observe reward_pred=1.529881 sequence=7.672521
[plan iscas99__b15_1] [plan] step=8 node=N892 type=observe reward_pred=1.893886 sequence=9.566407
[plan iscas99__b15_1] [plan] step=9 node=N10599 type=observe reward_pred=2.218530 sequence=11.784937
[plan iscas99__b15_1] [plan] step=10 node=N10590 type=observe reward_pred=2.584043 sequence=14.368980
[plan iscas99__b15_1] [plan] step=11 node=N10354 type=observe reward_pred=2.941564 sequence=17.310544
[plan iscas99__b15_1] [plan] step=12 node=N10358 type=observe reward_pred=3.308379 sequence=20.618924
[plan iscas99__b15_1] [plan] step=13 node=N10916 type=observe reward_pred=3.668095 sequence=24.287019
[plan iscas99__b15_1] [plan] step=14 node=N7511 type=observe reward_pred=4.032644 sequence=28.319663
[plan iscas99__b15_1] [plan] step=15 node=N10352 type=observe reward_pred=4.372901 sequence=32.692564
[plan iscas99__b15_1] [plan] step=16 node=N7512 type=observe reward_pred=4.717214 sequence=37.409778
[plan iscas99__b15_1] [plan] step=17 node=N10584 type=observe reward_pred=5.055298 sequence=42.465076
[plan iscas99__b15_1] [plan] step=18 node=N865 type=observe reward_pred=5.404772 sequence=47.869848
[plan iscas99__b15_1] [plan] step=19 node=N6537 type=observe reward_pred=5.755397 sequence=53.625245
[plan iscas99__b15_1] [plan] step=20 node=N6538 type=observe reward_pred=6.093266 sequence=59.718511
[plan iscas99__b15_1] [plan] step=21 node=N10602 type=observe reward_pred=6.417821 sequence=66.136332
[plan iscas99__b15_1] [plan] step=22 node=N7402 type=observe reward_pred=6.758030 sequence=72.894362
[plan iscas99__b15_1] [plan] step=23 node=N2216 type=observe reward_pred=7.094232 sequence=79.988594
[plan iscas99__b15_1] [plan] step=24 node=N16713 type=observe reward_pred=7.425198 sequence=87.413791
[plan iscas99__b15_1] [plan] step=25 node=N16707 type=observe reward_pred=7.751095 sequence=95.164886
[plan iscas99__b15_1] [plan] step=26 node=N16710 type=observe reward_pred=8.087543 sequence=103.252430
[plan iscas99__b15_1] [plan] step=27 node=N10623 type=observe reward_pred=8.386545 sequence=111.638975
[plan iscas99__b15_1] [plan] step=28 node=N2219 type=observe reward_pred=8.691352 sequence=120.330327
[plan iscas99__b15_1] [plan] step=29 node=N10649 type=observe reward_pred=8.981236 sequence=129.311563
[plan iscas99__b15_1] [plan] step=30 node=N10634 type=observe reward_pred=9.268504 sequence=138.580068
[plan iscas99__b15_1] [plan] step=31 node=N10688 type=observe reward_pred=9.572120 sequence=148.152187
[plan iscas99__b15_1] [plan] step=32 node=N10597 type=observe reward_pred=9.863235 sequence=158.015422
[plan iscas99__b15_1] [plan] step=33 node=N10693 type=observe reward_pred=10.150433 sequence=168.165854
[plan iscas99__b15_1] [plan] step=34 node=N10640 type=observe reward_pred=10.440219 sequence=178.606073
[plan iscas99__b15_1] [plan] step=35 node=N10646 type=observe reward_pred=10.712060 sequence=189.318133
[plan iscas99__b15_1] [plan] step=36 node=N10643 type=observe reward_pred=10.962039 sequence=200.280172
[plan iscas99__b15_1] [plan] step=37 node=N10637 type=observe reward_pred=11.191124 sequence=211.471296
[plan iscas99__b15_1] [plan] step=38 node=N7454 type=observe reward_pred=11.405208 sequence=222.876504
[plan iscas99__b15_1] [plan] step=39 node=N9850 type=observe reward_pred=11.533854 sequence=234.410358
[plan iscas99__b15_1] [plan] step=40 node=N5439 type=observe reward_pred=11.567817 sequence=245.978175
[plan iscas99__b15_1] [plan] step=41 node=N5740 type=observe reward_pred=11.684901 sequence=257.663076
[plan iscas99__b15_1] [plan] step=42 node=N5456 type=observe reward_pred=11.827888 sequence=269.490964
[plan iscas99__b15_1] [plan] step=43 node=N5300 type=observe reward_pred=11.990428 sequence=281.481392
[plan iscas99__b15_1] [plan] step=44 node=N5390 type=observe reward_pred=12.158422 sequence=293.639814
[plan iscas99__b15_1] [plan] step=45 node=N5422 type=observe reward_pred=12.327573 sequence=305.967387
[plan iscas99__b15_1] [plan] step=46 node=N5077 type=observe reward_pred=12.513827 sequence=318.481214
[plan iscas99__b15_1] [plan] step=47 node=N5473 type=observe reward_pred=12.698241 sequence=331.179456
[plan iscas99__b15_1] [plan] step=48 node=N5735 type=observe reward_pred=12.924977 sequence=344.104433
[plan iscas99__b15_1] [plan] step=49 node=N5094 type=observe reward_pred=13.143775 sequence=357.248208
[plan iscas99__b15_1] [plan] step=50 node=N5143 type=observe reward_pred=13.333532 sequence=370.581740
[plan iscas99__b15_1] [plan] step=51 node=N5111 type=observe reward_pred=13.587399 sequence=384.169140
[plan iscas99__b15_1] [plan] step=52 node=N5028 type=observe reward_pred=13.821851 sequence=397.990991
[plan iscas99__b15_1] [plan] step=53 node=N5373 type=observe reward_pred=13.975639 sequence=411.966630
[plan iscas99__b15_1] [plan] step=54 node=N5283 type=observe reward_pred=14.151742 sequence=426.118372
[plan iscas99__b15_1] [plan] step=55 node=N5160 type=observe reward_pred=14.344338 sequence=440.462710
[plan iscas99__b15_1] [plan] step=56 node=N5046 type=observe reward_pred=14.546896 sequence=455.009606
[plan iscas99__b15_1] [plan] step=57 node=N867 type=observe reward_pred=14.966072 sequence=469.975678
[plan iscas99__b15_1] [plan] step=58 node=N5738 type=observe reward_pred=15.067213 sequence=485.042891
[plan iscas99__b15_1] [plan] step=59 node=N5356 type=observe reward_pred=15.247357 sequence=500.290249
[plan iscas99__b15_1] [plan] step=60 node=N871 type=observe reward_pred=15.642097 sequence=515.932346
[plan iscas99__b15_1] [plan] step=61 node=N5334 type=observe reward_pred=15.746276 sequence=531.678622
[plan iscas99__b15_1] [plan] step=62 node=N5251 type=observe reward_pred=15.928333 sequence=547.606955
[plan iscas99__b15_1] [plan] step=63 node=N5317 type=observe reward_pred=16.144485 sequence=563.751441
[plan iscas99__b15_1] [plan] step=64 node=N5234 type=observe reward_pred=16.379368 sequence=580.130809
[plan iscas99__b15_1] [plan] step=65 node=N5202 type=observe reward_pred=16.620329 sequence=596.751138
[plan iscas99__b15_1] [plan] step=66 node=N864 type=observe reward_pred=16.671791 sequence=613.422929
[plan iscas99__b15_1] [plan] step=67 node=N6367 type=observe reward_pred=16.773951 sequence=630.196879
[plan iscas99__b15_1] [plan] step=68 node=N841 type=observe reward_pred=16.938566 sequence=647.135446
[plan iscas99__b15_1] [plan] step=69 node=N8762 type=observe reward_pred=17.118206 sequence=664.253652
[plan iscas99__b15_1] [plan] step=70 node=N8466 type=observe reward_pred=17.294077 sequence=681.547728
[plan iscas99__b15_1] [plan] step=71 node=N7820 type=observe reward_pred=17.468332 sequence=699.016061
[plan iscas99__b15_1] [plan] step=72 node=N7541 type=observe reward_pred=17.639881 sequence=716.655942
[plan iscas99__b15_1] [plan] step=73 node=N7855 type=observe reward_pred=17.807011 sequence=734.462953
[plan iscas99__b15_1] [plan] step=74 node=N8579 type=observe reward_pred=17.972351 sequence=752.435304
[plan iscas99__b15_1] [plan] step=75 node=N7543 type=observe reward_pred=18.137123 sequence=770.572427
[plan iscas99__b15_1] [plan] step=76 node=N7409 type=observe reward_pred=18.311502 sequence=788.883929
[plan iscas99__b15_1] [plan] step=77 node=N840 type=observe reward_pred=18.466560 sequence=807.350490
[plan iscas99__b15_1] [plan] step=78 node=N10600 type=observe reward_pred=18.639498 sequence=825.989987
[plan iscas99__b15_1] [plan] step=79 node=N7544 type=observe reward_pred=18.760204 sequence=844.750192
[plan iscas99__b15_1] [plan] step=80 node=N7525 type=observe reward_pred=18.934742 sequence=863.684934
[plan iscas99__b15_1] [plan] step=81 node=N10588 type=observe reward_pred=19.110537 sequence=882.795470
[plan iscas99__b15_1] [plan] step=82 node=N7542 type=observe reward_pred=19.241030 sequence=902.036500
[plan iscas99__b15_1] [plan] step=83 node=N6317 type=observe reward_pred=19.422033 sequence=921.458533
[plan iscas99__b15_1] [plan] step=84 node=N7854 type=observe reward_pred=19.595924 sequence=941.054458
[plan iscas99__b15_1] [plan] step=85 node=N7852 type=observe reward_pred=19.759903 sequence=960.814361
[plan iscas99__b15_1] [plan] step=86 node=N10591 type=observe reward_pred=19.931623 sequence=980.745984
[plan iscas99__b15_1] [plan] step=87 node=N7405 type=observe reward_pred=20.054277 sequence=1000.800261
[plan iscas99__b15_1] [plan] step=88 node=N10585 type=observe reward_pred=20.259438 sequence=1021.059699
[plan iscas99__b15_1] [plan] step=89 node=N10594 type=observe reward_pred=20.384567 sequence=1041.444266
[plan iscas99__b15_1] [plan] step=90 node=N10603 type=observe reward_pred=20.525995 sequence=1061.970262
[plan iscas99__b15_1] [plan] step=91 node=N7853 type=observe reward_pred=20.673702 sequence=1082.643964
[plan iscas99__b15_1] [plan] step=92 node=N10632 type=observe reward_pred=20.881624 sequence=1103.525588
[plan iscas99__b15_1] [plan] step=93 node=N22207 type=observe reward_pred=21.636932 sequence=1125.162520
[plan iscas99__b15_1] [plan] step=94 node=N838 type=observe reward_pred=21.534504 sequence=1146.697024
[plan iscas99__b15_1] [plan] step=95 node=N9773 type=observe reward_pred=21.643381 sequence=1168.340405
[plan iscas99__b15_1] [plan] step=96 node=N10650 type=observe reward_pred=21.750711 sequence=1190.091117
[plan iscas99__b15_1] [plan] step=97 node=N10635 type=observe reward_pred=21.890980 sequence=1211.982097
[plan iscas99__b15_1] [plan] step=98 node=N10641 type=observe reward_pred=22.036596 sequence=1234.018693
[plan iscas99__b15_1] [plan] step=99 node=N10638 type=observe reward_pred=22.200710 sequence=1256.219403
[plan iscas99__b15_1] [plan] step=100 node=N10644 type=observe reward_pred=22.375866 sequence=1278.595269
[plan iscas99__b15_1] [plan] step=101 node=N10647 type=observe reward_pred=22.560162 sequence=1301.155431
[plan iscas99__b15_1] [plan] step=102 node=N10694 type=observe reward_pred=22.732761 sequence=1323.888192
[plan iscas99__b15_1] [plan] step=103 node=N9779 type=observe reward_pred=22.917566 sequence=1346.805758
[plan iscas99__b15_1] [plan] step=104 node=N9776 type=observe reward_pred=23.108835 sequence=1369.914594
[plan iscas99__b15_1] [plan] step=105 node=N22206 type=observe reward_pred=23.280920 sequence=1393.195514
[plan iscas99__b15_1] [plan] step=106 node=N7846 type=observe reward_pred=23.399805 sequence=1416.595319
