[2026-07-07T18:36:45+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b17 gpu=2 score=guarded_reward
[gmean] 2026-07-07T18:36:45 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17
[gmean] 2026-07-07T18:36:45 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:36:45 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:36:45 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=1 node=N60318 type=observe guarded_reward=1.900506 sequence=1.900506
[plan iscas99__b17] [plan] step=2 node=N60321 type=observe guarded_reward=2.462819 sequence=4.363326
[plan iscas99__b17] [plan] step=3 node=N55784 type=observe guarded_reward=2.638978 sequence=7.002303
[plan iscas99__b17] [plan] step=4 node=N9778 type=control0 guarded_reward=2.471820 sequence=9.474124
[plan iscas99__b17] [plan] step=5 node=N32401 type=observe guarded_reward=2.357761 sequence=11.831885
[plan iscas99__b17] [plan] step=6 node=N60261 type=observe guarded_reward=2.317008 sequence=14.148893
[plan iscas99__b17] [plan] step=7 node=N60252 type=observe guarded_reward=2.327670 sequence=16.476564
[plan iscas99__b17] [plan] step=8 node=N60264 type=observe guarded_reward=2.307887 sequence=18.784450
[plan iscas99__b17] [plan] step=9 node=N60351 type=observe guarded_reward=2.320482 sequence=21.104932
[plan iscas99__b17] [plan] step=10 node=N60282 type=observe guarded_reward=2.351120 sequence=23.456052
[plan iscas99__b17] [plan] step=11 node=N60225 type=observe guarded_reward=2.396399 sequence=25.852452
[plan iscas99__b17] [plan] step=12 node=N60237 type=observe guarded_reward=2.439781 sequence=28.292233
[plan iscas99__b17] [plan] step=13 node=N60291 type=observe guarded_reward=2.477413 sequence=30.769646
[plan iscas99__b17] [plan] step=14 node=N60267 type=observe guarded_reward=2.520942 sequence=33.290588
[plan iscas99__b17] [plan] step=15 node=N60219 type=observe guarded_reward=2.576629 sequence=35.867217
[plan iscas99__b17] [plan] step=16 node=N60246 type=observe guarded_reward=2.620907 sequence=38.488124
[plan iscas99__b17] [plan] step=17 node=N27608 type=observe guarded_reward=2.629146 sequence=41.117270
[plan iscas99__b17] [plan] step=18 node=N55688 type=observe guarded_reward=2.656207 sequence=43.773477
[plan iscas99__b17] [plan] step=19 node=N55705 type=observe guarded_reward=2.690137 sequence=46.463614
