node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N339,2,1,1,0,0
N488,2,1,1,0,0
N520,2,1,1,0,0
N534,2,1,1,0,0
__tpi_cp_1_N1078,2,1,0,1,0
__tpi_cp_20_N322,2,0,1,0,1
__tpi_cp_3_N3006,2,0,1,1,0
__tpi_cp_5_N547,2,1,0,1,0
__tpi_cp_9_N3003,2,0,1,1,0
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1128,1,0,0,0,1
N1139,1,1,0,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1244,1,0,1,0,0
N1258,1,0,1,0,0
N147,1,0,1,0,0
N1943,1,0,1,0,0
N1955,1,0,1,0,0
N1961,1,0,1,0,0
N1970,1,0,1,0,0
N1972,1,0,1,0,0
N1978,1,0,1,0,0
N1985,1,0,1,0,0
N1987,1,0,1,0,0
N1990,1,0,1,0,0
N1997,1,0,1,0,0
N2003,1,0,1,0,0
N2004,1,0,1,0,0
N2015,1,0,1,0,0
N2087,1,0,1,0,0
N2094,1,0,1,0,0
N2421,1,0,1,0,0
N2422,1,0,1,0,0
N2423,1,0,1,0,0
N2425,1,0,1,0,0
N2426,1,0,1,0,0
N2427,1,0,1,0,0
N2433,1,0,1,0,0
N2436,1,0,1,0,0
N2437,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2445,1,0,1,0,0
N2447,1,0,1,0,0
N2448,1,0,1,0,0
N2449,1,0,1,0,0
N2450,1,0,1,0,0
N2451,1,0,1,0,0
N2452,1,0,1,0,0
N2454,1,0,1,0,0
N2457,1,0,1,0,0
N2458,1,0,1,0,0
N2466,1,0,1,0,0
N2467,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2473,1,0,1,0,0
N2474,1,0,1,0,0
N2494,1,0,1,0,0
N2495,1,0,1,0,0
N2496,1,0,1,0,0
N2519,1,0,1,0,0
N2521,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2550,1,0,1,0,0
N2557,1,0,1,0,0
N2564,1,0,1,0,0
N2566,1,0,1,0,0
N2567,1,0,1,0,0
N2569,1,0,1,0,0
N2572,1,0,1,0,0
N2758,1,0,1,0,0
N2760,1,0,1,0,0
N2762,1,0,1,0,0
N2767,1,0,1,0,0
N2769,1,0,1,0,0
N2773,1,0,1,0,0
N2777,1,0,1,0,0
N2779,1,0,1,0,0
N2780,1,0,1,0,0
N2782,1,0,1,0,0
N2785,1,0,1,0,0
N281,1,0,1,0,0
N2823,1,0,1,0,0
N2825,1,0,1,0,0
N2827,1,0,1,0,0
N2828,1,0,1,0,0
N2829,1,0,1,0,0
N2838,1,0,1,0,0
N2839,1,0,1,0,0
N2840,1,0,1,0,0
N2841,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2847,1,0,1,0,0
N2848,1,0,1,0,0
N2850,1,0,1,0,0
N2858,1,0,1,0,0
N2864,1,0,1,0,0
N2876,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N2912,1,0,1,0,0
N2913,1,0,1,0,0
N2917,1,0,1,0,0
N292,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N294,1,0,1,0,0
N295,1,1,0,0,0
N296,1,0,1,0,0
N2983,1,0,1,0,0
N2985,1,0,1,0,0
N2990,1,0,1,0,0
N2999,1,0,1,0,0
N300,1,0,1,0,0
N3000,1,0,1,0,0
N3002,1,0,1,0,0
N3003,1,1,0,0,0
N3006,1,1,0,0,0
N3007,1,0,1,0,0
N3009,1,0,1,0,0
N3012,1,0,1,0,0
N3013,1,0,1,0,0
N3014,1,0,1,0,0
N3015,1,0,1,0,0
N3016,1,0,1,0,0
N3017,1,0,1,0,0
N3018,1,0,1,0,0
N3025,1,0,1,0,0
N3040,1,0,1,0,0
N3042,1,0,1,0,0
N3047,1,0,1,0,0
N3051,1,0,1,0,0
N306,1,0,1,0,0
N307,1,1,0,0,0
N311,1,1,0,0,0
N3181,1,0,1,0,0
N3183,1,0,1,0,0
N319,1,1,0,0,0
N3219,1,0,1,0,0
N322,1,0,1,0,0
N335,1,0,1,0,0
N336,1,1,0,0,0
N337,1,0,1,0,0
N338,1,0,1,0,0
N340,1,0,1,0,0
N343,1,0,1,0,0
N348,1,0,1,0,0
N358,1,0,0,0,1
N359,1,0,1,0,0
N363,1,0,0,0,1
N366,1,1,0,0,0
N367,1,1,0,0,0
N369,1,0,1,0,0
N370,1,0,1,0,0
N374,1,0,1,0,0
N382,1,0,1,0,0
N394,1,0,1,0,0
N407,1,0,1,0,0
N426,1,1,0,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N476,1,0,1,0,0
N478,1,1,0,0,0
N479,1,1,0,0,0
N486,1,0,1,0,0
N487,1,0,1,0,0
N489,1,0,1,0,0
N490,1,1,0,0,0
N492,1,1,0,0,0
N493,1,1,0,0,0
N498,1,0,1,0,0
N499,1,0,1,0,0
N502,1,0,1,0,0
N511,1,0,1,0,0
N514,1,0,1,0,0
N521,1,1,0,0,0
N523,1,1,0,0,0
N524,1,0,1,0,0
N525,1,0,1,0,0
N528,1,0,1,0,0
N535,1,1,0,0,0
N536,1,0,1,0,0
N539,1,0,1,0,0
N545,1,0,1,0,0
N547,1,1,0,0,0
N548,1,0,1,0,0
N551,1,0,1,0,0
N558,1,0,0,0,1
N559,1,0,1,0,0
N567,1,0,1,0,0
N579,1,0,1,0,0
N587,1,0,1,0,0
N594,1,1,0,0,0
N595,1,0,1,0,0
N597,1,0,1,0,0
N610,1,0,1,0,0
N611,1,0,0,0,1
N615,1,0,0,0,1
N625,1,0,1,0,0
N628,1,0,1,0,0
N640,1,0,1,0,0
N648,1,1,0,0,0
N655,1,0,1,0,0
N658,1,0,1,0,0
N681,1,0,1,0,0
N688,1,0,1,0,0
N689,1,0,1,0,0
N693,1,1,0,0,0
N723,1,0,1,0,0
__tpi_cp_0_N330,1,0,0,0,1
__tpi_op_2_N610,1,0,1,0,0
