step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8866005539894104,3.522259214632213,2.7367510974407194,0.21013794358819726,2.2894684895109383,0.8866005539894104,0.34081560373306274,2.692383729480207,2.1611124932765957,0.0034081560373306276,0.26758623123168945,0.04415126144886017,0.04415126144886017,1.4166996938362715,0.06267070770263672,0.1433372050523758,0.035735972225666046,29566.794921875,11983.158203125,17583.63671875,30331.70703125,12835.66015625,17496.046875,-0.02587064728140831,-0.07114167511463165,0.004981326870620251,-2.587064728140831,6.652037635445595,2.845373734012246,6.363312486559153,2.8614127001911402,3.0880350613966585,2.2636103241331877,3.522259214632213,3.522259214632213,3.522259214632213,greedy,3.522259214632213,0.0,hard_fault_cluster
2,N2155,observe,1.321120023727417,3.6549182634800674,2.4378014564514157,0.8801046337932348,2.375696871262044,1.321120023727417,0.46996569633483887,3.874926147982478,3.126444387435913,0.004699656963348389,0.30941978096961975,0.03724399209022522,0.03724399209022522,2.5821087593585252,0.07022997736930847,0.1525857001543045,0.04541332274675369,30334.666015625,12839.119140625,17495.546875,30768.83203125,13170.9716796875,17597.859375,-0.01431253645569086,-0.02584698610007763,-0.0058479164727032185,-1.431253645569086,7.530207425355911,4.0363354380428795,7.149800159037113,3.879746788293123,2.9569289524108173,2.6866228010691704,3.6549182634800674,7.177177478112281,7.177177478112281,greedy,3.6549182634800674,0.0,hard_fault_cluster
3,N502,control1,1.0548362731933594,3.8494749402999884,3.2598554372787474,0.42996117591857913,2.5021587111949923,1.0548362731933594,0.4625628590583801,3.3752955347299576,3.1553991079330443,0.004625628590583801,0.32096150517463684,0.031393133103847504,0.031393133103847504,-1.245076522231102,0.06171242520213127,0.14003877341747284,0.036467261612415314,30763.59765625,13164.1455078125,17599.453125,30786.2265625,13123.2412109375,17662.984375,-0.0007355741108767688,0.0031072504352778196,-0.003609842387959361,-0.07355741108767688,6.665198512375355,3.768829964399338,6.294731518253684,3.8414695489406587,3.7091357320547105,3.3044054417312148,3.8494749402999884,11.026652418412269,11.026652418412269,greedy,3.8494749402999884,0.0,hard_fault_cluster
4,N762,control1,0.9341739416122437,3.1376689904928208,2.3529086828231813,0.3957571762800217,2.0394848438203335,0.9341739416122437,0.46839308738708496,3.269599366188049,3.1563930988311766,0.00468393087387085,0.343582421541214,0.025110268965363503,0.025110268965363503,-1.2738570988178255,0.05678968131542206,0.1357487142086029,0.03201666474342346,30791.0703125,13129.1416015625,17661.927734375,30759.337890625,13070.134765625,17689.203125,0.0010305722244083881,0.0044943406246602535,-0.0015443043084815145,0.10305722244083881,6.172471487894654,2.3134595680236814,5.802343970630318,2.1557776498794556,3.129786288738251,2.6396686907112596,3.1376689904928208,14.164321408905089,14.164321408905089,greedy,3.1376689904928208,0.0,hard_fault_cluster
5,N893,control1,0.8560386896133423,1.7280009518563746,3.1153578758239746,0.0234350709617138,1.1232006187066434,0.8560386896133423,0.48687857389450073,1.066032087057829,2.5361679673194883,0.004868785738945007,0.36208972334861755,0.021974818781018257,0.021974818781018257,-1.3000787119567394,0.05382682383060455,0.13329198956489563,0.02972280979156494,30759.6875,13070.6142578125,17689.07421875,30823.76953125,13088.0869140625,17735.68359375,-0.002083312254399061,-0.0013367892242968082,-0.002634924603626132,-0.20833122543990612,5.891535775735974,2.1155607905983924,5.509895731229335,2.1073528018593786,1.509572920948267,2.919270636178553,1.7280009518563746,15.892322360761463,15.892322360761463,greedy,1.7280009518563746,0.0,hard_fault_cluster
6,N5203,control1,0.8232203722000122,1.077677831351757,2.5235707759857178,-0.052886781096458405,0.700490590378642,0.8232203722000122,0.5132673382759094,0.5871536441147327,1.8134502112865447,0.005132673382759094,0.3739541471004486,0.022366086021065712,0.022366086021065712,-1.1191676919162274,0.05112456902861595,0.13155211508274078,0.027259044349193573,30819.9453125,13082.6552734375,17737.291015625,30686.53125,12965.5498046875,17720.982421875,0.004328822251409292,0.008951200172305107,0.000919452344533056,0.4328822251409292,5.64809032715857,0.36285866588354115,5.246365258935839,0.3784076997637749,0.9256840460002422,2.185303716920316,1.077677831351757,16.970000192113222,16.970000192113222,greedy,1.077677831351757,0.0,hard_fault_cluster
7,N3756,control0,0.8078259229660034,1.005421588718891,2.4004269182682036,0.14855535060167313,0.6535240326672792,0.8078259229660034,0.5617209076881409,0.8239231176674365,2.295282655954361,0.005617209076881409,0.38993456959724426,0.025356123223900795,0.025356123223900795,0.2807697917521,0.04976651445031166,0.13515706360340118,0.026202842593193054,30691.05078125,12971.80078125,17719.25,30532.8359375,12831.3837890625,17701.453125,0.005155080929398537,0.010824788361787796,0.0010043808724731207,0.5155080929398537,5.563728475943208,0.45436378799378874,5.1234207027591765,0.28723130606114866,0.7937634296715259,2.3592146754451093,1.005421588718891,17.975421780832114,17.975421780832114,greedy,1.005421588718891,0.0,hard_fault_cluster
8,N5866,observe,0.7927267551422119,1.1943073796480892,0.8695526599884034,0.4283322370797395,0.776299796771258,0.7927267551422119,0.602446973323822,0.9011662897467613,0.9317458182573318,0.00602446973323822,0.40359750390052795,0.031130949035286903,0.031130949035286903,2.1934957072883847,0.053409431129693985,0.15003211796283722,0.03029078245162964,30533.25,12831.65625,17701.59375,30525.330078125,12767.357421875,17757.97265625,0.0002593867830000818,0.005010953173041344,-0.003184962086379528,0.025938678300008178,5.974521035328507,2.0404122126102444,5.499337593559176,2.568425871133804,0.8517932698130607,1.3216681372374295,1.1943073796480892,19.169729160480202,19.169729160480202,greedy,1.1943073796480892,0.0,hard_fault_cluster
9,N7511,control1,0.8484681844711304,1.547541814222932,1.7998098850250241,0.10292921610176561,1.0059021792449059,0.8484681844711304,0.6685269474983215,0.9516622301191091,1.060690927505493,0.006685269474983216,0.4026123881340027,0.030632259324193,0.030632259324193,-0.2394966309517622,0.050979986786842346,0.14697155356407166,0.027963019907474518,30524.14453125,12766.2705078125,17757.875,30398.568359375,12688.931640625,17709.63671875,0.004113995004445314,0.006058062892407179,0.002716444432735443,0.41139950044453144,5.797157885506749,0.6195624118670822,5.272788480389863,0.49655624683946376,1.1690793026238682,1.461729412097484,1.547541814222932,20.717270974703133,20.717270974703133,greedy,1.547541814222932,0.0,hard_fault_cluster
10,N3742,control0,0.8089410662651062,0.973118624938652,2.283869594335556,0.22336400232277812,0.6325271062101238,0.8089410662651062,0.7293676137924194,1.0656726331450046,2.429544991254806,0.0072936761379241944,0.4166732430458069,0.03151053190231323,0.03151053190231323,0.22247723236680028,0.05116242915391922,0.14887133240699768,0.02886338159441948,30399.34375,12689.77734375,17709.56640625,30285.20703125,12595.20703125,17690.0,0.003754578297957778,0.007452480029314756,0.0011048495071008801,0.3754578297957778,5.877121061086655,1.253568622544408,5.306462451815605,1.4478853315860034,1.0437722072005273,2.5618725711852313,0.973118624938652,21.690389599641787,21.690389599641787,greedy,0.973118624938652,0.0,hard_fault_cluster
