step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957683324813843,2.887244057282805,1.846967667341232,0.4224323857575655,1.8767086372338233,1.5957683324813843,0.7163989543914795,2.012237152829766,2.873063778877258,0.007163989543914795,0.3101164400577545,0.036327116191387177,0.036327116191387177,1.1208066966384649,0.07537908852100372,0.18683533370494843,0.05175628140568733,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.00390625,-0.02730032056570053,-0.07379159331321716,0.004156311973929405,-2.730032056570053,8.290634922683239,2.0872301529347896,7.726090369746089,1.9365932177007197,1.9100499477237465,1.99073989180848,2.887244057282805,2.887244057282805,2.887244057282805,greedy,2.887244057282805,0.0,hard_fault_cluster
2,N14033,control1,1.6646028757095337,2.729145613014698,1.9890299856662748,0.23411678403615951,1.7739446484595538,1.6646028757095337,0.7475789785385132,1.9678822606801987,1.4178891479969022,0.007475789785385132,0.3489774465560913,0.023006053641438484,0.023006053641438484,-0.9123788583278657,0.0669962465763092,0.17578864097595215,0.05170595645904541,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.0005992652149870992,-0.2004225505515933,7.470209689810872,3.090379799604416,6.892270915675908,3.2762654674053193,2.500011450052261,1.8578466288000344,2.729145613014698,5.616389670297503,5.616389670297503,greedy,2.729145613014698,0.0,hard_fault_cluster
3,N5319,control0,1.3257776498794556,1.2253172814846038,1.1411526203155518,0.17027905583381653,0.7964562329649926,1.3257776498794556,0.7306811213493347,1.1913287967443467,1.1565620303153992,0.007306811213493347,0.37080708146095276,0.01947656460106373,0.01947656460106373,-0.4079196649789811,0.05739959701895714,0.16596010327339172,0.04722297564148903,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490117387846112,0.9127765166759491,5.927499123383313,0.8676850962638855,1.2636070817708969,1.2955849409848452,1.2253172814846038,6.841706951782107,6.841706951782107,greedy,1.2253172814846038,0.0,hard_fault_cluster
4,N6992,control0,1.4768800735473633,1.7122272577881814,1.5445420503616332,0.22610763043165208,1.112947717562318,1.4768800735473633,0.7580863237380981,1.5331733405590058,1.5823942065238952,0.007580863237380981,0.3904580771923065,0.019161241129040718,0.019161241129040718,-0.36482982218265536,0.057708241045475006,0.17055536806583405,0.04962262511253357,108165.765625,45653.234375,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037956787273287773,0.00705453846603632,0.0014157160185277462,0.37956787273287773,6.5480716694146395,1.2735584163665772,5.965135995764285,1.2805202507972717,1.6399744510650633,1.7392643873393536,1.7122272577881814,8.553934209570288,8.553934209570288,greedy,1.7122272577881814,0.0,hard_fault_cluster
5,N6780,control0,1.4466848373413086,1.7944308066368102,1.2566121220588684,0.2936110591888428,1.1663800243139266,1.4466848373413086,0.811032772064209,1.850323584675789,1.8617698192596435,0.00811032772064209,0.40011167526245117,0.021079862490296364,0.021079862490296364,-0.19231288731098178,0.05697125568985939,0.1697654277086258,0.04882768541574478,107755.140625,45331.23828125,62423.90625,107720.09375,45294.734375,62425.36328125,0.000325245491694659,0.000805270450655371,-2.334091732336674e-05,0.0325245491694659,6.529238203540444,1.4311887788772584,5.905153727624565,1.4557845282554627,1.710090881586075,1.5498775008134547,1.7944308066368102,10.348365016207099,10.348365016207099,greedy,1.7944308066368102,0.0,hard_fault_cluster
6,N2849,control0,1.5815000534057617,2.3679055209457878,1.8587726950645447,0.3285162483155728,1.5391385886147622,1.5815000534057617,0.8375067710876465,1.9273220226168633,1.630416750907898,0.008375067710876465,0.4132091701030731,0.022622713819146156,0.022622713819146156,-0.000611898303031988,0.05947083234786987,0.1755383163690567,0.04952918738126755,107712.640625,45285.04296875,62427.59375,107224.890625,44955.9296875,62268.9609375,0.00452825240790844,0.007267593406140804,0.0025410689413547516,0.45282524079084396,6.80721271969378,1.95546120762825,6.1621156060136855,2.089766494035721,2.146058624982834,1.9611384108662606,2.3679055209457878,12.716270537152887,12.716270537152887,greedy,2.3679055209457878,0.0,hard_fault_cluster
7,N13662,control0,1.5958671569824219,2.577812018916011,2.4425397634506223,0.4261219874769449,1.6755778122954073,1.5958671569824219,0.8860324621200562,2.457353653758764,2.943610644340515,0.00886032462120056,0.4164661169052124,0.02419220842421055,0.02419220842421055,0.2580835855007171,0.05738925561308861,0.17368987202644348,0.04854807257652283,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.59375,0.004202049225568771,0.006122468039393425,0.002815250074490905,0.42020492255687714,6.6491502318531275,2.086103259921074,5.9664817289449275,1.8445131534337997,2.272502285242081,2.6900770169496537,2.577812018916011,15.294082556068899,15.294082556068899,greedy,2.577812018916011,0.0,hard_fault_cluster
8,N16937,control0,1.60944402217865,2.2310357581451536,1.884428584575653,0.6135078978911043,1.45017324279435,1.60944402217865,0.8969437479972839,3.207230060920119,3.2790447473526,0.00896943747997284,0.4222600758075714,0.024804243817925453,0.024804243817925453,0.4941806614398956,0.05709855258464813,0.17337268590927124,0.04696439579129219,106781.8046875,44690.22265625,62091.58203125,106377.796875,44428.0546875,61949.7421875,0.0037834893446415663,0.0058663384988904,0.0022843650076538324,0.3783489344641566,6.631603250280023,1.473164300620556,5.940292256418616,1.465861289203167,2.3249572634696962,2.555413714647293,2.2310357581451536,17.52511831421405,17.52511831421405,greedy,2.2310357581451536,0.0,hard_fault_cluster
9,N11975,control0,1.5616302490234375,2.264299592254684,1.984913861751556,0.42198719077743596,1.4717947349655445,1.5616302490234375,0.9215341806411743,2.203628149535507,3.17740443944931,0.009215341806411743,0.4286189675331116,0.02559422142803669,0.02559422142803669,0.4943919809162616,0.05816470831632614,0.17746171355247498,0.04821953549981117,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.88671875,0.00025689692120067775,0.0006646976689808071,-3.556313458830118e-05,0.025689692120067775,6.763599233701825,2.5199517022818325,6.053252932149917,2.32765448205173,2.0112923085689545,2.457194370031357,2.264299592254684,19.789417906468735,19.789417906468735,greedy,2.264299592254684,0.0,hard_fault_cluster
10,N7781,observe,1.7722525596618652,2.919159491956234,3.7215977191925047,0.1777179339528084,1.8974536697715523,1.7722525596618652,0.9664528369903564,2.1532027184963227,2.9142081856727597,0.009664528369903565,0.42572128772735596,0.010113703086972237,0.010113703086972237,-2.157712271809578,0.06523629277944565,0.1820494830608368,0.05199655145406723,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.0,61971.09375,-0.00206967000849545,-0.0045281145721673965,-0.0003078238805755973,-0.206967000849545,7.5001958180218935,4.165883240699769,6.767770912963897,5.221590409278869,3.0945257604122163,3.892565214335918,2.919159491956234,22.708577398424968,22.708577398424968,greedy,2.919159491956234,0.0,hard_fault_cluster
