step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4655,observe,-0.3545992374420166,5.868634814023972,-0.3545992374420166,0.31451094150543213,2.8866535225510592,0.0031451094150543213,0.005945213139057159,0.18830344080924988,0.18830344080924988,2.671987106204033,-0.11059286445379257,-0.19078125059604645,-0.10144815593957901,11623.96484375,4942.9326171875,6681.03173828125,11422.662109375,4882.50537109375,6540.1572265625,0.01731790602207184,0.012224978767335415,0.021085742861032486,1.7317906022071838,-10.556472063064575,3.3783643168210986,-10.933582849800587,3.2352368754148486,2.8866535225510592,2.8866535225510592,2.8866535225510592,greedy,2.8866535225510592,0.0,heuristic_recall_pool
2,N3704,observe,-0.34313321113586426,3.1661416167020793,-0.34313321113586426,-0.20550507307052612,4.125708774924278,-0.002055050730705261,0.01208474487066269,0.16470851004123688,-0.20550507307052612,3.5789726883172985,-0.20918843150138855,-0.2877812385559082,-0.19919902086257935,11422.8291015625,4882.7333984375,6540.095703125,11418.521484375,4920.1953125,6498.326171875,0.0003771059855353087,-0.007672324310988188,0.006386685185134411,0.03771059855353087,-20.959639713168144,1.8863842496275902,-20.929042290896177,1.86024797052145,4.125708774924278,7.012362297475337,7.012362297475337,greedy,4.125708774924278,0.0,heuristic_recall_pool
3,N3857,observe,-0.34248119592666626,1.8075309044122694,-0.34248119592666626,-0.27042844891548157,2.4041540469229217,-0.0027042844891548156,0.0005661845207214355,0.16377779841423035,-0.27042844891548157,1.7391801495850086,-0.20712599158287048,-0.28995639085769653,-0.195406973361969,11418.552734375,4920.0986328125,6498.4541015625,11404.771484375,4922.92578125,6481.84521484375,0.001206917455419898,-0.0005746121751144528,0.0025558210909366608,0.1206917455419898,-20.8192498087883,1.5373428732156753,-20.73926182091236,1.5271016627550125,2.4041540469229217,9.416516344398259,9.416516344398259,greedy,2.4041540469229217,0.0,heuristic_recall_pool
4,N4175,observe,-0.3421408534049988,0.7815434019640087,-0.3421408534049988,-0.25428295135498047,1.2507231401279568,-0.0025428295135498046,-0.014317594468593597,0.15570829808712006,-0.25428295135498047,1.2284944299049676,-0.17844602465629578,-0.2589101195335388,-0.1672879457473755,11405.13671875,4923.0517578125,6482.0849609375,11418.1533203125,4930.998046875,6487.1552734375,-0.0011412928579375148,-0.0016140982042998075,-0.000782203976996243,-0.11412928579375148,-17.943177118897438,1.6081551372259855,-17.869246128946543,1.6276186405867337,1.2507231401279568,10.667239484526215,10.667239484526215,greedy,1.2507231401279568,0.0,heuristic_recall_pool
5,N3860,observe,-0.3440513014793396,0.2691028451407328,-0.3440513014793396,-0.22368311882019043,0.872618906525895,-0.0022368311882019045,-0.022194452583789825,0.1530643254518509,-0.22368311882019043,1.0031150140799583,-0.17074599862098694,-0.25104397535324097,-0.1591406762599945,11418.181640625,4931.02685546875,6487.1552734375,11417.6552734375,4929.00244140625,6488.65283203125,4.6099037717795e-05,0.00041054614121094346,-0.00023084980784915388,0.0046099037717795,-17.145218655467033,1.2093080694973468,-17.09225456044078,1.2176482374966144,0.872618906525895,11.53985839105211,11.53985839105211,greedy,0.872618906525895,0.0,heuristic_recall_pool
6,N1568,observe,-0.34724825620651245,0.15013037469238044,-0.34724825620651245,-0.19755733013153076,0.6892336256802082,-0.0019755733013153078,-0.030050106346607208,0.14949440956115723,-0.19755733013153076,0.855172723121941,-0.1683119833469391,-0.24617193639278412,-0.15692880749702454,11417.5224609375,4929.10498046875,6488.41748046875,11420.654296875,4931.1923828125,6489.4619140625,-0.00027430083719082177,-0.0004234850639477372,-0.0001609689206816256,-0.027430083719082177,-16.879261255264282,1.0233246913552283,-16.843214064836502,1.0399347534775734,0.6892336256802082,12.229092016732318,12.229092016732318,greedy,0.6892336256802082,0.0,heuristic_recall_pool
7,N4172,observe,-0.3478344678878784,1.0917635570466517,-0.3478344678878784,-0.1957288384437561,1.1680208636075258,-0.001957288384437561,-0.02969181537628174,0.17059072852134705,-0.1957288384437561,0.7578069184720516,-0.1584394872188568,-0.24645011126995087,-0.14384254813194275,11420.56640625,4930.94677734375,6489.619140625,11392.0595703125,4915.00537109375,6477.05419921875,0.0024960965383797884,0.003232930088415742,0.0019361600279808044,0.24960965383797884,-15.86908683180809,1.5363338124752046,-15.850233249366283,1.5622717392444612,1.1680208636075258,13.397112880339844,13.397112880339844,greedy,1.1680208636075258,0.0,heuristic_recall_pool
8,N4039,observe,-0.357924222946167,0.7811961874365807,-0.357924222946167,-0.10310228168964386,0.6936299666762352,-0.0010310228168964387,-0.04551476985216141,0.1774013340473175,-0.10310228168964386,0.9227819609642028,-0.1102098748087883,-0.19751979410648346,-0.0959714725613594,11392.048828125,4914.9775390625,6477.07080078125,11404.20703125,4919.2822265625,6484.9248046875,-0.0010672534117475152,-0.000875830533914268,-0.0012125857174396515,-0.10672534117475152,-10.946688428521156,1.3020957899093628,-11.002412717789412,1.3251323175430298,0.6936299666762352,14.09074284701608,14.09074284701608,greedy,0.6936299666762352,0.0,heuristic_recall_pool
9,N3683,control1,-0.36751049757003784,0.8956851190328599,-0.36751049757003784,-0.08108364045619965,2.2248134523630143,-0.0008108364045619964,-0.02542170137166977,0.20451921224594116,-0.08108364045619965,2.4236855536699293,-0.11305079609155655,-0.20391128957271576,-0.09705422073602676,11404.41015625,4919.4423828125,6484.9677734375,11381.8583984375,4905.2373046875,6476.62109375,0.001977459294721484,0.00288753816857934,0.0012870811624452472,0.19774592947214842,-11.181644037365913,0.8029377944767475,-11.27422071620822,0.812020231038332,2.2248134523630143,16.315556299379093,16.315556299379093,greedy,2.2248134523630143,0.0,heuristic_recall_pool
10,N6315,control1,-0.3725823163986206,2.8091992482542993,-0.3725823163986206,-0.03268172964453697,1.3927188551425935,-0.00032681729644536974,-0.02452068030834198,0.2339152693748474,-0.03268172964453697,1.0276171311736106,-0.09277885407209396,-0.18992431461811066,-0.0743415430188179,11381.265625,4905.056640625,6476.20849609375,11355.9912109375,4884.720703125,6471.2705078125,0.002220703288912773,0.004145912826061249,0.000762481358833611,0.2220703288912773,-9.076651867479086,-2.693357948958874,-9.227577022276819,-2.898140673339367,1.3927188551425935,17.708275154521687,17.708275154521687,greedy,1.3927188551425935,0.0,heuristic_recall_pool
11,N6306,control1,-0.38441020250320435,2.2584556981921198,-0.38441020250320435,0.0046813711524009705,1.2115105560421942,4.68137115240097e-05,-0.018466010689735413,0.25589457154273987,0.0046813711524009705,0.814796167910099,-0.08705376833677292,-0.18697018921375275,-0.06714395433664322,11356.02734375,4884.72998046875,6471.29736328125,11339.50390625,4870.712890625,6468.79052734375,0.0014550368068739772,0.002869573188945651,0.00038737765862606466,0.14550368068739772,-8.444800890982151,-2.1913714787364005,-8.640232848003507,-2.369834699332714,1.2115105560421942,18.91978571056388,18.91978571056388,greedy,1.2115105560421942,0.0,heuristic_recall_pool
12,N6300,control1,-0.397723913192749,1.441440182190854,-0.397723913192749,0.03816838935017586,0.9030638259276745,0.0003816838935017586,-0.005900189280509949,0.27611762285232544,0.03816838935017586,0.23338113776873792,-0.05685346573591232,-0.1627538800239563,-0.034671805799007416,11339.513671875,4870.720703125,6468.79296875,11325.0546875,4859.0595703125,6465.99462890625,0.0012750973692163825,0.0023941288236528635,0.0004325907211750746,0.12750973692163825,-5.371060561388731,-0.38667501841206103,-5.606775070540607,-0.39461924467701465,0.9030638259276745,19.822849536491553,19.822849536491553,greedy,0.9030638259276745,0.0,heuristic_recall_pool
13,N6315,control0,-0.40744447708129883,2.1364828843064605,-0.40744447708129883,0.04118891432881355,0.8199481654167174,0.0004118891432881355,0.005713745951652527,0.294053852558136,0.04118891432881355,0.08996148299425838,-0.04250257462263107,-0.1512271612882614,-0.019283682107925415,11325.0419921875,4859.0634765625,6465.978515625,11322.6328125,4861.54150390625,6461.091796875,0.00021273031597957015,-0.0005099804257042706,0.0007557586068287492,0.021273031597957015,-3.9150146953761578,-0.4067326330021024,-4.16644677054137,-0.4476309560611844,0.8199481654167174,20.642797701908272,20.642797701908272,greedy,0.8199481654167174,0.0,heuristic_recall_pool
14,N4320,observe,-0.4229445457458496,0.14345433258451518,-0.4229445457458496,0.05531067028641701,0.8369739009998739,0.0005531067028641701,0.02037745714187622,0.23103278875350952,0.05531067028641701,0.9277540780603886,-0.026881374418735504,-0.11645525693893433,-0.008337333798408508,11323.2587890625,4861.62890625,6461.6298828125,11337.6875,4871.7197265625,6465.9677734375,-0.0012742542894557118,-0.002075604861602187,-0.0006713307229802012,-0.12742542894557118,-2.401793982833624,3.670688353180885,-2.616551577113569,3.654421935677528,0.8369739009998739,21.479771602908144,21.479771602908144,greedy,0.8369739009998739,0.0,heuristic_recall_pool
15,N4575,observe,-0.4262074828147888,0.18997510205605067,-0.4262074828147888,0.05837200954556465,0.6070484326570296,0.0005837200954556466,0.03078611195087433,0.24398604035377502,0.05837200954556465,0.7149198858626187,-0.02958781272172928,-0.11757811903953552,-0.011387303471565247,11337.5478515625,4871.6865234375,6465.861328125,11335.05078125,4872.376953125,6462.67333984375,0.00022024783538654447,-0.00014172293595038354,0.0004930492723360658,0.022024783538654447,-2.656423222273588,0.7485070371627807,-2.883191759698093,0.7481693470478057,0.6070484326570296,22.086820035565175,22.086820035565175,greedy,0.6070484326570296,0.0,heuristic_recall_pool
16,N3623,observe,-0.4341700077056885,-0.5380173468589784,-0.4341700077056885,0.06119750812649727,0.8496148750185967,0.0006119750812649727,0.04152597486972809,0.270346462726593,0.06119750812649727,0.6202277128398419,-0.033983491361141205,-0.12355014681816101,-0.015020109713077545,11335.1171875,4872.44140625,6462.67626953125,11322.166015625,4862.7177734375,6459.44873046875,0.0011425706325098872,0.0019956387113779783,0.0004994121263734996,0.11425706325098872,-3.06680516526103,0.925341843366623,-3.315463143400848,0.891961269378662,0.8496148750185967,22.93643491058377,22.93643491058377,greedy,0.8496148750185967,0.0,heuristic_recall_pool
17,N3685,control0,-0.44473087787628174,-2.283498930335045,-0.44473087787628174,0.08876746892929077,3.368677708506585,0.0008876746892929077,0.12040066719055176,0.2595421075820923,0.08876746892929077,5.268823371827603,-0.0595666840672493,-0.13625936210155487,-0.039947815239429474,11322.0224609375,4862.6796875,6459.3427734375,11328.42578125,4874.6953125,6453.73046875,-0.0005655632703565061,-0.0024709883145987988,0.0008688662201166153,-0.05655632703565061,-5.608358830213547,-4.734447931349278,-5.869591012597084,-4.741102670729161,3.368677708506585,26.305112619090355,26.305112619090355,greedy,3.368677708506585,0.0,heuristic_recall_pool
18,N4159,control1,-0.4275928735733032,-0.24096645414829254,-0.4275928735733032,0.10921114683151245,0.9874787524342536,0.0010921114683151245,0.1543019711971283,0.2569954991340637,0.10921114683151245,1.0245239247381686,-0.061227522790431976,-0.13906343281269073,-0.04063931852579117,11328.7255859375,4874.7548828125,6453.970703125,11313.041015625,4861.0966796875,6451.94482421875,0.0013844955246895552,0.0028018236625939608,0.0003138965112157166,0.13844955246895552,-5.7565456330776215,0.787011991739273,-6.031200617551804,0.7764809954166413,0.9874787524342536,27.29259137152461,27.29259137152461,greedy,0.9874787524342536,0.0,heuristic_recall_pool
19,N4195,control1,-0.4307025671005249,-0.2810540919005871,-0.4307025671005249,0.11317050457000732,1.3589962005615235,0.0011317050457000733,0.16011139750480652,0.26727068424224854,0.11317050457000732,1.4401436354219914,-0.06383120268583298,-0.14302833378314972,-0.04235415905714035,11312.8974609375,4861.048828125,6451.8486328125,11302.931640625,4853.4853515625,6449.4462890625,0.0008809255668893456,0.0015559351304545999,0.00037234966293908656,0.08809255668893456,-6.002679079771042,0.7733966243267059,-6.288009971380234,0.7399630498886108,1.3589962005615235,28.651587572086132,28.651587572086132,greedy,1.3589962005615235,0.0,heuristic_recall_pool
20,N3880,control1,-0.4347373843193054,-0.7922065501660109,-0.4347373843193054,0.11647728085517883,0.9444401498883962,0.0011647728085517884,0.16425952315330505,0.27819085121154785,0.11647728085517883,1.2019401047751308,-0.0660560354590416,-0.14640676975250244,-0.043833449482917786,11302.990234375,4853.5615234375,6449.42919921875,11297.1044921875,4848.7880859375,6448.31640625,0.0005207243375480175,0.000983491656370461,0.00017254131671506912,0.05207243375480175,-6.210935413837433,-0.11202783439308406,-6.506936512887478,-0.11959673020988704,0.9444401498883962,29.59602772197453,29.59602772197453,greedy,0.9444401498883962,0.0,heuristic_recall_pool
21,N6327,control1,-0.4367719292640686,0.6865731686353683,-0.4367719292640686,0.11626911163330078,0.6855515152215956,0.0011626911163330079,0.16312947869300842,0.28972935676574707,0.11626911163330078,0.8871874570846557,-0.06909852474927902,-0.1509816199541092,-0.045922622084617615,11296.5478515625,4848.5673828125,6447.98046875,11283.8857421875,4838.490234375,6445.3955078125,0.0011208830401301384,0.002078376477584243,0.0004008946707472205,0.11208830401301384,-6.503854006528854,-0.16403545811772346,-6.80835285782814,-0.15572034195065498,0.6855515152215956,30.281579237196127,30.281579237196127,greedy,0.6855515152215956,0.0,heuristic_recall_pool
22,N6327,control0,-0.4494768977165222,1.146116382777691,-0.4494768977165222,0.1166924387216568,1.5394977405667305,0.001166924387216568,0.15364789962768555,0.31684884428977966,0.1166924387216568,1.6182639609277247,-0.06939128786325455,-0.15150649845600128,-0.04599974304437637,11283.8857421875,4838.490234375,6445.3955078125,11278.181640625,4835.9716796875,6442.20947265625,0.0005055086221545935,0.000520524918101728,0.0004943117965012789,0.05055086221545935,-6.505587503314018,1.9209971809387207,-6.830743465572596,1.9266482734680177,1.5394977405667305,31.821076977762857,31.821076977762857,greedy,1.5394977405667305,0.0,heuristic_recall_pool
23,N6300,control0,-0.45430344343185425,0.7094000644236803,-0.45430344343185425,0.11809413135051727,1.1088485464453697,0.0011809413135051728,0.15479615330696106,0.32560455799102783,0.11809413135051727,1.1737791279703378,-0.07183315604925156,-0.1551850587129593,-0.04766646772623062,11278.1806640625,4835.9755859375,6442.205078125,11280.3583984375,4836.06640625,6444.2919921875,-0.00019309269555378705,-1.878014336398337e-05,-0.00032394405570812523,-0.019309269555378705,-6.7396169155836105,0.6354946441203355,-7.072390932589769,0.6309370643645524,1.1088485464453697,32.92992552420823,32.92992552420823,greedy,1.1088485464453697,0.0,heuristic_recall_pool
24,N6309,control1,-0.45935875177383423,0.6407869264483452,-0.45935875177383423,0.11902719736099243,0.6749549768865108,0.0011902719736099244,0.1568296253681183,0.3303470015525818,0.11902719736099243,0.8304634188860655,-0.07500103861093521,-0.15993623435497284,-0.04985959082841873,11280.35546875,4836.07421875,6444.28076171875,11269.8515625,4824.88671875,6444.96484375,0.0009311680332757533,0.0023133433423936367,-0.0001061533548636362,0.09311680332757533,-7.050729662179947,-0.08320687748491765,-7.387760311365128,-0.09073822237551213,0.6749549768865108,33.60488050109474,33.60488050109474,greedy,0.6749549768865108,0.0,heuristic_recall_pool
25,N6306,control0,-0.47003668546676636,0.3537684448063374,-0.47003668546676636,0.11841791868209839,0.4567141469568014,0.0011841791868209839,0.15240731835365295,0.34219425916671753,0.11841791868209839,0.7202371960505843,-0.07497244328260422,-0.16141073405742645,-0.04954272508621216,11269.8759765625,4824.8935546875,6444.982421875,11272.3095703125,4825.9130859375,6446.396484375,-0.00021593793644569814,-0.00021130646928213537,-0.00021940517763141543,-0.021593793644569814,-7.036632150411606,-0.06512394305318595,-7.382091283798218,-0.07498088236898184,0.4567141469568014,34.06159464805154,34.06159464805154,greedy,0.4567141469568014,0.0,heuristic_recall_pool
26,N3846,control0,-0.46827852725982666,4.19917995929718,-0.46827852725982666,0.11995983123779297,4.367946079373359,0.0011995983123779296,0.15753567218780518,0.33674097061157227,0.11995983123779297,5.446840170323849,-0.08070866018533707,-0.16838903725147247,-0.05396822839975357,11272.681640625,4826.0,6446.68115234375,11289.849609375,4839.994140625,6449.85546875,-0.0015229710843414068,-0.00289973895996809,-0.0004923954256810248,-0.15229710843414068,-7.614165216684341,-1.040391792356968,-7.956690818071365,-1.0600316420197489,4.367946079373359,38.4295407274249,38.4295407274249,greedy,4.367946079373359,0.0,heuristic_recall_pool
27,N6294,control1,-0.4700878858566284,0.41016333647072317,-0.4700878858566284,0.12254607677459717,0.6446505758911371,0.0012254607677459717,0.16204848885536194,0.34065473079681396,0.12254607677459717,0.7607721782103181,-0.08137395232915878,-0.16950495541095734,-0.05425592511892319,11289.5048828125,4839.912109375,6449.5927734375,11266.8955078125,4821.921875,6444.9736328125,0.002002689754590392,0.003717058105394244,0.000716191076207906,0.2002689754590392,-7.674194425344467,-0.11714563604444266,-8.021595031023026,-0.12357265587896109,0.6446505758911371,39.074191303316034,39.074191303316034,greedy,0.6446505758911371,0.0,heuristic_recall_pool
28,N6351,control0,-0.4706966280937195,0.5887730662710965,-0.4706966280937195,0.1236068606376648,0.5481185480486601,0.001236068606376648,0.16486752033233643,0.347709596157074,0.1236068606376648,0.7672154229460284,-0.08297207206487656,-0.17198888957500458,-0.055234916508197784,11266.90625,4821.90673828125,6445.0,11266.119140625,4825.798828125,6440.31982421875,6.986029620748013e-05,-0.0008071681950241327,0.0007261715945787728,0.006986029620748013,-7.825890749692917,-0.15430297064129264,-8.179378092288971,-0.15840806173626334,0.5481185480486601,39.6223098513647,39.6223098513647,greedy,0.5481185480486601,0.0,heuristic_recall_pool
29,N6348,control0,-0.4743083715438843,0.6643855465576053,-0.4743083715438843,0.1261434555053711,0.6291555528528989,0.001261434555053711,0.16921326518058777,0.3605635166168213,0.1261434555053711,0.7815377808827906,-0.08395136147737503,-0.17380505800247192,-0.05575842410326004,11266.138671875,4825.8515625,6440.287109375,11262.396484375,4825.7041015625,6436.69287109375,0.0003321623953524977,3.0556460842490196e-05,0.000558086670935154,0.03321623953524977,-7.908429175615311,0.05804009073413907,-8.273459404706955,0.052739419871941196,0.6291555528528989,40.2514654042176,40.2514654042176,greedy,0.6291555528528989,0.0,heuristic_recall_pool
30,N6342,control0,-0.48024725914001465,0.6174335138872267,-0.48024725914001465,0.1289689689874649,0.5114469829015434,0.001289689689874649,0.1727617084980011,0.37605661153793335,0.1289689689874649,0.7801015023421496,-0.08358792215585709,-0.17491672933101654,-0.05513917654752731,11262.408203125,4825.712890625,6436.69482421875,11256.40234375,4823.4794921875,6432.92333984375,0.0005332659929990768,0.00046281213872134686,0.0005859349621459842,0.053326599299907684,-7.85376663506031,-0.18901049406267703,-8.232535820454359,-0.1957983306143433,0.5114469829015434,40.762912387119144,40.762912387119144,greedy,0.5114469829015434,0.0,heuristic_recall_pool
31,N6369,control0,-0.5058867931365967,6.360739916563034,-0.5058867931365967,0.10229149460792542,6.057107986509799,0.0010229149460792542,0.1501178741455078,0.4159353971481323,0.10229149460792542,6.980193788856268,-0.0807228609919548,-0.18442650139331818,-0.0510886088013649,11256.431640625,4823.48291015625,6432.9482421875,11249.123046875,4820.09765625,6429.025390625,0.0006492816028185189,0.0007018276955932379,0.0006098061567172408,0.06492816028185189,-7.554059207439423,1.1234036289155482,-7.942729376256466,1.098196705430746,6.057107986509799,46.82002037362894,46.82002037362894,greedy,6.057107986509799,0.0,heuristic_recall_pool
32,N4003,control0,-0.49505066871643066,5.379498237371445,-0.49505066871643066,0.12213468551635742,4.940514144301414,0.0012213468551635742,0.17654764652252197,0.4103376865386963,0.12213468551635742,6.614742948710918,-0.09023576229810715,-0.18851257860660553,-0.05941727012395859,11249.50390625,4820.2060546875,6429.29736328125,11267.9951171875,4835.7255859375,6432.26953125,-0.001643735682591796,-0.0032196820247918367,-0.00046228503924794495,-0.1643735682591796,-8.491103857755661,-2.6583490148186684,-8.890458136796951,-2.7960960641503334,4.940514144301414,51.76053451793035,51.76053451793035,greedy,4.940514144301414,0.0,heuristic_recall_pool
33,N6345,control0,-0.4945397973060608,0.6275503411889076,-0.4945397973060608,0.1255909502506256,0.5725741446018219,0.0012559095025062562,0.18395066261291504,0.4196060597896576,0.1255909502506256,0.786763717085123,-0.08914906531572342,-0.18836574256420135,-0.05819971114397049,11267.6025390625,4835.5732421875,6432.029296875,11249.8359375,4825.2734375,6424.5625,0.0015767862787470222,0.002130006905645132,0.0011608772911131382,0.15767862787470222,-8.369709521532059,-0.007338810861110712,-8.778607279062271,-0.0046127924323082214,0.5725741446018219,52.333108662532176,52.333108662532176,greedy,0.5725741446018219,0.0,heuristic_recall_pool
34,N6357,control0,-0.5287203192710876,6.46021449577529,-0.5287203192710876,0.095252126455307,6.165321743662934,0.0009525212645530701,0.16450348496437073,0.4453139901161194,0.095252126455307,7.003789569296641,-0.08573146909475327,-0.20431046187877655,-0.05451203137636185,11249.82421875,4825.2861328125,6424.5380859375,11237.63671875,4818.3212890625,6419.31494140625,0.0010833502747118473,0.0014434052864089608,0.0008129992056638002,0.10833502747118473,-8.0325807929039,1.354552814172348,-8.43800538033247,1.3543975464010145,6.165321743662934,58.49843040619511,58.49843040619511,greedy,6.165321743662934,0.0,heuristic_recall_pool
35,N4197,control0,-0.5037137866020203,5.191351187229157,-0.5037137866020203,0.12479594349861145,4.758797872066498,0.0012479594349861145,0.1898191273212433,0.43004733324050903,0.12479594349861145,6.6321060490608215,-0.09559877961874008,-0.19817329943180084,-0.06288135796785355,11238.0205078125,4818.4150390625,6419.60546875,11252.896484375,4831.8642578125,6421.0322265625,-0.0013237185776233673,-0.002791212173178792,-0.00022225007705856115,-0.13237185776233673,-9.005034685134888,-2.537044036388397,-9.421167142689228,-2.626054751873016,4.758797872066498,63.25722827826161,63.25722827826161,greedy,4.758797872066498,0.0,heuristic_recall_pool
36,N6321,control0,-0.5146599411964417,0.6372662752866745,-0.5146599411964417,0.1175445020198822,0.5621084287762642,0.001175445020198822,0.1807948648929596,0.4485894441604614,0.1175445020198822,1.162204706221819,-0.09332772344350815,-0.203940287232399,-0.06065621227025986,11252.552734375,4831.822265625,6420.72998046875,11232.2080078125,4818.5888671875,6413.619140625,0.0018080099252983928,0.0027388008311390877,0.0011074815411120653,0.18080099252983928,-8.766638398170471,-0.09401450917124751,-9.191238857805729,-0.0908843116462231,0.5621084287762642,63.81933670703787,63.81933670703787,greedy,0.5621084287762642,0.0,heuristic_recall_pool
