step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10623,observe,0.40412384271621704,0.40412384271621704,0.18191927671432495,0.0018191927671432496,-0.08369431644678116,0.8344031572341919,0.18191927671432495,-0.00927463173866272,-0.052632853388786316,-0.042505569756031036,33288.4453125,13956.43359375,19332.01171875,32275.80078125,13683.4462890625,18592.353515625,0.030420301482081413,0.019559960812330246,0.038260798901319504,3.0420301482081413,0.08885926008224487,-0.6733825653791428,0.18191927671432495,0.18191927671432495,0.18191927671432495,greedy,0.18191927671432495,0.0,hard_fault_cluster
2,N10649,observe,0.3805692493915558,0.3805692493915558,0.2270512878894806,0.002270512878894806,-0.08902961760759354,0.8483648300170898,0.2270512878894806,-0.009762946516275406,-0.05090054124593735,-0.038800179958343506,32274.984375,13683.0849609375,18591.8984375,31790.361328125,13424.490234375,18365.87109375,0.015015438199043274,0.01889886148273945,0.012157303281128407,1.5015438199043274,0.09912146627902985,-0.707440622150898,0.2270512878894806,0.40897056460380554,0.40897056460380554,greedy,0.2270512878894806,0.0,hard_fault_cluster
3,N9851,observe,0.37174639105796814,0.37174639105796814,0.2737317681312561,0.002737317681312561,-0.09883256256580353,0.8463888168334961,0.2737317681312561,-0.009100687690079212,-0.04354320839047432,-0.032738685607910156,31793.212890625,13425.451171875,18367.76171875,31482.037109375,13241.880859375,18240.15625,0.009787490591406822,0.013673306442797184,0.006947251968085766,0.9787490591406822,0.21005181595683098,-0.6300386227667332,0.2737317681312561,0.6827023327350616,0.6827023327350616,greedy,0.2737317681312561,0.0,hard_fault_cluster
4,N557,control1,0.36087435483932495,0.36087435483932495,0.28011399507522583,0.0028011399507522584,-0.11285518109798431,0.8443883657455444,0.28011399507522583,-0.009062854573130608,-0.043953463435173035,-0.033341050148010254,31485.919921875,13243.634765625,18242.28515625,31440.609375,13230.2158203125,18210.392578125,0.0014390733558684587,0.0010132374009117484,0.001748277572914958,0.14390733558684587,0.2182169035077095,-0.6251598671078682,0.28011399507522583,0.9628163278102875,0.9628163278102875,greedy,0.28011399507522583,0.0,hard_fault_cluster
5,N870,observe,0.34314602613449097,0.34314602613449097,0.2757353186607361,0.002757353186607361,-0.12288157641887665,0.841816782951355,0.2757353186607361,-0.009037407115101814,-0.044522058218717575,-0.03408048301935196,31434.50390625,13227.63671875,18206.8671875,31396.267578125,13246.65625,18149.611328125,0.0012163808569312096,-0.001437863102182746,0.0031447396613657475,0.12163808569312096,0.21381139010190964,-0.6243526861071587,0.2757353186607361,1.2385516464710236,1.2385516464710236,greedy,0.2757353186607361,0.0,hard_fault_cluster
6,N10588,observe,0.2567870318889618,0.2567870318889618,0.41760435700416565,0.004176043570041656,-0.0555771142244339,0.8477456569671631,0.41760435700416565,-0.00953759253025055,-0.033346470445394516,-0.019547222182154655,31395.91796875,13246.84765625,18149.0703125,31002.7578125,12967.7802734375,18034.9765625,0.012522651813924313,0.021066701039671898,0.006286479067057371,1.2522651813924313,0.3115907609462738,-0.6374217495322227,0.41760435700416565,1.6561560034751892,1.6561560034751892,greedy,0.41760435700416565,0.0,hard_fault_cluster
7,N5867,observe,0.23637470602989197,0.23637470602989197,0.5599632859230042,0.0055996328592300415,-0.06937490403652191,0.8565285205841064,0.5599632859230042,-0.00962277315557003,-0.0314432755112648,-0.017072221264243126,31001.65625,12966.8701171875,18034.787109375,30821.296875,12847.37109375,17973.92578125,0.005817733705043793,0.009215718135237694,0.003374662948772311,0.5817733705043793,0.4542144909501076,-0.6081543639302254,0.5599632859230042,2.2161192893981934,2.2161192893981934,greedy,0.5599632859230042,0.0,hard_fault_cluster
8,N11387,observe,0.24411773681640625,0.24411773681640625,0.4707978367805481,0.004707978367805481,-0.06284524500370026,0.862472414970398,0.4707978367805481,-0.00951695442199707,-0.03380758315324783,-0.020146874710917473,30821.716796875,12847.634765625,17974.08203125,30864.7421875,12904.35546875,17960.38671875,-0.0013959440402686596,-0.0044148750603199005,0.0007619478274136782,-0.13959440402686596,0.381574809551239,-0.6183778792619705,0.4707978367805481,2.6869171261787415,2.6869171261787415,greedy,0.4707978367805481,0.0,hard_fault_cluster
9,N3605,observe,0.2435935139656067,0.2435935139656067,0.4286167323589325,0.004286167323589325,-0.05687348544597626,0.8783597946166992,0.4286167323589325,-0.009500504471361637,-0.03417510539293289,-0.02062482200562954,30863.966796875,12903.90234375,17960.064453125,30735.22265625,12849.0068359375,17886.216796875,0.0041713411919772625,0.004254178609699011,0.004111770074814558,0.41713411919772625,0.356926079839468,-0.6233063153922558,0.4286167323589325,3.115533858537674,3.115533858537674,greedy,0.4286167323589325,0.0,hard_fault_cluster
10,N7510,control1,0.23906810581684113,0.23906810581684113,0.38428208231925964,0.0038428208231925964,-0.06571175158023834,0.8780382871627808,0.38428208231925964,-0.009341033175587654,-0.03773816302418709,-0.025258386507630348,30735.81640625,12849.3720703125,17886.443359375,30711.84765625,12902.439453125,17809.408203125,0.0007798312581144273,-0.004129959270358086,0.004306901711970568,0.07798312581144273,0.328217051923275,-0.6185232251882553,0.38428208231925964,3.4998159408569336,3.4998159408569336,greedy,0.38428208231925964,0.0,hard_fault_cluster
