step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10631,observe,3.5469486713409424,2.2039668768644334,3.5469486713409424,0.5387043356895447,3.5830781288444995,0.005387043356895447,-0.661128044128418,-0.09032096713781357,-0.09032096713781357,-0.07494858190417297,0.06531315296888351,0.022492337971925735,0.054532621055841446,34821.42578125,13816.716796875,21004.708984375,34618.7734375,13916.001953125,20702.7734375,0.005819760262966156,-0.007185871712863445,0.014374659396708012,0.5819760262966156,6.9796986654400826,1.5567578342556954,6.643411139026284,1.5172006157040596,3.5469486713409424,3.5469486713409424,3.5469486713409424,greedy,3.5469486713409424,0.0,heuristic_recall_pool
2,N7471,control0,2.3760969638824463,2.875745353102684,2.3760969638824463,0.24342888593673706,3.0472822636365886,0.0024342888593673704,-0.5708904266357422,-0.08654307574033737,-0.08654307574033737,1.7383770775794982,0.02786560356616974,0.00059939781203866,0.014309730380773544,34619.3984375,13916.30078125,20703.09765625,34551.1328125,13963.490234375,20587.642578125,0.0019718895200639963,-0.0033909480553120375,0.005576705560088158,0.19718895200639963,2.9434461668133736,4.619312138557434,2.825781809166074,4.913415284156799,2.3760969638824463,5.923045635223389,5.923045635223389,greedy,2.3760969638824463,0.0,heuristic_recall_pool
3,N16713,observe,1.477008581161499,1.9142587847204413,1.477008581161499,0.17221415042877197,1.7799460850196192,0.0017221415042877198,-0.5027561187744141,-0.07870551198720932,-0.07870551198720932,1.9850937129801605,0.009186647832393646,-0.01549367606639862,-0.007489752024412155,34552.19921875,13964.98828125,20587.2109375,34558.55078125,14006.6591796875,20551.890625,-0.00018382513371761888,-0.0029839552007615566,0.0017156434478238225,-0.01838251337176189,1.0121734216809273,4.575289015697781,0.9420419428497553,4.896226696895901,1.477008581161499,7.400054216384888,7.400054216384888,greedy,1.477008581161499,0.0,heuristic_recall_pool
4,N10623,observe,1.1555922031402588,1.2138150319457053,1.1555922031402588,0.1778990626335144,0.9534627430140973,0.001778990626335144,-0.5129396915435791,-0.06935065239667892,-0.06935065239667892,-0.3902367900311947,0.0004073571180924773,-0.022070862352848053,-0.017814595252275467,34556.37890625,14004.50390625,20551.875,34482.8984375,13946.720703125,20536.17578125,0.0021263938397169113,0.0041260444559156895,0.00076388253364712,0.21263938397169113,0.1492841220460832,1.611528376042843,0.0678728143684566,1.9033184918761252,1.1555922031402588,8.555646419525146,8.555646419525146,greedy,1.1555922031402588,0.0,heuristic_recall_pool
5,N7802,observe,1.2374833822250366,1.363075826317072,1.2374833822250366,0.06413868814706802,0.5387921369820833,0.0006413868814706803,-0.49222254753112793,-0.06342782825231552,-0.06342782825231552,-1.4011799627542496,0.0010521956719458103,-0.028579751029610634,-0.012294454500079155,34484.953125,13948.916015625,20536.0390625,34390.55078125,13873.4755859375,20517.07421875,0.002737493719905615,0.005408336408436298,0.0009234908502548933,0.2737493719905615,0.10593042708933353,1.9441271045804027,0.10539728216826916,3.0134633281826977,1.2374833822250366,9.793129801750183,9.793129801750183,greedy,1.2374833822250366,0.0,heuristic_recall_pool
6,N7803,observe,1.277648687362671,1.9572596941143277,1.277648687362671,0.05235765874385834,1.3537882841564715,0.0005235765874385833,-0.4837546646595001,-0.06023787707090378,-0.06023787707090378,-0.4333557948097587,0.0015344417188316584,-0.028172336518764496,-0.011876951903104782,34390.578125,13873.474609375,20517.10546875,34307.9296875,13807.90625,20500.0234375,0.002403229009360075,0.004726167302578688,0.0008325750823132694,0.2403229009360075,0.1455639535561204,3.736466727629304,0.15147411730140448,5.8719456294924015,1.277648687362671,11.070778489112854,11.070778489112854,greedy,1.277648687362671,0.0,heuristic_recall_pool
7,N7804,observe,1.3637171983718872,2.6440951474010945,1.3637171983718872,0.052344463765621185,1.3031240429729223,0.0005234446376562119,-0.4875161051750183,-0.05637194961309433,-0.05637194961309433,-0.3012030627578497,0.0028517544269561768,-0.028137413784861565,-0.00978737324476242,34307.96875,13807.912109375,20500.05859375,34239.71875,13756.11328125,20483.603515625,0.0019893336575478315,0.0037513873539865017,0.0008026844589039683,0.19893336575478315,0.28114795684814453,4.529995551258326,0.2841685712337494,6.065110459476709,1.3637171983718872,12.434495687484741,12.434495687484741,greedy,1.3637171983718872,0.0,heuristic_recall_pool
8,N7805,observe,1.4716376066207886,4.068008759617806,1.4716376066207886,0.05605361610651016,1.9339805230498317,0.0005605361610651016,-0.4882066249847412,-0.042159490287303925,-0.042159490287303925,0.3429475036263464,0.0029722123872488737,-0.02888655848801136,-0.008933894336223602,34239.7578125,13756.123046875,20483.6328125,34187.3515625,13715.810546875,20471.541015625,0.0015305671840906143,0.0029305131174623966,0.0005903150304220617,0.15305671840906143,0.3111153645440936,6.40953818500042,0.30069477017968893,6.40953818500042,1.4716376066207886,13.90613329410553,13.90613329410553,greedy,1.4716376066207886,0.0,heuristic_recall_pool
9,N7806,observe,1.5343892574310303,4.7307618916034695,1.5343892574310303,0.03347810357809067,2.0010892391204833,0.0003347810357809067,-0.48715388774871826,-0.02980419062077999,-0.02980419062077999,1.210131555199623,0.0010484002996236086,-0.0316307432949543,-0.009614279493689537,34187.35546875,13715.8408203125,20471.515625,34149.0390625,13684.646484375,20464.39453125,0.0011207771021872759,0.002274329075589776,0.00034785375464707613,0.11207771021872759,0.10851394291967154,4.827299558222293,0.10575850820168853,6.632083975374698,1.5343892574310303,15.44052255153656,15.44052255153656,greedy,1.5343892574310303,0.0,heuristic_recall_pool
10,N7807,observe,1.6086947917938232,5.470997112989426,1.6086947917938232,0.04428303241729736,2.023431193232536,0.00044283032417297363,-0.4923870861530304,-0.02478714846074581,-0.02478714846074581,1.6579048657417297,-0.0001454637385904789,-0.03271302208304405,-0.010583002120256424,34149.09765625,13684.7109375,20464.38671875,34123.921875,13659.521484375,20464.40234375,0.0007372312247753143,0.0018407003954052925,-7.635215411028184e-07,0.07372312247753143,0.004949510097503662,1.6488963851332665,-0.009672402869910002,1.629749525487423,1.6086947917938232,17.049217343330383,17.049217343330383,greedy,1.6086947917938232,0.0,heuristic_recall_pool
