step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2217,observe,0.38723883032798767,0.38723883032798767,0.006302148103713989,6.30214810371399e-05,-0.07033543288707733,0.7519514560699463,0.006302148103713989,-0.00911237858235836,-0.042846955358982086,-0.031902097165584564,11392.099609375,4748.208984375,6643.89111328125,11175.876953125,4696.6318359375,6479.2451171875,0.018980052322149277,0.010862442664802074,0.024781562387943268,1.8980052322149277,-0.15298425406217575,-0.721674457192421,0.006302148103713989,0.006302148103713989,0.006302148103713989,greedy,0.006302148103713989,0.0,heuristic_recall_pool
2,N4160,observe,0.362594336271286,0.362594336271286,0.10252289474010468,0.0010252289474010467,-0.09207934886217117,0.7692656517028809,0.10252289474010468,-0.00917824450880289,-0.04137533903121948,-0.02998833917081356,11176.4990234375,4697.033203125,6479.4658203125,11011.9248046875,4611.5068359375,6400.41796875,0.01472502388060093,0.018208593130111694,0.012199748307466507,1.472502388060093,-0.04603590443730354,-0.6998773142695427,0.10252289474010468,0.10882504284381866,0.10882504284381866,greedy,0.10252289474010468,0.0,heuristic_recall_pool
3,N1509,observe,0.35351866483688354,0.35351866483688354,0.19684460759162903,0.00196844607591629,-0.10888737440109253,0.7825841903686523,0.19684460759162903,-0.009295041672885418,-0.03876574710011482,-0.026594707742333412,11011.85546875,4611.6845703125,6400.17138671875,10908.423828125,4542.6494140625,6365.77490234375,0.00939275324344635,0.014969618059694767,0.005374306812882423,0.939275324344635,0.04992463067173958,-0.6846469677984715,0.19684460759162903,0.3056696504354477,0.3056696504354477,greedy,0.19684460759162903,0.0,heuristic_recall_pool
4,N4002,observe,0.24192146956920624,0.24192146956920624,0.4916646480560303,0.004916646480560303,-0.07842788100242615,0.7913752794265747,0.4916646480560303,-0.00967559777200222,-0.030263032764196396,-0.015537379309535027,10908.30078125,4542.5107421875,6365.79052734375,10828.5322265625,4473.4853515625,6355.046875,0.007312647067010403,0.01519542746245861,0.0016877169255167246,0.7312647067010403,0.31548015028238297,-0.6467997953295708,0.4916646480560303,0.797334298491478,0.797334298491478,greedy,0.4916646480560303,0.0,heuristic_recall_pool
5,N3845,observe,0.19719401001930237,0.19719401001930237,0.887139081954956,0.00887139081954956,-0.12150375545024872,0.8237570524215698,0.8237570524215698,-0.009637844748795033,-0.031106535345315933,-0.01663430966436863,10828.552734375,4473.5,6355.052734375,10775.806640625,4418.74609375,6357.06103515625,0.0048710196278989315,0.012239612638950348,-0.00031601637601852417,0.48710196278989315,0.7471116594970226,-0.5360604412853718,0.887139081954956,1.684473380446434,1.684473380446434,greedy,0.887139081954956,0.0,heuristic_recall_pool
6,N3881,observe,0.15162616968154907,0.15162616968154907,1.3913017511367798,0.013913017511367799,-0.13899488747119904,0.853702187538147,0.853702187538147,-0.009618856012821198,-0.03153080493211746,-0.01718604750931263,10775.78125,4418.84033203125,6356.9404296875,10729.279296875,4361.94873046875,6367.3310546875,0.004315413534641266,0.012874781154096127,-0.0016345323529094458,0.4315413534641266,1.283118337392807,-0.40063461661338806,1.3913017511367798,3.075775131583214,3.075775131583214,greedy,1.3913017511367798,0.0,heuristic_recall_pool
7,N4039,observe,0.1398666352033615,0.1398666352033615,1.9718550443649292,0.019718550443649292,-0.137332946062088,0.8822060823440552,0.8822060823440552,-0.009689520113170147,-0.02995196357369423,-0.015132850036025047,10729.3427734375,4361.8779296875,6367.46484375,10683.994140625,4297.6318359375,6386.3623046875,0.004226599354296923,0.014728998765349388,-0.002967815613374114,0.42265993542969227,1.8851091153919697,-0.2554367296397686,1.9718550443649292,5.047630175948143,5.047630175948143,greedy,1.9718550443649292,0.0,heuristic_recall_pool
8,N4196,observe,0.13967451453208923,0.13967451453208923,2.752361297607422,0.027523612976074217,-0.12797345221042633,0.9287362098693848,0.9287362098693848,-0.008643698878586292,-0.02503078803420067,-0.0090158861130476,10683.765625,4297.5751953125,6386.18994140625,10622.86328125,4215.0830078125,6407.78076171875,0.005700456909835339,0.019195053726434708,-0.0033808609005063772,0.5700456909835339,2.8167276196181774,0.055904489010572433,2.752361297607422,7.799991473555565,7.799991473555565,greedy,2.752361297607422,0.0,heuristic_recall_pool
9,N3684,observe,0.04180893301963806,0.04180893301963806,4.433093547821045,0.04433093547821045,-0.13731412589550018,1.10135817527771,1.10135817527771,0.017430581152439117,0.007220053113996983,0.04555399715900421,10623.005859375,4215.0419921875,6407.9638671875,10506.021484375,4096.658203125,6409.36328125,0.011012361384928226,0.02808602899312973,-0.00021838670363649726,1.1012361384928226,7.277509838342667,3.1266710460186005,4.433093547821045,12.23308502137661,12.23308502137661,greedy,4.433093547821045,0.0,heuristic_recall_pool
10,N3724,observe,-0.08622506260871887,-0.08622506260871887,6.251545429229736,0.06251545429229736,-0.17758478224277496,1.1662476062774658,1.1662476062774658,0.05042699724435806,0.02872765064239502,0.08279471844434738,10505.763671875,4096.7236328125,6409.0400390625,10326.408203125,3921.39306640625,6405.0146484375,0.017072102054953575,0.04279775172472,0.0006280801026150584,1.7072102054953575,12.460492759943008,6.897147983312607,6.251545429229736,18.484630450606346,18.484630450606346,greedy,6.251545429229736,0.0,heuristic_recall_pool
11,N4227,observe,-0.26724836230278015,-0.26724836230278015,7.866731643676758,0.07866731643676758,-0.1930364966392517,1.2243939638137817,1.2243939638137817,0.08492642641067505,0.0480143241584301,0.11142777651548386,10326.5654296875,3921.413330078125,6405.15234375,10278.5693359375,3815.045654296875,6463.52392578125,0.0046478272415697575,0.027124831452965736,-0.009113223291933537,0.46478272415697575,17.583768248558044,10.76542404294014,7.866731643676758,26.351362094283104,26.351362094283104,greedy,7.866731643676758,0.0,heuristic_recall_pool
12,N4250,observe,-0.5081160068511963,-0.5081160068511963,10.439903259277344,0.10439903259277344,-0.20837977528572083,1.3689079284667969,1.3689079284667969,0.14264895021915436,0.08277174830436707,0.15787144005298615,10278.5517578125,3815.013427734375,6463.5380859375,10184.275390625,3672.324462890625,6511.951171875,0.009172145277261734,0.0374019555747509,-0.007490183226764202,0.9172145277261734,26.073706209659576,17.21709781885147,10.439903259277344,36.79126535356045,36.79126535356045,greedy,10.439903259277344,0.0,heuristic_recall_pool
13,N4320,observe,-0.7979562282562256,-0.7979562282562256,13.180030822753906,0.13180030822753908,-0.2057410627603531,1.5504400730133057,1.5504400730133057,0.1987127810716629,0.09525904059410095,0.19422060251235962,10184.349609375,3672.2734375,6512.076171875,10167.412109375,3578.343505859375,6589.068359375,0.001663091010414064,0.02557814121246338,-0.011822986416518688,0.1663091010414064,34.6017490029335,23.553895831108093,13.180030822753906,49.971296176314354,49.971296176314354,greedy,13.180030822753906,0.0,heuristic_recall_pool
