node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__buf_split_173,1,0,1,0,0
__buf_split_174,1,0,1,0,0
__buf_split_1763,1,0,1,0,0
__buf_split_1766,1,0,1,0,0
__buf_split_178,1,0,1,0,0
__buf_split_179,1,0,1,0,0
__buf_split_1868,1,0,1,0,0
__buf_split_1869,1,0,1,0,0
__buf_split_1872,1,0,1,0,0
__buf_split_1978,1,0,1,0,0
__buf_split_2084,1,0,1,0,0
__buf_split_2086,1,0,1,0,0
__buf_split_275,1,0,1,0,0
__buf_split_277,1,0,1,0,0
__buf_split_279,1,0,1,0,0
__buf_split_280,1,0,1,0,0
__buf_split_281,1,0,1,0,0
__buf_split_287,1,0,1,0,0
__buf_split_290,1,0,1,0,0
__buf_split_295,1,0,1,0,0
__buf_split_296,1,0,1,0,0
__buf_split_308,1,0,1,0,0
__buf_split_311,1,0,1,0,0
__buf_split_312,1,0,1,0,0
__buf_split_337,1,0,1,0,0
__buf_split_339,1,0,1,0,0
new_n2859_,1,0,1,0,0
test_en,1,1,0,0,0
