checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.3407613518847383	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537057462031821	-0.32067336756188747	INCONCLUSIVE
B_oracle_0p05	hybrid_pred	37	-0.21924685105475633	-0.20206439437498966	-0.20981987112878453	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644885806282123	-0.2519269936399384	INCONCLUSIVE
B_oracle_0p05	q_pred	37	0.08010528327271492	0.0570706033426374	0.05002113384417402	0.0028575675675675642	0.024233513513513525	0.35135135135135137	0.4864864864864865	0.1826343722114267	0.02631023772014334	INCONCLUSIVE
B_oracle_0p05	score_pred	37	0.08010528327271492	0.0570706033426374	0.05002113384417402	0.0028575675675675642	0.024233513513513525	0.35135135135135137	0.4864864864864865	0.1826343722114267	0.02631023772014334	INCONCLUSIVE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.107920162812348	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.0027778425723643876	-0.01001941559412554	INCONCLUSIVE
incumbent	hybrid_pred	37	0.0785806774147185	0.06937813276471204	0.01819919244323722	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016872854562336895	0.005123736769027068	INCONCLUSIVE
incumbent	q_pred	37	-0.16393309715574217	-0.15851352457817033	-0.16491838949490623	-0.005748108108108087	0.032839189189189176	0.6756756756756757	0.460960960960961	-0.33561593858057026	0.12872587329564206	INCONCLUSIVE
incumbent	score_pred	37	-0.16393309715574217	-0.15851352457817033	-0.16491838949490623	-0.005748108108108087	0.032839189189189176	0.6756756756756757	0.460960960960961	-0.33561593858057026	0.12872587329564206	INCONCLUSIVE
q_v2_value_only	derived_hard_reduction_hybrid_pred	37	-0.27332984448834347	-0.2908105715445826	-0.0977292816630354	-0.010119999999999994	0.037211081081081086	0.5405405405405406	0.5465465465465466	-0.0038013287798552083	-0.04889151403236761	INCONCLUSIVE
q_v2_value_only	hybrid_pred	37	0.09888648384570423	0.07287098824584143	-0.013515969866905337	-0.0017591891891891947	0.028850270270270283	0.40540540540540543	0.539039039039039	-0.0007670915115581904	-0.04373620156044865	INCONCLUSIVE
q_v2_value_only	q_pred	37	0.5716799302065165	0.558605403853987	0.4848232157144448	0.011939459459459451	0.015151621621621638	0.08108108108108109	0.7012012012012011	0.022062476400401276	-0.01014944660610108	INCONCLUSIVE
q_v2_value_only	score_pred	37	0.5716799302065165	0.558605403853987	0.4848232157144448	0.011939459459459451	0.015151621621621638	0.08108108108108109	0.7012012012012011	0.022062476400401276	-0.01014944660610108	INCONCLUSIVE
