checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	-0.18172434016970185	-0.2222222222222222	-0.21781916002647728	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.048939298401700256	0.00679881322692104
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	-0.18172434016970185	-0.2222222222222222	-0.21781916002647728	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.048939298401700256	0.00679881322692104
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	0.2797591389700147	0.203125	-0.14968905763942525	5	-0.003749999999999942	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	-0.22619619023801635	0.04078228610790316
incumbent	subckt_0008	initial	cached_random	score_pred	18	0.2797591389700147	0.203125	-0.14968905763942525	5	-0.003749999999999942	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	-0.22619619023801635	0.04078228610790316
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	0.1159996846346745	0.09375	-0.1502129483657736	5	-0.005729999999999924	0.0	-0.0031199999999999006	0.11458999999999997	0.3333333333333333	1	-0.1980618826302841	0.029579651282669366
incumbent	subckt_0008	initial	cached_stride	score_pred	18	0.1159996846346745	0.09375	-0.1502129483657736	5	-0.005729999999999924	0.0	-0.0031199999999999006	0.11458999999999997	0.3333333333333333	1	-0.1980618826302841	0.029579651282669366
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	-0.2747545561126513	-0.27450980392156865	-0.21069275044626468	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.040823026996337414	0.015066600601820843
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	-0.2747545561126513	-0.27450980392156865	-0.21069275044626468	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.040823026996337414	0.015066600601820843
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261189019671964	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700226656218086	-0.009830588264596775
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955245758024523	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977137917060538	-4.1499565691469325e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	-0.04726894219769903	-0.08695652173913043	0.18032307326680103	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	0.06658756357398644	-0.027897330465387882
incumbent	subckt_0050	initial	cached_random	score_pred	18	-0.04726894219769903	-0.08695652173913043	0.18032307326680103	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	0.06658756357398644	-0.027897330465387882
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330315162286556	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081369921644183	0.014275258771340081
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007578227965856968	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.403399870843004e-06	-0.0014922132929471234
incumbent	subckt_0050	initial	cached_stride	q_pred	18	-0.17149054017545187	-0.13402061855670103	-0.13161955633713374	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.039396019206949344	0.013975475005488194
incumbent	subckt_0050	initial	cached_stride	score_pred	18	-0.17149054017545187	-0.13402061855670103	-0.13161955633713374	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.039396019206949344	0.013975475005488194
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706685178168908	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.0003679236810256563	0.0025202219545234746
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996587417626669	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661328940281062	-0.0018467453974350587
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	-0.11730731773876053	-0.06976744186046512	-0.26462240820252225	5	-0.023321999999999888	0.0	-0.028859999999999886	0.03066000000000002	0.3333333333333333	1	-1.0940352486459546	0.3868726563527278
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	-0.11730731773876053	-0.06976744186046512	-0.26462240820252225	5	-0.023321999999999888	0.0	-0.028859999999999886	0.03066000000000002	0.3333333333333333	1	-1.0940352486459546	0.3868726563527278
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.21161197209637317	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.024046888473731556	-0.19315643320620912
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212983894968911	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557661533482406	0.029669214112689607
incumbent	subckt_0111	initial	cached_random	q_pred	18	-0.15345479264928852	-0.09352517985611511	-0.35972614345115134	5	-0.021117999999999904	0.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-4.019328330344681	1.473289918636711
incumbent	subckt_0111	initial	cached_random	score_pred	18	-0.15345479264928852	-0.09352517985611511	-0.35972614345115134	5	-0.021117999999999904	0.0	0.012810000000000099	0.06296000000000013	0.4444444444444444	0	-4.019328330344681	1.473289918636711
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.02170101795795647	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562356731104412	0.026430483721247382
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.3791608039949525	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.010785051365704542	0.042208040840205074
incumbent	subckt_0111	initial	cached_stride	q_pred	18	-0.17405751544958378	-0.11428571428571428	-0.34107997451434896	5	-0.02272799999999988	0.0	-0.028859999999999886	0.035719999999999974	0.3333333333333333	1	-1.7890232399887809	0.6488960399147627
incumbent	subckt_0111	initial	cached_stride	score_pred	18	-0.17405751544958378	-0.11428571428571428	-0.34107997451434896	5	-0.02272799999999988	0.0	-0.028859999999999886	0.035719999999999974	0.3333333333333333	1	-1.7890232399887809	0.6488960399147627
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644137864332128	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.03466691699512001	-0.2677122262876363
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925034524643255	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.0030645832826172526	-0.0024232968199876456
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	0.06814662756363819	0.08333333333333333	0.06815977617664988	5	-0.04699999999999991	0.0	0.004270000000000107	0.0	0.3333333333333333	0	0.3118260847495506	-0.16953492058691902
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	0.06814662756363819	0.08333333333333333	0.06815977617664988	5	-0.04699999999999991	0.0	0.004270000000000107	0.0	0.3333333333333333	0	0.3118260847495506	-0.16953492058691902
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	0.07979343160911151	0.0547945205479452	0.02867421108935916	5	-0.08142599999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	0.09180633788250016	-0.12027170414050276
incumbent	subckt_0150	initial	cached_random	score_pred	18	0.07979343160911151	0.0547945205479452	0.02867421108935916	5	-0.08142599999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	0.09180633788250016	-0.12027170414050276
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	0.030036448003879498	0.034013605442176874	-0.025469264883417317	5	-0.09276399999999993	0.0	-0.07784999999999997	0.10530000000000006	0.2777777777777778	1	-0.08824224922772825	-0.058532923917455106
incumbent	subckt_0150	initial	cached_stride	score_pred	18	0.030036448003879498	0.034013605442176874	-0.025469264883417317	5	-0.09276399999999993	0.0	-0.07784999999999997	0.10530000000000006	0.2777777777777778	1	-0.08824224922772825	-0.058532923917455106
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	-0.32633026160660744	-0.26495726495726496	-0.38497727302130663	5	-0.0012239999999999807	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.16846131406138873	0.05892386384902379
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	-0.32633026160660744	-0.26495726495726496	-0.38497727302130663	5	-0.0012239999999999807	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.16846131406138873	0.05892386384902379
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.2034515858048855	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731844704564767	0.039784536127901504
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135513441261766	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.0004062788118975733	0.0006064855611677199
incumbent	subckt_0216	initial	cached_random	q_pred	18	-0.2707329285602819	-0.3246753246753247	-0.15816379346894283	5	-0.0028759999999999897	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.02325457032243714	0.005434862505539112
incumbent	subckt_0216	initial	cached_random	score_pred	18	-0.2707329285602819	-0.3246753246753247	-0.15816379346894283	5	-0.0028759999999999897	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.02325457032243714	0.005434862505539112
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18288094393559295	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193992856885993	-0.008937130471658311
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660018885472763	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.843211301494861e-05	-0.002423771537741558
incumbent	subckt_0216	initial	cached_stride	q_pred	18	-0.39634060913323976	-0.37254901960784315	-0.30538535375991893	5	-0.0021279999999999966	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.11190732654599016	0.03751858796837126
incumbent	subckt_0216	initial	cached_stride	score_pred	18	-0.39634060913323976	-0.37254901960784315	-0.30538535375991893	5	-0.0021279999999999966	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.11190732654599016	0.03751858796837126
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18860066911553802	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772922314543665	-0.03493934365038443
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.3372577008884962	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825741543322488	0.0015361629223031295
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	-0.3371756798819261	-0.3	-0.3693694866362105	5	-0.0041379999999999525	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.5073795718190749	0.16050620087198034
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	-0.3371756798819261	-0.3	-0.3693694866362105	5	-0.0041379999999999525	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.5073795718190749	0.16050620087198034
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	-0.18539981865469402	-0.13846153846153847	0.021803631217249885	5	-0.00316599999999998	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.06822768580375964	-0.024407497798925232
