step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N27608,observe,0.38587015867233276,-5.478059524297715,0.38587015867233276,1.7693933248519897,3.6684438765048983,0.017693933248519898,-0.07457464933395386,0.8156082630157471,0.8156082630157471,5.7015994888544075,0.07858051359653473,-0.018953099846839905,0.02033427357673645,115015.15625,44360.53515625,70654.6171875,116320.7734375,44848.7890625,71471.984375,-0.011351697146892548,-0.011006493121385574,-0.011568489484488964,-1.1351697146892548,10.44305294752121,5.725629251003265,8.504301756620407,5.725629251003265,1.7693933248519897,1.7693933248519897,1.7693933248519897,greedy,1.7693933248519897,0.0,heuristic_recall_pool
2,N43104,observe,0.41644054651260376,-3.9000000000000004,0.41644054651260376,1.6050387620925903,6.0,0.016050387620925904,-0.1351260393857956,0.8018423914909363,0.8018423914909363,3.890162751674652,0.05479125306010246,-0.04585626721382141,-0.0010335296392440796,116321.46875,44849.01171875,71472.4609375,115518.8046875,44131.046875,71387.7578125,0.006900394801050425,0.016008486971259117,0.0011851155431941152,0.6900394801050425,7.886006459593773,5.547320923805237,6.080845594406128,5.547320923805237,1.6050387620925903,3.37443208694458,3.37443208694458,greedy,1.6050387620925903,0.0,heuristic_recall_pool
3,N32401,observe,0.41426849365234375,-3.9000000000000004,0.41426849365234375,1.536152720451355,6.0,0.01536152720451355,-0.16524408757686615,0.8207525610923767,0.8207525610923767,5.91,0.044011201709508896,-0.06667482852935791,-0.009557068347930908,115518.6171875,44131.0078125,71387.609375,115413.140625,44026.078125,71387.0625,0.0009130698163062334,0.0023776860907673836,7.660642950213514e-06,0.09130698163062334,6.758025452494621,5.879999999999999,4.9903464913368225,5.879999999999999,1.536152720451355,4.910584807395935,4.910584807395935,greedy,1.536152720451355,0.0,heuristic_recall_pool
4,N43100,observe,0.41464534401893616,1.7551184660196304,0.41464534401893616,1.3474332094192505,5.540626376867294,0.013474332094192505,-0.19161169230937958,0.8060266375541687,0.8060266375541687,-2.1808651828765875,0.04161366447806358,-0.066527359187603,-0.010185852646827698,115412.921875,44025.9921875,71386.9296875,113067.4765625,42095.4921875,70971.984375,0.020322207361459732,0.043849095702171326,0.00581262307241559,2.032220736145973,6.3148262947797775,5.64872172832489,4.699731409549713,5.64872172832489,1.3474332094192505,6.2580180168151855,6.2580180168151855,greedy,1.3474332094192505,0.0,heuristic_recall_pool
5,N43102,observe,0.4527457654476166,4.754334131479263,0.4527457654476166,1.2603747844696045,6.913776046037674,0.012603747844696044,-0.23786170780658722,0.8433626294136047,0.8433626294136047,3.587049366235733,0.04707377776503563,-0.057293765246868134,-0.0033903568983078003,113067.4609375,42095.4140625,70972.046875,110437.6171875,39752.703125,70684.9140625,0.02325906790792942,0.055652402341365814,0.00404571695253253,2.325906790792942,6.811115190386772,6.793691854476929,5.233312129974365,6.793691854476929,1.2603747844696045,7.51839280128479,7.51839280128479,greedy,1.2603747844696045,0.0,heuristic_recall_pool
6,N29439,observe,0.3796253800392151,-2.0787249702215194,0.3796253800392151,1.1945807933807373,5.613552019000053,0.011945807933807373,-0.18197868764400482,0.8347972631454468,0.8347972631454468,3.847605832517147,0.03203309699892998,-0.07858944684267044,-0.014168940484523773,110437.2578125,39752.6484375,70684.609375,112239.9921875,41131.1328125,71108.859375,-0.01632360741496086,-0.03467654064297676,-0.006002013571560383,-1.6323607414960861,5.232687756419182,5.663668595552444,3.7106542140245438,5.663668595552444,1.1945807933807373,8.712973594665527,8.712973594665527,greedy,1.1945807933807373,0.0,heuristic_recall_pool
7,N75323,observe,0.3802528977394104,-0.055812222957611235,0.3802528977394104,1.2303296327590942,3.2537157714366916,0.012303296327590942,-0.17509429156780243,0.8467502593994141,0.8467502593994141,1.9432888400554655,0.03033047914505005,-0.0836397334933281,-0.015397816896438599,112240.2734375,41131.1484375,71109.125,112387.53125,41259.73046875,71127.8046875,-0.0013119872892275453,-0.003126147435978055,-0.000262690446106717,-0.13119872892275453,5.110127806663513,5.86442563533783,3.552317887544632,5.86442563533783,1.2303296327590942,9.943303227424622,9.943303227424622,greedy,1.2303296327590942,0.0,heuristic_recall_pool
8,N43090,observe,0.39001259207725525,2.196909596323967,0.39001259207725525,1.3663846254348755,5.6021394550800325,0.013663846254348754,-0.21191850304603577,0.8422818779945374,0.8422818779945374,0.029128217697143466,0.04923665151000023,-0.06156785041093826,-0.006492830812931061,112387.4296875,41259.6796875,71127.75,108519.53125,37919.8203125,70599.7109375,0.03441575542092323,0.08094729483127594,0.007423812057822943,3.4415755420923233,7.132331654429436,5.998983101844788,5.475831776857376,5.998983101844788,1.3663846254348755,11.309687852859497,11.309687852859497,greedy,1.3663846254348755,0.0,heuristic_recall_pool
9,N75322,observe,0.3990721106529236,-1.4565812426805496,0.3990721106529236,1.2608299255371094,5.490083855390549,0.012608299255371094,-0.19225254654884338,0.8279890418052673,0.8279890418052673,3.167861576080322,0.03579742833971977,-0.0755278542637825,-0.012517064809799194,108519.359375,37919.80078125,70599.5546875,110094.8046875,39201.1484375,70893.65625,-0.014517642557621002,-0.033790990710258484,-0.004165770951658487,-1.4517642557621002,5.668561801314354,2.597436807155609,4.101947575807571,2.130141065120697,1.2608299255371094,12.570517778396606,12.570517778396606,greedy,1.2608299255371094,0.0,heuristic_recall_pool
10,N75321,observe,0.3905114531517029,0.32780610769987106,0.3905114531517029,1.2868883609771729,4.974574223160744,0.012868883609771729,-0.17956288158893585,0.8413918614387512,0.8413918614387512,1.8415939259529113,0.03155762329697609,-0.0823465958237648,-0.015243038535118103,110094.9609375,39201.1640625,70893.796875,110619.796875,39599.31640625,71020.484375,-0.004767120350152254,-0.010156646370887756,-0.0017870040610432625,-0.4767120350152254,5.284042552113533,5.789954926967621,3.68783238530159,5.789954926967621,1.2868883609771729,13.85740613937378,13.85740613937378,greedy,1.2868883609771729,0.0,heuristic_recall_pool
